Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 05:55:02.180927,2023-11-01 05:55:16.103397,13.92247
query_87.sql,2023-11-01 05:55:16.104418,2023-11-01 05:55:56.544132,40.439714
query_83.sql,2023-11-01 05:55:56.545210,2023-11-01 05:55:57.395006,0.849796
query_30.sql,2023-11-01 05:55:57.396047,2023-11-01 06:05:41.396357,584.00031
query_10.sql,2023-11-01 06:05:41.397277,2023-11-01 06:05:44.710799,3.313522
query_48.sql,2023-11-01 06:05:44.711658,2023-11-01 06:05:50.288097,5.576439
query_61.sql,2023-11-01 06:05:50.289022,2023-11-01 06:05:50.395280,0.106258
query_46.sql,2023-11-01 06:05:50.396163,2023-11-01 06:05:54.057649,3.661486
query_78.sql,2023-11-01 06:05:54.058393,2023-11-01 06:06:06.662774,12.604381
query_84.sql,2023-11-01 06:06:06.663538,2023-11-01 06:06:06.943089,0.279551
query_32.sql,2023-11-01 06:06:06.943873,2023-11-01 06:06:08.185825,1.241952
query_64.sql,2023-11-01 06:06:08.186604,2023-11-01 06:06:12.574992,4.388388
query_18.sql,2023-11-01 06:06:12.575902,2023-11-01 06:06:16.830575,4.254673
query_47.sql,2023-11-01 06:06:16.831464,2023-11-01 06:06:34.774815,17.943351
query_72.sql,2023-11-01 06:06:34.775651,2023-11-01 06:06:37.831356,3.055705
query_66.sql,2023-11-01 06:06:37.832060,2023-11-01 06:06:40.597275,2.765215
query_76.sql,2023-11-01 06:06:40.598140,2023-11-01 06:06:44.824028,4.225888
query_91.sql,2023-11-01 06:06:44.824985,2023-11-01 06:06:45.050351,0.225366
query_85.sql,2023-11-01 06:06:45.051249,2023-11-01 06:06:45.905912,0.854663
query_69.sql,2023-11-01 06:06:45.906744,2023-11-01 06:06:53.022375,7.115631
query_80.sql,2023-11-01 06:06:53.023060,2023-11-01 06:06:56.920032,3.896972
query_77.sql,2023-11-01 06:06:56.920709,2023-11-01 06:07:00.622971,3.702262
query_15.sql,2023-11-01 06:07:00.623804,2023-11-01 06:07:02.172733,1.548929
query_74.sql,2023-11-01 06:07:02.173471,2023-11-01 06:07:25.951699,23.778228
query_13.sql,2023-11-01 06:07:25.952561,2023-11-01 06:07:30.702443,4.749882
query_89.sql,2023-11-01 06:07:30.703324,2023-11-01 06:07:33.842181,3.138857
query_81.sql,2023-11-01 06:07:33.843039,2023-11-01 06:14:15.759946,401.916907
query_94.sql,2023-11-01 06:14:15.760770,2023-11-01 06:14:19.025713,3.264943
query_28.sql,2023-11-01 06:14:19.026363,2023-11-01 06:14:31.210710,12.184347
query_67.sql,2023-11-01 06:14:31.211513,2023-11-01 06:14:49.058299,17.846786
query_95.sql,2023-11-01 06:14:49.059138,2023-11-01 06:14:52.386630,3.327492
query_63.sql,2023-11-01 06:14:52.387297,2023-11-01 06:14:55.223826,2.836529
query_36.sql,2023-11-01 06:14:55.224531,2023-11-01 06:14:59.376865,4.152334
query_60.sql,2023-11-01 06:14:59.377582,2023-11-01 06:15:22.751314,23.373732
query_62.sql,2023-11-01 06:15:22.752086,2023-11-01 06:15:24.388741,1.636655
query_90.sql,2023-11-01 06:15:24.389468,2023-11-01 06:15:25.444677,1.055209
query_24.sql,2023-11-01 06:15:25.445318,2023-11-01 06:15:29.931555,4.486237
query_53.sql,2023-11-01 06:15:29.932267,2023-11-01 06:15:32.768629,2.836362
query_22.sql,2023-11-01 06:15:32.769415,2023-11-01 06:16:24.973822,52.204407
query_19.sql,2023-11-01 06:16:24.974505,2023-11-01 06:16:26.352790,1.378285
query_86.sql,2023-11-01 06:16:26.353491,2023-11-01 06:16:27.845809,1.492318
query_5.sql,2023-11-01 06:16:27.846626,2023-11-01 06:16:34.145378,6.298752
query_9.sql,2023-11-01 06:16:34.146171,2023-11-01 06:16:50.409398,16.263227
query_98.sql,2023-11-01 06:16:50.410066,2023-11-01 06:16:52.050951,1.640885
query_79.sql,2023-11-01 06:16:52.051745,2023-11-01 06:16:54.230757,2.179012
query_33.sql,2023-11-01 06:16:54.231462,2023-11-01 06:16:57.167923,2.936461
query_20.sql,2023-11-01 06:16:57.168701,2023-11-01 06:16:58.171849,1.003148
query_39.sql,2023-11-01 06:16:58.172575,2023-11-01 06:17:43.125964,44.953389
query_59.sql,2023-11-01 06:17:43.126843,2023-11-01 06:17:51.883736,8.756893
query_50.sql,2023-11-01 06:17:51.884579,2023-11-01 06:17:52.274237,0.389658
query_42.sql,2023-11-01 06:17:52.274897,2023-11-01 06:17:53.602656,1.327759
query_26.sql,2023-11-01 06:17:53.603299,2023-11-01 06:17:57.477729,3.87443
query_1.sql,2023-11-01 06:17:57.478527,2023-11-01 06:17:58.612785,1.134258
query_96.sql,2023-11-01 06:17:58.613505,2023-11-01 06:18:00.075457,1.461952
query_58.sql,2023-11-01 06:18:00.076108,2023-11-01 06:18:02.987562,2.911454
query_82.sql,2023-11-01 06:18:02.988265,2023-11-01 06:18:03.077977,0.089712
query_6.sql,2023-11-01 06:18:03.078798,2023-11-01 06:18:09.798719,6.719921
query_57.sql,2023-11-01 06:18:09.799546,2023-11-01 06:18:17.138690,7.339144
query_14.sql,2023-11-01 06:18:17.139562,2023-11-01 06:28:00.432653,583.293091
query_25.sql,2023-11-01 06:28:00.433507,2023-11-01 06:28:59.396293,58.962786
query_99.sql,2023-11-01 06:28:59.397257,2023-11-01 06:29:03.122721,3.725464
