Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 05:55:02.173140,2023-11-01 05:55:09.397872,7.224732
query_43.sql,2023-11-01 05:55:09.398890,2023-11-01 05:55:15.857831,6.458941
query_69.sql,2023-11-01 05:55:15.858796,2023-11-01 05:55:27.143658,11.284862
query_56.sql,2023-11-01 05:55:27.144732,2023-11-01 05:55:35.983752,8.83902
query_13.sql,2023-11-01 05:55:35.984746,2023-11-01 05:55:43.017643,7.032897
query_28.sql,2023-11-01 05:55:43.018560,2023-11-01 05:56:15.740510,32.72195
query_44.sql,2023-11-01 05:56:15.745408,2023-11-01 05:56:28.284627,12.539219
query_18.sql,2023-11-01 05:56:28.285704,2023-11-01 05:56:32.809448,4.523744
query_19.sql,2023-11-01 05:56:32.810221,2023-11-01 05:56:34.542109,1.731888
query_83.sql,2023-11-01 05:56:34.542778,2023-11-01 05:56:35.107897,0.565119
query_5.sql,2023-11-01 05:56:35.108854,2023-11-01 05:56:42.818195,7.709341
query_42.sql,2023-11-01 05:56:42.819179,2023-11-01 05:56:44.849102,2.029923
query_86.sql,2023-11-01 05:56:44.849952,2023-11-01 05:56:47.090905,2.240953
query_55.sql,2023-11-01 05:56:47.091800,2023-11-01 05:56:48.129943,1.038143
query_97.sql,2023-11-01 05:56:48.131011,2023-11-01 05:56:55.397429,7.266418
query_91.sql,2023-11-01 05:56:55.398247,2023-11-01 05:56:55.583530,0.185283
query_7.sql,2023-11-01 05:56:55.584189,2023-11-01 05:57:01.919381,6.335192
query_24.sql,2023-11-01 05:57:01.920230,2023-11-01 05:57:06.952370,5.03214
query_82.sql,2023-11-01 05:57:06.953226,2023-11-01 05:57:07.061999,0.108773
query_4.sql,2023-11-01 05:57:07.062661,2023-11-01 05:58:24.636110,77.573449
query_31.sql,2023-11-01 05:58:24.636964,2023-11-01 05:59:14.039788,49.402824
query_57.sql,2023-11-01 05:59:14.040660,2023-11-01 05:59:22.901548,8.860888
query_92.sql,2023-11-01 05:59:22.902633,2023-11-01 05:59:23.545170,0.642537
query_99.sql,2023-11-01 05:59:23.545924,2023-11-01 05:59:27.620772,4.074848
