Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 04:29:56.896722,2023-11-01 04:29:59.249109,2.352387
query_2.sql,2023-11-01 04:29:59.281213,2023-11-01 04:30:03.001601,3.720388
query_3.sql,2023-11-01 04:30:03.010405,2023-11-01 04:30:12.823441,9.813036
query_4.sql,2023-11-01 04:30:12.864690,2023-11-01 04:33:34.638402,201.773712
query_5.sql,2023-11-01 04:33:34.964875,2023-11-01 04:33:39.534439,4.569564
query_6.sql,2023-11-01 04:33:39.560972,2023-11-01 04:33:40.760441,1.199469
query_7.sql,2023-11-01 04:33:40.762874,2023-11-01 04:33:44.838182,4.075308
query_8.sql,2023-11-01 04:33:44.875332,2023-11-01 04:33:46.018218,1.142886
query_9.sql,2023-11-01 04:33:46.038256,2023-11-01 04:33:57.075828,11.037572
query_10.sql,2023-11-01 04:33:57.116608,2023-11-01 04:33:58.734047,1.617439
query_11.sql,2023-11-01 04:33:58.751786,2023-11-01 04:34:38.262532,39.510746
query_12.sql,2023-11-01 04:34:38.304869,2023-11-01 04:34:38.714211,0.409342
query_13.sql,2023-11-01 04:34:38.728322,2023-11-01 04:34:41.304146,2.575824
query_14.sql,2023-11-01 04:34:41.306248,2023-11-01 04:40:09.222995,327.916747
query_15.sql,2023-11-01 04:40:09.226602,2023-11-01 04:40:10.105724,0.879122
query_16.sql,2023-11-01 04:40:10.111557,2023-11-01 04:43:03.491762,173.380205
query_17.sql,2023-11-01 04:43:03.495873,2023-11-01 04:43:31.311990,27.816117
query_18.sql,2023-11-01 04:43:31.315816,2023-11-01 04:43:33.383735,2.067919
query_19.sql,2023-11-01 04:43:33.397182,2023-11-01 04:43:34.722046,1.324864
query_20.sql,2023-11-01 04:43:34.733680,2023-11-01 04:43:35.439826,0.706146
query_21.sql,2023-11-01 04:43:35.452167,2023-11-01 04:43:38.994613,3.542446
query_22.sql,2023-11-01 04:43:38.998613,2023-11-01 04:44:16.058819,37.060206
query_23.sql,2023-11-01 04:44:16.065011,2023-11-01 04:45:45.356498,89.291487
query_24.sql,2023-11-01 04:45:45.360293,2023-11-01 04:45:59.424507,14.064214
query_25.sql,2023-11-01 04:45:59.436768,2023-11-01 04:46:34.518474,35.081706
query_26.sql,2023-11-01 04:46:34.522473,2023-11-01 04:46:37.076814,2.554341
query_27.sql,2023-11-01 04:46:37.089479,2023-11-01 04:46:40.593985,3.504506
query_28.sql,2023-11-01 04:46:40.606011,2023-11-01 04:46:48.622860,8.016849
query_29.sql,2023-11-01 04:46:48.635012,2023-11-01 04:47:15.774916,27.139904
query_30.sql,2023-11-01 04:47:15.790750,2023-11-01 04:52:56.644073,340.853323
query_31.sql,2023-11-01 04:52:56.656091,2023-11-01 04:53:24.386212,27.730121
query_32.sql,2023-11-01 04:53:24.397944,2023-11-01 04:53:25.090007,0.692063
query_33.sql,2023-11-01 04:53:25.093256,2023-11-01 04:53:27.032120,1.938864
query_34.sql,2023-11-01 04:53:27.038039,2023-11-01 04:53:28.084062,1.046023
query_35.sql,2023-11-01 04:53:28.087352,2023-11-01 04:53:32.632090,4.544738
query_36.sql,2023-11-01 04:53:32.646160,2023-11-01 04:53:36.170749,3.524589
query_37.sql,2023-11-01 04:53:36.174220,2023-11-01 04:53:36.206529,0.032309
query_38.sql,2023-11-01 04:53:36.209740,2023-11-01 04:53:45.778792,9.569052
query_39.sql,2023-11-01 04:53:45.782734,2023-11-01 04:54:14.570313,28.787579
query_40.sql,2023-11-01 04:54:14.583357,2023-11-01 04:54:15.277078,0.693721
query_41.sql,2023-11-01 04:54:15.282948,2023-11-01 04:54:25.773457,10.490509
query_42.sql,2023-11-01 04:54:25.785561,2023-11-01 04:54:26.981928,1.196367
query_43.sql,2023-11-01 04:54:26.993763,2023-11-01 04:54:29.786559,2.792796
query_44.sql,2023-11-01 04:54:29.798894,2023-11-01 04:54:33.822847,4.023953
query_45.sql,2023-11-01 04:54:33.828939,2023-11-01 04:54:34.366185,0.537246
query_46.sql,2023-11-01 04:54:34.378583,2023-11-01 04:54:36.280695,1.902112
query_47.sql,2023-11-01 04:54:36.284811,2023-11-01 04:54:48.591677,12.306866
query_48.sql,2023-11-01 04:54:48.595187,2023-11-01 04:54:52.213613,3.618426
query_49.sql,2023-11-01 04:54:52.228162,2023-11-01 04:54:52.662278,0.434116
query_50.sql,2023-11-01 04:54:52.665759,2023-11-01 04:54:52.936632,0.270873
query_51.sql,2023-11-01 04:54:52.948265,2023-11-01 04:55:00.553237,7.604972
query_52.sql,2023-11-01 04:55:00.556725,2023-11-01 04:55:01.732641,1.175916
query_53.sql,2023-11-01 04:55:01.736056,2023-11-01 04:55:04.752702,3.016646
query_54.sql,2023-11-01 04:55:04.756360,2023-11-01 04:55:51.941542,47.185182
query_55.sql,2023-11-01 04:55:51.951453,2023-11-01 04:55:53.109458,1.158005
query_56.sql,2023-11-01 04:55:53.115452,2023-11-01 04:55:55.557266,2.441814
query_57.sql,2023-11-01 04:55:55.560705,2023-11-01 04:56:00.480479,4.919774
query_58.sql,2023-11-01 04:56:00.483975,2023-11-01 04:56:02.411736,1.927761
query_59.sql,2023-11-01 04:56:02.415198,2023-11-01 04:56:08.827979,6.412781
query_60.sql,2023-11-01 04:56:08.831777,2023-11-01 04:56:17.772827,8.94105
query_61.sql,2023-11-01 04:56:17.785562,2023-11-01 04:56:17.863123,0.077561
query_62.sql,2023-11-01 04:56:17.866380,2023-11-01 04:56:19.006175,1.139795
query_63.sql,2023-11-01 04:56:19.012469,2023-11-01 04:56:21.132727,2.120258
query_64.sql,2023-11-01 04:56:21.136073,2023-11-01 04:56:23.459770,2.323697
query_65.sql,2023-11-01 04:56:23.471985,2023-11-01 04:56:28.821062,5.349077
query_66.sql,2023-11-01 04:56:28.834006,2023-11-01 04:56:30.259097,1.425091
