Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 05:03:01.226140,2023-11-01 05:03:08.567574,7.341434
query_61.sql,2023-11-01 05:03:08.568571,2023-11-01 05:03:08.631533,0.062962
query_2.sql,2023-11-01 05:03:08.632391,2023-11-01 05:03:16.821080,8.188689
query_23.sql,2023-11-01 05:03:16.822085,2023-11-01 05:06:34.801046,197.978961
query_65.sql,2023-11-01 05:06:34.801917,2023-11-01 05:06:43.616698,8.814781
query_1.sql,2023-11-01 05:06:43.617478,2023-11-01 05:06:44.781857,1.164379
query_45.sql,2023-11-01 05:06:44.782699,2023-11-01 05:06:45.485902,0.703203
query_99.sql,2023-11-01 05:06:45.486564,2023-11-01 05:06:48.714486,3.227922
query_20.sql,2023-11-01 05:06:48.715324,2023-11-01 05:06:49.695071,0.979747
query_5.sql,2023-11-01 05:06:49.695858,2023-11-01 05:06:56.091372,6.395514
query_70.sql,2023-11-01 05:06:56.092136,2023-11-01 05:07:01.722306,5.63017
query_95.sql,2023-11-01 05:07:01.722952,2023-11-01 05:07:05.147386,3.424434
query_68.sql,2023-11-01 05:07:05.148086,2023-11-01 05:07:06.681399,1.533313
query_16.sql,2023-11-01 05:07:06.682187,2023-11-01 05:08:40.745300,94.063113
query_66.sql,2023-11-01 05:08:40.746299,2023-11-01 05:08:43.530495,2.784196
query_98.sql,2023-11-01 05:08:43.531227,2023-11-01 05:08:45.849564,2.318337
query_18.sql,2023-11-01 05:08:45.850334,2023-11-01 05:08:49.477657,3.627323
query_67.sql,2023-11-01 05:08:49.478320,2023-11-01 05:09:09.585446,20.107126
query_41.sql,2023-11-01 05:09:09.586312,2023-11-01 05:09:23.002384,13.416072
query_60.sql,2023-11-01 05:09:23.003146,2023-11-01 05:09:51.241551,28.238405
query_92.sql,2023-11-01 05:09:51.242394,2023-11-01 05:09:51.765787,0.523393
query_76.sql,2023-11-01 05:09:51.766412,2023-11-01 05:09:55.223245,3.456833
query_57.sql,2023-11-01 05:09:55.224042,2023-11-01 05:10:02.282144,7.058102
query_26.sql,2023-11-01 05:10:02.282840,2023-11-01 05:10:06.265960,3.98312
query_53.sql,2023-11-01 05:10:06.266713,2023-11-01 05:10:09.902404,3.635691
query_19.sql,2023-11-01 05:10:09.903269,2023-11-01 05:10:11.644166,1.740897
query_59.sql,2023-11-01 05:10:11.644816,2023-11-01 05:10:21.924681,10.279865
query_71.sql,2023-11-01 05:10:21.925529,2023-11-01 05:10:24.809945,2.884416
query_43.sql,2023-11-01 05:10:24.810822,2023-11-01 05:10:29.307124,4.496302
query_87.sql,2023-11-01 05:10:29.307815,2023-11-01 05:10:44.861621,15.553806
query_48.sql,2023-11-01 05:10:44.862464,2023-11-01 05:10:49.611252,4.748788
query_25.sql,2023-11-01 05:10:49.611904,2023-11-01 05:11:46.719256,57.107352
query_74.sql,2023-11-01 05:11:46.720155,2023-11-01 05:12:06.721762,20.001607
query_29.sql,2023-11-01 05:12:06.722654,2023-11-01 05:12:52.304784,45.58213
query_22.sql,2023-11-01 05:12:52.305518,2023-11-01 05:13:45.879679,53.574161
query_47.sql,2023-11-01 05:13:45.880599,2023-11-01 05:14:04.788599,18.908
query_69.sql,2023-11-01 05:14:04.796170,2023-11-01 05:14:14.915301,10.119131
query_3.sql,2023-11-01 05:14:14.916174,2023-11-01 05:14:15.068891,0.152717
query_6.sql,2023-11-01 05:14:15.069622,2023-11-01 05:14:24.557937,9.488315
query_84.sql,2023-11-01 05:14:24.558803,2023-11-01 05:14:24.849630,0.290827
query_39.sql,2023-11-01 05:14:24.850422,2023-11-01 05:15:16.855544,52.005122
query_33.sql,2023-11-01 05:15:16.856441,2023-11-01 05:15:21.487307,4.630866
query_91.sql,2023-11-01 05:15:21.487993,2023-11-01 05:15:21.673965,0.185972
query_46.sql,2023-11-01 05:15:21.674640,2023-11-01 05:15:24.866387,3.191747
query_63.sql,2023-11-01 05:15:24.867198,2023-11-01 05:15:28.501218,3.63402
query_49.sql,2023-11-01 05:15:28.501888,2023-11-01 05:15:29.096297,0.594409
query_96.sql,2023-11-01 05:15:29.097167,2023-11-01 05:15:30.910871,1.813704
query_21.sql,2023-11-01 05:15:30.911705,2023-11-01 05:15:34.173170,3.261465
query_38.sql,2023-11-01 05:15:34.174023,2023-11-01 05:15:49.128795,14.954772
query_58.sql,2023-11-01 05:15:49.129533,2023-11-01 05:15:52.587029,3.457496
query_11.sql,2023-11-01 05:15:52.587822,2023-11-01 05:16:48.800955,56.213133
query_15.sql,2023-11-01 05:16:48.801794,2023-11-01 05:16:50.191320,1.389526
query_30.sql,2023-11-01 05:16:50.191990,2023-11-01 05:25:53.491454,543.299464
query_81.sql,2023-11-01 05:25:53.492313,2023-11-01 05:33:33.560428,460.068115
query_35.sql,2023-11-01 05:33:33.561268,2023-11-01 05:33:43.816894,10.255626
query_42.sql,2023-11-01 05:33:43.817874,2023-11-01 05:33:45.607862,1.789988
query_56.sql,2023-11-01 05:33:45.608566,2023-11-01 05:33:51.277402,5.668836
query_51.sql,2023-11-01 05:33:51.278103,2023-11-01 05:34:05.101089,13.822986
query_32.sql,2023-11-01 05:34:05.101879,2023-11-01 05:34:06.289323,1.187444
query_34.sql,2023-11-01 05:34:06.290083,2023-11-01 05:34:08.420571,2.130488
query_62.sql,2023-11-01 05:34:08.421327,2023-11-01 05:34:10.564162,2.142835
query_9.sql,2023-11-01 05:34:10.565087,2023-11-01 05:34:30.874645,20.309558
query_50.sql,2023-11-01 05:34:30.875358,2023-11-01 05:34:31.275699,0.400341
query_75.sql,2023-11-01 05:34:31.276507,2023-11-01 05:34:41.395850,10.119343
query_80.sql,2023-11-01 05:34:41.396537,2023-11-01 05:34:45.054554,3.658017
query_40.sql,2023-11-01 05:34:45.055231,2023-11-01 05:34:46.106718,1.051487
query_12.sql,2023-11-01 05:34:46.107391,2023-11-01 05:34:46.647489,0.540098
query_44.sql,2023-11-01 05:34:46.648129,2023-11-01 05:34:53.604382,6.956253
query_14.sql,2023-11-01 05:34:53.605139,2023-11-01 05:45:36.831753,643.226614
query_28.sql,2023-11-01 05:45:36.832630,2023-11-01 05:46:01.982807,25.150177
query_90.sql,2023-11-01 05:46:01.983697,2023-11-01 05:46:04.040307,2.05661
query_89.sql,2023-11-01 05:46:04.041213,2023-11-01 05:46:07.026816,2.985603
query_54.sql,2023-11-01 05:46:07.027664,2023-11-01 05:48:07.044198,120.016534
query_7.sql,2023-11-01 05:48:07.045048,2023-11-01 05:48:15.969002,8.923954
query_79.sql,2023-11-01 05:48:15.969828,2023-11-01 05:48:19.434184,3.464356
query_85.sql,2023-11-01 05:48:19.435066,2023-11-01 05:48:20.528997,1.093931
query_27.sql,2023-11-01 05:48:20.529947,2023-11-01 05:48:27.992556,7.462609
query_55.sql,2023-11-01 05:48:27.993465,2023-11-01 05:48:28.863362,0.869897
query_83.sql,2023-11-01 05:48:28.864229,2023-11-01 05:48:29.464946,0.600717
query_86.sql,2023-11-01 05:48:29.465775,2023-11-01 05:48:31.244820,1.779045
query_97.sql,2023-11-01 05:48:31.245616,2023-11-01 05:48:39.164670,7.919054
query_88.sql,2023-11-01 05:48:39.165513,2023-11-01 05:48:54.715775,15.550262
query_31.sql,2023-11-01 05:48:54.717056,2023-11-01 05:49:53.619943,58.902887
query_36.sql,2023-11-01 05:49:53.621062,2023-11-01 05:50:00.098329,6.477267
query_73.sql,2023-11-01 05:50:00.099659,2023-11-01 05:50:03.177594,3.077935
query_4.sql,2023-11-01 05:50:03.178637,2023-11-01 05:51:27.794524,84.615887
query_93.sql,2023-11-01 05:51:27.795291,2023-11-01 05:51:28.773278,0.977987
query_10.sql,2023-11-01 05:51:28.774203,2023-11-01 05:51:32.959171,4.184968
query_94.sql,2023-11-01 05:51:32.959971,2023-11-01 05:51:38.278995,5.319024
query_17.sql,2023-11-01 05:51:38.279781,2023-11-01 05:52:27.149254,48.869473
query_77.sql,2023-11-01 05:52:27.150069,2023-11-01 05:52:30.079370,2.929301
query_82.sql,2023-11-01 05:52:30.080161,2023-11-01 05:52:30.179136,0.098975
query_64.sql,2023-11-01 05:52:30.179915,2023-11-01 05:52:34.102541,3.922626
query_8.sql,2023-11-01 05:52:34.103227,2023-11-01 05:52:34.362382,0.259155
query_52.sql,2023-11-01 05:52:34.363139,2023-11-01 05:52:35.921316,1.558177
query_24.sql,2023-11-01 05:52:35.922232,2023-11-01 05:52:40.057874,4.135642
query_72.sql,2023-11-01 05:52:40.058488,2023-11-01 05:52:42.692826,2.634338
query_78.sql,2023-11-01 05:52:42.693675,2023-11-01 05:52:53.348381,10.654706
