Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 05:55:02.295033,2023-11-01 05:55:04.412918,2.117885
query_79.sql,2023-11-01 05:55:04.415090,2023-11-01 05:55:08.803723,4.388633
query_65.sql,2023-11-01 05:55:08.804576,2023-11-01 05:55:22.036013,13.231437
query_67.sql,2023-11-01 05:55:22.036774,2023-11-01 05:55:44.306399,22.269625
query_10.sql,2023-11-01 05:55:44.311803,2023-11-01 05:55:49.235876,4.924073
query_74.sql,2023-11-01 05:55:49.237064,2023-11-01 05:56:15.219556,25.982492
query_11.sql,2023-11-01 05:56:15.220545,2023-11-01 05:57:50.582760,95.362215
query_15.sql,2023-11-01 05:57:50.594337,2023-11-01 05:57:54.023622,3.429285
query_24.sql,2023-11-01 05:57:54.024715,2023-11-01 05:58:06.015139,11.990424
query_27.sql,2023-11-01 05:58:06.015936,2023-11-01 05:58:12.918064,6.902128
query_21.sql,2023-11-01 05:58:12.918880,2023-11-01 05:58:17.967429,5.048549
query_31.sql,2023-11-01 05:58:17.968274,2023-11-01 05:59:08.509514,50.54124
query_54.sql,2023-11-01 05:59:08.510413,2023-11-01 06:00:36.325007,87.814594
query_20.sql,2023-11-01 06:00:36.325744,2023-11-01 06:00:37.660433,1.334689
query_78.sql,2023-11-01 06:00:37.661109,2023-11-01 06:00:51.936840,14.275731
query_18.sql,2023-11-01 06:00:51.937704,2023-11-01 06:00:55.977375,4.039671
query_85.sql,2023-11-01 06:00:55.978090,2023-11-01 06:00:56.726296,0.748206
query_75.sql,2023-11-01 06:00:56.727012,2023-11-01 06:01:06.978136,10.251124
query_14.sql,2023-11-01 06:01:06.978939,2023-11-01 06:11:45.152430,638.173491
query_47.sql,2023-11-01 06:11:45.153255,2023-11-01 06:12:01.090111,15.936856
query_99.sql,2023-11-01 06:12:01.090883,2023-11-01 06:12:04.407981,3.317098
query_50.sql,2023-11-01 06:12:04.408687,2023-11-01 06:12:04.787488,0.378801
query_90.sql,2023-11-01 06:12:04.788285,2023-11-01 06:12:05.849275,1.06099
query_58.sql,2023-11-01 06:12:05.849923,2023-11-01 06:12:08.805566,2.955643
query_81.sql,2023-11-01 06:12:08.806334,2023-11-01 06:19:35.483834,446.6775
query_26.sql,2023-11-01 06:19:35.484532,2023-11-01 06:19:39.506728,4.022196
query_57.sql,2023-11-01 06:19:39.507547,2023-11-01 06:19:46.917221,7.409674
query_93.sql,2023-11-01 06:19:46.918117,2023-11-01 06:19:47.515093,0.596976
query_22.sql,2023-11-01 06:19:47.515999,2023-11-01 06:20:41.000547,53.484548
query_48.sql,2023-11-01 06:20:41.001401,2023-11-01 06:20:45.444258,4.442857
query_71.sql,2023-11-01 06:20:45.445072,2023-11-01 06:20:48.079437,2.634365
query_5.sql,2023-11-01 06:20:48.080090,2023-11-01 06:20:54.630512,6.550422
query_44.sql,2023-11-01 06:20:54.631296,2023-11-01 06:21:00.804116,6.17282
query_86.sql,2023-11-01 06:21:00.804930,2023-11-01 06:21:02.290365,1.485435
query_42.sql,2023-11-01 06:21:02.291055,2023-11-01 06:21:03.712382,1.421327
query_25.sql,2023-11-01 06:21:03.713041,2023-11-01 06:21:55.264888,51.551847
query_38.sql,2023-11-01 06:21:55.265771,2023-11-01 06:22:09.949187,14.683416
query_23.sql,2023-11-01 06:22:09.950110,2023-11-01 06:24:30.044152,140.094042
query_73.sql,2023-11-01 06:24:30.044963,2023-11-01 06:24:31.606918,1.561955
query_9.sql,2023-11-01 06:24:31.607551,2023-11-01 06:24:50.367283,18.759732
query_32.sql,2023-11-01 06:24:50.368166,2023-11-01 06:24:51.674168,1.306002
query_97.sql,2023-11-01 06:24:51.675050,2023-11-01 06:24:57.253733,5.578683
query_56.sql,2023-11-01 06:24:57.254616,2023-11-01 06:25:02.210620,4.956004
query_76.sql,2023-11-01 06:25:02.211334,2023-11-01 06:25:05.606223,3.394889
query_7.sql,2023-11-01 06:25:05.606993,2023-11-01 06:25:12.765931,7.158938
query_43.sql,2023-11-01 06:25:12.766580,2023-11-01 06:25:17.534350,4.76777
query_80.sql,2023-11-01 06:25:17.535224,2023-11-01 06:25:23.154333,5.619109
query_4.sql,2023-11-01 06:25:23.155237,2023-11-01 06:26:30.063812,66.908575
query_82.sql,2023-11-01 06:26:30.064640,2023-11-01 06:26:30.183110,0.11847
query_33.sql,2023-11-01 06:26:30.184093,2023-11-01 06:26:34.756841,4.572748
query_84.sql,2023-11-01 06:26:34.757698,2023-11-01 06:26:35.040069,0.282371
query_35.sql,2023-11-01 06:26:35.040878,2023-11-01 06:26:43.297796,8.256918
query_64.sql,2023-11-01 06:26:43.298597,2023-11-01 06:26:46.766978,3.468381
query_41.sql,2023-11-01 06:26:46.767626,2023-11-01 06:26:59.377738,12.610112
query_49.sql,2023-11-01 06:26:59.378531,2023-11-01 06:26:59.927616,0.549085
query_61.sql,2023-11-01 06:26:59.928312,2023-11-01 06:27:00.024842,0.09653
query_30.sql,2023-11-01 06:27:00.025626,2023-11-01 06:37:13.721863,613.696237
query_62.sql,2023-11-01 06:37:13.722567,2023-11-01 06:37:15.762221,2.039654
query_92.sql,2023-11-01 06:37:15.763142,2023-11-01 06:37:16.340458,0.577316
query_17.sql,2023-11-01 06:37:16.341255,2023-11-01 06:38:07.506407,51.165152
query_66.sql,2023-11-01 06:38:07.507435,2023-11-01 06:38:10.613315,3.10588
query_94.sql,2023-11-01 06:38:10.614201,2023-11-01 06:38:14.703856,4.089655
query_98.sql,2023-11-01 06:38:14.704857,2023-11-01 06:38:17.734952,3.030095
query_88.sql,2023-11-01 06:38:17.735822,2023-11-01 06:38:40.707428,22.971606
query_36.sql,2023-11-01 06:38:40.708396,2023-11-01 06:38:45.999404,5.291008
query_37.sql,2023-11-01 06:38:46.000575,2023-11-01 06:38:46.058956,0.058381
query_3.sql,2023-11-01 06:38:46.059911,2023-11-01 06:38:46.212971,0.15306
query_95.sql,2023-11-01 06:38:46.213893,2023-11-01 06:38:50.402622,4.188729
query_70.sql,2023-11-01 06:38:50.403566,2023-11-01 06:38:59.051706,8.64814
query_59.sql,2023-11-01 06:38:59.053100,2023-11-01 06:39:12.386083,13.332983
query_53.sql,2023-11-01 06:39:12.387096,2023-11-01 06:39:16.948359,4.561263
query_46.sql,2023-11-01 06:39:16.949229,2023-11-01 06:39:21.548202,4.598973
query_63.sql,2023-11-01 06:39:21.549240,2023-11-01 06:39:26.116993,4.567753
query_96.sql,2023-11-01 06:39:26.118114,2023-11-01 06:39:28.758207,2.640093
query_12.sql,2023-11-01 06:39:28.759160,2023-11-01 06:39:29.567052,0.807892
query_89.sql,2023-11-01 06:39:29.568156,2023-11-01 06:39:33.514021,3.945865
query_40.sql,2023-11-01 06:39:33.515328,2023-11-01 06:39:35.154118,1.63879
query_68.sql,2023-11-01 06:39:35.154977,2023-11-01 06:39:38.089120,2.934143
query_60.sql,2023-11-01 06:39:38.090714,2023-11-01 06:40:24.296850,46.206136
query_72.sql,2023-11-01 06:40:24.297922,2023-11-01 06:40:28.396062,4.09814
query_52.sql,2023-11-01 06:40:28.396882,2023-11-01 06:40:30.271065,1.874183
query_69.sql,2023-11-01 06:40:30.271892,2023-11-01 06:40:41.660758,11.388866
query_55.sql,2023-11-01 06:40:41.661595,2023-11-01 06:40:42.565826,0.904231
query_83.sql,2023-11-01 06:40:42.566588,2023-11-01 06:40:43.315556,0.748968
query_6.sql,2023-11-01 06:40:43.316268,2023-11-01 06:40:52.002618,8.68635
query_28.sql,2023-11-01 06:40:52.003627,2023-11-01 06:41:15.949095,23.945468
query_77.sql,2023-11-01 06:41:15.949894,2023-11-01 06:41:19.949459,3.999565
query_13.sql,2023-11-01 06:41:19.950158,2023-11-01 06:41:24.610154,4.659996
query_91.sql,2023-11-01 06:41:24.610846,2023-11-01 06:41:24.820964,0.210118
query_34.sql,2023-11-01 06:41:24.821632,2023-11-01 06:41:26.881598,2.059966
query_8.sql,2023-11-01 06:41:26.882479,2023-11-01 06:41:27.123576,0.241097
query_39.sql,2023-11-01 06:41:27.124244,2023-11-01 06:42:22.541242,55.416998
query_45.sql,2023-11-01 06:42:22.542069,2023-11-01 06:42:23.676408,1.134339
query_87.sql,2023-11-01 06:42:23.677265,2023-11-01 06:42:45.723099,22.045834
query_29.sql,2023-11-01 06:42:45.723854,2023-11-01 06:43:40.679059,54.955205
query_51.sql,2023-11-01 06:43:40.680370,2023-11-01 06:43:58.686923,18.006553
query_19.sql,2023-11-01 06:43:58.687788,2023-11-01 06:44:01.023423,2.335635
query_2.sql,2023-11-01 06:44:01.024304,2023-11-01 06:44:09.556562,8.532258
query_16.sql,2023-11-01 06:44:09.557469,2023-11-01 06:45:35.615877,86.058408
