Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 05:55:02.178401,2023-11-01 05:55:07.713499,5.535098
query_61.sql,2023-11-01 05:55:07.715757,2023-11-01 05:55:07.784282,0.068525
query_2.sql,2023-11-01 05:55:07.785165,2023-11-01 05:55:14.555157,6.769992
query_23.sql,2023-11-01 05:55:14.556022,2023-11-01 05:58:25.257313,190.701291
query_65.sql,2023-11-01 05:58:25.258193,2023-11-01 05:58:36.512346,11.254153
query_1.sql,2023-11-01 05:58:36.513195,2023-11-01 05:58:37.749552,1.236357
query_45.sql,2023-11-01 05:58:37.750385,2023-11-01 05:58:38.482141,0.731756
query_99.sql,2023-11-01 05:58:38.482933,2023-11-01 05:58:41.755617,3.272684
query_20.sql,2023-11-01 05:58:41.756347,2023-11-01 05:58:42.808590,1.052243
query_5.sql,2023-11-01 05:58:42.809415,2023-11-01 05:58:49.163321,6.353906
query_70.sql,2023-11-01 05:58:49.163986,2023-11-01 05:58:54.924486,5.7605
query_95.sql,2023-11-01 05:58:54.925232,2023-11-01 05:58:58.220541,3.295309
query_68.sql,2023-11-01 05:58:58.221234,2023-11-01 05:58:59.813861,1.592627
query_16.sql,2023-11-01 05:58:59.814543,2023-11-01 06:00:28.255822,88.441279
query_66.sql,2023-11-01 06:00:28.256822,2023-11-01 06:00:31.059429,2.802607
query_98.sql,2023-11-01 06:00:31.060309,2023-11-01 06:00:33.579009,2.5187
query_18.sql,2023-11-01 06:00:33.579846,2023-11-01 06:00:37.798531,4.218685
query_67.sql,2023-11-01 06:00:37.799299,2023-11-01 06:00:58.575462,20.776163
query_41.sql,2023-11-01 06:00:58.576196,2023-11-01 06:01:13.383172,14.806976
query_60.sql,2023-11-01 06:01:13.384052,2023-11-01 06:01:41.693873,28.309821
query_92.sql,2023-11-01 06:01:41.694661,2023-11-01 06:01:42.228811,0.53415
query_76.sql,2023-11-01 06:01:42.229512,2023-11-01 06:01:45.690920,3.461408
query_57.sql,2023-11-01 06:01:45.691806,2023-11-01 06:01:52.924183,7.232377
query_26.sql,2023-11-01 06:01:52.924887,2023-11-01 06:01:56.862743,3.937856
query_53.sql,2023-11-01 06:01:56.863425,2023-11-01 06:02:00.534325,3.6709
query_19.sql,2023-11-01 06:02:00.535015,2023-11-01 06:02:02.288765,1.75375
query_59.sql,2023-11-01 06:02:02.289433,2023-11-01 06:02:11.170858,8.881425
query_71.sql,2023-11-01 06:02:11.171729,2023-11-01 06:02:13.975013,2.803284
query_43.sql,2023-11-01 06:02:13.975670,2023-11-01 06:02:18.312382,4.336712
query_87.sql,2023-11-01 06:02:18.313277,2023-11-01 06:02:34.227298,15.914021
query_48.sql,2023-11-01 06:02:34.228152,2023-11-01 06:02:39.789005,5.560853
query_25.sql,2023-11-01 06:02:39.789811,2023-11-01 06:03:36.049341,56.25953
query_74.sql,2023-11-01 06:03:36.050164,2023-11-01 06:03:57.173100,21.122936
query_29.sql,2023-11-01 06:03:57.174022,2023-11-01 06:04:41.718719,44.544697
query_22.sql,2023-11-01 06:04:41.719632,2023-11-01 06:05:34.075905,52.356273
query_47.sql,2023-11-01 06:05:34.076771,2023-11-01 06:05:51.250211,17.17344
query_69.sql,2023-11-01 06:05:51.251162,2023-11-01 06:05:59.794991,8.543829
query_3.sql,2023-11-01 06:05:59.795830,2023-11-01 06:05:59.948066,0.152236
query_6.sql,2023-11-01 06:05:59.948772,2023-11-01 06:06:08.725907,8.777135
