Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 05:03:01.112814,2023-11-01 05:03:13.998278,12.885464
query_87.sql,2023-11-01 05:03:13.999114,2023-11-01 05:03:33.650365,19.651251
query_83.sql,2023-11-01 05:03:33.651534,2023-11-01 05:03:34.489430,0.837896
query_30.sql,2023-11-01 05:03:34.490300,2023-11-01 05:13:26.930913,592.440613
query_10.sql,2023-11-01 05:13:26.931851,2023-11-01 05:13:30.334139,3.402288
query_48.sql,2023-11-01 05:13:30.335085,2023-11-01 05:13:35.679519,5.344434
query_61.sql,2023-11-01 05:13:35.680382,2023-11-01 05:13:35.782630,0.102248
query_46.sql,2023-11-01 05:13:35.783532,2023-11-01 05:13:39.063449,3.279917
query_78.sql,2023-11-01 05:13:39.064076,2023-11-01 05:13:52.327558,13.263482
query_84.sql,2023-11-01 05:13:52.328502,2023-11-01 05:13:52.681160,0.352658
query_32.sql,2023-11-01 05:13:52.682156,2023-11-01 05:13:54.043137,1.360981
query_64.sql,2023-11-01 05:13:54.043940,2023-11-01 05:13:58.479410,4.43547
query_18.sql,2023-11-01 05:13:58.480421,2023-11-01 05:14:03.814127,5.333706
query_47.sql,2023-11-01 05:14:03.815078,2023-11-01 05:14:21.324209,17.509131
query_72.sql,2023-11-01 05:14:21.325116,2023-11-01 05:14:24.122353,2.797237
query_66.sql,2023-11-01 05:14:24.123181,2023-11-01 05:14:26.937194,2.814013
query_76.sql,2023-11-01 05:14:26.938055,2023-11-01 05:14:31.159613,4.221558
query_91.sql,2023-11-01 05:14:31.160814,2023-11-01 05:14:31.380653,0.219839
query_85.sql,2023-11-01 05:14:31.381388,2023-11-01 05:14:32.301458,0.92007
query_69.sql,2023-11-01 05:14:32.302298,2023-11-01 05:14:39.707388,7.40509
query_80.sql,2023-11-01 05:14:39.708031,2023-11-01 05:14:43.660938,3.952907
query_77.sql,2023-11-01 05:14:43.661782,2023-11-01 05:14:47.331914,3.670132
query_15.sql,2023-11-01 05:14:47.332777,2023-11-01 05:14:48.761680,1.428903
query_74.sql,2023-11-01 05:14:48.762449,2023-11-01 05:15:10.950969,22.18852
query_13.sql,2023-11-01 05:15:10.951740,2023-11-01 05:15:15.974069,5.022329
query_89.sql,2023-11-01 05:15:15.975014,2023-11-01 05:15:19.605948,3.630934
query_81.sql,2023-11-01 05:15:19.606984,2023-11-01 05:22:08.837904,409.23092
query_94.sql,2023-11-01 05:22:08.838580,2023-11-01 05:22:12.093817,3.255237
query_28.sql,2023-11-01 05:22:12.094650,2023-11-01 05:22:24.094386,11.999736
query_67.sql,2023-11-01 05:22:24.095178,2023-11-01 05:22:41.340331,17.245153
query_95.sql,2023-11-01 05:22:41.341110,2023-11-01 05:22:44.707790,3.36668
query_63.sql,2023-11-01 05:22:44.708498,2023-11-01 05:22:47.593200,2.884702
query_36.sql,2023-11-01 05:22:47.593845,2023-11-01 05:22:51.806242,4.212397
query_60.sql,2023-11-01 05:22:51.806885,2023-11-01 05:23:15.295292,23.488407
query_62.sql,2023-11-01 05:23:15.296089,2023-11-01 05:23:16.955257,1.659168
query_90.sql,2023-11-01 05:23:16.956040,2023-11-01 05:23:17.992661,1.036621
query_24.sql,2023-11-01 05:23:17.993305,2023-11-01 05:23:22.477228,4.483923
query_53.sql,2023-11-01 05:23:22.477982,2023-11-01 05:23:25.373188,2.895206
query_22.sql,2023-11-01 05:23:25.373960,2023-11-01 05:24:16.500517,51.126557
query_19.sql,2023-11-01 05:24:16.501333,2023-11-01 05:24:17.922615,1.421282
query_86.sql,2023-11-01 05:24:17.923257,2023-11-01 05:24:19.397449,1.474192
query_5.sql,2023-11-01 05:24:19.398109,2023-11-01 05:24:25.689024,6.290915
query_9.sql,2023-11-01 05:24:25.689697,2023-11-01 05:24:41.820615,16.130918
query_98.sql,2023-11-01 05:24:41.821288,2023-11-01 05:24:43.515615,1.694327
query_79.sql,2023-11-01 05:24:43.516286,2023-11-01 05:24:45.736235,2.219949
query_33.sql,2023-11-01 05:24:45.736972,2023-11-01 05:24:48.726916,2.989944
query_20.sql,2023-11-01 05:24:48.727560,2023-11-01 05:24:49.720426,0.992866
query_39.sql,2023-11-01 05:24:49.721204,2023-11-01 05:25:34.570136,44.848932
query_59.sql,2023-11-01 05:25:34.570910,2023-11-01 05:25:43.404828,8.833918
query_50.sql,2023-11-01 05:25:43.405697,2023-11-01 05:25:43.825732,0.420035
query_42.sql,2023-11-01 05:25:43.826525,2023-11-01 05:25:45.177956,1.351431
query_26.sql,2023-11-01 05:25:45.178756,2023-11-01 05:25:49.169971,3.991215
query_1.sql,2023-11-01 05:25:49.170678,2023-11-01 05:25:50.325495,1.154817
query_96.sql,2023-11-01 05:25:50.326249,2023-11-01 05:25:51.770872,1.444623
query_58.sql,2023-11-01 05:25:51.771499,2023-11-01 05:25:54.895019,3.12352
query_82.sql,2023-11-01 05:25:54.895692,2023-11-01 05:25:54.977142,0.08145
query_6.sql,2023-11-01 05:25:54.977962,2023-11-01 05:26:01.636217,6.658255
query_57.sql,2023-11-01 05:26:01.636871,2023-11-01 05:26:08.904595,7.267724
query_14.sql,2023-11-01 05:26:08.905449,2023-11-01 05:35:31.511067,562.605618
query_25.sql,2023-11-01 05:35:31.511893,2023-11-01 05:36:30.657929,59.146036
query_99.sql,2023-11-01 05:36:30.658671,2023-11-01 05:36:33.931872,3.273201
query_23.sql,2023-11-01 05:36:33.932719,2023-11-01 05:38:55.901609,141.96889
query_70.sql,2023-11-01 05:38:55.902482,2023-11-01 05:39:02.618198,6.715716
query_38.sql,2023-11-01 05:39:02.618891,2023-11-01 05:39:21.135293,18.516402
query_68.sql,2023-11-01 05:39:21.136169,2023-11-01 05:39:23.240884,2.104715
query_54.sql,2023-11-01 05:39:23.241660,2023-11-01 05:41:08.105568,104.863908
query_49.sql,2023-11-01 05:41:08.106387,2023-11-01 05:41:08.790902,0.684515
query_92.sql,2023-11-01 05:41:08.791742,2023-11-01 05:41:09.499432,0.70769
query_52.sql,2023-11-01 05:41:09.500176,2023-11-01 05:41:11.263092,1.762916
query_88.sql,2023-11-01 05:41:11.263794,2023-11-01 05:41:27.392496,16.128702
query_45.sql,2023-11-01 05:41:27.393191,2023-11-01 05:41:28.377602,0.984411
query_29.sql,2023-11-01 05:41:28.378325,2023-11-01 05:42:10.762361,42.384036
