Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 05:03:01.107613,2023-11-01 05:03:08.036748,6.929135
query_43.sql,2023-11-01 05:03:08.037930,2023-11-01 05:03:13.284395,5.246465
query_69.sql,2023-11-01 05:03:13.285205,2023-11-01 05:03:24.821500,11.536295
query_56.sql,2023-11-01 05:03:24.829252,2023-11-01 05:03:33.609232,8.77998
query_13.sql,2023-11-01 05:03:33.609943,2023-11-01 05:03:38.332101,4.722158
query_28.sql,2023-11-01 05:03:38.332775,2023-11-01 05:03:52.819491,14.486716
query_44.sql,2023-11-01 05:03:52.820285,2023-11-01 05:04:07.212472,14.392187
query_18.sql,2023-11-01 05:04:07.213366,2023-11-01 05:04:13.653742,6.440376
query_19.sql,2023-11-01 05:04:13.654833,2023-11-01 05:04:16.499841,2.845008
query_83.sql,2023-11-01 05:04:16.500862,2023-11-01 05:04:17.592845,1.091983
query_5.sql,2023-11-01 05:04:17.594393,2023-11-01 05:04:31.131299,13.536906
query_42.sql,2023-11-01 05:04:31.132211,2023-11-01 05:04:32.966374,1.834163
query_86.sql,2023-11-01 05:04:32.967289,2023-11-01 05:04:35.212190,2.244901
query_55.sql,2023-11-01 05:04:35.213135,2023-11-01 05:04:36.190329,0.977194
query_97.sql,2023-11-01 05:04:36.191264,2023-11-01 05:04:44.129821,7.938557
query_91.sql,2023-11-01 05:04:44.130753,2023-11-01 05:04:44.345550,0.214797
query_7.sql,2023-11-01 05:04:44.346403,2023-11-01 05:04:51.584337,7.237934
query_24.sql,2023-11-01 05:04:51.585212,2023-11-01 05:04:57.148040,5.562828
query_82.sql,2023-11-01 05:04:57.148706,2023-11-01 05:04:57.263449,0.114743
query_4.sql,2023-11-01 05:04:57.264285,2023-11-01 05:06:17.509679,80.245394
query_31.sql,2023-11-01 05:06:17.510529,2023-11-01 05:07:08.668953,51.158424
query_57.sql,2023-11-01 05:07:08.669703,2023-11-01 05:07:16.963953,8.29425
query_92.sql,2023-11-01 05:07:16.964874,2023-11-01 05:07:17.575568,0.610694
query_99.sql,2023-11-01 05:07:17.576446,2023-11-01 05:07:21.622783,4.046337
query_68.sql,2023-11-01 05:07:21.623776,2023-11-01 05:07:23.820371,2.196595
query_14.sql,2023-11-01 05:07:23.821279,2023-11-01 05:18:15.319731,651.498452
query_62.sql,2023-11-01 05:18:15.320492,2023-11-01 05:18:16.965306,1.644814
query_79.sql,2023-11-01 05:18:16.966056,2023-11-01 05:18:19.303256,2.3372
query_45.sql,2023-11-01 05:18:19.304060,2023-11-01 05:18:20.092681,0.788621
