Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 05:03:01.105755,2023-11-01 05:03:02.840052,1.734297
query_79.sql,2023-11-01 05:03:02.841517,2023-11-01 05:03:06.179494,3.337977
query_65.sql,2023-11-01 05:03:06.180343,2023-11-01 05:03:22.115774,15.935431
query_67.sql,2023-11-01 05:03:22.116908,2023-11-01 05:03:43.796868,21.67996
query_10.sql,2023-11-01 05:03:43.797700,2023-11-01 05:03:46.711502,2.913802
query_74.sql,2023-11-01 05:03:46.712414,2023-11-01 05:04:11.688779,24.976365
query_11.sql,2023-11-01 05:04:11.689867,2023-11-01 05:05:53.516805,101.826938
query_15.sql,2023-11-01 05:05:53.519362,2023-11-01 05:05:56.374409,2.855047
query_24.sql,2023-11-01 05:05:56.375246,2023-11-01 05:06:02.330967,5.955721
query_27.sql,2023-11-01 05:06:02.331630,2023-11-01 05:06:14.350287,12.018657
query_21.sql,2023-11-01 05:06:14.351230,2023-11-01 05:06:20.215904,5.864674
query_31.sql,2023-11-01 05:06:20.216701,2023-11-01 05:07:11.335494,51.118793
query_54.sql,2023-11-01 05:07:11.336363,2023-11-01 05:08:35.956618,84.620255
query_20.sql,2023-11-01 05:08:35.957264,2023-11-01 05:08:36.988014,1.03075
query_78.sql,2023-11-01 05:08:36.988860,2023-11-01 05:08:50.008951,13.020091
query_18.sql,2023-11-01 05:08:50.009835,2023-11-01 05:08:54.340222,4.330387
query_85.sql,2023-11-01 05:08:54.341132,2023-11-01 05:08:55.224946,0.883814
query_75.sql,2023-11-01 05:08:55.225976,2023-11-01 05:09:07.327153,12.101177
query_14.sql,2023-11-01 05:09:07.328036,2023-11-01 05:19:31.031154,623.703118
query_47.sql,2023-11-01 05:19:31.031919,2023-11-01 05:19:47.043488,16.011569
query_99.sql,2023-11-01 05:19:47.044318,2023-11-01 05:19:50.356946,3.312628
query_50.sql,2023-11-01 05:19:50.357667,2023-11-01 05:19:50.732792,0.375125
query_90.sql,2023-11-01 05:19:50.733468,2023-11-01 05:19:51.829191,1.095723
query_58.sql,2023-11-01 05:19:51.829857,2023-11-01 05:19:54.721753,2.891896
query_81.sql,2023-11-01 05:19:54.722407,2023-11-01 05:27:22.589531,447.867124
query_26.sql,2023-11-01 05:27:22.590439,2023-11-01 05:27:26.612660,4.022221
query_57.sql,2023-11-01 05:27:26.613387,2023-11-01 05:27:33.959256,7.345869
query_93.sql,2023-11-01 05:27:33.960079,2023-11-01 05:27:34.555727,0.595648
query_22.sql,2023-11-01 05:27:34.556548,2023-11-01 05:28:27.009007,52.452459
query_48.sql,2023-11-01 05:28:27.009857,2023-11-01 05:28:31.390802,4.380945
query_71.sql,2023-11-01 05:28:31.391649,2023-11-01 05:28:34.036241,2.644592
query_5.sql,2023-11-01 05:28:34.036906,2023-11-01 05:28:40.593528,6.556622
query_44.sql,2023-11-01 05:28:40.594184,2023-11-01 05:28:46.803883,6.209699
query_86.sql,2023-11-01 05:28:46.804635,2023-11-01 05:28:48.261714,1.457079
query_42.sql,2023-11-01 05:28:48.262333,2023-11-01 05:28:49.678545,1.416212
query_25.sql,2023-11-01 05:28:49.679167,2023-11-01 05:29:41.865126,52.185959
query_38.sql,2023-11-01 05:29:41.865887,2023-11-01 05:29:56.606520,14.740633
query_23.sql,2023-11-01 05:29:56.607251,2023-11-01 05:32:16.039999,139.432748
query_73.sql,2023-11-01 05:32:16.040709,2023-11-01 05:32:17.670741,1.630032
query_9.sql,2023-11-01 05:32:17.671393,2023-11-01 05:32:36.888167,19.216774
query_32.sql,2023-11-01 05:32:36.889012,2023-11-01 05:32:38.060399,1.171387
query_97.sql,2023-11-01 05:32:38.061051,2023-11-01 05:32:43.462646,5.401595
query_56.sql,2023-11-01 05:32:43.463308,2023-11-01 05:32:48.408579,4.945271
query_76.sql,2023-11-01 05:32:48.409245,2023-11-01 05:32:51.789346,3.380101
query_7.sql,2023-11-01 05:32:51.790000,2023-11-01 05:32:58.101171,6.311171
query_43.sql,2023-11-01 05:32:58.101904,2023-11-01 05:33:02.621598,4.519694
query_80.sql,2023-11-01 05:33:02.622327,2023-11-01 05:33:06.235317,3.61299
query_4.sql,2023-11-01 05:33:06.236157,2023-11-01 05:34:07.578073,61.341916
query_82.sql,2023-11-01 05:34:07.578871,2023-11-01 05:34:07.696673,0.117802
query_33.sql,2023-11-01 05:34:07.697533,2023-11-01 05:34:12.097239,4.399706
query_84.sql,2023-11-01 05:34:12.098083,2023-11-01 05:34:12.390164,0.292081
query_35.sql,2023-11-01 05:34:12.391100,2023-11-01 05:34:20.984023,8.592923
query_64.sql,2023-11-01 05:34:20.984823,2023-11-01 05:34:25.183420,4.198597
query_41.sql,2023-11-01 05:34:25.184227,2023-11-01 05:34:40.577914,15.393687
query_49.sql,2023-11-01 05:34:40.578655,2023-11-01 05:34:41.139496,0.560841
query_61.sql,2023-11-01 05:34:41.140103,2023-11-01 05:34:41.227248,0.087145
query_30.sql,2023-11-01 05:34:41.227877,2023-11-01 05:45:20.655362,639.427485
query_62.sql,2023-11-01 05:45:20.656205,2023-11-01 05:45:22.735977,2.079772
query_92.sql,2023-11-01 05:45:22.736833,2023-11-01 05:45:23.371543,0.63471
query_17.sql,2023-11-01 05:45:23.372351,2023-11-01 05:46:12.666694,49.294343
query_66.sql,2023-11-01 05:46:12.667538,2023-11-01 05:46:15.806264,3.138726
query_94.sql,2023-11-01 05:46:15.807171,2023-11-01 05:46:19.920819,4.113648
query_98.sql,2023-11-01 05:46:19.921764,2023-11-01 05:46:22.944956,3.023192
query_88.sql,2023-11-01 05:46:22.946018,2023-11-01 05:46:54.602866,31.656848
query_36.sql,2023-11-01 05:46:54.603684,2023-11-01 05:46:59.455838,4.852154
query_37.sql,2023-11-01 05:46:59.456696,2023-11-01 05:46:59.513172,0.056476
query_3.sql,2023-11-01 05:46:59.514092,2023-11-01 05:46:59.645412,0.13132
query_95.sql,2023-11-01 05:46:59.646268,2023-11-01 05:47:03.749902,4.103634
query_70.sql,2023-11-01 05:47:03.750763,2023-11-01 05:47:20.617880,16.867117
query_59.sql,2023-11-01 05:47:20.618816,2023-11-01 05:47:35.400172,14.781356
query_53.sql,2023-11-01 05:47:35.401157,2023-11-01 05:47:40.584999,5.183842
query_46.sql,2023-11-01 05:47:40.587237,2023-11-01 05:47:46.004034,5.416797
query_63.sql,2023-11-01 05:47:46.005110,2023-11-01 05:47:50.054301,4.049191
query_96.sql,2023-11-01 05:47:50.055040,2023-11-01 05:47:52.381836,2.326796
query_12.sql,2023-11-01 05:47:52.382694,2023-11-01 05:47:53.171567,0.788873
query_89.sql,2023-11-01 05:47:53.172476,2023-11-01 05:47:56.547120,3.374644
query_40.sql,2023-11-01 05:47:56.547876,2023-11-01 05:47:58.061179,1.513303
query_68.sql,2023-11-01 05:47:58.062015,2023-11-01 05:48:00.564055,2.50204
query_60.sql,2023-11-01 05:48:00.564896,2023-11-01 05:48:35.208808,34.643912
query_72.sql,2023-11-01 05:48:35.209633,2023-11-01 05:48:37.958379,2.748746
query_52.sql,2023-11-01 05:48:37.959174,2023-11-01 05:48:39.570409,1.611235
query_69.sql,2023-11-01 05:48:39.571263,2023-11-01 05:48:50.312108,10.740845
query_55.sql,2023-11-01 05:48:50.312837,2023-11-01 05:48:51.288447,0.97561
query_83.sql,2023-11-01 05:48:51.289509,2023-11-01 05:48:51.946486,0.656977
query_6.sql,2023-11-01 05:48:51.947261,2023-11-01 05:49:01.292965,9.345704
query_28.sql,2023-11-01 05:49:01.293736,2023-11-01 05:49:15.146479,13.852743
query_77.sql,2023-11-01 05:49:15.147469,2023-11-01 05:49:18.426036,3.278567
query_13.sql,2023-11-01 05:49:18.426884,2023-11-01 05:49:22.126937,3.700053
query_91.sql,2023-11-01 05:49:22.127566,2023-11-01 05:49:22.319032,0.191466
query_34.sql,2023-11-01 05:49:22.319803,2023-11-01 05:49:23.935873,1.61607
query_8.sql,2023-11-01 05:49:23.936702,2023-11-01 05:49:24.186439,0.249737
query_39.sql,2023-11-01 05:49:24.187079,2023-11-01 05:50:24.778225,60.591146
query_45.sql,2023-11-01 05:50:24.779225,2023-11-01 05:50:26.142531,1.363306
query_87.sql,2023-11-01 05:50:26.143516,2023-11-01 05:50:55.143853,29.000337
query_29.sql,2023-11-01 05:50:55.144745,2023-11-01 05:51:47.652585,52.50784
query_51.sql,2023-11-01 05:51:47.653504,2023-11-01 05:52:01.629348,13.975844
query_19.sql,2023-11-01 05:52:01.630079,2023-11-01 05:52:02.960031,1.329952
query_2.sql,2023-11-01 05:52:02.960647,2023-11-01 05:52:07.200445,4.239798
query_16.sql,2023-11-01 05:52:07.201145,2023-11-01 05:53:31.724066,84.522921
