Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 19:57:46.826221,2023-10-31 19:57:49.181496,2.355275
query_87.sql,2023-10-31 19:57:49.183513,2023-10-31 19:57:52.677954,3.494441
query_83.sql,2023-10-31 19:57:52.679294,2023-10-31 19:57:52.938526,0.259232
query_30.sql,2023-10-31 19:57:52.939537,2023-10-31 19:58:26.467023,33.527486
query_10.sql,2023-10-31 19:58:26.467877,2023-10-31 19:58:36.332244,9.864367
query_48.sql,2023-10-31 19:58:36.333307,2023-10-31 19:58:37.780721,1.447414
query_61.sql,2023-10-31 19:58:37.781895,2023-10-31 19:58:37.907273,0.125378
query_46.sql,2023-10-31 19:58:37.907836,2023-10-31 19:58:39.847539,1.939703
query_78.sql,2023-10-31 19:58:39.857304,2023-10-31 19:58:44.026584,4.16928
query_84.sql,2023-10-31 19:58:44.027448,2023-10-31 19:58:44.145497,0.118049
query_32.sql,2023-10-31 19:58:44.146366,2023-10-31 19:58:44.192867,0.046501
query_64.sql,2023-10-31 19:58:44.194010,2023-10-31 19:58:44.454874,0.260864
query_18.sql,2023-10-31 19:58:44.455749,2023-10-31 19:58:44.477958,0.022209
query_47.sql,2023-10-31 19:58:44.478891,2023-10-31 19:58:48.953466,4.474575
query_72.sql,2023-10-31 19:58:48.954315,2023-10-31 19:58:49.039910,0.085595
query_66.sql,2023-10-31 19:58:49.040718,2023-10-31 19:58:49.307457,0.266739
query_76.sql,2023-10-31 19:58:49.308379,2023-10-31 19:58:49.897140,0.588761
query_91.sql,2023-10-31 19:58:49.898031,2023-10-31 19:58:49.906502,0.008471
query_85.sql,2023-10-31 19:58:49.907402,2023-10-31 19:58:50.141414,0.234012
query_69.sql,2023-10-31 19:58:50.142255,2023-10-31 19:58:51.004614,0.862359
query_80.sql,2023-10-31 19:58:51.005384,2023-10-31 19:58:51.666782,0.661398
query_77.sql,2023-10-31 19:58:51.667638,2023-10-31 19:58:52.334418,0.66678
query_15.sql,2023-10-31 19:58:52.335088,2023-10-31 19:58:52.355353,0.020265
query_74.sql,2023-10-31 19:58:52.356235,2023-10-31 20:00:27.103918,94.747683
query_13.sql,2023-10-31 20:00:27.104794,2023-10-31 20:00:28.558933,1.454139
query_89.sql,2023-10-31 20:00:28.560148,2023-10-31 20:00:29.390388,0.83024
query_81.sql,2023-10-31 20:00:29.391564,2023-10-31 20:00:33.480820,4.089256
query_94.sql,2023-10-31 20:00:33.481877,2023-10-31 20:00:34.059380,0.577503
query_28.sql,2023-10-31 20:00:34.060353,2023-10-31 20:00:38.138878,4.078525
query_67.sql,2023-10-31 20:00:38.139709,2023-10-31 20:00:42.003149,3.86344
query_95.sql,2023-10-31 20:00:42.004259,2023-10-31 20:00:42.434613,0.430354
query_63.sql,2023-10-31 20:00:42.435532,2023-10-31 20:00:43.385818,0.950286
query_36.sql,2023-10-31 20:00:43.386633,2023-10-31 20:00:45.240256,1.853623
query_60.sql,2023-10-31 20:00:45.241931,2023-10-31 20:00:52.175069,6.933138
query_62.sql,2023-10-31 20:00:52.176596,2023-10-31 20:00:52.770171,0.593575
query_90.sql,2023-10-31 20:00:52.771141,2023-10-31 20:00:53.186783,0.415642
query_24.sql,2023-10-31 20:00:53.188075,2023-10-31 20:00:55.124042,1.935967
