Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 20:11:47.920003,2023-10-31 20:11:48.399670,0.479667
query_79.sql,2023-10-31 20:11:48.401485,2023-10-31 20:11:50.612832,2.211347
query_65.sql,2023-10-31 20:11:50.613745,2023-10-31 20:11:53.072029,2.458284
query_67.sql,2023-10-31 20:11:53.073070,2023-10-31 20:11:57.036939,3.963869
query_10.sql,2023-10-31 20:11:57.037766,2023-10-31 20:12:07.710877,10.673111
query_74.sql,2023-10-31 20:12:07.711892,2023-10-31 20:13:41.363647,93.651755
query_11.sql,2023-10-31 20:13:41.364464,2023-10-31 20:15:38.797519,117.433055
query_15.sql,2023-10-31 20:15:38.798259,2023-10-31 20:15:38.830643,0.032384
query_24.sql,2023-10-31 20:15:38.831710,2023-10-31 20:15:40.057783,1.226073
query_27.sql,2023-10-31 20:15:40.058638,2023-10-31 20:15:41.453615,1.394977
query_21.sql,2023-10-31 20:15:41.454490,2023-10-31 20:15:42.436336,0.981846
query_31.sql,2023-10-31 20:15:42.437161,2023-10-31 20:15:57.586267,15.149106
query_54.sql,2023-10-31 20:15:57.587135,2023-10-31 20:16:12.563214,14.976079
query_20.sql,2023-10-31 20:16:12.564066,2023-10-31 20:16:12.587139,0.023073
query_78.sql,2023-10-31 20:16:12.588100,2023-10-31 20:16:15.746414,3.158314
query_18.sql,2023-10-31 20:16:15.747324,2023-10-31 20:16:15.791975,0.044651
query_85.sql,2023-10-31 20:16:15.792764,2023-10-31 20:16:16.019455,0.226691
query_75.sql,2023-10-31 20:16:16.020276,2023-10-31 20:16:17.576734,1.556458
query_14.sql,2023-10-31 20:16:17.577631,2023-10-31 20:18:18.011089,120.433458
query_47.sql,2023-10-31 20:18:18.011929,2023-10-31 20:18:22.419297,4.407368
query_99.sql,2023-10-31 20:18:22.420124,2023-10-31 20:18:22.452986,0.032862
query_50.sql,2023-10-31 20:18:22.453871,2023-10-31 20:18:22.584983,0.131112
query_90.sql,2023-10-31 20:18:22.585847,2023-10-31 20:18:22.871226,0.285379
query_58.sql,2023-10-31 20:18:22.872065,2023-10-31 20:18:23.569480,0.697415
