Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 20:11:47.912602,2023-10-31 20:11:49.246777,1.334175
query_43.sql,2023-10-31 20:11:49.247975,2023-10-31 20:11:51.634698,2.386723
query_69.sql,2023-10-31 20:11:51.637039,2023-10-31 20:11:53.734083,2.097044
query_56.sql,2023-10-31 20:11:53.735205,2023-10-31 20:11:55.622079,1.886874
query_13.sql,2023-10-31 20:11:55.622858,2023-10-31 20:11:56.674611,1.051753
query_28.sql,2023-10-31 20:11:56.675541,2023-10-31 20:12:03.602753,6.927212
query_44.sql,2023-10-31 20:12:03.604679,2023-10-31 20:12:06.500790,2.896111
query_18.sql,2023-10-31 20:12:06.501904,2023-10-31 20:12:06.545138,0.043234
query_19.sql,2023-10-31 20:12:06.547081,2023-10-31 20:12:07.325321,0.77824
query_83.sql,2023-10-31 20:12:07.326082,2023-10-31 20:12:07.565952,0.23987
query_5.sql,2023-10-31 20:12:07.567098,2023-10-31 20:12:09.349248,1.78215
query_42.sql,2023-10-31 20:12:09.350156,2023-10-31 20:12:10.038814,0.688658
query_86.sql,2023-10-31 20:12:10.039845,2023-10-31 20:12:10.496710,0.456865
query_55.sql,2023-10-31 20:12:10.497507,2023-10-31 20:12:10.753528,0.256021
query_97.sql,2023-10-31 20:12:10.754442,2023-10-31 20:12:11.839739,1.085297
query_91.sql,2023-10-31 20:12:11.841816,2023-10-31 20:12:11.852256,0.01044
query_7.sql,2023-10-31 20:12:11.853327,2023-10-31 20:12:13.737989,1.884662
query_24.sql,2023-10-31 20:12:13.738825,2023-10-31 20:12:15.270932,1.532107
query_82.sql,2023-10-31 20:12:15.271626,2023-10-31 20:12:15.327540,0.055914
query_4.sql,2023-10-31 20:12:15.328290,2023-10-31 20:12:15.712132,0.383842
query_31.sql,2023-10-31 20:12:15.714633,2023-10-31 20:12:35.704833,19.9902
query_57.sql,2023-10-31 20:12:35.707808,2023-10-31 20:12:35.741703,0.033895
query_92.sql,2023-10-31 20:12:35.742964,2023-10-31 20:12:36.008436,0.265472
query_99.sql,2023-10-31 20:12:36.009367,2023-10-31 20:12:36.039575,0.030208
query_68.sql,2023-10-31 20:12:36.040883,2023-10-31 20:12:37.373197,1.332314
query_14.sql,2023-10-31 20:12:37.374261,2023-10-31 20:14:03.675982,86.301721
query_62.sql,2023-10-31 20:14:03.676968,2023-10-31 20:14:04.095730,0.418762
query_79.sql,2023-10-31 20:14:04.096555,2023-10-31 20:14:05.486348,1.389793
query_45.sql,2023-10-31 20:14:05.487049,2023-10-31 20:14:05.706302,0.219253
query_81.sql,2023-10-31 20:14:05.706945,2023-10-31 20:14:09.239148,3.532203
query_30.sql,2023-10-31 20:14:09.240121,2023-10-31 20:14:39.591302,30.351181
query_95.sql,2023-10-31 20:14:39.592264,2023-10-31 20:14:40.113360,0.521096
query_37.sql,2023-10-31 20:14:40.114655,2023-10-31 20:14:40.201369,0.086714
query_76.sql,2023-10-31 20:14:40.202570,2023-10-31 20:14:41.119934,0.917364
query_32.sql,2023-10-31 20:14:41.124985,2023-10-31 20:14:41.155569,0.030584
query_52.sql,2023-10-31 20:14:41.156821,2023-10-31 20:14:41.687697,0.530876
query_38.sql,2023-10-31 20:14:41.688639,2023-10-31 20:14:44.934322,3.245683
query_50.sql,2023-10-31 20:14:44.935352,2023-10-31 20:14:45.107226,0.171874
query_27.sql,2023-10-31 20:14:45.108111,2023-10-31 20:14:47.128702,2.020591
query_89.sql,2023-10-31 20:14:47.131776,2023-10-31 20:14:48.180795,1.049019
query_48.sql,2023-10-31 20:14:48.188921,2023-10-31 20:14:50.511089,2.322168
query_71.sql,2023-10-31 20:14:50.512397,2023-10-31 20:14:51.370806,0.858409
query_96.sql,2023-10-31 20:14:51.372044,2023-10-31 20:14:52.256940,0.884896
query_29.sql,2023-10-31 20:14:52.258767,2023-10-31 20:14:52.540385,0.281618
query_16.sql,2023-10-31 20:14:52.544715,2023-10-31 20:14:52.608101,0.063386
query_70.sql,2023-10-31 20:14:52.613879,2023-10-31 20:14:55.131829,2.51795
query_51.sql,2023-10-31 20:14:55.134688,2023-10-31 20:14:59.286704,4.152016
query_84.sql,2023-10-31 20:14:59.287663,2023-10-31 20:14:59.387769,0.100106
query_2.sql,2023-10-31 20:14:59.388615,2023-10-31 20:15:00.384682,0.996067
query_15.sql,2023-10-31 20:15:00.385734,2023-10-31 20:15:00.410016,0.024282
query_47.sql,2023-10-31 20:15:00.411975,2023-10-31 20:15:05.403761,4.991786
query_88.sql,2023-10-31 20:15:05.405128,2023-10-31 20:15:10.861978,5.45685
query_9.sql,2023-10-31 20:15:10.864599,2023-10-31 20:15:18.259866,7.395267
query_73.sql,2023-10-31 20:15:18.261000,2023-10-31 20:15:19.064095,0.803095
query_26.sql,2023-10-31 20:15:19.064813,2023-10-31 20:15:19.279049,0.214236
query_80.sql,2023-10-31 20:15:19.280060,2023-10-31 20:15:19.975144,0.695084
query_74.sql,2023-10-31 20:15:19.976009,2023-10-31 20:16:46.788972,86.812963
query_63.sql,2023-10-31 20:16:46.790002,2023-10-31 20:16:47.953223,1.163221
query_49.sql,2023-10-31 20:16:47.954137,2023-10-31 20:16:48.105096,0.150959
query_65.sql,2023-10-31 20:16:48.105948,2023-10-31 20:16:50.114572,2.008624
query_3.sql,2023-10-31 20:16:50.115344,2023-10-31 20:16:50.172390,0.057046
query_22.sql,2023-10-31 20:16:50.173096,2023-10-31 20:17:02.642587,12.469491
query_41.sql,2023-10-31 20:17:02.643359,2023-10-31 20:17:04.270586,1.627227
query_94.sql,2023-10-31 20:17:04.271443,2023-10-31 20:17:04.624276,0.352833
query_60.sql,2023-10-31 20:17:04.625079,2023-10-31 20:17:09.337471,4.712392
query_35.sql,2023-10-31 20:17:09.338239,2023-10-31 20:17:10.541904,1.203665
query_98.sql,2023-10-31 20:17:10.542633,2023-10-31 20:17:11.022975,0.480342
query_59.sql,2023-10-31 20:17:11.023852,2023-10-31 20:17:13.050430,2.026578
query_34.sql,2023-10-31 20:17:13.051313,2023-10-31 20:17:13.688374,0.637061
query_90.sql,2023-10-31 20:17:13.689305,2023-10-31 20:17:14.110323,0.421018
query_10.sql,2023-10-31 20:17:14.111034,2023-10-31 20:17:24.445035,10.334001
query_72.sql,2023-10-31 20:17:24.446346,2023-10-31 20:17:24.553431,0.107085
query_77.sql,2023-10-31 20:17:24.554319,2023-10-31 20:17:25.443385,0.889066
query_11.sql,2023-10-31 20:17:25.444264,2023-10-31 20:19:17.791121,112.346857
query_87.sql,2023-10-31 20:19:17.792214,2023-10-31 20:19:20.904879,3.112665
query_46.sql,2023-10-31 20:19:20.905939,2023-10-31 20:19:22.365085,1.459146
query_21.sql,2023-10-31 20:19:22.365917,2023-10-31 20:19:23.567138,1.201221
query_78.sql,2023-10-31 20:19:23.568114,2023-10-31 20:19:27.070915,3.502801
query_36.sql,2023-10-31 20:19:27.071578,2023-10-31 20:19:28.524722,1.453144
query_40.sql,2023-10-31 20:19:28.525425,2023-10-31 20:19:28.616761,0.091336
query_93.sql,2023-10-31 20:19:28.617999,2023-10-31 20:19:28.782428,0.164429
query_1.sql,2023-10-31 20:19:28.783289,2023-10-31 20:19:29.101820,0.318531
query_8.sql,2023-10-31 20:19:29.102670,2023-10-31 20:19:29.241644,0.138974
query_6.sql,2023-10-31 20:19:29.242487,2023-10-31 20:19:29.709915,0.467428
query_54.sql,2023-10-31 20:19:29.711039,2023-10-31 20:19:44.107138,14.396099
query_12.sql,2023-10-31 20:19:44.108094,2023-10-31 20:19:44.303168,0.195074
query_66.sql,2023-10-31 20:19:44.304088,2023-10-31 20:19:44.601295,0.297207
query_20.sql,2023-10-31 20:19:44.602211,2023-10-31 20:19:44.628359,0.026148
query_33.sql,2023-10-31 20:19:44.629080,2023-10-31 20:19:45.442667,0.813587
query_53.sql,2023-10-31 20:19:45.443396,2023-10-31 20:19:46.467317,1.023921
query_85.sql,2023-10-31 20:19:46.468086,2023-10-31 20:19:46.713282,0.245196
query_64.sql,2023-10-31 20:19:46.714242,2023-10-31 20:19:46.935936,0.221694
query_61.sql,2023-10-31 20:19:46.936804,2023-10-31 20:19:47.052140,0.115336
query_67.sql,2023-10-31 20:19:47.053040,2023-10-31 20:19:51.108433,4.055393
query_23.sql,2023-10-31 20:19:51.109249,2023-10-31 20:20:15.657468,24.548219
query_39.sql,2023-10-31 20:20:15.658523,2023-10-31 20:20:29.336928,13.678405
query_17.sql,2023-10-31 20:20:29.337975,2023-10-31 20:20:30.496712,1.158737
query_75.sql,2023-10-31 20:20:30.497596,2023-10-31 20:20:32.461071,1.963475
query_25.sql,2023-10-31 20:20:32.462027,2023-10-31 20:20:32.536096,0.074069
