Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 20:11:47.919988,2023-10-31 20:11:49.621722,1.701734
query_61.sql,2023-10-31 20:11:49.622892,2023-10-31 20:11:49.690362,0.06747
query_2.sql,2023-10-31 20:11:49.692504,2023-10-31 20:11:50.491369,0.798865
query_23.sql,2023-10-31 20:11:50.492248,2023-10-31 20:12:15.574116,25.081868
query_65.sql,2023-10-31 20:12:15.574823,2023-10-31 20:12:17.274805,1.699982
query_1.sql,2023-10-31 20:12:17.275478,2023-10-31 20:12:17.549710,0.274232
query_45.sql,2023-10-31 20:12:17.550562,2023-10-31 20:12:17.744311,0.193749
query_99.sql,2023-10-31 20:12:17.745046,2023-10-31 20:12:17.763471,0.018425
query_20.sql,2023-10-31 20:12:17.764179,2023-10-31 20:12:17.780332,0.016153
query_5.sql,2023-10-31 20:12:17.781154,2023-10-31 20:12:18.992303,1.211149
query_70.sql,2023-10-31 20:12:18.993072,2023-10-31 20:12:20.318953,1.325881
query_95.sql,2023-10-31 20:12:20.319606,2023-10-31 20:12:20.666804,0.347198
query_68.sql,2023-10-31 20:12:20.667671,2023-10-31 20:12:21.539012,0.871341
query_16.sql,2023-10-31 20:12:21.539799,2023-10-31 20:12:21.595175,0.055376
query_66.sql,2023-10-31 20:12:21.596052,2023-10-31 20:12:21.858894,0.262842
query_98.sql,2023-10-31 20:12:21.859770,2023-10-31 20:12:22.289148,0.429378
query_18.sql,2023-10-31 20:12:22.290004,2023-10-31 20:12:22.322882,0.032878
query_67.sql,2023-10-31 20:12:22.323725,2023-10-31 20:12:25.391490,3.067765
query_41.sql,2023-10-31 20:12:25.392311,2023-10-31 20:12:27.148722,1.756411
query_60.sql,2023-10-31 20:12:27.149472,2023-10-31 20:12:31.753482,4.60401
query_92.sql,2023-10-31 20:12:31.754278,2023-10-31 20:12:31.928447,0.174169
query_76.sql,2023-10-31 20:12:31.929281,2023-10-31 20:12:32.828757,0.899476
query_57.sql,2023-10-31 20:12:32.829522,2023-10-31 20:12:32.857228,0.027706
query_26.sql,2023-10-31 20:12:32.858194,2023-10-31 20:12:33.084414,0.22622
query_53.sql,2023-10-31 20:12:33.085221,2023-10-31 20:12:34.099976,1.014755
query_19.sql,2023-10-31 20:12:34.100710,2023-10-31 20:12:34.639774,0.539064
query_59.sql,2023-10-31 20:12:34.640654,2023-10-31 20:12:36.959110,2.318456
query_71.sql,2023-10-31 20:12:36.962750,2023-10-31 20:12:37.591483,0.628733
query_43.sql,2023-10-31 20:12:37.592273,2023-10-31 20:12:39.967869,2.375596
query_87.sql,2023-10-31 20:12:39.968754,2023-10-31 20:12:42.949405,2.980651
query_48.sql,2023-10-31 20:12:42.950270,2023-10-31 20:12:44.199492,1.249222
query_25.sql,2023-10-31 20:12:44.200320,2023-10-31 20:12:44.274122,0.073802
query_74.sql,2023-10-31 20:12:44.275446,2023-10-31 20:14:12.390732,88.115286
query_29.sql,2023-10-31 20:14:12.391515,2023-10-31 20:14:12.545410,0.153895
query_22.sql,2023-10-31 20:14:12.546197,2023-10-31 20:14:25.480922,12.934725
query_47.sql,2023-10-31 20:14:25.481738,2023-10-31 20:14:29.894079,4.412341
query_69.sql,2023-10-31 20:14:29.894897,2023-10-31 20:14:30.962047,1.06715
query_3.sql,2023-10-31 20:14:30.962956,2023-10-31 20:14:31.018489,0.055533
query_6.sql,2023-10-31 20:14:31.019445,2023-10-31 20:14:31.645224,0.625779
query_84.sql,2023-10-31 20:14:31.646238,2023-10-31 20:14:31.784959,0.138721
query_39.sql,2023-10-31 20:14:31.786037,2023-10-31 20:14:46.202081,14.416044
query_33.sql,2023-10-31 20:14:46.207187,2023-10-31 20:14:47.444241,1.237054
query_91.sql,2023-10-31 20:14:47.459399,2023-10-31 20:14:47.482552,0.023153
query_46.sql,2023-10-31 20:14:47.484570,2023-10-31 20:14:50.121655,2.637085
query_63.sql,2023-10-31 20:14:50.130534,2023-10-31 20:14:51.902815,1.772281
query_49.sql,2023-10-31 20:14:51.905906,2023-10-31 20:14:52.127620,0.221714
query_96.sql,2023-10-31 20:14:52.134389,2023-10-31 20:14:53.046383,0.911994
query_21.sql,2023-10-31 20:14:53.047549,2023-10-31 20:14:55.196597,2.149048
query_38.sql,2023-10-31 20:14:55.199299,2023-10-31 20:14:58.608359,3.40906
query_58.sql,2023-10-31 20:14:58.609255,2023-10-31 20:14:59.414048,0.804793
query_11.sql,2023-10-31 20:14:59.417073,2023-10-31 20:16:49.123414,109.706341
query_15.sql,2023-10-31 20:16:49.124320,2023-10-31 20:16:49.160000,0.03568
query_30.sql,2023-10-31 20:16:49.161114,2023-10-31 20:17:16.597345,27.436231
query_81.sql,2023-10-31 20:17:16.598250,2023-10-31 20:17:21.592383,4.994133
query_35.sql,2023-10-31 20:17:21.593477,2023-10-31 20:17:23.708775,2.115298
query_42.sql,2023-10-31 20:17:23.709751,2023-10-31 20:17:24.466526,0.756775
query_56.sql,2023-10-31 20:17:24.468450,2023-10-31 20:17:26.254852,1.786402
query_51.sql,2023-10-31 20:17:26.256364,2023-10-31 20:17:29.530396,3.274032
query_32.sql,2023-10-31 20:17:29.531279,2023-10-31 20:17:29.573799,0.04252
query_34.sql,2023-10-31 20:17:29.574800,2023-10-31 20:17:30.533905,0.959105
query_62.sql,2023-10-31 20:17:30.535542,2023-10-31 20:17:31.224375,0.688833
query_9.sql,2023-10-31 20:17:31.225288,2023-10-31 20:17:40.999444,9.774156
query_50.sql,2023-10-31 20:17:41.000388,2023-10-31 20:17:41.145891,0.145503
query_75.sql,2023-10-31 20:17:41.146730,2023-10-31 20:17:43.089772,1.943042
query_80.sql,2023-10-31 20:17:43.090690,2023-10-31 20:17:43.897155,0.806465
query_40.sql,2023-10-31 20:17:43.898094,2023-10-31 20:17:44.027372,0.129278
query_12.sql,2023-10-31 20:17:44.028331,2023-10-31 20:17:44.216194,0.187863
query_44.sql,2023-10-31 20:17:44.217157,2023-10-31 20:17:46.583717,2.36656
query_14.sql,2023-10-31 20:17:46.584666,2023-10-31 20:19:39.149399,112.564733
query_28.sql,2023-10-31 20:19:39.150357,2023-10-31 20:19:43.485377,4.33502
query_90.sql,2023-10-31 20:19:43.486231,2023-10-31 20:19:43.904489,0.418258
query_89.sql,2023-10-31 20:19:43.905500,2023-10-31 20:19:44.657666,0.752166
query_54.sql,2023-10-31 20:19:44.658563,2023-10-31 20:20:01.973036,17.314473
query_7.sql,2023-10-31 20:20:01.973728,2023-10-31 20:20:03.966165,1.992437
query_79.sql,2023-10-31 20:20:03.967649,2023-10-31 20:20:06.210225,2.242576
query_85.sql,2023-10-31 20:20:06.211136,2023-10-31 20:20:06.538270,0.327134
query_27.sql,2023-10-31 20:20:06.539260,2023-10-31 20:20:08.441103,1.901843
query_55.sql,2023-10-31 20:20:08.442082,2023-10-31 20:20:08.766256,0.324174
query_83.sql,2023-10-31 20:20:08.767377,2023-10-31 20:20:08.992065,0.224688
query_86.sql,2023-10-31 20:20:08.992815,2023-10-31 20:20:09.468639,0.475824
query_97.sql,2023-10-31 20:20:09.469556,2023-10-31 20:20:10.670510,1.200954
query_88.sql,2023-10-31 20:20:10.674674,2023-10-31 20:20:18.016046,7.341372
query_31.sql,2023-10-31 20:20:18.016945,2023-10-31 20:20:38.450825,20.43388
query_36.sql,2023-10-31 20:20:38.451674,2023-10-31 20:20:40.519983,2.068309
