Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 19:57:46.820587,2023-10-31 19:57:47.231720,0.411133
query_79.sql,2023-10-31 19:57:47.233690,2023-10-31 19:57:49.426283,2.192593
query_65.sql,2023-10-31 19:57:49.427314,2023-10-31 19:57:53.622143,4.194829
query_67.sql,2023-10-31 19:57:53.623214,2023-10-31 19:57:57.420158,3.796944
query_10.sql,2023-10-31 19:57:57.422513,2023-10-31 19:58:08.822764,11.400251
query_74.sql,2023-10-31 19:58:08.823609,2023-10-31 19:59:49.413131,100.589522
query_11.sql,2023-10-31 19:59:49.414041,2023-10-31 20:01:49.680598,120.266557
query_15.sql,2023-10-31 20:01:49.681421,2023-10-31 20:01:49.705220,0.023799
query_24.sql,2023-10-31 20:01:49.706200,2023-10-31 20:01:51.132850,1.42665
query_27.sql,2023-10-31 20:01:51.139756,2023-10-31 20:01:52.700962,1.561206
query_21.sql,2023-10-31 20:01:52.701900,2023-10-31 20:01:54.059658,1.357758
query_31.sql,2023-10-31 20:01:54.060463,2023-10-31 20:02:10.047117,15.986654
query_54.sql,2023-10-31 20:02:10.047987,2023-10-31 20:02:25.156853,15.108866
query_20.sql,2023-10-31 20:02:25.157695,2023-10-31 20:02:25.183178,0.025483
query_78.sql,2023-10-31 20:02:25.184188,2023-10-31 20:02:28.363840,3.179652
query_18.sql,2023-10-31 20:02:28.364565,2023-10-31 20:02:28.387168,0.022603
query_85.sql,2023-10-31 20:02:28.388053,2023-10-31 20:02:28.604449,0.216396
query_75.sql,2023-10-31 20:02:28.605215,2023-10-31 20:02:30.216966,1.611751
query_14.sql,2023-10-31 20:02:30.218188,2023-10-31 20:04:29.566765,119.348577
query_47.sql,2023-10-31 20:04:29.567590,2023-10-31 20:04:33.626375,4.058785
query_99.sql,2023-10-31 20:04:33.627306,2023-10-31 20:04:33.660758,0.033452
query_50.sql,2023-10-31 20:04:33.662024,2023-10-31 20:04:33.852106,0.190082
query_90.sql,2023-10-31 20:04:33.853220,2023-10-31 20:04:34.224280,0.37106
