Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 19:57:46.825621,2023-10-31 19:57:48.675135,1.849514
query_61.sql,2023-10-31 19:57:48.678831,2023-10-31 19:57:48.819032,0.140201
query_2.sql,2023-10-31 19:57:48.824365,2023-10-31 19:57:49.752880,0.928515
query_23.sql,2023-10-31 19:57:49.754060,2023-10-31 19:58:16.525860,26.7718
query_65.sql,2023-10-31 19:58:16.526728,2023-10-31 19:58:18.220330,1.693602
query_1.sql,2023-10-31 19:58:18.221060,2023-10-31 19:58:18.476940,0.25588
query_45.sql,2023-10-31 19:58:18.477789,2023-10-31 19:58:18.681250,0.203461
query_99.sql,2023-10-31 19:58:18.682064,2023-10-31 19:58:18.701961,0.019897
query_20.sql,2023-10-31 19:58:18.702937,2023-10-31 19:58:18.718949,0.016012
query_5.sql,2023-10-31 19:58:18.719856,2023-10-31 19:58:19.901234,1.181378
query_70.sql,2023-10-31 19:58:19.902076,2023-10-31 19:58:21.218108,1.316032
query_95.sql,2023-10-31 19:58:21.218936,2023-10-31 19:58:21.583319,0.364383
query_68.sql,2023-10-31 19:58:21.584182,2023-10-31 19:58:22.462818,0.878636
query_16.sql,2023-10-31 19:58:22.463700,2023-10-31 19:58:22.503413,0.039713
query_66.sql,2023-10-31 19:58:22.504391,2023-10-31 19:58:22.756680,0.252289
query_98.sql,2023-10-31 19:58:22.757584,2023-10-31 19:58:23.195751,0.438167
query_18.sql,2023-10-31 19:58:23.196628,2023-10-31 19:58:23.218223,0.021595
query_67.sql,2023-10-31 19:58:23.219606,2023-10-31 19:58:26.242300,3.022694
query_41.sql,2023-10-31 19:58:26.243078,2023-10-31 19:58:28.250382,2.007304
query_60.sql,2023-10-31 19:58:28.251351,2023-10-31 19:58:32.821875,4.570524
query_92.sql,2023-10-31 19:58:32.822752,2023-10-31 19:58:33.006243,0.183491
query_76.sql,2023-10-31 19:58:33.007088,2023-10-31 19:58:33.752683,0.745595
query_57.sql,2023-10-31 19:58:33.753495,2023-10-31 19:58:33.775529,0.022034
query_26.sql,2023-10-31 19:58:33.776574,2023-10-31 19:58:34.012325,0.235751
query_53.sql,2023-10-31 19:58:34.013235,2023-10-31 19:58:34.834018,0.820783
query_19.sql,2023-10-31 19:58:34.834915,2023-10-31 19:58:35.317715,0.4828
query_59.sql,2023-10-31 19:58:35.318410,2023-10-31 19:58:37.411472,2.093062
query_71.sql,2023-10-31 19:58:37.413744,2023-10-31 19:58:38.282155,0.868411
query_43.sql,2023-10-31 19:58:38.283444,2023-10-31 19:58:40.717151,2.433707
query_87.sql,2023-10-31 19:58:40.718022,2023-10-31 19:58:43.731091,3.013069
query_48.sql,2023-10-31 19:58:43.731957,2023-10-31 19:58:45.104005,1.372048
query_25.sql,2023-10-31 19:58:45.104815,2023-10-31 19:58:45.190276,0.085461
query_74.sql,2023-10-31 19:58:45.191460,2023-10-31 20:00:20.059193,94.867733
query_29.sql,2023-10-31 20:00:20.060142,2023-10-31 20:00:20.137798,0.077656
query_22.sql,2023-10-31 20:00:20.138631,2023-10-31 20:00:32.835661,12.69703
query_47.sql,2023-10-31 20:00:32.836541,2023-10-31 20:00:37.275439,4.438898
query_69.sql,2023-10-31 20:00:37.276541,2023-10-31 20:00:38.372283,1.095742
query_3.sql,2023-10-31 20:00:38.373112,2023-10-31 20:00:38.422626,0.049514
query_6.sql,2023-10-31 20:00:38.423501,2023-10-31 20:00:39.202121,0.77862
query_84.sql,2023-10-31 20:00:39.203169,2023-10-31 20:00:39.334379,0.13121
query_39.sql,2023-10-31 20:00:39.335190,2023-10-31 20:00:54.074979,14.739789
query_33.sql,2023-10-31 20:00:54.075939,2023-10-31 20:00:55.087488,1.011549
query_91.sql,2023-10-31 20:00:55.089525,2023-10-31 20:00:55.096767,0.007242
query_46.sql,2023-10-31 20:00:55.097857,2023-10-31 20:00:56.763567,1.66571
query_63.sql,2023-10-31 20:00:56.766234,2023-10-31 20:00:58.274677,1.508443
query_49.sql,2023-10-31 20:00:58.276072,2023-10-31 20:00:58.510826,0.234754
query_96.sql,2023-10-31 20:00:58.512694,2023-10-31 20:00:59.335992,0.823298
query_21.sql,2023-10-31 20:00:59.340135,2023-10-31 20:01:02.174132,2.833997
query_38.sql,2023-10-31 20:01:02.185859,2023-10-31 20:01:07.157163,4.971304
query_58.sql,2023-10-31 20:01:07.158169,2023-10-31 20:01:08.211885,1.053716
query_11.sql,2023-10-31 20:01:08.212995,2023-10-31 20:02:56.717710,108.504715
query_15.sql,2023-10-31 20:02:56.718618,2023-10-31 20:02:56.741053,0.022435
query_30.sql,2023-10-31 20:02:56.741919,2023-10-31 20:03:24.845740,28.103821
query_81.sql,2023-10-31 20:03:24.852549,2023-10-31 20:03:30.220651,5.368102
query_35.sql,2023-10-31 20:03:30.247930,2023-10-31 20:03:32.080464,1.832534
query_42.sql,2023-10-31 20:03:32.081641,2023-10-31 20:03:32.862067,0.780426
query_56.sql,2023-10-31 20:03:32.863057,2023-10-31 20:03:33.969840,1.106783
query_51.sql,2023-10-31 20:03:33.970775,2023-10-31 20:03:37.270462,3.299687
query_32.sql,2023-10-31 20:03:37.271746,2023-10-31 20:03:37.313610,0.041864
query_34.sql,2023-10-31 20:03:37.314660,2023-10-31 20:03:38.096777,0.782117
query_62.sql,2023-10-31 20:03:38.097795,2023-10-31 20:03:38.716655,0.61886
query_9.sql,2023-10-31 20:03:38.725532,2023-10-31 20:03:50.185225,11.459693
query_50.sql,2023-10-31 20:03:50.186225,2023-10-31 20:03:50.344900,0.158675
query_75.sql,2023-10-31 20:03:50.345906,2023-10-31 20:03:52.289292,1.943386
query_80.sql,2023-10-31 20:03:52.290116,2023-10-31 20:03:53.212128,0.922012
query_40.sql,2023-10-31 20:03:53.212973,2023-10-31 20:03:53.312856,0.099883
query_12.sql,2023-10-31 20:03:53.313773,2023-10-31 20:03:53.518272,0.204499
query_44.sql,2023-10-31 20:03:53.519141,2023-10-31 20:03:55.986531,2.46739
query_14.sql,2023-10-31 20:03:55.987463,2023-10-31 20:05:47.135867,111.148404
query_28.sql,2023-10-31 20:05:47.137138,2023-10-31 20:05:55.030733,7.893595
query_90.sql,2023-10-31 20:05:55.031897,2023-10-31 20:05:55.782752,0.750855
query_89.sql,2023-10-31 20:05:55.783751,2023-10-31 20:05:56.866612,1.082861
query_54.sql,2023-10-31 20:05:56.867474,2023-10-31 20:06:32.502354,35.63488
query_7.sql,2023-10-31 20:06:32.602592,2023-10-31 20:06:35.650587,3.047995
query_79.sql,2023-10-31 20:06:35.705338,2023-10-31 20:06:39.245623,3.540285
query_85.sql,2023-10-31 20:06:39.251524,2023-10-31 20:06:39.623686,0.372162
query_27.sql,2023-10-31 20:06:39.624601,2023-10-31 20:06:42.577144,2.952543
query_55.sql,2023-10-31 20:06:42.578085,2023-10-31 20:06:43.070453,0.492368
query_83.sql,2023-10-31 20:06:43.099629,2023-10-31 20:06:43.411989,0.31236
query_86.sql,2023-10-31 20:06:43.412855,2023-10-31 20:06:44.098293,0.685438
query_97.sql,2023-10-31 20:06:44.099187,2023-10-31 20:06:46.066545,1.967358
query_88.sql,2023-10-31 20:06:46.067524,2023-10-31 20:06:54.254142,8.186618
query_31.sql,2023-10-31 20:06:54.255107,2023-10-31 20:07:21.361735,27.106628
query_36.sql,2023-10-31 20:07:21.362650,2023-10-31 20:07:23.208391,1.845741
query_73.sql,2023-10-31 20:07:23.209300,2023-10-31 20:07:24.047067,0.837767
query_4.sql,2023-10-31 20:07:24.048199,2023-10-31 20:07:24.451343,0.403144
query_93.sql,2023-10-31 20:07:24.452580,2023-10-31 20:07:24.648160,0.19558
query_10.sql,2023-10-31 20:07:24.649492,2023-10-31 20:07:34.878373,10.228881
query_94.sql,2023-10-31 20:07:34.879243,2023-10-31 20:07:35.256371,0.377128
query_17.sql,2023-10-31 20:07:35.257340,2023-10-31 20:07:36.084496,0.827156
query_77.sql,2023-10-31 20:07:36.085823,2023-10-31 20:07:38.384068,2.298245
query_82.sql,2023-10-31 20:07:38.385188,2023-10-31 20:07:38.497883,0.112695
query_64.sql,2023-10-31 20:07:38.502859,2023-10-31 20:07:38.784310,0.281451
query_8.sql,2023-10-31 20:07:38.795521,2023-10-31 20:07:39.043769,0.248248
query_52.sql,2023-10-31 20:07:39.044648,2023-10-31 20:07:40.276192,1.231544
query_24.sql,2023-10-31 20:07:40.277165,2023-10-31 20:07:42.238472,1.961307
query_72.sql,2023-10-31 20:07:42.239427,2023-10-31 20:07:42.333900,0.094473
query_78.sql,2023-10-31 20:07:42.334801,2023-10-31 20:07:46.315833,3.981032
query_37.sql,2023-10-31 20:07:46.316922,2023-10-31 20:07:46.371298,0.054376
