Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 19:57:46.812414,2023-10-31 19:57:48.541801,1.729387
query_43.sql,2023-10-31 19:57:48.545964,2023-10-31 19:57:52.189191,3.643227
query_69.sql,2023-10-31 19:57:52.191643,2023-10-31 19:57:53.421846,1.230203
query_56.sql,2023-10-31 19:57:53.422759,2023-10-31 19:57:54.925010,1.502251
query_13.sql,2023-10-31 19:57:54.925842,2023-10-31 19:57:56.486594,1.560752
query_28.sql,2023-10-31 19:57:56.488548,2023-10-31 19:58:03.648943,7.160395
query_44.sql,2023-10-31 19:58:03.650379,2023-10-31 19:58:06.672719,3.02234
query_18.sql,2023-10-31 19:58:06.674135,2023-10-31 19:58:06.701522,0.027387
query_19.sql,2023-10-31 19:58:06.703652,2023-10-31 19:58:07.482821,0.779169
query_83.sql,2023-10-31 19:58:07.483930,2023-10-31 19:58:07.751567,0.267637
query_5.sql,2023-10-31 19:58:07.752460,2023-10-31 19:58:09.424473,1.672013
query_42.sql,2023-10-31 19:58:09.425387,2023-10-31 19:58:10.212599,0.787212
query_86.sql,2023-10-31 19:58:10.213521,2023-10-31 19:58:10.689504,0.475983
query_55.sql,2023-10-31 19:58:10.690315,2023-10-31 19:58:10.959394,0.269079
query_97.sql,2023-10-31 19:58:10.960399,2023-10-31 19:58:12.121704,1.161305
query_91.sql,2023-10-31 19:58:12.126303,2023-10-31 19:58:12.139549,0.013246
query_7.sql,2023-10-31 19:58:12.143389,2023-10-31 19:58:14.248123,2.104734
query_24.sql,2023-10-31 19:58:14.248912,2023-10-31 19:58:15.878733,1.629821
query_82.sql,2023-10-31 19:58:15.879551,2023-10-31 19:58:15.949226,0.069675
query_4.sql,2023-10-31 19:58:15.950180,2023-10-31 19:58:16.299976,0.349796
query_31.sql,2023-10-31 19:58:16.300963,2023-10-31 19:58:37.254848,20.953885
query_57.sql,2023-10-31 19:58:37.255886,2023-10-31 19:58:37.291461,0.035575
query_92.sql,2023-10-31 19:58:37.292979,2023-10-31 19:58:37.603597,0.310618
query_99.sql,2023-10-31 19:58:37.606360,2023-10-31 19:58:37.635035,0.028675
query_68.sql,2023-10-31 19:58:37.637790,2023-10-31 19:58:39.341129,1.703339
query_14.sql,2023-10-31 19:58:39.344065,2023-10-31 20:00:07.140286,87.796221
query_62.sql,2023-10-31 20:00:07.141093,2023-10-31 20:00:07.560400,0.419307
query_79.sql,2023-10-31 20:00:07.561221,2023-10-31 20:00:08.929922,1.368701
query_45.sql,2023-10-31 20:00:08.930620,2023-10-31 20:00:09.158394,0.227774
query_81.sql,2023-10-31 20:00:09.159219,2023-10-31 20:00:12.801996,3.642777
query_30.sql,2023-10-31 20:00:12.802851,2023-10-31 20:00:42.861382,30.058531
query_95.sql,2023-10-31 20:00:42.862283,2023-10-31 20:00:43.340476,0.478193
query_37.sql,2023-10-31 20:00:43.341439,2023-10-31 20:00:43.407071,0.065632
