Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 20:11:47.928241,2023-10-31 20:11:50.914028,2.985787
query_87.sql,2023-10-31 20:11:50.920221,2023-10-31 20:11:55.211479,4.291258
query_83.sql,2023-10-31 20:11:55.212474,2023-10-31 20:11:55.467694,0.25522
query_30.sql,2023-10-31 20:11:55.468879,2023-10-31 20:12:27.294405,31.825526
query_10.sql,2023-10-31 20:12:27.295249,2023-10-31 20:12:37.543318,10.248069
query_48.sql,2023-10-31 20:12:37.544375,2023-10-31 20:12:39.489154,1.944779
query_61.sql,2023-10-31 20:12:39.490153,2023-10-31 20:12:39.614502,0.124349
query_46.sql,2023-10-31 20:12:39.615410,2023-10-31 20:12:41.031101,1.415691
query_78.sql,2023-10-31 20:12:41.031985,2023-10-31 20:12:44.755813,3.723828
query_84.sql,2023-10-31 20:12:44.756891,2023-10-31 20:12:44.892568,0.135677
query_32.sql,2023-10-31 20:12:44.893313,2023-10-31 20:12:44.940380,0.047067
query_64.sql,2023-10-31 20:12:44.941444,2023-10-31 20:12:45.186566,0.245122
query_18.sql,2023-10-31 20:12:45.187337,2023-10-31 20:12:45.231469,0.044132
query_47.sql,2023-10-31 20:12:45.232419,2023-10-31 20:12:49.476010,4.243591
query_72.sql,2023-10-31 20:12:49.476748,2023-10-31 20:12:49.578930,0.102182
query_66.sql,2023-10-31 20:12:49.579816,2023-10-31 20:12:49.828531,0.248715
query_76.sql,2023-10-31 20:12:49.829225,2023-10-31 20:12:50.392594,0.563369
query_91.sql,2023-10-31 20:12:50.393631,2023-10-31 20:12:50.399583,0.005952
query_85.sql,2023-10-31 20:12:50.401012,2023-10-31 20:12:50.637116,0.236104
query_69.sql,2023-10-31 20:12:50.637979,2023-10-31 20:12:51.533008,0.895029
query_80.sql,2023-10-31 20:12:51.533814,2023-10-31 20:12:52.197933,0.664119
query_77.sql,2023-10-31 20:12:52.198652,2023-10-31 20:12:52.883025,0.684373
query_15.sql,2023-10-31 20:12:52.883690,2023-10-31 20:12:52.912142,0.028452
query_74.sql,2023-10-31 20:12:52.912974,2023-10-31 20:14:19.930314,87.01734
query_13.sql,2023-10-31 20:14:19.931369,2023-10-31 20:14:21.295185,1.363816
query_89.sql,2023-10-31 20:14:21.296055,2023-10-31 20:14:22.167597,0.871542
query_81.sql,2023-10-31 20:14:22.168527,2023-10-31 20:14:26.020928,3.852401
query_94.sql,2023-10-31 20:14:26.021771,2023-10-31 20:14:26.460904,0.439133
query_28.sql,2023-10-31 20:14:26.461628,2023-10-31 20:14:30.627670,4.166042
query_67.sql,2023-10-31 20:14:30.628709,2023-10-31 20:14:34.411727,3.783018
query_95.sql,2023-10-31 20:14:34.412696,2023-10-31 20:14:34.798893,0.386197
query_63.sql,2023-10-31 20:14:34.799779,2023-10-31 20:14:35.555472,0.755693
query_36.sql,2023-10-31 20:14:35.556312,2023-10-31 20:14:36.969489,1.413177
query_60.sql,2023-10-31 20:14:36.970328,2023-10-31 20:14:41.959587,4.989259
query_62.sql,2023-10-31 20:14:41.960522,2023-10-31 20:14:42.586500,0.625978
query_90.sql,2023-10-31 20:14:42.588507,2023-10-31 20:14:43.016842,0.428335
query_24.sql,2023-10-31 20:14:43.017678,2023-10-31 20:14:44.850708,1.83303
query_53.sql,2023-10-31 20:14:44.851565,2023-10-31 20:14:46.158974,1.307409
query_22.sql,2023-10-31 20:14:46.161963,2023-10-31 20:15:01.415191,15.253228
query_19.sql,2023-10-31 20:15:01.418143,2023-10-31 20:15:02.379742,0.961599
query_86.sql,2023-10-31 20:15:02.381957,2023-10-31 20:15:03.022966,0.641009
query_5.sql,2023-10-31 20:15:03.024023,2023-10-31 20:15:04.819663,1.79564
query_9.sql,2023-10-31 20:15:04.820964,2023-10-31 20:15:11.637303,6.816339
query_98.sql,2023-10-31 20:15:11.638356,2023-10-31 20:15:12.478400,0.840044
query_79.sql,2023-10-31 20:15:12.490528,2023-10-31 20:15:14.823785,2.333257
query_33.sql,2023-10-31 20:15:14.827934,2023-10-31 20:15:15.660897,0.832963
query_20.sql,2023-10-31 20:15:15.661932,2023-10-31 20:15:15.688837,0.026905
query_39.sql,2023-10-31 20:15:15.691444,2023-10-31 20:15:29.416503,13.725059
query_59.sql,2023-10-31 20:15:29.417532,2023-10-31 20:15:31.098555,1.681023
query_50.sql,2023-10-31 20:15:31.099413,2023-10-31 20:15:31.218598,0.119185
query_42.sql,2023-10-31 20:15:31.219416,2023-10-31 20:15:31.652068,0.432652
query_26.sql,2023-10-31 20:15:31.652884,2023-10-31 20:15:31.837745,0.184861
query_1.sql,2023-10-31 20:15:31.838539,2023-10-31 20:15:32.114877,0.276338
query_96.sql,2023-10-31 20:15:32.115584,2023-10-31 20:15:32.561163,0.445579
query_58.sql,2023-10-31 20:15:32.562021,2023-10-31 20:15:33.212823,0.650802
query_82.sql,2023-10-31 20:15:33.213546,2023-10-31 20:15:33.266537,0.052991
query_6.sql,2023-10-31 20:15:33.267818,2023-10-31 20:15:33.692015,0.424197
query_57.sql,2023-10-31 20:15:33.692877,2023-10-31 20:15:33.721873,0.028996
query_14.sql,2023-10-31 20:15:33.722785,2023-10-31 20:17:11.635891,97.913106
query_25.sql,2023-10-31 20:17:11.636736,2023-10-31 20:17:11.715851,0.079115
query_99.sql,2023-10-31 20:17:11.717595,2023-10-31 20:17:11.742243,0.024648
query_23.sql,2023-10-31 20:17:11.743330,2023-10-31 20:17:35.475565,23.732235
query_70.sql,2023-10-31 20:17:35.476646,2023-10-31 20:17:37.529242,2.052596
query_38.sql,2023-10-31 20:17:37.530257,2023-10-31 20:17:40.582090,3.051833
query_68.sql,2023-10-31 20:17:40.583349,2023-10-31 20:17:41.861172,1.277823
query_54.sql,2023-10-31 20:17:41.862059,2023-10-31 20:17:58.524038,16.661979
query_49.sql,2023-10-31 20:17:58.524863,2023-10-31 20:17:58.662727,0.137864
query_92.sql,2023-10-31 20:17:58.663565,2023-10-31 20:17:58.822718,0.159153
query_52.sql,2023-10-31 20:17:58.823630,2023-10-31 20:17:59.357912,0.534282
query_88.sql,2023-10-31 20:17:59.358740,2023-10-31 20:18:03.076092,3.717352
query_45.sql,2023-10-31 20:18:03.076850,2023-10-31 20:18:03.303426,0.226576
query_29.sql,2023-10-31 20:18:03.304166,2023-10-31 20:18:03.457212,0.153046
query_31.sql,2023-10-31 20:18:03.458065,2023-10-31 20:18:18.154707,14.696642
query_40.sql,2023-10-31 20:18:18.156262,2023-10-31 20:18:18.272257,0.115995
query_8.sql,2023-10-31 20:18:18.273340,2023-10-31 20:18:18.464093,0.190753
query_12.sql,2023-10-31 20:18:18.464976,2023-10-31 20:18:18.667724,0.202748
query_34.sql,2023-10-31 20:18:18.668608,2023-10-31 20:18:19.471295,0.802687
query_4.sql,2023-10-31 20:18:19.473738,2023-10-31 20:18:19.935919,0.462181
query_97.sql,2023-10-31 20:18:19.938404,2023-10-31 20:18:21.214789,1.276385
query_3.sql,2023-10-31 20:18:21.215606,2023-10-31 20:18:21.260939,0.045333
query_41.sql,2023-10-31 20:18:21.261739,2023-10-31 20:18:23.110983,1.849244
query_51.sql,2023-10-31 20:18:23.112173,2023-10-31 20:18:25.865630,2.753457
query_71.sql,2023-10-31 20:18:25.866679,2023-10-31 20:18:26.476208,0.609529
query_7.sql,2023-10-31 20:18:26.477310,2023-10-31 20:18:28.003177,1.525867
query_35.sql,2023-10-31 20:18:28.003977,2023-10-31 20:18:29.582425,1.578448
query_16.sql,2023-10-31 20:18:29.583275,2023-10-31 20:18:29.644835,0.06156
query_43.sql,2023-10-31 20:18:29.645891,2023-10-31 20:18:31.547508,1.901617
query_73.sql,2023-10-31 20:18:31.548415,2023-10-31 20:18:32.199082,0.650667
query_56.sql,2023-10-31 20:18:32.199988,2023-10-31 20:18:33.397454,1.197466
query_11.sql,2023-10-31 20:18:33.398430,2023-10-31 20:20:34.930429,121.531999
query_17.sql,2023-10-31 20:20:34.931490,2023-10-31 20:20:35.934706,1.003216
query_2.sql,2023-10-31 20:20:35.935559,2023-10-31 20:20:36.521652,0.586093
query_27.sql,2023-10-31 20:20:36.522599,2023-10-31 20:20:37.809042,1.286443
query_65.sql,2023-10-31 20:20:37.809738,2023-10-31 20:20:39.620987,1.811249
query_55.sql,2023-10-31 20:20:39.621682,2023-10-31 20:20:39.862078,0.240396
query_93.sql,2023-10-31 20:20:39.862836,2023-10-31 20:20:40.017310,0.154474
query_21.sql,2023-10-31 20:20:40.018227,2023-10-31 20:20:41.137360,1.119133
query_44.sql,2023-10-31 20:20:41.138304,2023-10-31 20:20:44.448134,3.30983
query_37.sql,2023-10-31 20:20:44.448990,2023-10-31 20:20:44.494534,0.045544
