Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 19:52:38.602208,2023-10-31 19:52:38.824305,0.222097
query_2.sql,2023-10-31 19:52:38.825535,2023-10-31 19:52:39.195463,0.369928
query_3.sql,2023-10-31 19:52:39.196432,2023-10-31 19:52:39.342324,0.145892
query_4.sql,2023-10-31 19:52:39.343634,2023-10-31 19:52:39.541150,0.197516
query_5.sql,2023-10-31 19:52:39.542378,2023-10-31 19:52:40.276849,0.734471
query_6.sql,2023-10-31 19:52:40.278025,2023-10-31 19:52:40.574842,0.296817
query_7.sql,2023-10-31 19:52:40.575875,2023-10-31 19:52:41.535162,0.959287
query_8.sql,2023-10-31 19:52:41.536787,2023-10-31 19:52:41.656780,0.119993
query_9.sql,2023-10-31 19:52:41.657854,2023-10-31 19:52:44.150119,2.492265
query_10.sql,2023-10-31 19:52:44.151140,2023-10-31 19:52:50.364838,6.213698
query_11.sql,2023-10-31 19:52:50.366122,2023-10-31 19:53:59.454627,69.088505
query_12.sql,2023-10-31 19:53:59.455979,2023-10-31 19:53:59.644718,0.188739
query_13.sql,2023-10-31 19:53:59.647386,2023-10-31 19:54:00.731916,1.08453
query_14.sql,2023-10-31 19:54:00.733412,2023-10-31 19:54:57.252102,56.51869
query_15.sql,2023-10-31 19:54:57.253483,2023-10-31 19:54:57.271236,0.017753
query_16.sql,2023-10-31 19:54:57.272272,2023-10-31 19:54:57.304303,0.032031
query_17.sql,2023-10-31 19:54:57.305420,2023-10-31 19:54:57.996552,0.691132
query_18.sql,2023-10-31 19:54:57.997787,2023-10-31 19:54:58.013461,0.015674
query_19.sql,2023-10-31 19:54:58.014468,2023-10-31 19:54:58.311991,0.297523
query_20.sql,2023-10-31 19:54:58.313152,2023-10-31 19:54:58.325907,0.012755
query_21.sql,2023-10-31 19:54:58.326959,2023-10-31 19:54:59.117357,0.790398
query_22.sql,2023-10-31 19:54:59.118602,2023-10-31 19:55:07.570779,8.452177
query_23.sql,2023-10-31 19:55:07.572101,2023-10-31 19:55:19.299513,11.727412
query_24.sql,2023-10-31 19:55:19.300640,2023-10-31 19:55:20.055089,0.754449
query_25.sql,2023-10-31 19:55:20.056105,2023-10-31 19:55:20.097783,0.041678
