Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 01:19:53.141708,2023-11-01 01:20:02.001161,8.859453
query_43.sql,2023-11-01 01:20:02.002358,2023-11-01 01:20:07.901589,5.899231
query_69.sql,2023-11-01 01:20:07.902303,2023-11-01 01:20:20.819010,12.916707
query_56.sql,2023-11-01 01:20:20.819954,2023-11-01 01:20:30.033252,9.213298
query_13.sql,2023-11-01 01:20:30.034610,2023-11-01 01:20:39.818908,9.784298
query_28.sql,2023-11-01 01:20:39.820857,2023-11-01 01:21:06.167759,26.346902
query_44.sql,2023-11-01 01:21:06.169311,2023-11-01 01:21:19.159357,12.990046
query_18.sql,2023-11-01 01:21:19.160439,2023-11-01 01:21:25.931686,6.771247
query_19.sql,2023-11-01 01:21:25.932522,2023-11-01 01:21:28.360235,2.427713
query_83.sql,2023-11-01 01:21:28.361127,2023-11-01 01:21:29.438727,1.0776
query_5.sql,2023-11-01 01:21:29.439756,2023-11-01 01:21:48.214519,18.774763
query_42.sql,2023-11-01 01:21:48.215639,2023-11-01 01:21:50.642077,2.426438
query_86.sql,2023-11-01 01:21:50.642816,2023-11-01 01:21:53.167222,2.524406
query_55.sql,2023-11-01 01:21:53.168177,2023-11-01 01:21:54.210189,1.042012
query_97.sql,2023-11-01 01:21:54.211056,2023-11-01 01:22:02.336519,8.125463
query_91.sql,2023-11-01 01:22:02.337247,2023-11-01 01:22:02.589082,0.251835
query_7.sql,2023-11-01 01:22:02.589759,2023-11-01 01:22:11.854950,9.265191
query_24.sql,2023-11-01 01:22:11.855896,2023-11-01 01:22:21.126520,9.270624
query_82.sql,2023-11-01 01:22:21.127259,2023-11-01 01:22:21.282817,0.155558
query_4.sql,2023-11-01 01:22:21.283995,2023-11-01 01:24:03.152037,101.868042
query_31.sql,2023-11-01 01:24:03.154257,2023-11-01 01:24:56.715392,53.561135
query_57.sql,2023-11-01 01:24:56.717592,2023-11-01 01:25:07.894375,11.176783
query_92.sql,2023-11-01 01:25:07.896663,2023-11-01 01:25:08.673280,0.776617
query_99.sql,2023-11-01 01:25:08.674011,2023-11-01 01:25:13.895058,5.221047
query_68.sql,2023-11-01 01:25:13.895910,2023-11-01 01:25:16.556493,2.660583
query_14.sql,2023-11-01 01:25:16.558753,2023-11-01 01:39:11.305438,834.746685
query_62.sql,2023-11-01 01:39:11.307798,2023-11-01 01:39:13.370438,2.06264
query_79.sql,2023-11-01 01:39:13.371220,2023-11-01 01:39:16.269796,2.898576
