Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 00:10:12.091933,2023-11-01 00:10:19.831999,7.740066
query_61.sql,2023-11-01 00:10:19.836296,2023-11-01 00:10:19.928760,0.092464
query_2.sql,2023-11-01 00:10:19.930355,2023-11-01 00:10:27.797726,7.867371
query_23.sql,2023-11-01 00:10:27.798969,2023-11-01 00:16:03.397611,335.598642
query_65.sql,2023-11-01 00:16:03.398474,2023-11-01 00:16:16.592741,13.194267
query_1.sql,2023-11-01 00:16:16.593449,2023-11-01 00:16:17.765008,1.171559
query_45.sql,2023-11-01 00:16:17.767006,2023-11-01 00:16:18.859423,1.092417
query_99.sql,2023-11-01 00:16:18.860139,2023-11-01 00:16:23.962842,5.102703
query_20.sql,2023-11-01 00:16:23.963725,2023-11-01 00:16:25.649558,1.685833
query_5.sql,2023-11-01 00:16:25.650350,2023-11-01 00:16:36.179049,10.528699
query_70.sql,2023-11-01 00:16:36.181327,2023-11-01 00:16:44.915507,8.73418
query_95.sql,2023-11-01 00:16:44.916312,2023-11-01 00:16:56.345636,11.429324
query_68.sql,2023-11-01 00:16:56.346475,2023-11-01 00:16:58.625064,2.278589
query_16.sql,2023-11-01 00:16:58.627008,2023-11-01 00:21:14.239457,255.612449
query_66.sql,2023-11-01 00:21:14.241620,2023-11-01 00:21:17.181050,2.93943
query_98.sql,2023-11-01 00:21:17.181854,2023-11-01 00:21:19.684436,2.502582
query_18.sql,2023-11-01 00:21:19.685090,2023-11-01 00:21:24.037620,4.35253
query_67.sql,2023-11-01 00:21:24.038975,2023-11-01 00:21:45.211480,21.172505
query_41.sql,2023-11-01 00:21:45.213855,2023-11-01 00:22:12.613745,27.39989
query_60.sql,2023-11-01 00:22:12.616032,2023-11-01 00:22:49.123489,36.507457
query_92.sql,2023-11-01 00:22:49.124341,2023-11-01 00:22:49.771323,0.646982
query_76.sql,2023-11-01 00:22:49.772000,2023-11-01 00:22:54.015938,4.243938
query_57.sql,2023-11-01 00:22:54.016832,2023-11-01 00:23:02.880021,8.863189
query_26.sql,2023-11-01 00:23:02.882203,2023-11-01 00:23:07.554892,4.672689
query_53.sql,2023-11-01 00:23:07.557009,2023-11-01 00:23:11.881218,4.324209
query_19.sql,2023-11-01 00:23:11.881932,2023-11-01 00:23:13.940423,2.058491
query_59.sql,2023-11-01 00:23:13.942561,2023-11-01 00:23:26.662595,12.720034
query_71.sql,2023-11-01 00:23:26.664925,2023-11-01 00:23:31.038807,4.373882
query_43.sql,2023-11-01 00:23:31.039702,2023-11-01 00:23:35.262993,4.223291
query_87.sql,2023-11-01 00:23:35.263825,2023-11-01 00:23:55.559917,20.296092
query_48.sql,2023-11-01 00:23:55.562047,2023-11-01 00:24:01.799306,6.237259
query_25.sql,2023-11-01 00:24:01.801386,2023-11-01 00:25:12.040549,70.239163
query_74.sql,2023-11-01 00:25:12.041388,2023-11-01 00:25:41.395309,29.353921
query_29.sql,2023-11-01 00:25:41.397449,2023-11-01 00:26:40.083844,58.686395
query_22.sql,2023-11-01 00:26:40.085985,2023-11-01 00:27:43.386169,63.300184
query_47.sql,2023-11-01 00:27:43.387000,2023-11-01 00:28:01.717242,18.330242
query_69.sql,2023-11-01 00:28:01.718086,2023-11-01 00:28:10.446612,8.728526
query_3.sql,2023-11-01 00:28:10.447239,2023-11-01 00:28:10.599692,0.152453
query_6.sql,2023-11-01 00:28:10.601756,2023-11-01 00:28:19.656623,9.054867
query_84.sql,2023-11-01 00:28:19.657535,2023-11-01 00:28:19.968313,0.310778
query_39.sql,2023-11-01 00:28:19.970338,2023-11-01 00:29:13.499191,53.528853
query_33.sql,2023-11-01 00:29:13.501325,2023-11-01 00:29:17.313348,3.812023
query_91.sql,2023-11-01 00:29:17.313994,2023-11-01 00:29:17.513412,0.199418
query_46.sql,2023-11-01 00:29:17.514132,2023-11-01 00:29:20.977702,3.46357
query_63.sql,2023-11-01 00:29:20.979957,2023-11-01 00:29:24.501261,3.521304
query_49.sql,2023-11-01 00:29:24.503336,2023-11-01 00:29:25.178701,0.675365
query_96.sql,2023-11-01 00:29:25.179357,2023-11-01 00:29:26.974629,1.795272
query_21.sql,2023-11-01 00:29:26.975288,2023-11-01 00:29:31.094307,4.119019
query_38.sql,2023-11-01 00:29:31.096406,2023-11-01 00:29:49.393775,18.297369
query_58.sql,2023-11-01 00:29:49.394618,2023-11-01 00:29:53.086341,3.691723
query_11.sql,2023-11-01 00:29:53.087147,2023-11-01 00:31:10.244467,77.15732
query_15.sql,2023-11-01 00:31:10.245304,2023-11-01 00:31:11.912656,1.667352
query_30.sql,2023-11-01 00:31:11.913485,2023-11-01 00:44:53.882423,821.968938
query_81.sql,2023-11-01 00:44:53.883139,2023-11-01 00:55:40.824723,646.941584
query_35.sql,2023-11-01 00:55:40.825529,2023-11-01 00:55:53.390183,12.564654
query_42.sql,2023-11-01 00:55:53.391049,2023-11-01 00:55:55.326095,1.935046
query_56.sql,2023-11-01 00:55:55.326947,2023-11-01 00:56:02.002689,6.675742
query_51.sql,2023-11-01 00:56:02.004807,2023-11-01 00:56:19.637387,17.63258
query_32.sql,2023-11-01 00:56:19.638327,2023-11-01 00:56:21.293498,1.655171
query_34.sql,2023-11-01 00:56:21.295654,2023-11-01 00:56:24.000345,2.704691
query_62.sql,2023-11-01 00:56:24.001146,2023-11-01 00:56:26.378026,2.37688
query_9.sql,2023-11-01 00:56:26.378868,2023-11-01 00:56:48.297081,21.918213
query_50.sql,2023-11-01 00:56:48.297967,2023-11-01 00:56:48.897399,0.599432
query_75.sql,2023-11-01 00:56:48.898270,2023-11-01 00:57:03.786759,14.888489
query_80.sql,2023-11-01 00:57:03.787559,2023-11-01 00:57:11.248305,7.460746
query_40.sql,2023-11-01 00:57:11.250443,2023-11-01 00:57:12.901776,1.651333
query_12.sql,2023-11-01 00:57:12.903767,2023-11-01 00:57:13.705465,0.801698
query_44.sql,2023-11-01 00:57:13.706364,2023-11-01 00:57:23.509707,9.803343
query_14.sql,2023-11-01 00:57:23.510514,2023-11-01 01:12:06.952118,883.441604
query_28.sql,2023-11-01 01:12:06.953184,2023-11-01 01:12:40.992812,34.039628
query_90.sql,2023-11-01 01:12:40.993702,2023-11-01 01:12:43.346872,2.35317
query_89.sql,2023-11-01 01:12:43.347783,2023-11-01 01:12:47.413158,4.065375
query_54.sql,2023-11-01 01:12:47.413857,2023-11-01 01:14:02.100689,74.686832
query_7.sql,2023-11-01 01:14:02.101411,2023-11-01 01:14:12.621876,10.520465
query_79.sql,2023-11-01 01:14:12.622940,2023-11-01 01:14:16.656376,4.033436
query_85.sql,2023-11-01 01:14:16.657182,2023-11-01 01:14:17.930809,1.273627
query_27.sql,2023-11-01 01:14:17.931713,2023-11-01 01:14:28.183106,10.251393
query_55.sql,2023-11-01 01:14:28.183918,2023-11-01 01:14:29.205922,1.022004
query_83.sql,2023-11-01 01:14:29.206833,2023-11-01 01:14:30.086320,0.879487
query_86.sql,2023-11-01 01:14:30.087203,2023-11-01 01:14:31.952925,1.865722
query_97.sql,2023-11-01 01:14:31.953599,2023-11-01 01:14:37.432340,5.478741
query_88.sql,2023-11-01 01:14:37.433332,2023-11-01 01:14:50.113838,12.680506
query_31.sql,2023-11-01 01:14:50.114464,2023-11-01 01:15:28.652465,38.538001
query_36.sql,2023-11-01 01:15:28.653308,2023-11-01 01:15:32.633315,3.980007
query_73.sql,2023-11-01 01:15:32.633943,2023-11-01 01:15:34.166259,1.532316
query_4.sql,2023-11-01 01:15:34.166921,2023-11-01 01:16:31.157213,56.990292
query_93.sql,2023-11-01 01:16:31.158060,2023-11-01 01:16:31.735482,0.577422
query_10.sql,2023-11-01 01:16:31.736674,2023-11-01 01:16:33.856584,2.11991
query_94.sql,2023-11-01 01:16:33.857357,2023-11-01 01:16:37.408251,3.550894
query_17.sql,2023-11-01 01:16:37.408945,2023-11-01 01:17:13.445973,36.037028
query_77.sql,2023-11-01 01:17:13.446851,2023-11-01 01:17:15.959702,2.512851
query_82.sql,2023-11-01 01:17:15.960401,2023-11-01 01:17:16.115208,0.154807
query_64.sql,2023-11-01 01:17:16.116096,2023-11-01 01:17:18.908798,2.792702
query_8.sql,2023-11-01 01:17:18.909578,2023-11-01 01:17:20.202133,1.292555
query_52.sql,2023-11-01 01:17:20.202779,2023-11-01 01:17:21.375847,1.173068
query_24.sql,2023-11-01 01:17:21.376438,2023-11-01 01:17:24.844449,3.468011
query_72.sql,2023-11-01 01:17:24.845141,2023-11-01 01:17:26.866411,2.02127
query_78.sql,2023-11-01 01:17:26.867195,2023-11-01 01:17:35.517692,8.650497
query_37.sql,2023-11-01 01:17:35.518480,2023-11-01 01:17:35.554996,0.036516
