Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 00:10:12.086923,2023-11-01 00:10:13.898261,1.811338
query_79.sql,2023-11-01 00:10:13.899974,2023-11-01 00:10:19.032677,5.132703
query_65.sql,2023-11-01 00:10:19.033607,2023-11-01 00:10:41.138665,22.105058
query_67.sql,2023-11-01 00:10:41.139548,2023-11-01 00:11:05.699015,24.559467
query_10.sql,2023-11-01 00:11:05.701379,2023-11-01 00:11:09.974950,4.273571
query_74.sql,2023-11-01 00:11:09.975700,2023-11-01 00:11:40.733700,30.758
query_11.sql,2023-11-01 00:11:40.734898,2023-11-01 00:13:09.517730,88.782832
query_15.sql,2023-11-01 00:13:09.520072,2023-11-01 00:13:11.679967,2.159895
query_24.sql,2023-11-01 00:13:11.680908,2023-11-01 00:13:18.873560,7.192652
query_27.sql,2023-11-01 00:13:18.875905,2023-11-01 00:13:27.443502,8.567597
query_21.sql,2023-11-01 00:13:27.445739,2023-11-01 00:13:40.066388,12.620649
query_31.sql,2023-11-01 00:13:40.068697,2023-11-01 00:14:29.789755,49.721058
query_54.sql,2023-11-01 00:14:29.792091,2023-11-01 00:15:59.536716,89.744625
query_20.sql,2023-11-01 00:15:59.538807,2023-11-01 00:16:01.026097,1.48729
query_78.sql,2023-11-01 00:16:01.027015,2023-11-01 00:16:20.329257,19.302242
query_18.sql,2023-11-01 00:16:20.330176,2023-11-01 00:16:25.715559,5.385383
query_85.sql,2023-11-01 00:16:25.716368,2023-11-01 00:16:26.825622,1.109254
query_75.sql,2023-11-01 00:16:26.826478,2023-11-01 00:16:41.944002,15.117524
query_14.sql,2023-11-01 00:16:41.944839,2023-11-01 00:29:55.302661,793.357822
query_47.sql,2023-11-01 00:29:55.303485,2023-11-01 00:30:18.454437,23.150952
query_99.sql,2023-11-01 00:30:18.455295,2023-11-01 00:30:23.976766,5.521471
query_50.sql,2023-11-01 00:30:23.978973,2023-11-01 00:30:24.554616,0.575643
query_90.sql,2023-11-01 00:30:24.555480,2023-11-01 00:30:26.281254,1.725774
query_58.sql,2023-11-01 00:30:26.282101,2023-11-01 00:30:31.247315,4.965214
query_81.sql,2023-11-01 00:30:31.248170,2023-11-01 00:41:06.501053,635.252883
query_26.sql,2023-11-01 00:41:06.501738,2023-11-01 00:41:11.105534,4.603796
query_57.sql,2023-11-01 00:41:11.106240,2023-11-01 00:41:20.833102,9.726862
query_93.sql,2023-11-01 00:41:20.833885,2023-11-01 00:41:21.612102,0.778217
query_22.sql,2023-11-01 00:41:21.613006,2023-11-01 00:42:36.787418,75.174412
query_48.sql,2023-11-01 00:42:36.788257,2023-11-01 00:42:43.715655,6.927398
query_71.sql,2023-11-01 00:42:43.716496,2023-11-01 00:42:47.311282,3.594786
query_5.sql,2023-11-01 00:42:47.312242,2023-11-01 00:42:58.148087,10.835845
query_44.sql,2023-11-01 00:42:58.148915,2023-11-01 00:43:06.821784,8.672869
query_86.sql,2023-11-01 00:43:06.822621,2023-11-01 00:43:08.677975,1.855354
query_42.sql,2023-11-01 00:43:08.678764,2023-11-01 00:43:10.505053,1.826289
query_25.sql,2023-11-01 00:43:10.505724,2023-11-01 00:44:14.234851,63.729127
query_38.sql,2023-11-01 00:44:14.235816,2023-11-01 00:44:32.416992,18.181176
query_23.sql,2023-11-01 00:44:32.417741,2023-11-01 00:47:22.615737,170.197996
query_73.sql,2023-11-01 00:47:22.616481,2023-11-01 00:47:24.392064,1.775583
query_9.sql,2023-11-01 00:47:24.392710,2023-11-01 00:47:46.053612,21.660902
query_32.sql,2023-11-01 00:47:46.054307,2023-11-01 00:47:47.426598,1.372291
query_97.sql,2023-11-01 00:47:47.427285,2023-11-01 00:47:53.903635,6.47635
query_56.sql,2023-11-01 00:47:53.904489,2023-11-01 00:47:59.800273,5.895784
query_76.sql,2023-11-01 00:47:59.800902,2023-11-01 00:48:03.894538,4.093636
query_7.sql,2023-11-01 00:48:03.895376,2023-11-01 00:48:11.468507,7.573131
query_43.sql,2023-11-01 00:48:11.469421,2023-11-01 00:48:15.323061,3.85364
