Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 23:30:45.192668,2023-10-31 23:30:48.120526,2.927858
query_2.sql,2023-10-31 23:30:48.123209,2023-10-31 23:30:59.750382,11.627173
query_3.sql,2023-10-31 23:30:59.773019,2023-10-31 23:31:12.358643,12.585624
query_4.sql,2023-10-31 23:31:12.360596,2023-10-31 23:33:22.300162,129.939566
query_5.sql,2023-10-31 23:33:22.302988,2023-10-31 23:33:28.402275,6.099287
query_6.sql,2023-10-31 23:33:28.404807,2023-10-31 23:33:29.935433,1.530626
query_7.sql,2023-10-31 23:33:29.938105,2023-10-31 23:33:35.040406,5.102301
query_8.sql,2023-10-31 23:33:35.043378,2023-10-31 23:33:36.467576,1.424198
query_9.sql,2023-10-31 23:33:36.479336,2023-10-31 23:33:50.264628,13.785292
query_10.sql,2023-10-31 23:33:50.267193,2023-10-31 23:33:52.372465,2.105272
query_11.sql,2023-10-31 23:33:52.375429,2023-10-31 23:34:47.202490,54.827061
query_12.sql,2023-10-31 23:34:48.153124,2023-10-31 23:34:48.629763,0.476639
query_13.sql,2023-10-31 23:34:48.631563,2023-10-31 23:34:51.969271,3.337708
query_14.sql,2023-10-31 23:34:51.971089,2023-10-31 23:42:14.091187,442.120098
query_15.sql,2023-10-31 23:42:14.094277,2023-10-31 23:42:15.241246,1.146969
query_16.sql,2023-10-31 23:42:15.243758,2023-10-31 23:44:04.080208,108.83645
query_17.sql,2023-10-31 23:44:04.082779,2023-10-31 23:44:05.122945,1.040166
query_18.sql,2023-10-31 23:44:05.125821,2023-10-31 23:44:07.774565,2.648744
query_19.sql,2023-10-31 23:44:07.777449,2023-10-31 23:44:09.518736,1.741287
query_20.sql,2023-10-31 23:44:09.521546,2023-10-31 23:44:10.421590,0.900044
query_21.sql,2023-10-31 23:44:10.424504,2023-10-31 23:44:18.446360,8.021856
query_22.sql,2023-10-31 23:44:18.460334,2023-10-31 23:45:09.324401,50.864067
query_23.sql,2023-10-31 23:45:09.327136,2023-10-31 23:47:07.105641,117.778505
query_24.sql,2023-10-31 23:47:07.108413,2023-10-31 23:47:25.795701,18.687288
query_25.sql,2023-10-31 23:47:25.798291,2023-10-31 23:47:26.832314,1.034023
query_26.sql,2023-10-31 23:47:26.835104,2023-10-31 23:47:29.934593,3.099489
query_27.sql,2023-10-31 23:47:29.937384,2023-10-31 23:47:34.804515,4.867131
query_28.sql,2023-10-31 23:47:34.807417,2023-10-31 23:47:45.477162,10.669745
query_29.sql,2023-10-31 23:47:45.480105,2023-10-31 23:47:47.043002,1.562897
query_30.sql,2023-10-31 23:47:47.045607,2023-10-31 23:56:10.130692,503.085085
query_31.sql,2023-10-31 23:56:10.133747,2023-10-31 23:56:41.175875,31.042128
query_32.sql,2023-10-31 23:56:41.187793,2023-10-31 23:56:42.057448,0.869655
