Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 01:19:53.164228,2023-11-01 01:20:00.339358,7.17513
query_61.sql,2023-11-01 01:20:00.340305,2023-11-01 01:20:00.451112,0.110807
query_2.sql,2023-11-01 01:20:00.452103,2023-11-01 01:20:08.420905,7.968802
query_23.sql,2023-11-01 01:20:08.421837,2023-11-01 01:24:07.223227,238.80139
query_65.sql,2023-11-01 01:24:07.224163,2023-11-01 01:24:22.473172,15.249009
query_1.sql,2023-11-01 01:24:22.474032,2023-11-01 01:24:23.623216,1.149184
query_45.sql,2023-11-01 01:24:23.625883,2023-11-01 01:24:24.535858,0.909975
query_99.sql,2023-11-01 01:24:24.537981,2023-11-01 01:24:28.910759,4.372778
query_20.sql,2023-11-01 01:24:28.912795,2023-11-01 01:24:30.235659,1.322864
query_5.sql,2023-11-01 01:24:30.236517,2023-11-01 01:24:38.420132,8.183615
query_70.sql,2023-11-01 01:24:38.422260,2023-11-01 01:24:46.316829,7.894569
query_95.sql,2023-11-01 01:24:46.318883,2023-11-01 01:24:56.679997,10.361114
query_68.sql,2023-11-01 01:24:56.681961,2023-11-01 01:24:59.659976,2.978015
query_16.sql,2023-11-01 01:24:59.662219,2023-11-01 01:29:13.836866,254.174647
query_66.sql,2023-11-01 01:29:13.838834,2023-11-01 01:29:16.866869,3.028035
query_98.sql,2023-11-01 01:29:16.869199,2023-11-01 01:29:19.401923,2.532724
query_18.sql,2023-11-01 01:29:19.402571,2023-11-01 01:29:23.867776,4.465205
query_67.sql,2023-11-01 01:29:23.868505,2023-11-01 01:29:46.269783,22.401278
query_41.sql,2023-11-01 01:29:46.271913,2023-11-01 01:30:06.940380,20.668467
query_60.sql,2023-11-01 01:30:06.942486,2023-11-01 01:30:39.576146,32.63366
query_92.sql,2023-11-01 01:30:39.577108,2023-11-01 01:30:40.354345,0.777237
query_76.sql,2023-11-01 01:30:40.356361,2023-11-01 01:30:44.470830,4.114469
query_57.sql,2023-11-01 01:30:44.471638,2023-11-01 01:30:53.631022,9.159384
query_26.sql,2023-11-01 01:30:53.633327,2023-11-01 01:30:58.501944,4.868617
query_53.sql,2023-11-01 01:30:58.503872,2023-11-01 01:31:02.306622,3.80275
query_19.sql,2023-11-01 01:31:02.307522,2023-11-01 01:31:04.127130,1.819608
query_59.sql,2023-11-01 01:31:04.129131,2023-11-01 01:31:15.208728,11.079597
query_71.sql,2023-11-01 01:31:15.210878,2023-11-01 01:31:18.515931,3.305053
query_43.sql,2023-11-01 01:31:18.516758,2023-11-01 01:31:22.142071,3.625313
query_87.sql,2023-11-01 01:31:22.142767,2023-11-01 01:31:43.196538,21.053771
query_48.sql,2023-11-01 01:31:43.198666,2023-11-01 01:31:49.065693,5.867027
query_25.sql,2023-11-01 01:31:49.067802,2023-11-01 01:32:54.974552,65.90675
query_74.sql,2023-11-01 01:32:54.975376,2023-11-01 01:33:18.960432,23.985056
query_29.sql,2023-11-01 01:33:18.962544,2023-11-01 01:34:06.820911,47.858367
query_22.sql,2023-11-01 01:34:06.823093,2023-11-01 01:35:21.196844,74.373751
query_47.sql,2023-11-01 01:35:21.197769,2023-11-01 01:35:42.581230,21.383461
query_69.sql,2023-11-01 01:35:42.582183,2023-11-01 01:35:52.570050,9.987867
query_3.sql,2023-11-01 01:35:52.571001,2023-11-01 01:35:52.765255,0.194254
query_6.sql,2023-11-01 01:35:52.767509,2023-11-01 01:36:04.239030,11.471521
