Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 00:10:12.091166,2023-11-01 00:10:29.526739,17.435573
query_87.sql,2023-11-01 00:10:29.527690,2023-11-01 00:11:05.592851,36.065161
query_83.sql,2023-11-01 00:11:05.593674,2023-11-01 00:11:06.857017,1.263343
query_30.sql,2023-11-01 00:11:06.858549,2023-11-01 00:24:38.572177,811.713628
query_10.sql,2023-11-01 00:24:38.572922,2023-11-01 00:24:42.189070,3.616148
query_48.sql,2023-11-01 00:24:42.189929,2023-11-01 00:24:48.882490,6.692561
query_61.sql,2023-11-01 00:24:48.883312,2023-11-01 00:24:48.980708,0.097396
query_46.sql,2023-11-01 00:24:48.982907,2023-11-01 00:24:53.126635,4.143728
query_78.sql,2023-11-01 00:24:53.127430,2023-11-01 00:25:07.190304,14.062874
query_84.sql,2023-11-01 00:25:07.191044,2023-11-01 00:25:07.501177,0.310133
query_32.sql,2023-11-01 00:25:07.503149,2023-11-01 00:25:09.315700,1.812551
query_64.sql,2023-11-01 00:25:09.317771,2023-11-01 00:25:14.076435,4.758664
query_18.sql,2023-11-01 00:25:14.077264,2023-11-01 00:25:19.390434,5.31317
query_47.sql,2023-11-01 00:25:19.392707,2023-11-01 00:25:42.057765,22.665058
query_72.sql,2023-11-01 00:25:42.058695,2023-11-01 00:25:45.822304,3.763609
query_66.sql,2023-11-01 00:25:45.823088,2023-11-01 00:25:48.704507,2.881419
query_76.sql,2023-11-01 00:25:48.705379,2023-11-01 00:25:52.962734,4.257355
query_91.sql,2023-11-01 00:25:52.963572,2023-11-01 00:25:53.198462,0.23489
query_85.sql,2023-11-01 00:25:53.199158,2023-11-01 00:25:54.289088,1.08993
query_69.sql,2023-11-01 00:25:54.289861,2023-11-01 00:26:04.932412,10.642551
query_80.sql,2023-11-01 00:26:04.933089,2023-11-01 00:26:11.946511,7.013422
query_77.sql,2023-11-01 00:26:11.947364,2023-11-01 00:26:16.496187,4.548823
query_15.sql,2023-11-01 00:26:16.496991,2023-11-01 00:26:18.330259,1.833268
query_74.sql,2023-11-01 00:26:18.330994,2023-11-01 00:26:42.471867,24.140873
query_13.sql,2023-11-01 00:26:42.472772,2023-11-01 00:26:48.236822,5.76405
query_89.sql,2023-11-01 00:26:48.237713,2023-11-01 00:26:52.026369,3.788656
query_81.sql,2023-11-01 00:26:52.027270,2023-11-01 00:37:26.805068,634.777798
query_94.sql,2023-11-01 00:37:26.805913,2023-11-01 00:37:31.237094,4.431181
query_28.sql,2023-11-01 00:37:31.237732,2023-11-01 00:37:46.287230,15.049498
query_67.sql,2023-11-01 00:37:46.288014,2023-11-01 00:38:07.565852,21.277838
query_95.sql,2023-11-01 00:38:07.566712,2023-11-01 00:38:17.910817,10.344105
query_63.sql,2023-11-01 00:38:17.911549,2023-11-01 00:38:21.410102,3.498553
query_36.sql,2023-11-01 00:38:21.412198,2023-11-01 00:38:26.307224,4.895026
query_60.sql,2023-11-01 00:38:26.308019,2023-11-01 00:38:55.677805,29.369786
query_62.sql,2023-11-01 00:38:55.678496,2023-11-01 00:38:57.732421,2.053925
query_90.sql,2023-11-01 00:38:57.733037,2023-11-01 00:38:59.061635,1.328598
query_24.sql,2023-11-01 00:38:59.062449,2023-11-01 00:39:04.425411,5.362962
query_53.sql,2023-11-01 00:39:04.426011,2023-11-01 00:39:07.904975,3.478964
