Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 01:19:53.163337,2023-11-01 01:20:13.445727,20.28239
query_87.sql,2023-11-01 01:20:13.446678,2023-11-01 01:20:41.107147,27.660469
query_83.sql,2023-11-01 01:20:41.108099,2023-11-01 01:20:41.990287,0.882188
query_30.sql,2023-11-01 01:20:41.991141,2023-11-01 01:34:06.997204,805.006063
query_10.sql,2023-11-01 01:34:06.998108,2023-11-01 01:34:11.102856,4.104748
query_48.sql,2023-11-01 01:34:11.103609,2023-11-01 01:34:18.264398,7.160789
query_61.sql,2023-11-01 01:34:18.265094,2023-11-01 01:34:18.384908,0.119814
query_46.sql,2023-11-01 01:34:18.386924,2023-11-01 01:34:23.073302,4.686378
query_78.sql,2023-11-01 01:34:23.074144,2023-11-01 01:34:40.053570,16.979426
query_84.sql,2023-11-01 01:34:40.055766,2023-11-01 01:34:40.417914,0.362148
query_32.sql,2023-11-01 01:34:40.420072,2023-11-01 01:34:42.127830,1.707758
query_64.sql,2023-11-01 01:34:42.130045,2023-11-01 01:34:48.575266,6.445221
query_18.sql,2023-11-01 01:34:48.576338,2023-11-01 01:34:55.972356,7.396018
query_47.sql,2023-11-01 01:34:55.975988,2023-11-01 01:35:17.314452,21.338464
query_72.sql,2023-11-01 01:35:17.316571,2023-11-01 01:35:22.682624,5.366053
query_66.sql,2023-11-01 01:35:22.683497,2023-11-01 01:35:26.122466,3.438969
query_76.sql,2023-11-01 01:35:26.123204,2023-11-01 01:35:31.270908,5.147704
query_91.sql,2023-11-01 01:35:31.271709,2023-11-01 01:35:31.536237,0.264528
query_85.sql,2023-11-01 01:35:31.536943,2023-11-01 01:35:32.693802,1.156859
query_69.sql,2023-11-01 01:35:32.694647,2023-11-01 01:35:42.769434,10.074787
query_80.sql,2023-11-01 01:35:42.771764,2023-11-01 01:35:49.269091,6.497327
query_77.sql,2023-11-01 01:35:49.271309,2023-11-01 01:35:53.727828,4.456519
query_15.sql,2023-11-01 01:35:53.728723,2023-11-01 01:35:55.658053,1.92933
query_74.sql,2023-11-01 01:35:55.658844,2023-11-01 01:36:25.338222,29.679378
query_13.sql,2023-11-01 01:36:25.339036,2023-11-01 01:36:30.356164,5.017128
query_89.sql,2023-11-01 01:36:30.358170,2023-11-01 01:36:33.663775,3.305605
query_81.sql,2023-11-01 01:36:33.665875,2023-11-01 01:46:31.046308,597.380433
query_94.sql,2023-11-01 01:46:31.048593,2023-11-01 01:46:35.453725,4.405132
query_28.sql,2023-11-01 01:46:35.454520,2023-11-01 01:46:50.544410,15.08989
query_67.sql,2023-11-01 01:46:50.545053,2023-11-01 01:47:11.754758,21.209705
query_95.sql,2023-11-01 01:47:11.755600,2023-11-01 01:47:22.318806,10.563206
query_63.sql,2023-11-01 01:47:22.319583,2023-11-01 01:47:25.824046,3.504463
query_36.sql,2023-11-01 01:47:25.826027,2023-11-01 01:47:30.819056,4.993029
query_60.sql,2023-11-01 01:47:30.819867,2023-11-01 01:48:00.171652,29.351785
query_62.sql,2023-11-01 01:48:00.172465,2023-11-01 01:48:02.204273,2.031808
query_90.sql,2023-11-01 01:48:02.205050,2023-11-01 01:48:03.522654,1.317604
query_24.sql,2023-11-01 01:48:03.523330,2023-11-01 01:48:08.870176,5.346846
query_53.sql,2023-11-01 01:48:08.870951,2023-11-01 01:48:12.403800,3.532849
query_22.sql,2023-11-01 01:48:12.404497,2023-11-01 01:49:17.865602,65.461105
query_19.sql,2023-11-01 01:49:17.866536,2023-11-01 01:49:19.615998,1.749462
query_86.sql,2023-11-01 01:49:19.616662,2023-11-01 01:49:21.445603,1.828941
query_5.sql,2023-11-01 01:49:21.446352,2023-11-01 01:49:29.710598,8.264246
query_9.sql,2023-11-01 01:49:29.712744,2023-11-01 01:49:49.952383,20.239639
query_98.sql,2023-11-01 01:49:49.953164,2023-11-01 01:49:52.026792,2.073628
query_79.sql,2023-11-01 01:49:52.027658,2023-11-01 01:49:54.743090,2.715432
query_33.sql,2023-11-01 01:49:54.743759,2023-11-01 01:49:58.504810,3.761051
query_20.sql,2023-11-01 01:49:58.505618,2023-11-01 01:49:59.807084,1.301466
query_39.sql,2023-11-01 01:49:59.807815,2023-11-01 01:50:52.227914,52.420099
query_59.sql,2023-11-01 01:50:52.228789,2023-11-01 01:51:03.875953,11.647164
query_50.sql,2023-11-01 01:51:03.876691,2023-11-01 01:51:04.458356,0.581665
query_42.sql,2023-11-01 01:51:04.459186,2023-11-01 01:51:06.291663,1.832477
query_26.sql,2023-11-01 01:51:06.292366,2023-11-01 01:51:11.996198,5.703832
query_1.sql,2023-11-01 01:51:11.997010,2023-11-01 01:51:13.431140,1.43413
query_96.sql,2023-11-01 01:51:13.431993,2023-11-01 01:51:15.551687,2.119694
query_58.sql,2023-11-01 01:51:15.552696,2023-11-01 01:51:20.284330,4.731634
query_82.sql,2023-11-01 01:51:20.285189,2023-11-01 01:51:20.397517,0.112328
query_6.sql,2023-11-01 01:51:20.398272,2023-11-01 01:51:29.998214,9.599942
query_57.sql,2023-11-01 01:51:29.999053,2023-11-01 01:51:41.334049,11.334996
query_14.sql,2023-11-01 01:51:41.334935,2023-11-01 02:03:14.724925,693.38999
query_25.sql,2023-11-01 02:03:14.725825,2023-11-01 02:04:32.244451,77.518626
query_99.sql,2023-11-01 02:04:32.245236,2023-11-01 02:04:37.483625,5.238389
query_23.sql,2023-11-01 02:04:37.484565,2023-11-01 02:07:36.979419,179.494854
query_70.sql,2023-11-01 02:07:36.980279,2023-11-01 02:07:45.130000,8.149721
query_38.sql,2023-11-01 02:07:45.130809,2023-11-01 02:08:05.223317,20.092508
query_68.sql,2023-11-01 02:08:05.224216,2023-11-01 02:08:07.196382,1.972166
query_54.sql,2023-11-01 02:08:07.197354,2023-11-01 02:09:06.920320,59.722966
query_49.sql,2023-11-01 02:09:06.920976,2023-11-01 02:09:07.642390,0.721414
query_92.sql,2023-11-01 02:09:07.643233,2023-11-01 02:09:08.275405,0.632172
query_52.sql,2023-11-01 02:09:08.276081,2023-11-01 02:09:10.003667,1.727586
query_88.sql,2023-11-01 02:09:10.005624,2023-11-01 02:09:24.621716,14.616092
query_45.sql,2023-11-01 02:09:24.622559,2023-11-01 02:09:25.732443,1.109884
query_29.sql,2023-11-01 02:09:25.733104,2023-11-01 02:10:23.085522,57.352418
query_31.sql,2023-11-01 02:10:23.086238,2023-11-01 02:11:18.188727,55.102489
query_40.sql,2023-11-01 02:11:18.189719,2023-11-01 02:11:19.764679,1.57496
query_8.sql,2023-11-01 02:11:19.767022,2023-11-01 02:11:22.632193,2.865171
query_12.sql,2023-11-01 02:11:22.633038,2023-11-01 02:11:23.433616,0.800578
query_34.sql,2023-11-01 02:11:23.434323,2023-11-01 02:11:26.268671,2.834348
query_4.sql,2023-11-01 02:11:26.269351,2023-11-01 02:12:48.840909,82.571558
query_97.sql,2023-11-01 02:12:48.841688,2023-11-01 02:12:57.115597,8.273909
query_3.sql,2023-11-01 02:12:57.116511,2023-11-01 02:12:57.302944,0.186433
query_41.sql,2023-11-01 02:12:57.303901,2023-11-01 02:13:27.642195,30.338294
query_51.sql,2023-11-01 02:13:27.642875,2023-11-01 02:13:42.330573,14.687698
query_71.sql,2023-11-01 02:13:42.331435,2023-11-01 02:13:45.653697,3.322262
query_7.sql,2023-11-01 02:13:45.654544,2023-11-01 02:13:53.793866,8.139322
query_35.sql,2023-11-01 02:13:53.794777,2023-11-01 02:14:03.923548,10.128771
query_16.sql,2023-11-01 02:14:03.924783,2023-11-01 02:19:11.541686,307.616903
query_43.sql,2023-11-01 02:19:11.543107,2023-11-01 02:19:19.805795,8.262688
query_73.sql,2023-11-01 02:19:19.806746,2023-11-01 02:19:22.439685,2.632939
query_56.sql,2023-11-01 02:19:22.440554,2023-11-01 02:19:32.520989,10.080435
query_11.sql,2023-11-01 02:19:32.522084,2023-11-01 02:23:08.169809,215.647725
query_17.sql,2023-11-01 02:23:08.170793,2023-11-01 02:24:13.583697,65.412904
query_2.sql,2023-11-01 02:24:13.584524,2023-11-01 02:24:21.104516,7.519992
query_27.sql,2023-11-01 02:24:21.105148,2023-11-01 02:24:28.494950,7.389802
query_65.sql,2023-11-01 02:24:28.495579,2023-11-01 02:24:43.150558,14.654979
query_55.sql,2023-11-01 02:24:43.151296,2023-11-01 02:24:44.069680,0.918384
query_93.sql,2023-11-01 02:24:44.070452,2023-11-01 02:24:44.837760,0.767308
query_21.sql,2023-11-01 02:24:44.838710,2023-11-01 02:24:49.398859,4.560149
query_44.sql,2023-11-01 02:24:49.399544,2023-11-01 02:24:58.193337,8.793793
query_37.sql,2023-11-01 02:24:58.194181,2023-11-01 02:24:58.241480,0.047299
