Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 01:19:53.149105,2023-11-01 01:19:55.043913,1.894808
query_79.sql,2023-11-01 01:19:55.044933,2023-11-01 01:19:59.491699,4.446766
query_65.sql,2023-11-01 01:19:59.492888,2023-11-01 01:20:20.015643,20.522755
query_67.sql,2023-11-01 01:20:20.016448,2023-11-01 01:20:45.619463,25.603015
query_10.sql,2023-11-01 01:20:45.620347,2023-11-01 01:20:49.998367,4.37802
query_74.sql,2023-11-01 01:20:49.999204,2023-11-01 01:21:31.360921,41.361717
query_11.sql,2023-11-01 01:21:31.361871,2023-11-01 01:23:34.521535,123.159664
query_15.sql,2023-11-01 01:23:34.559270,2023-11-01 01:23:37.391834,2.832564
query_24.sql,2023-11-01 01:23:37.392793,2023-11-01 01:23:48.438079,11.045286
query_27.sql,2023-11-01 01:23:48.440234,2023-11-01 01:23:58.463547,10.023313
query_21.sql,2023-11-01 01:23:58.465807,2023-11-01 01:24:04.042259,5.576452
query_31.sql,2023-11-01 01:24:04.043486,2023-11-01 01:24:57.183990,53.140504
query_54.sql,2023-11-01 01:24:57.186539,2023-11-01 01:26:07.702737,70.516198
query_20.sql,2023-11-01 01:26:07.703424,2023-11-01 01:26:09.033680,1.330256
query_78.sql,2023-11-01 01:26:09.035745,2023-11-01 01:26:22.993906,13.958161
query_18.sql,2023-11-01 01:26:22.994744,2023-11-01 01:26:27.346281,4.351537
query_85.sql,2023-11-01 01:26:27.348357,2023-11-01 01:26:28.439977,1.09162
query_75.sql,2023-11-01 01:26:28.440809,2023-11-01 01:26:40.558377,12.117568
query_14.sql,2023-11-01 01:26:40.559073,2023-11-01 01:40:05.112446,804.553373
query_47.sql,2023-11-01 01:40:05.113411,2023-11-01 01:40:24.391965,19.278554
query_99.sql,2023-11-01 01:40:24.392753,2023-11-01 01:40:28.687322,4.294569
query_50.sql,2023-11-01 01:40:28.689628,2023-11-01 01:40:29.157229,0.467601
query_90.sql,2023-11-01 01:40:29.159347,2023-11-01 01:40:30.505168,1.345821
query_58.sql,2023-11-01 01:40:30.505820,2023-11-01 01:40:34.198640,3.69282
query_81.sql,2023-11-01 01:40:34.199298,2023-11-01 01:51:00.970431,626.771133
query_26.sql,2023-11-01 01:51:00.971142,2023-11-01 01:51:06.413271,5.442129
query_57.sql,2023-11-01 01:51:06.413991,2023-11-01 01:51:16.961156,10.547165
query_93.sql,2023-11-01 01:51:16.963431,2023-11-01 01:51:17.849909,0.886478
query_22.sql,2023-11-01 01:51:17.850695,2023-11-01 01:52:29.020714,71.170019
query_48.sql,2023-11-01 01:52:29.021723,2023-11-01 01:52:34.711721,5.689998
query_71.sql,2023-11-01 01:52:34.712627,2023-11-01 01:52:38.003933,3.291306
query_5.sql,2023-11-01 01:52:38.004793,2023-11-01 01:52:46.462456,8.457663
query_44.sql,2023-11-01 01:52:46.463267,2023-11-01 01:52:54.805081,8.341814
query_86.sql,2023-11-01 01:52:54.805970,2023-11-01 01:52:56.651121,1.845151
query_42.sql,2023-11-01 01:52:56.651777,2023-11-01 01:52:58.450361,1.798584
query_25.sql,2023-11-01 01:52:58.450977,2023-11-01 01:54:01.695409,63.244432
query_38.sql,2023-11-01 01:54:01.696264,2023-11-01 01:54:19.888403,18.192139
query_23.sql,2023-11-01 01:54:19.889293,2023-11-01 01:57:12.503474,172.614181
query_73.sql,2023-11-01 01:57:12.505900,2023-11-01 01:57:14.729205,2.223305
query_9.sql,2023-11-01 01:57:14.730000,2023-11-01 01:57:38.673588,23.943588
query_32.sql,2023-11-01 01:57:38.674255,2023-11-01 01:57:39.997820,1.323565
query_97.sql,2023-11-01 01:57:39.998502,2023-11-01 01:57:46.566847,6.568345
query_56.sql,2023-11-01 01:57:46.567547,2023-11-01 01:57:52.505518,5.937971
query_76.sql,2023-11-01 01:57:52.506186,2023-11-01 01:57:56.633478,4.127292
query_7.sql,2023-11-01 01:57:56.634320,2023-11-01 01:58:04.475249,7.840929
query_43.sql,2023-11-01 01:58:04.476128,2023-11-01 01:58:08.336052,3.859924
query_80.sql,2023-11-01 01:58:08.336854,2023-11-01 01:58:13.455454,5.1186
query_4.sql,2023-11-01 01:58:13.456120,2023-11-01 01:59:22.783127,69.327007
query_82.sql,2023-11-01 01:59:22.783987,2023-11-01 01:59:22.902445,0.118458
query_33.sql,2023-11-01 01:59:22.903374,2023-11-01 01:59:27.242023,4.338649
query_84.sql,2023-11-01 01:59:27.242866,2023-11-01 01:59:27.550560,0.307694
query_35.sql,2023-11-01 01:59:27.552826,2023-11-01 01:59:37.044796,9.49197
query_64.sql,2023-11-01 01:59:37.045477,2023-11-01 01:59:41.361541,4.316064
query_41.sql,2023-11-01 01:59:41.362213,2023-11-01 02:00:05.018320,23.656107
query_49.sql,2023-11-01 02:00:05.019153,2023-11-01 02:00:05.696210,0.677057
query_61.sql,2023-11-01 02:00:05.697026,2023-11-01 02:00:05.792701,0.095675
query_30.sql,2023-11-01 02:00:05.793397,2023-11-01 02:14:14.362022,848.568625
query_62.sql,2023-11-01 02:14:14.362982,2023-11-01 02:14:18.060093,3.697111
query_92.sql,2023-11-01 02:14:18.060945,2023-11-01 02:14:19.342305,1.28136
query_17.sql,2023-11-01 02:14:19.345595,2023-11-01 02:15:22.880705,63.53511
query_66.sql,2023-11-01 02:15:22.881608,2023-11-01 02:15:26.181284,3.299676
query_94.sql,2023-11-01 02:15:26.182176,2023-11-01 02:15:31.476225,5.294049
query_98.sql,2023-11-01 02:15:31.477080,2023-11-01 02:15:34.580574,3.103494
query_88.sql,2023-11-01 02:15:34.581561,2023-11-01 02:15:54.509231,19.92767
query_36.sql,2023-11-01 02:15:54.510130,2023-11-01 02:16:00.134149,5.624019
query_37.sql,2023-11-01 02:16:00.134970,2023-11-01 02:16:00.197003,0.062033
query_3.sql,2023-11-01 02:16:00.197893,2023-11-01 02:16:00.385028,0.187135
query_95.sql,2023-11-01 02:16:00.386040,2023-11-01 02:16:13.504026,13.117986
query_70.sql,2023-11-01 02:16:13.504901,2023-11-01 02:16:23.493238,9.988337
query_59.sql,2023-11-01 02:16:23.494793,2023-11-01 02:16:38.719901,15.225108
query_53.sql,2023-11-01 02:16:38.721895,2023-11-01 02:16:43.331615,4.60972
query_46.sql,2023-11-01 02:16:43.332436,2023-11-01 02:16:48.021410,4.688974
query_63.sql,2023-11-01 02:16:48.022334,2023-11-01 02:16:52.978667,4.956333
query_96.sql,2023-11-01 02:16:52.979455,2023-11-01 02:16:55.829896,2.850441
query_12.sql,2023-11-01 02:16:55.830771,2023-11-01 02:16:57.401190,1.570419
query_89.sql,2023-11-01 02:16:57.405212,2023-11-01 02:17:02.082902,4.67769
