Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 00:10:12.230944,2023-11-01 00:10:22.797207,10.566263
query_43.sql,2023-11-01 00:10:22.798949,2023-11-01 00:10:29.526659,6.72771
query_69.sql,2023-11-01 00:10:29.527594,2023-11-01 00:10:45.577619,16.050025
query_56.sql,2023-11-01 00:10:45.578735,2023-11-01 00:10:52.484051,6.905316
query_13.sql,2023-11-01 00:10:52.484897,2023-11-01 00:10:58.252200,5.767303
query_28.sql,2023-11-01 00:10:58.253054,2023-11-01 00:11:20.862236,22.609182
query_44.sql,2023-11-01 00:11:20.863110,2023-11-01 00:11:31.134087,10.270977
query_18.sql,2023-11-01 00:11:31.136460,2023-11-01 00:11:36.443533,5.307073
query_19.sql,2023-11-01 00:11:36.444847,2023-11-01 00:11:38.477549,2.032702
query_83.sql,2023-11-01 00:11:38.478384,2023-11-01 00:11:39.170202,0.691818
query_5.sql,2023-11-01 00:11:39.171269,2023-11-01 00:11:50.489537,11.318268
query_42.sql,2023-11-01 00:11:50.490455,2023-11-01 00:11:52.462690,1.972235
query_86.sql,2023-11-01 00:11:52.463584,2023-11-01 00:11:54.702222,2.238638
query_55.sql,2023-11-01 00:11:54.705556,2023-11-01 00:11:55.641106,0.93555
query_97.sql,2023-11-01 00:11:55.641960,2023-11-01 00:12:03.895860,8.2539
query_91.sql,2023-11-01 00:12:03.896672,2023-11-01 00:12:04.149944,0.253272
query_7.sql,2023-11-01 00:12:04.151195,2023-11-01 00:12:13.412240,9.261045
query_24.sql,2023-11-01 00:12:13.413506,2023-11-01 00:12:20.550922,7.137416
query_82.sql,2023-11-01 00:12:20.551926,2023-11-01 00:12:20.689228,0.137302
query_4.sql,2023-11-01 00:12:20.690434,2023-11-01 00:13:47.373974,86.68354
query_31.sql,2023-11-01 00:13:47.374919,2023-11-01 00:14:37.764627,50.389708
query_57.sql,2023-11-01 00:14:37.768852,2023-11-01 00:14:54.209898,16.441046
query_92.sql,2023-11-01 00:14:54.212057,2023-11-01 00:14:55.418425,1.206368
query_99.sql,2023-11-01 00:14:55.419429,2023-11-01 00:15:01.723248,6.303819
query_68.sql,2023-11-01 00:15:01.725843,2023-11-01 00:15:05.394885,3.669042
query_14.sql,2023-11-01 00:15:05.397288,2023-11-01 00:28:38.550986,813.153698
query_62.sql,2023-11-01 00:28:38.553234,2023-11-01 00:28:40.720960,2.167726
query_79.sql,2023-11-01 00:28:40.721782,2023-11-01 00:28:43.702980,2.981198
query_45.sql,2023-11-01 00:28:43.703814,2023-11-01 00:28:44.817621,1.113807
query_81.sql,2023-11-01 00:28:44.818382,2023-11-01 00:39:26.734000,641.915618
query_30.sql,2023-11-01 00:39:26.734717,2023-11-01 00:53:38.363094,851.628377
query_95.sql,2023-11-01 00:53:38.363847,2023-11-01 00:53:48.918938,10.555091
query_37.sql,2023-11-01 00:53:48.920992,2023-11-01 00:53:48.960423,0.039431
query_76.sql,2023-11-01 00:53:48.961250,2023-11-01 00:53:52.832886,3.871636
query_32.sql,2023-11-01 00:53:52.833676,2023-11-01 00:53:54.092346,1.25867
query_52.sql,2023-11-01 00:53:54.093140,2023-11-01 00:53:55.684138,1.590998
