Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 18:17:28.985172,2023-10-31 18:17:30.600977,1.615805
query_61.sql,2023-10-31 18:17:30.602074,2023-10-31 18:17:30.719794,0.11772
query_2.sql,2023-10-31 18:17:30.724105,2023-10-31 18:17:31.559338,0.835233
query_23.sql,2023-10-31 18:17:31.563784,2023-10-31 18:17:56.973755,25.409971
query_65.sql,2023-10-31 18:17:56.974592,2023-10-31 18:17:58.587604,1.613012
query_1.sql,2023-10-31 18:17:58.588599,2023-10-31 18:17:58.852909,0.26431
query_45.sql,2023-10-31 18:17:58.853708,2023-10-31 18:17:59.057502,0.203794
query_99.sql,2023-10-31 18:17:59.058308,2023-10-31 18:17:59.073561,0.015253
query_20.sql,2023-10-31 18:17:59.074263,2023-10-31 18:17:59.089593,0.01533
query_5.sql,2023-10-31 18:17:59.090638,2023-10-31 18:18:00.256116,1.165478
query_70.sql,2023-10-31 18:18:00.256821,2023-10-31 18:18:01.515567,1.258746
query_95.sql,2023-10-31 18:18:01.516364,2023-10-31 18:18:01.849582,0.333218
query_68.sql,2023-10-31 18:18:01.850516,2023-10-31 18:18:02.798994,0.948478
query_16.sql,2023-10-31 18:18:02.799834,2023-10-31 18:18:02.836422,0.036588
query_66.sql,2023-10-31 18:18:02.837567,2023-10-31 18:18:03.139225,0.301658
query_98.sql,2023-10-31 18:18:03.140300,2023-10-31 18:18:03.640311,0.500011
query_18.sql,2023-10-31 18:18:03.641178,2023-10-31 18:18:03.662122,0.020944
query_67.sql,2023-10-31 18:18:03.663044,2023-10-31 18:18:06.807331,3.144287
query_41.sql,2023-10-31 18:18:06.808141,2023-10-31 18:18:08.474695,1.666554
query_60.sql,2023-10-31 18:18:08.475411,2023-10-31 18:18:13.431863,4.956452
query_92.sql,2023-10-31 18:18:13.432752,2023-10-31 18:18:13.599503,0.166751
query_76.sql,2023-10-31 18:18:13.600348,2023-10-31 18:18:14.498474,0.898126
query_57.sql,2023-10-31 18:18:14.499229,2023-10-31 18:18:14.522768,0.023539
query_26.sql,2023-10-31 18:18:14.523948,2023-10-31 18:18:14.741181,0.217233
query_53.sql,2023-10-31 18:18:14.741971,2023-10-31 18:18:15.719457,0.977486
query_19.sql,2023-10-31 18:18:15.720962,2023-10-31 18:18:16.304001,0.583039
query_59.sql,2023-10-31 18:18:16.305008,2023-10-31 18:18:18.533436,2.228428
query_71.sql,2023-10-31 18:18:18.534297,2023-10-31 18:18:19.170801,0.636504
query_43.sql,2023-10-31 18:18:19.172026,2023-10-31 18:18:21.459821,2.287795
query_87.sql,2023-10-31 18:18:21.460734,2023-10-31 18:18:24.376635,2.915901
query_48.sql,2023-10-31 18:18:24.377649,2023-10-31 18:18:25.628491,1.250842
query_25.sql,2023-10-31 18:18:25.629210,2023-10-31 18:18:25.707877,0.078667
