Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 18:26:59.908140,2023-10-31 18:27:01.673986,1.765846
query_61.sql,2023-10-31 18:27:01.674697,2023-10-31 18:27:01.819649,0.144952
query_2.sql,2023-10-31 18:27:01.820711,2023-10-31 18:27:02.655562,0.834851
query_23.sql,2023-10-31 18:27:02.658279,2023-10-31 18:27:28.385247,25.726968
query_65.sql,2023-10-31 18:27:28.386149,2023-10-31 18:27:30.147102,1.760953
query_1.sql,2023-10-31 18:27:30.147766,2023-10-31 18:27:30.449588,0.301822
query_45.sql,2023-10-31 18:27:30.450517,2023-10-31 18:27:30.669301,0.218784
query_99.sql,2023-10-31 18:27:30.669965,2023-10-31 18:27:30.689136,0.019171
query_20.sql,2023-10-31 18:27:30.689930,2023-10-31 18:27:30.716492,0.026562
query_5.sql,2023-10-31 18:27:30.717358,2023-10-31 18:27:31.985354,1.267996
query_70.sql,2023-10-31 18:27:31.986213,2023-10-31 18:27:33.307050,1.320837
query_95.sql,2023-10-31 18:27:33.307891,2023-10-31 18:27:33.661260,0.353369
query_68.sql,2023-10-31 18:27:33.662202,2023-10-31 18:27:34.548083,0.885881
query_16.sql,2023-10-31 18:27:34.548918,2023-10-31 18:27:34.592537,0.043619
query_66.sql,2023-10-31 18:27:34.593545,2023-10-31 18:27:34.846830,0.253285
query_98.sql,2023-10-31 18:27:34.847700,2023-10-31 18:27:35.275480,0.42778
query_18.sql,2023-10-31 18:27:35.276355,2023-10-31 18:27:35.315900,0.039545
query_67.sql,2023-10-31 18:27:35.316707,2023-10-31 18:27:38.445373,3.128666
query_41.sql,2023-10-31 18:27:38.446250,2023-10-31 18:27:40.589521,2.143271
query_60.sql,2023-10-31 18:27:40.592916,2023-10-31 18:27:45.701431,5.108515
query_92.sql,2023-10-31 18:27:45.702820,2023-10-31 18:27:45.875514,0.172694
query_76.sql,2023-10-31 18:27:45.876296,2023-10-31 18:27:46.705345,0.829049
query_57.sql,2023-10-31 18:27:46.706374,2023-10-31 18:27:46.735464,0.02909
query_26.sql,2023-10-31 18:27:46.736422,2023-10-31 18:27:46.939576,0.203154
query_53.sql,2023-10-31 18:27:46.940429,2023-10-31 18:27:47.837701,0.897272
query_19.sql,2023-10-31 18:27:47.838433,2023-10-31 18:27:48.314563,0.47613
query_59.sql,2023-10-31 18:27:48.315259,2023-10-31 18:27:50.577385,2.262126
