Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 18:17:28.970846,2023-10-31 18:17:30.139025,1.168179
query_43.sql,2023-10-31 18:17:30.142391,2023-10-31 18:17:32.548997,2.406606
query_69.sql,2023-10-31 18:17:32.553261,2023-10-31 18:17:34.047711,1.49445
query_56.sql,2023-10-31 18:17:34.050416,2023-10-31 18:17:36.053058,2.002642
query_13.sql,2023-10-31 18:17:36.058301,2023-10-31 18:17:37.485030,1.426729
query_28.sql,2023-10-31 18:17:37.485744,2023-10-31 18:17:43.602572,6.116828
query_44.sql,2023-10-31 18:17:43.612931,2023-10-31 18:17:46.845223,3.232292
query_18.sql,2023-10-31 18:17:46.846291,2023-10-31 18:17:46.868823,0.022532
query_19.sql,2023-10-31 18:17:46.870127,2023-10-31 18:17:47.580767,0.71064
query_83.sql,2023-10-31 18:17:47.582336,2023-10-31 18:17:47.838309,0.255973
query_5.sql,2023-10-31 18:17:47.839298,2023-10-31 18:17:49.641429,1.802131
query_42.sql,2023-10-31 18:17:49.644571,2023-10-31 18:17:50.400098,0.755527
query_86.sql,2023-10-31 18:17:50.401387,2023-10-31 18:17:50.851805,0.450418
query_55.sql,2023-10-31 18:17:50.852766,2023-10-31 18:17:51.103825,0.251059
query_97.sql,2023-10-31 18:17:51.104723,2023-10-31 18:17:52.200674,1.095951
query_91.sql,2023-10-31 18:17:52.201752,2023-10-31 18:17:52.210246,0.008494
query_7.sql,2023-10-31 18:17:52.211363,2023-10-31 18:17:54.405420,2.194057
query_24.sql,2023-10-31 18:17:54.406265,2023-10-31 18:17:56.064713,1.658448
query_82.sql,2023-10-31 18:17:56.065538,2023-10-31 18:17:56.126505,0.060967
query_4.sql,2023-10-31 18:17:56.127398,2023-10-31 18:17:56.483828,0.35643
query_31.sql,2023-10-31 18:17:56.484833,2023-10-31 18:18:17.190676,20.705843
query_57.sql,2023-10-31 18:18:17.204334,2023-10-31 18:18:17.229699,0.025365
query_92.sql,2023-10-31 18:18:17.230666,2023-10-31 18:18:17.431045,0.200379
query_99.sql,2023-10-31 18:18:17.431873,2023-10-31 18:18:17.462527,0.030654
query_68.sql,2023-10-31 18:18:17.465226,2023-10-31 18:18:18.793587,1.328361
query_14.sql,2023-10-31 18:18:18.794673,2023-10-31 18:19:39.771713,80.97704
query_62.sql,2023-10-31 18:19:39.772564,2023-10-31 18:19:40.171591,0.399027
query_79.sql,2023-10-31 18:19:40.172442,2023-10-31 18:19:41.501576,1.329134
query_45.sql,2023-10-31 18:19:41.502352,2023-10-31 18:19:41.705326,0.202974
query_81.sql,2023-10-31 18:19:41.705998,2023-10-31 18:19:45.245678,3.53968
query_30.sql,2023-10-31 18:19:45.246424,2023-10-31 18:20:14.377588,29.131164
query_95.sql,2023-10-31 18:20:14.378502,2023-10-31 18:20:14.852120,0.473618
query_37.sql,2023-10-31 18:20:14.853198,2023-10-31 18:20:14.901598,0.0484
query_76.sql,2023-10-31 18:20:14.902624,2023-10-31 18:20:15.483855,0.581231
query_32.sql,2023-10-31 18:20:15.484598,2023-10-31 18:20:15.504698,0.0201
