Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 18:17:28.977447,2023-10-31 18:17:29.386814,0.409367
query_79.sql,2023-10-31 18:17:29.388381,2023-10-31 18:17:31.642375,2.253994
query_65.sql,2023-10-31 18:17:31.644414,2023-10-31 18:17:34.343590,2.699176
query_67.sql,2023-10-31 18:17:34.344458,2023-10-31 18:17:38.237419,3.892961
query_10.sql,2023-10-31 18:17:38.238384,2023-10-31 18:17:49.073658,10.835274
query_74.sql,2023-10-31 18:17:49.074776,2023-10-31 18:19:22.825420,93.750644
query_11.sql,2023-10-31 18:19:22.826307,2023-10-31 18:21:20.997427,118.17112
query_15.sql,2023-10-31 18:21:20.998322,2023-10-31 18:21:21.031280,0.032958
query_24.sql,2023-10-31 18:21:21.032032,2023-10-31 18:21:22.448464,1.416432
query_27.sql,2023-10-31 18:21:22.449339,2023-10-31 18:21:23.966362,1.517023
query_21.sql,2023-10-31 18:21:23.967076,2023-10-31 18:21:25.422073,1.454997
query_31.sql,2023-10-31 18:21:25.422776,2023-10-31 18:21:43.126633,17.703857
query_54.sql,2023-10-31 18:21:43.127473,2023-10-31 18:21:58.682185,15.554712
query_20.sql,2023-10-31 18:21:58.683030,2023-10-31 18:21:58.710324,0.027294
query_78.sql,2023-10-31 18:21:58.711324,2023-10-31 18:22:01.774785,3.063461
query_18.sql,2023-10-31 18:22:01.775563,2023-10-31 18:22:01.801853,0.02629
query_85.sql,2023-10-31 18:22:01.802590,2023-10-31 18:22:02.022980,0.22039
query_75.sql,2023-10-31 18:22:02.023905,2023-10-31 18:22:03.839307,1.815402
query_14.sql,2023-10-31 18:22:03.840247,2023-10-31 18:23:58.681706,114.841459
query_47.sql,2023-10-31 18:23:58.682553,2023-10-31 18:24:02.699785,4.017232
query_99.sql,2023-10-31 18:24:02.700660,2023-10-31 18:24:02.734026,0.033366
query_50.sql,2023-10-31 18:24:02.734953,2023-10-31 18:24:02.871390,0.136437
query_90.sql,2023-10-31 18:24:02.872385,2023-10-31 18:24:03.319871,0.447486
query_58.sql,2023-10-31 18:24:03.320783,2023-10-31 18:24:04.164023,0.84324
query_81.sql,2023-10-31 18:24:04.166351,2023-10-31 18:24:08.268908,4.102557
query_26.sql,2023-10-31 18:24:08.269823,2023-10-31 18:24:08.528729,0.258906
query_57.sql,2023-10-31 18:24:08.529825,2023-10-31 18:24:08.553921,0.024096
query_93.sql,2023-10-31 18:24:08.554783,2023-10-31 18:24:08.733022,0.178239
query_22.sql,2023-10-31 18:24:08.734196,2023-10-31 18:24:22.992619,14.258423
query_48.sql,2023-10-31 18:24:22.993568,2023-10-31 18:24:24.454623,1.461055
query_71.sql,2023-10-31 18:24:24.455703,2023-10-31 18:24:25.082229,0.626526
query_5.sql,2023-10-31 18:24:25.083239,2023-10-31 18:24:26.353005,1.269766
query_44.sql,2023-10-31 18:24:26.353873,2023-10-31 18:24:28.217597,1.863724
query_86.sql,2023-10-31 18:24:28.218433,2023-10-31 18:24:28.601510,0.383077
query_42.sql,2023-10-31 18:24:28.602445,2023-10-31 18:24:29.070607,0.468162
query_25.sql,2023-10-31 18:24:29.071377,2023-10-31 18:24:29.132661,0.061284
query_38.sql,2023-10-31 18:24:29.133631,2023-10-31 18:24:31.619479,2.485848
query_23.sql,2023-10-31 18:24:31.620341,2023-10-31 18:24:50.586325,18.965984
query_73.sql,2023-10-31 18:24:50.587149,2023-10-31 18:24:51.114108,0.526959
query_9.sql,2023-10-31 18:24:51.114779,2023-10-31 18:24:55.432804,4.318025
query_32.sql,2023-10-31 18:24:55.433640,2023-10-31 18:24:55.472403,0.038763
query_97.sql,2023-10-31 18:24:55.473195,2023-10-31 18:24:56.323400,0.850205
query_56.sql,2023-10-31 18:24:56.324233,2023-10-31 18:24:57.320910,0.996677
query_76.sql,2023-10-31 18:24:57.321794,2023-10-31 18:24:57.895715,0.573921
query_7.sql,2023-10-31 18:24:57.896600,2023-10-31 18:24:59.764098,1.867498
query_43.sql,2023-10-31 18:24:59.765012,2023-10-31 18:25:01.616412,1.8514
query_80.sql,2023-10-31 18:25:01.617482,2023-10-31 18:25:02.460065,0.842583
query_4.sql,2023-10-31 18:25:02.461144,2023-10-31 18:25:02.834800,0.373656
query_82.sql,2023-10-31 18:25:02.835713,2023-10-31 18:25:02.896648,0.060935
query_33.sql,2023-10-31 18:25:02.897676,2023-10-31 18:25:03.680123,0.782447
query_84.sql,2023-10-31 18:25:03.681245,2023-10-31 18:25:03.825672,0.144427
query_35.sql,2023-10-31 18:25:03.826718,2023-10-31 18:25:05.337774,1.511056
query_64.sql,2023-10-31 18:25:05.338545,2023-10-31 18:25:05.551194,0.212649
query_41.sql,2023-10-31 18:25:05.552113,2023-10-31 18:25:07.509205,1.957092
query_49.sql,2023-10-31 18:25:07.510106,2023-10-31 18:25:07.649009,0.138903
query_61.sql,2023-10-31 18:25:07.649720,2023-10-31 18:25:07.762686,0.112966
query_30.sql,2023-10-31 18:25:07.763512,2023-10-31 18:25:41.304548,33.541036
query_62.sql,2023-10-31 18:25:41.305441,2023-10-31 18:25:41.783083,0.477642
query_92.sql,2023-10-31 18:25:41.783924,2023-10-31 18:25:41.977208,0.193284
query_17.sql,2023-10-31 18:25:41.977972,2023-10-31 18:25:43.118206,1.140234
query_66.sql,2023-10-31 18:25:43.119047,2023-10-31 18:25:43.519472,0.400425
query_94.sql,2023-10-31 18:25:43.520924,2023-10-31 18:25:44.025864,0.50494
query_98.sql,2023-10-31 18:25:44.026946,2023-10-31 18:25:44.720689,0.693743
query_88.sql,2023-10-31 18:25:44.724097,2023-10-31 18:25:49.730496,5.006399
query_36.sql,2023-10-31 18:25:49.731615,2023-10-31 18:25:51.550821,1.819206
query_37.sql,2023-10-31 18:25:51.551694,2023-10-31 18:25:51.602385,0.050691
query_3.sql,2023-10-31 18:25:51.603258,2023-10-31 18:25:51.655574,0.052316
query_95.sql,2023-10-31 18:25:51.656471,2023-10-31 18:25:52.046788,0.390317
query_70.sql,2023-10-31 18:25:52.047646,2023-10-31 18:25:53.616051,1.568405
query_59.sql,2023-10-31 18:25:53.616911,2023-10-31 18:25:55.703740,2.086829
query_53.sql,2023-10-31 18:25:55.704901,2023-10-31 18:25:56.735308,1.030407
query_46.sql,2023-10-31 18:25:56.736194,2023-10-31 18:25:58.439949,1.703755
query_63.sql,2023-10-31 18:25:58.440889,2023-10-31 18:25:59.345849,0.90496
query_96.sql,2023-10-31 18:25:59.346741,2023-10-31 18:26:00.455051,1.10831
query_12.sql,2023-10-31 18:26:00.455956,2023-10-31 18:26:00.677326,0.22137
query_89.sql,2023-10-31 18:26:00.678379,2023-10-31 18:26:01.550532,0.872153
query_40.sql,2023-10-31 18:26:01.552737,2023-10-31 18:26:01.682932,0.130195
query_68.sql,2023-10-31 18:26:01.684167,2023-10-31 18:26:02.937635,1.253468
query_60.sql,2023-10-31 18:26:02.938429,2023-10-31 18:26:06.813329,3.8749
query_72.sql,2023-10-31 18:26:06.814133,2023-10-31 18:26:06.913407,0.099274
query_52.sql,2023-10-31 18:26:06.914512,2023-10-31 18:26:07.795329,0.880817
query_69.sql,2023-10-31 18:26:07.796509,2023-10-31 18:26:08.874028,1.077519
query_55.sql,2023-10-31 18:26:08.875002,2023-10-31 18:26:09.180001,0.304999
query_83.sql,2023-10-31 18:26:09.180847,2023-10-31 18:26:09.482472,0.301625
query_6.sql,2023-10-31 18:26:09.483440,2023-10-31 18:26:10.232770,0.74933
query_28.sql,2023-10-31 18:26:10.235797,2023-10-31 18:26:15.781924,5.546127
query_77.sql,2023-10-31 18:26:15.784570,2023-10-31 18:26:16.946324,1.161754
query_13.sql,2023-10-31 18:26:16.966379,2023-10-31 18:26:19.124876,2.158497
query_91.sql,2023-10-31 18:26:19.126359,2023-10-31 18:26:19.133647,0.007288
query_34.sql,2023-10-31 18:26:19.134619,2023-10-31 18:26:19.858128,0.723509
query_8.sql,2023-10-31 18:26:19.859445,2023-10-31 18:26:20.056922,0.197477
query_39.sql,2023-10-31 18:26:20.057836,2023-10-31 18:26:31.945521,11.887685
query_45.sql,2023-10-31 18:26:31.946268,2023-10-31 18:26:32.078206,0.131938
query_87.sql,2023-10-31 18:26:32.078803,2023-10-31 18:26:33.639240,1.560437
query_29.sql,2023-10-31 18:26:33.639847,2023-10-31 18:26:33.695587,0.05574
query_51.sql,2023-10-31 18:26:33.696185,2023-10-31 18:26:35.364912,1.668727
query_19.sql,2023-10-31 18:26:35.365716,2023-10-31 18:26:35.639586,0.27387
query_2.sql,2023-10-31 18:26:35.640166,2023-10-31 18:26:35.973031,0.332865
query_16.sql,2023-10-31 18:26:35.973653,2023-10-31 18:26:36.000646,0.026993
