Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 18:26:59.899656,2023-10-31 18:27:00.360884,0.461228
query_79.sql,2023-10-31 18:27:00.361773,2023-10-31 18:27:02.478789,2.117016
query_65.sql,2023-10-31 18:27:02.481142,2023-10-31 18:27:06.419695,3.938553
query_67.sql,2023-10-31 18:27:06.420709,2023-10-31 18:27:10.018677,3.597968
query_10.sql,2023-10-31 18:27:10.019549,2023-10-31 18:27:20.838232,10.818683
query_74.sql,2023-10-31 18:27:20.839115,2023-10-31 18:28:55.515011,94.675896
query_11.sql,2023-10-31 18:28:55.515926,2023-10-31 18:30:52.439690,116.923764
query_15.sql,2023-10-31 18:30:52.440591,2023-10-31 18:30:52.471358,0.030767
query_24.sql,2023-10-31 18:30:52.472308,2023-10-31 18:30:53.672674,1.200366
query_27.sql,2023-10-31 18:30:53.673558,2023-10-31 18:30:55.068645,1.395087
query_21.sql,2023-10-31 18:30:55.069479,2023-10-31 18:30:56.385900,1.316421
query_31.sql,2023-10-31 18:30:56.386648,2023-10-31 18:31:11.435239,15.048591
query_54.sql,2023-10-31 18:31:11.436152,2023-10-31 18:31:26.136556,14.700404
query_20.sql,2023-10-31 18:31:26.137225,2023-10-31 18:31:26.157562,0.020337
query_78.sql,2023-10-31 18:31:26.158368,2023-10-31 18:31:29.280438,3.12207
query_18.sql,2023-10-31 18:31:29.281300,2023-10-31 18:31:29.324046,0.042746
query_85.sql,2023-10-31 18:31:29.324826,2023-10-31 18:31:29.550424,0.225598
query_75.sql,2023-10-31 18:31:29.551268,2023-10-31 18:31:31.086855,1.535587
query_14.sql,2023-10-31 18:31:31.087711,2023-10-31 18:33:31.746278,120.658567
query_47.sql,2023-10-31 18:33:31.747047,2023-10-31 18:33:36.066199,4.319152
query_99.sql,2023-10-31 18:33:36.067436,2023-10-31 18:33:36.110186,0.04275
query_50.sql,2023-10-31 18:33:36.111037,2023-10-31 18:33:36.258022,0.146985
query_90.sql,2023-10-31 18:33:36.259243,2023-10-31 18:33:36.615761,0.356518
query_58.sql,2023-10-31 18:33:36.616674,2023-10-31 18:33:37.401462,0.784788
query_81.sql,2023-10-31 18:33:37.402528,2023-10-31 18:33:41.140759,3.738231
query_26.sql,2023-10-31 18:33:41.141689,2023-10-31 18:33:41.351041,0.209352
query_57.sql,2023-10-31 18:33:41.351843,2023-10-31 18:33:41.379336,0.027493
query_93.sql,2023-10-31 18:33:41.380120,2023-10-31 18:33:41.554360,0.17424
query_22.sql,2023-10-31 18:33:41.555086,2023-10-31 18:33:55.653364,14.098278
query_48.sql,2023-10-31 18:33:55.654257,2023-10-31 18:33:57.134301,1.480044
query_71.sql,2023-10-31 18:33:57.135273,2023-10-31 18:33:57.817383,0.68211
query_5.sql,2023-10-31 18:33:57.818397,2023-10-31 18:33:59.439356,1.620959
query_44.sql,2023-10-31 18:33:59.440262,2023-10-31 18:34:01.927895,2.487633
query_86.sql,2023-10-31 18:34:01.928737,2023-10-31 18:34:02.412853,0.484116
query_42.sql,2023-10-31 18:34:02.413680,2023-10-31 18:34:03.012256,0.598576
query_25.sql,2023-10-31 18:34:03.013246,2023-10-31 18:34:03.090297,0.077051
query_38.sql,2023-10-31 18:34:03.091318,2023-10-31 18:34:06.235614,3.144296
query_23.sql,2023-10-31 18:34:06.236623,2023-10-31 18:34:25.938383,19.70176
query_73.sql,2023-10-31 18:34:25.939293,2023-10-31 18:34:26.466993,0.5277
query_9.sql,2023-10-31 18:34:26.467843,2023-10-31 18:34:31.036507,4.568664
query_32.sql,2023-10-31 18:34:31.037382,2023-10-31 18:34:31.077196,0.039814
query_97.sql,2023-10-31 18:34:31.078094,2023-10-31 18:34:31.998114,0.92002
query_56.sql,2023-10-31 18:34:31.999004,2023-10-31 18:34:33.326451,1.327447
query_76.sql,2023-10-31 18:34:33.327542,2023-10-31 18:34:34.227545,0.900003
query_7.sql,2023-10-31 18:34:34.228582,2023-10-31 18:34:36.752412,2.52383
