Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 18:26:59.903600,2023-10-31 18:27:02.296346,2.392746
query_87.sql,2023-10-31 18:27:02.300117,2023-10-31 18:27:05.691709,3.391592
query_83.sql,2023-10-31 18:27:05.694289,2023-10-31 18:27:05.956778,0.262489
query_30.sql,2023-10-31 18:27:05.958105,2023-10-31 18:27:38.796635,32.83853
query_10.sql,2023-10-31 18:27:38.797421,2023-10-31 18:27:48.974249,10.176828
query_48.sql,2023-10-31 18:27:48.975339,2023-10-31 18:27:50.694290,1.718951
query_61.sql,2023-10-31 18:27:50.696714,2023-10-31 18:27:50.832273,0.135559
query_46.sql,2023-10-31 18:27:50.833922,2023-10-31 18:27:53.011380,2.177458
query_78.sql,2023-10-31 18:27:53.017929,2023-10-31 18:27:56.952743,3.934814
query_84.sql,2023-10-31 18:27:56.953605,2023-10-31 18:27:57.059216,0.105611
query_32.sql,2023-10-31 18:27:57.060101,2023-10-31 18:27:57.103578,0.043477
query_64.sql,2023-10-31 18:27:57.104451,2023-10-31 18:27:57.580808,0.476357
query_18.sql,2023-10-31 18:27:57.581715,2023-10-31 18:27:57.626359,0.044644
query_47.sql,2023-10-31 18:27:57.627343,2023-10-31 18:28:02.198009,4.570666
query_72.sql,2023-10-31 18:28:02.198797,2023-10-31 18:28:02.294128,0.095331
query_66.sql,2023-10-31 18:28:02.294985,2023-10-31 18:28:02.568983,0.273998
query_76.sql,2023-10-31 18:28:02.569914,2023-10-31 18:28:03.166363,0.596449
query_91.sql,2023-10-31 18:28:03.167052,2023-10-31 18:28:03.172477,0.005425
query_85.sql,2023-10-31 18:28:03.173321,2023-10-31 18:28:03.386117,0.212796
query_69.sql,2023-10-31 18:28:03.386966,2023-10-31 18:28:04.278492,0.891526
query_80.sql,2023-10-31 18:28:04.279470,2023-10-31 18:28:04.953535,0.674065
query_77.sql,2023-10-31 18:28:04.954219,2023-10-31 18:28:05.631962,0.677743
query_15.sql,2023-10-31 18:28:05.632676,2023-10-31 18:28:05.662719,0.030043
query_74.sql,2023-10-31 18:28:05.663609,2023-10-31 18:29:33.131427,87.467818
query_13.sql,2023-10-31 18:29:33.132315,2023-10-31 18:29:34.559962,1.427647
query_89.sql,2023-10-31 18:29:34.560715,2023-10-31 18:29:35.338691,0.777976
query_81.sql,2023-10-31 18:29:35.339745,2023-10-31 18:29:39.318338,3.978593
query_94.sql,2023-10-31 18:29:39.319267,2023-10-31 18:29:39.669712,0.350445
query_28.sql,2023-10-31 18:29:39.670550,2023-10-31 18:29:43.921469,4.250919
query_67.sql,2023-10-31 18:29:43.922323,2023-10-31 18:29:47.491727,3.569404
query_95.sql,2023-10-31 18:29:47.492676,2023-10-31 18:29:47.987644,0.494968
query_63.sql,2023-10-31 18:29:47.988497,2023-10-31 18:29:48.971345,0.982848
query_36.sql,2023-10-31 18:29:48.972196,2023-10-31 18:29:50.379489,1.407293
query_60.sql,2023-10-31 18:29:50.380329,2023-10-31 18:29:55.861462,5.481133
query_62.sql,2023-10-31 18:29:55.862387,2023-10-31 18:29:56.452389,0.590002
query_90.sql,2023-10-31 18:29:56.453330,2023-10-31 18:29:56.888117,0.434787
query_24.sql,2023-10-31 18:29:56.889166,2023-10-31 18:29:58.727913,1.838747
query_53.sql,2023-10-31 18:29:58.728932,2023-10-31 18:30:00.128346,1.399414
query_22.sql,2023-10-31 18:30:00.129322,2023-10-31 18:30:15.691803,15.562481
query_19.sql,2023-10-31 18:30:15.692938,2023-10-31 18:30:16.517047,0.824109
query_86.sql,2023-10-31 18:30:16.518148,2023-10-31 18:30:17.093810,0.575662
query_5.sql,2023-10-31 18:30:17.094733,2023-10-31 18:30:19.670334,2.575601
query_9.sql,2023-10-31 18:30:19.672912,2023-10-31 18:30:27.382192,7.70928
query_98.sql,2023-10-31 18:30:27.384489,2023-10-31 18:30:28.053481,0.668992
query_79.sql,2023-10-31 18:30:28.054409,2023-10-31 18:30:30.162500,2.108091
query_33.sql,2023-10-31 18:30:30.165079,2023-10-31 18:30:30.900871,0.735792
query_20.sql,2023-10-31 18:30:30.901709,2023-10-31 18:30:30.926433,0.024724
query_39.sql,2023-10-31 18:30:30.927325,2023-10-31 18:30:43.973886,13.046561
query_59.sql,2023-10-31 18:30:43.974758,2023-10-31 18:30:45.674407,1.699649
query_50.sql,2023-10-31 18:30:45.675180,2023-10-31 18:30:45.795069,0.119889
query_42.sql,2023-10-31 18:30:45.795865,2023-10-31 18:30:46.226731,0.430866
query_26.sql,2023-10-31 18:30:46.227590,2023-10-31 18:30:46.431432,0.203842
query_1.sql,2023-10-31 18:30:46.432252,2023-10-31 18:30:46.708629,0.276377
query_96.sql,2023-10-31 18:30:46.709475,2023-10-31 18:30:47.153204,0.443729
query_58.sql,2023-10-31 18:30:47.153913,2023-10-31 18:30:47.800940,0.647027
query_82.sql,2023-10-31 18:30:47.801692,2023-10-31 18:30:47.852882,0.05119
query_6.sql,2023-10-31 18:30:47.853609,2023-10-31 18:30:48.263397,0.409788
query_57.sql,2023-10-31 18:30:48.264236,2023-10-31 18:30:48.290770,0.026534
query_14.sql,2023-10-31 18:30:48.291740,2023-10-31 18:32:25.284252,96.992512
query_25.sql,2023-10-31 18:32:25.285476,2023-10-31 18:32:25.366724,0.081248
query_99.sql,2023-10-31 18:32:25.367806,2023-10-31 18:32:25.395373,0.027567
query_23.sql,2023-10-31 18:32:25.396257,2023-10-31 18:32:52.974929,27.578672
query_70.sql,2023-10-31 18:32:52.975857,2023-10-31 18:32:54.462382,1.486525
query_38.sql,2023-10-31 18:32:54.463174,2023-10-31 18:32:57.084158,2.620984
query_68.sql,2023-10-31 18:32:57.085045,2023-10-31 18:32:58.116371,1.031326
query_54.sql,2023-10-31 18:32:58.117360,2023-10-31 18:33:14.323634,16.206274
query_49.sql,2023-10-31 18:33:14.324346,2023-10-31 18:33:14.465017,0.140671
query_92.sql,2023-10-31 18:33:14.465853,2023-10-31 18:33:14.627814,0.161961
query_52.sql,2023-10-31 18:33:14.628600,2023-10-31 18:33:15.155770,0.52717
query_88.sql,2023-10-31 18:33:15.156519,2023-10-31 18:33:18.857073,3.700554
query_45.sql,2023-10-31 18:33:18.857933,2023-10-31 18:33:19.087694,0.229761
query_29.sql,2023-10-31 18:33:19.088413,2023-10-31 18:33:19.249930,0.161517
query_31.sql,2023-10-31 18:33:19.250702,2023-10-31 18:33:35.355226,16.104524
query_40.sql,2023-10-31 18:33:35.356222,2023-10-31 18:33:35.466539,0.110317
query_8.sql,2023-10-31 18:33:35.467511,2023-10-31 18:33:35.638104,0.170593
query_12.sql,2023-10-31 18:33:35.639071,2023-10-31 18:33:35.816865,0.177794
query_34.sql,2023-10-31 18:33:35.817734,2023-10-31 18:33:36.503323,0.685589
query_4.sql,2023-10-31 18:33:36.504311,2023-10-31 18:33:36.935783,0.431472
query_97.sql,2023-10-31 18:33:36.936753,2023-10-31 18:33:37.960460,1.023707
query_3.sql,2023-10-31 18:33:37.961169,2023-10-31 18:33:38.014244,0.053075
query_41.sql,2023-10-31 18:33:38.015063,2023-10-31 18:33:39.669271,1.654208
query_51.sql,2023-10-31 18:33:39.670143,2023-10-31 18:33:42.477271,2.807128
query_71.sql,2023-10-31 18:33:42.478131,2023-10-31 18:33:43.188727,0.710596
query_7.sql,2023-10-31 18:33:43.189683,2023-10-31 18:33:45.787107,2.597424
query_35.sql,2023-10-31 18:33:45.787931,2023-10-31 18:33:47.362802,1.574871
query_16.sql,2023-10-31 18:33:47.363711,2023-10-31 18:33:47.418205,0.054494
query_43.sql,2023-10-31 18:33:47.419135,2023-10-31 18:33:49.370474,1.951339
query_73.sql,2023-10-31 18:33:49.371304,2023-10-31 18:33:50.050623,0.679319
query_56.sql,2023-10-31 18:33:50.051674,2023-10-31 18:33:51.299027,1.247353
query_11.sql,2023-10-31 18:33:51.300136,2023-10-31 18:35:56.220217,124.920081
query_17.sql,2023-10-31 18:35:56.221272,2023-10-31 18:35:57.128473,0.907201
query_2.sql,2023-10-31 18:35:57.129293,2023-10-31 18:35:57.602548,0.473255
query_27.sql,2023-10-31 18:35:57.603225,2023-10-31 18:35:59.153413,1.550188
query_65.sql,2023-10-31 18:35:59.154247,2023-10-31 18:36:01.392808,2.238561
