Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 18:17:28.989447,2023-10-31 18:17:31.915225,2.925778
query_87.sql,2023-10-31 18:17:31.918595,2023-10-31 18:17:36.297244,4.378649
query_83.sql,2023-10-31 18:17:36.300071,2023-10-31 18:17:36.567734,0.267663
query_30.sql,2023-10-31 18:17:36.572830,2023-10-31 18:18:08.695786,32.122956
query_10.sql,2023-10-31 18:18:08.696714,2023-10-31 18:18:19.249406,10.552692
query_48.sql,2023-10-31 18:18:19.250765,2023-10-31 18:18:21.137905,1.88714
query_61.sql,2023-10-31 18:18:21.138640,2023-10-31 18:18:21.249312,0.110672
query_46.sql,2023-10-31 18:18:21.250177,2023-10-31 18:18:22.657508,1.407331
query_78.sql,2023-10-31 18:18:22.658654,2023-10-31 18:18:26.312315,3.653661
query_84.sql,2023-10-31 18:18:26.313280,2023-10-31 18:18:26.427359,0.114079
query_32.sql,2023-10-31 18:18:26.428451,2023-10-31 18:18:26.477148,0.048697
query_64.sql,2023-10-31 18:18:26.480337,2023-10-31 18:18:26.728339,0.248002
query_18.sql,2023-10-31 18:18:26.729403,2023-10-31 18:18:26.754150,0.024747
query_47.sql,2023-10-31 18:18:26.756319,2023-10-31 18:18:30.880838,4.124519
query_72.sql,2023-10-31 18:18:30.881617,2023-10-31 18:18:30.961816,0.080199
query_66.sql,2023-10-31 18:18:30.962685,2023-10-31 18:18:31.218392,0.255707
query_76.sql,2023-10-31 18:18:31.219095,2023-10-31 18:18:31.792028,0.572933
query_91.sql,2023-10-31 18:18:31.792739,2023-10-31 18:18:31.797986,0.005247
query_85.sql,2023-10-31 18:18:31.798832,2023-10-31 18:18:32.034558,0.235726
query_69.sql,2023-10-31 18:18:32.035415,2023-10-31 18:18:32.911263,0.875848
query_80.sql,2023-10-31 18:18:32.912138,2023-10-31 18:18:33.556210,0.644072
query_77.sql,2023-10-31 18:18:33.557088,2023-10-31 18:18:34.238220,0.681132
query_15.sql,2023-10-31 18:18:34.238954,2023-10-31 18:18:34.258140,0.019186
query_74.sql,2023-10-31 18:18:34.258941,2023-10-31 18:20:02.020766,87.761825
query_13.sql,2023-10-31 18:20:02.021866,2023-10-31 18:20:02.909700,0.887834
query_89.sql,2023-10-31 18:20:02.910502,2023-10-31 18:20:03.552883,0.642381
query_81.sql,2023-10-31 18:20:03.553587,2023-10-31 18:20:07.857974,4.304387
query_94.sql,2023-10-31 18:20:07.858809,2023-10-31 18:20:08.229464,0.370655
query_28.sql,2023-10-31 18:20:08.230300,2023-10-31 18:20:12.229907,3.999607
query_67.sql,2023-10-31 18:20:12.230789,2023-10-31 18:20:15.860462,3.629673
query_95.sql,2023-10-31 18:20:15.861254,2023-10-31 18:20:16.379217,0.517963
query_63.sql,2023-10-31 18:20:16.380241,2023-10-31 18:20:17.607449,1.227208
query_36.sql,2023-10-31 18:20:17.608478,2023-10-31 18:20:19.559241,1.950763
query_60.sql,2023-10-31 18:20:19.562719,2023-10-31 18:20:25.761093,6.198374
query_62.sql,2023-10-31 18:20:25.762034,2023-10-31 18:20:26.227593,0.465559
query_90.sql,2023-10-31 18:20:26.229415,2023-10-31 18:20:26.843723,0.614308
query_24.sql,2023-10-31 18:20:26.846490,2023-10-31 18:20:28.744300,1.89781
query_53.sql,2023-10-31 18:20:28.745182,2023-10-31 18:20:29.905677,1.160495
query_22.sql,2023-10-31 18:20:29.906616,2023-10-31 18:20:45.272744,15.366128
query_19.sql,2023-10-31 18:20:45.275241,2023-10-31 18:20:46.188228,0.912987
query_86.sql,2023-10-31 18:20:46.189269,2023-10-31 18:20:46.694660,0.505391
query_5.sql,2023-10-31 18:20:46.695720,2023-10-31 18:20:48.956268,2.260548
query_9.sql,2023-10-31 18:20:48.959105,2023-10-31 18:20:55.756940,6.797835
query_98.sql,2023-10-31 18:20:55.758900,2023-10-31 18:20:56.333172,0.574272
query_79.sql,2023-10-31 18:20:56.334083,2023-10-31 18:20:58.263213,1.92913
query_33.sql,2023-10-31 18:20:58.264540,2023-10-31 18:20:59.086811,0.822271
query_20.sql,2023-10-31 18:20:59.087939,2023-10-31 18:20:59.113099,0.02516
query_39.sql,2023-10-31 18:20:59.114252,2023-10-31 18:21:11.448208,12.333956
query_59.sql,2023-10-31 18:21:11.449076,2023-10-31 18:21:13.220088,1.771012
query_50.sql,2023-10-31 18:21:13.221003,2023-10-31 18:21:13.347526,0.126523
query_42.sql,2023-10-31 18:21:13.348390,2023-10-31 18:21:13.842165,0.493775
query_26.sql,2023-10-31 18:21:13.843303,2023-10-31 18:21:14.046802,0.203499
query_1.sql,2023-10-31 18:21:14.047652,2023-10-31 18:21:14.315525,0.267873
query_96.sql,2023-10-31 18:21:14.316361,2023-10-31 18:21:14.801401,0.48504
query_58.sql,2023-10-31 18:21:14.802276,2023-10-31 18:21:15.553967,0.751691
query_82.sql,2023-10-31 18:21:15.554725,2023-10-31 18:21:15.602348,0.047623
query_6.sql,2023-10-31 18:21:15.603221,2023-10-31 18:21:16.041384,0.438163
query_57.sql,2023-10-31 18:21:16.042041,2023-10-31 18:21:16.057178,0.015137
query_14.sql,2023-10-31 18:21:16.058055,2023-10-31 18:22:51.241879,95.183824
query_25.sql,2023-10-31 18:22:51.242661,2023-10-31 18:22:51.298136,0.055475
query_99.sql,2023-10-31 18:22:51.299155,2023-10-31 18:22:51.316157,0.017002
query_23.sql,2023-10-31 18:22:51.317229,2023-10-31 18:23:14.187279,22.87005
query_70.sql,2023-10-31 18:23:14.188643,2023-10-31 18:23:16.149109,1.960466
query_38.sql,2023-10-31 18:23:16.150172,2023-10-31 18:23:19.581243,3.431071
query_68.sql,2023-10-31 18:23:19.582155,2023-10-31 18:23:20.830545,1.24839
query_54.sql,2023-10-31 18:23:20.831500,2023-10-31 18:23:37.501926,16.670426
query_49.sql,2023-10-31 18:23:37.502860,2023-10-31 18:23:37.641132,0.138272
query_92.sql,2023-10-31 18:23:37.641865,2023-10-31 18:23:37.793195,0.15133
query_52.sql,2023-10-31 18:23:37.794042,2023-10-31 18:23:38.321692,0.52765
query_88.sql,2023-10-31 18:23:38.322532,2023-10-31 18:23:41.926266,3.603734
query_45.sql,2023-10-31 18:23:41.927150,2023-10-31 18:23:42.160100,0.23295
query_29.sql,2023-10-31 18:23:42.160978,2023-10-31 18:23:42.226312,0.065334
query_31.sql,2023-10-31 18:23:42.227042,2023-10-31 18:23:56.548452,14.32141
query_40.sql,2023-10-31 18:23:56.549338,2023-10-31 18:23:56.675800,0.126462
query_8.sql,2023-10-31 18:23:56.676594,2023-10-31 18:23:56.848274,0.17168
query_12.sql,2023-10-31 18:23:56.849218,2023-10-31 18:23:57.046799,0.197581
query_34.sql,2023-10-31 18:23:57.047806,2023-10-31 18:23:57.709348,0.661542
query_4.sql,2023-10-31 18:23:57.710405,2023-10-31 18:23:58.017310,0.306905
query_97.sql,2023-10-31 18:23:58.018173,2023-10-31 18:23:58.807251,0.789078
query_3.sql,2023-10-31 18:23:58.809468,2023-10-31 18:23:58.866641,0.057173
query_41.sql,2023-10-31 18:23:58.868080,2023-10-31 18:24:00.887531,2.019451
query_51.sql,2023-10-31 18:24:00.888677,2023-10-31 18:24:03.705688,2.817011
query_71.sql,2023-10-31 18:24:03.706825,2023-10-31 18:24:04.301902,0.595077
query_7.sql,2023-10-31 18:24:04.302755,2023-10-31 18:24:06.029723,1.726968
query_35.sql,2023-10-31 18:24:06.030580,2023-10-31 18:24:07.226560,1.19598
query_16.sql,2023-10-31 18:24:07.227301,2023-10-31 18:24:07.264691,0.03739
query_43.sql,2023-10-31 18:24:07.265653,2023-10-31 18:24:08.742131,1.476478
query_73.sql,2023-10-31 18:24:08.743793,2023-10-31 18:24:09.443070,0.699277
query_56.sql,2023-10-31 18:24:09.444187,2023-10-31 18:24:10.639355,1.195168
query_11.sql,2023-10-31 18:24:10.640283,2023-10-31 18:26:15.513487,124.873204
query_17.sql,2023-10-31 18:26:15.526348,2023-10-31 18:26:16.928558,1.40221
query_2.sql,2023-10-31 18:26:16.930205,2023-10-31 18:26:18.087902,1.157697
query_27.sql,2023-10-31 18:26:18.089703,2023-10-31 18:26:20.075050,1.985347
query_65.sql,2023-10-31 18:26:20.080270,2023-10-31 18:26:21.982464,1.902194
query_55.sql,2023-10-31 18:26:21.983417,2023-10-31 18:26:22.207586,0.224169
query_93.sql,2023-10-31 18:26:22.208407,2023-10-31 18:26:22.374623,0.166216
query_21.sql,2023-10-31 18:26:22.375531,2023-10-31 18:26:23.800213,1.424682
query_44.sql,2023-10-31 18:26:23.801044,2023-10-31 18:26:25.625458,1.824414
query_37.sql,2023-10-31 18:26:25.626433,2023-10-31 18:26:25.671799,0.045366
