Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 18:26:59.891750,2023-10-31 18:27:01.514726,1.622976
query_43.sql,2023-10-31 18:27:01.516930,2023-10-31 18:27:05.122886,3.605956
query_69.sql,2023-10-31 18:27:05.123814,2023-10-31 18:27:06.330279,1.206465
query_56.sql,2023-10-31 18:27:06.331604,2023-10-31 18:27:07.708456,1.376852
query_13.sql,2023-10-31 18:27:07.709746,2023-10-31 18:27:09.162027,1.452281
query_28.sql,2023-10-31 18:27:09.163143,2023-10-31 18:27:15.911571,6.748428
query_44.sql,2023-10-31 18:27:15.913389,2023-10-31 18:27:19.219103,3.305714
query_18.sql,2023-10-31 18:27:19.220204,2023-10-31 18:27:19.263474,0.04327
query_19.sql,2023-10-31 18:27:19.264881,2023-10-31 18:27:19.960583,0.695702
query_83.sql,2023-10-31 18:27:19.961659,2023-10-31 18:27:20.216624,0.254965
query_5.sql,2023-10-31 18:27:20.217691,2023-10-31 18:27:21.826187,1.608496
query_42.sql,2023-10-31 18:27:21.827285,2023-10-31 18:27:22.484329,0.657044
query_86.sql,2023-10-31 18:27:22.485391,2023-10-31 18:27:22.966488,0.481097
query_55.sql,2023-10-31 18:27:22.967687,2023-10-31 18:27:23.272897,0.30521
query_97.sql,2023-10-31 18:27:23.273931,2023-10-31 18:27:24.353806,1.079875
query_91.sql,2023-10-31 18:27:24.356512,2023-10-31 18:27:24.368905,0.012393
query_7.sql,2023-10-31 18:27:24.370545,2023-10-31 18:27:26.699634,2.329089
query_24.sql,2023-10-31 18:27:26.700533,2023-10-31 18:27:28.302364,1.601831
query_82.sql,2023-10-31 18:27:28.303202,2023-10-31 18:27:28.360375,0.057173
query_4.sql,2023-10-31 18:27:28.361598,2023-10-31 18:27:28.811838,0.45024
query_31.sql,2023-10-31 18:27:28.813992,2023-10-31 18:27:49.928999,21.115007
query_57.sql,2023-10-31 18:27:49.930583,2023-10-31 18:27:49.974226,0.043643
query_92.sql,2023-10-31 18:27:49.984011,2023-10-31 18:27:50.310030,0.326019
query_99.sql,2023-10-31 18:27:50.311100,2023-10-31 18:27:50.339342,0.028242
query_68.sql,2023-10-31 18:27:50.340311,2023-10-31 18:27:51.976311,1.636
query_14.sql,2023-10-31 18:27:51.980684,2023-10-31 18:29:16.988741,85.008057
query_62.sql,2023-10-31 18:29:16.989430,2023-10-31 18:29:17.423499,0.434069
query_79.sql,2023-10-31 18:29:17.424430,2023-10-31 18:29:18.796540,1.37211
query_45.sql,2023-10-31 18:29:18.797338,2023-10-31 18:29:19.019140,0.221802
query_81.sql,2023-10-31 18:29:19.019828,2023-10-31 18:29:22.457395,3.437567
query_30.sql,2023-10-31 18:29:22.458273,2023-10-31 18:29:52.530145,30.071872
query_95.sql,2023-10-31 18:29:52.531199,2023-10-31 18:29:52.938515,0.407316
query_37.sql,2023-10-31 18:29:52.939408,2023-10-31 18:29:52.997193,0.057785
query_76.sql,2023-10-31 18:29:52.998193,2023-10-31 18:29:53.939103,0.94091
query_32.sql,2023-10-31 18:29:53.940658,2023-10-31 18:29:53.988043,0.047385
query_52.sql,2023-10-31 18:29:53.989940,2023-10-31 18:29:54.811174,0.821234
query_38.sql,2023-10-31 18:29:54.812102,2023-10-31 18:29:57.819124,3.007022
query_50.sql,2023-10-31 18:29:57.820713,2023-10-31 18:29:58.023441,0.202728
query_27.sql,2023-10-31 18:29:58.024470,2023-10-31 18:29:59.865421,1.840951
query_89.sql,2023-10-31 18:29:59.866184,2023-10-31 18:30:01.123529,1.257345
query_48.sql,2023-10-31 18:30:01.124464,2023-10-31 18:30:03.514586,2.390122
query_71.sql,2023-10-31 18:30:03.518627,2023-10-31 18:30:04.343924,0.825297
query_96.sql,2023-10-31 18:30:04.345074,2023-10-31 18:30:05.176138,0.831064
query_29.sql,2023-10-31 18:30:05.177505,2023-10-31 18:30:05.375869,0.198364
query_16.sql,2023-10-31 18:30:05.376895,2023-10-31 18:30:05.442037,0.065142
query_70.sql,2023-10-31 18:30:05.443004,2023-10-31 18:30:07.509761,2.066757
query_51.sql,2023-10-31 18:30:07.510848,2023-10-31 18:30:11.496483,3.985635
query_84.sql,2023-10-31 18:30:11.498105,2023-10-31 18:30:11.624994,0.126889
query_2.sql,2023-10-31 18:30:11.626064,2023-10-31 18:30:12.384528,0.758464
query_15.sql,2023-10-31 18:30:12.385447,2023-10-31 18:30:12.406245,0.020798
query_47.sql,2023-10-31 18:30:12.407377,2023-10-31 18:30:17.216443,4.809066
query_88.sql,2023-10-31 18:30:17.217404,2023-10-31 18:30:23.450322,6.232918
query_9.sql,2023-10-31 18:30:23.454024,2023-10-31 18:30:31.452992,7.998968
query_73.sql,2023-10-31 18:30:31.454100,2023-10-31 18:30:32.240132,0.786032
query_26.sql,2023-10-31 18:30:32.240881,2023-10-31 18:30:32.477300,0.236419
query_80.sql,2023-10-31 18:30:32.478525,2023-10-31 18:30:33.347535,0.86901
query_74.sql,2023-10-31 18:30:33.348431,2023-10-31 18:32:00.238065,86.889634
query_63.sql,2023-10-31 18:32:00.239248,2023-10-31 18:32:01.240151,1.000903
query_49.sql,2023-10-31 18:32:01.240828,2023-10-31 18:32:01.382234,0.141406
query_65.sql,2023-10-31 18:32:01.383025,2023-10-31 18:32:03.142405,1.75938
query_3.sql,2023-10-31 18:32:03.143260,2023-10-31 18:32:03.202286,0.059026
query_22.sql,2023-10-31 18:32:03.203553,2023-10-31 18:32:15.689578,12.486025
query_41.sql,2023-10-31 18:32:15.690474,2023-10-31 18:32:17.248406,1.557932
query_94.sql,2023-10-31 18:32:17.249158,2023-10-31 18:32:17.610882,0.361724
query_60.sql,2023-10-31 18:32:17.611790,2023-10-31 18:32:22.332878,4.721088
query_35.sql,2023-10-31 18:32:22.333738,2023-10-31 18:32:23.555014,1.221276
query_98.sql,2023-10-31 18:32:23.555825,2023-10-31 18:32:24.047128,0.491303
query_59.sql,2023-10-31 18:32:24.048146,2023-10-31 18:32:25.889924,1.841778
query_34.sql,2023-10-31 18:32:25.890904,2023-10-31 18:32:26.559707,0.668803
query_90.sql,2023-10-31 18:32:26.560761,2023-10-31 18:32:26.979312,0.418551
query_10.sql,2023-10-31 18:32:26.980162,2023-10-31 18:32:37.319768,10.339606
query_72.sql,2023-10-31 18:32:37.320566,2023-10-31 18:32:37.427405,0.106839
