Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-30 19:09:52.836041,2023-10-30 19:09:54.245676,1.409635
query_43.sql,2023-10-30 19:09:54.250262,2023-10-30 19:10:00.823020,6.572758
query_69.sql,2023-10-30 19:10:00.823851,2023-10-30 19:10:01.970337,1.146486
query_56.sql,2023-10-30 19:10:01.971250,2023-10-30 19:10:02.885583,0.914333
query_13.sql,2023-10-30 19:10:02.886461,2023-10-30 19:10:04.612099,1.725638
query_28.sql,2023-10-30 19:10:04.612949,2023-10-30 19:10:10.869965,6.257016
query_44.sql,2023-10-30 19:10:10.874900,2023-10-30 19:10:13.215712,2.340812
query_18.sql,2023-10-30 19:10:13.216686,2023-10-30 19:10:13.254244,0.037558
query_19.sql,2023-10-30 19:10:13.255129,2023-10-30 19:10:13.735974,0.480845
query_83.sql,2023-10-30 19:10:13.736806,2023-10-30 19:10:13.917008,0.180202
query_5.sql,2023-10-30 19:10:13.917854,2023-10-30 19:10:15.115898,1.198044
query_42.sql,2023-10-30 19:10:15.116699,2023-10-30 19:10:15.542267,0.425568
query_86.sql,2023-10-30 19:10:15.542959,2023-10-30 19:10:15.977141,0.434182
query_55.sql,2023-10-30 19:10:15.978143,2023-10-30 19:10:16.593205,0.615062
query_97.sql,2023-10-30 19:10:16.594012,2023-10-30 19:10:17.711238,1.117226
query_91.sql,2023-10-30 19:10:17.713183,2023-10-30 19:10:17.722200,0.009017
query_7.sql,2023-10-30 19:10:17.723069,2023-10-30 19:10:20.111288,2.388219
query_24.sql,2023-10-30 19:10:20.112141,2023-10-30 19:10:24.449391,4.33725
query_82.sql,2023-10-30 19:10:24.450325,2023-10-30 19:10:24.523863,0.073538
query_4.sql,2023-10-30 19:10:24.525278,2023-10-30 19:10:24.956074,0.430796
query_31.sql,2023-10-30 19:10:24.957004,2023-10-30 19:10:44.232725,19.275721
query_57.sql,2023-10-30 19:10:44.234431,2023-10-30 19:10:44.276856,0.042425
query_92.sql,2023-10-30 19:10:44.277920,2023-10-30 19:10:44.541011,0.263091
query_99.sql,2023-10-30 19:10:44.541737,2023-10-30 19:10:44.584947,0.04321
query_68.sql,2023-10-30 19:10:44.586202,2023-10-30 19:10:46.536576,1.950374
query_14.sql,2023-10-30 19:10:46.537531,2023-10-30 19:12:04.065827,77.528296
query_62.sql,2023-10-30 19:12:04.066543,2023-10-30 19:12:04.507075,0.440532
query_79.sql,2023-10-30 19:12:04.507889,2023-10-30 19:12:07.004765,2.496876
