Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-30 18:54:52.141303,2023-10-30 18:54:52.664519,0.523216
query_2.sql,2023-10-30 18:54:52.666097,2023-10-30 18:54:53.036701,0.370604
query_3.sql,2023-10-30 18:54:53.037740,2023-10-30 18:54:53.511026,0.473286
query_4.sql,2023-10-30 18:54:53.512085,2023-10-30 18:55:07.354992,13.842907
query_5.sql,2023-10-30 18:55:07.356060,2023-10-30 18:55:08.197987,0.841927
query_6.sql,2023-10-30 18:55:08.199501,2023-10-30 18:55:08.529494,0.329993
query_7.sql,2023-10-30 18:55:08.530532,2023-10-30 18:55:09.470500,0.939968
query_8.sql,2023-10-30 18:55:09.471569,2023-10-30 18:55:10.578930,1.107361
query_9.sql,2023-10-30 18:55:10.580326,2023-10-30 18:55:14.818664,4.238338
query_10.sql,2023-10-30 18:55:14.820098,2023-10-30 18:55:15.449684,0.629586
query_11.sql,2023-10-30 18:55:15.451116,2023-10-30 18:56:28.305435,72.854319
query_12.sql,2023-10-30 18:56:28.306811,2023-10-30 18:56:28.427416,0.120605
query_13.sql,2023-10-30 18:56:28.428638,2023-10-30 18:56:28.990696,0.562058
query_14.sql,2023-10-30 18:56:28.991734,2023-10-30 18:57:15.846596,46.854862
query_15.sql,2023-10-30 18:57:15.848007,2023-10-30 18:57:15.879445,0.031438
query_16.sql,2023-10-30 18:57:15.880617,2023-10-30 18:57:15.947950,0.067333
query_17.sql,2023-10-30 18:57:15.949396,2023-10-30 18:57:16.606361,0.656965
query_18.sql,2023-10-30 18:57:16.607689,2023-10-30 18:57:16.624081,0.016392
query_19.sql,2023-10-30 18:57:16.625294,2023-10-30 18:57:16.925466,0.300172
query_20.sql,2023-10-30 18:57:16.926606,2023-10-30 18:57:16.937443,0.010837
query_21.sql,2023-10-30 18:57:16.938363,2023-10-30 18:57:18.012319,1.073956
query_22.sql,2023-10-30 18:57:18.013323,2023-10-30 18:57:26.728519,8.715196
query_23.sql,2023-10-30 18:57:26.729849,2023-10-30 18:57:38.813453,12.083604
query_24.sql,2023-10-30 18:57:38.814622,2023-10-30 18:57:40.672438,1.857816
query_25.sql,2023-10-30 18:57:40.673537,2023-10-30 18:57:40.729416,0.055879
query_26.sql,2023-10-30 18:57:40.730510,2023-10-30 18:57:40.912831,0.182321
query_27.sql,2023-10-30 18:57:40.914089,2023-10-30 18:57:41.651499,0.73741
query_28.sql,2023-10-30 18:57:41.652557,2023-10-30 18:57:43.616294,1.963737
query_29.sql,2023-10-30 18:57:43.617323,2023-10-30 18:57:43.671386,0.054063
query_30.sql,2023-10-30 18:57:43.672375,2023-10-30 18:57:59.868095,16.19572
query_31.sql,2023-10-30 18:57:59.869614,2023-10-30 18:58:10.887520,11.017906
query_32.sql,2023-10-30 18:58:10.888901,2023-10-30 18:58:10.915962,0.027061
query_33.sql,2023-10-30 18:58:10.917149,2023-10-30 18:58:11.265757,0.348608
query_34.sql,2023-10-30 18:58:11.266785,2023-10-30 18:58:11.765758,0.498973
query_35.sql,2023-10-30 18:58:11.766798,2023-10-30 18:58:12.661131,0.894333
query_36.sql,2023-10-30 18:58:12.662380,2023-10-30 18:58:13.495524,0.833144
query_37.sql,2023-10-30 18:58:13.496705,2023-10-30 18:58:13.527353,0.030648
query_38.sql,2023-10-30 18:58:13.528201,2023-10-30 18:58:15.041425,1.513224
query_39.sql,2023-10-30 18:58:15.042747,2023-10-30 18:58:22.654260,7.611513
query_40.sql,2023-10-30 18:58:22.655567,2023-10-30 18:58:22.713536,0.057969
query_41.sql,2023-10-30 18:58:22.714802,2023-10-30 18:58:24.040935,1.326133
query_42.sql,2023-10-30 18:58:24.042320,2023-10-30 18:58:24.324981,0.282661
query_43.sql,2023-10-30 18:58:24.325964,2023-10-30 18:58:26.410230,2.084266
query_44.sql,2023-10-30 18:58:26.411703,2023-10-30 18:58:27.702877,1.291174
query_45.sql,2023-10-30 18:58:27.704128,2023-10-30 18:58:27.890787,0.186659
query_46.sql,2023-10-30 18:58:27.891826,2023-10-30 18:58:28.507288,0.615462
query_47.sql,2023-10-30 18:58:28.508692,2023-10-30 18:58:31.361164,2.852472
query_48.sql,2023-10-30 18:58:31.362496,2023-10-30 18:58:32.303955,0.941459
query_49.sql,2023-10-30 18:58:32.304980,2023-10-30 18:58:32.513400,0.20842
query_50.sql,2023-10-30 18:58:32.514912,2023-10-30 18:58:32.601367,0.086455
query_51.sql,2023-10-30 18:58:32.602407,2023-10-30 18:58:34.273312,1.670905
query_52.sql,2023-10-30 18:58:34.274808,2023-10-30 18:58:34.547173,0.272365
query_53.sql,2023-10-30 18:58:34.548181,2023-10-30 18:58:34.860426,0.312245
query_54.sql,2023-10-30 18:58:34.861413,2023-10-30 18:58:35.008671,0.147258
query_55.sql,2023-10-30 18:58:35.010182,2023-10-30 18:58:35.308535,0.298353
query_56.sql,2023-10-30 18:58:35.309724,2023-10-30 18:58:35.694887,0.385163
query_57.sql,2023-10-30 18:58:35.695924,2023-10-30 18:58:35.720456,0.024532
query_58.sql,2023-10-30 18:58:35.721813,2023-10-30 18:58:36.103898,0.382085
query_59.sql,2023-10-30 18:58:36.105144,2023-10-30 18:58:39.414340,3.309196
query_60.sql,2023-10-30 18:58:39.415668,2023-10-30 18:58:40.063069,0.647401
query_61.sql,2023-10-30 18:58:40.064301,2023-10-30 18:58:40.333191,0.26889
query_62.sql,2023-10-30 18:58:40.334480,2023-10-30 18:58:40.610908,0.276428
query_63.sql,2023-10-30 18:58:40.612087,2023-10-30 18:58:40.933158,0.321071
query_64.sql,2023-10-30 18:58:40.934160,2023-10-30 18:58:42.713410,1.77925
query_65.sql,2023-10-30 18:58:42.714832,2023-10-30 18:58:43.728954,1.014122
query_66.sql,2023-10-30 18:58:43.730342,2023-10-30 18:58:43.900942,0.1706
query_67.sql,2023-10-30 18:58:43.901963,2023-10-30 18:58:46.200172,2.298209
query_68.sql,2023-10-30 18:58:46.201493,2023-10-30 18:58:47.028019,0.826526
query_69.sql,2023-10-30 18:58:47.029258,2023-10-30 18:58:47.561908,0.53265
query_70.sql,2023-10-30 18:58:47.563247,2023-10-30 18:58:48.371132,0.807885
query_71.sql,2023-10-30 18:58:48.372184,2023-10-30 18:58:48.661985,0.289801
query_72.sql,2023-10-30 18:58:48.662991,2023-10-30 18:58:48.716758,0.053767
query_73.sql,2023-10-30 18:58:48.717755,2023-10-30 18:58:49.213372,0.495617
query_74.sql,2023-10-30 18:58:49.214356,2023-10-30 18:59:48.654822,59.440466
