Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-30 19:09:52.848569,2023-10-30 19:09:54.971243,2.122674
query_61.sql,2023-10-30 19:09:54.978409,2023-10-30 19:09:55.171223,0.192814
query_2.sql,2023-10-30 19:09:55.172492,2023-10-30 19:09:56.030770,0.858278
query_23.sql,2023-10-30 19:09:56.033800,2023-10-30 19:10:20.584963,24.551163
query_65.sql,2023-10-30 19:10:20.586019,2023-10-30 19:10:22.557238,1.971219
query_1.sql,2023-10-30 19:10:22.558394,2023-10-30 19:10:22.885661,0.327267
query_45.sql,2023-10-30 19:10:22.886654,2023-10-30 19:10:23.135915,0.249261
query_99.sql,2023-10-30 19:10:23.136770,2023-10-30 19:10:23.181248,0.044478
query_20.sql,2023-10-30 19:10:23.182015,2023-10-30 19:10:23.201473,0.019458
query_5.sql,2023-10-30 19:10:23.202553,2023-10-30 19:10:24.675006,1.472453
query_70.sql,2023-10-30 19:10:24.675861,2023-10-30 19:10:25.994119,1.318258
query_95.sql,2023-10-30 19:10:25.994883,2023-10-30 19:10:26.334969,0.340086
query_68.sql,2023-10-30 19:10:26.335870,2023-10-30 19:10:27.710931,1.375061
query_16.sql,2023-10-30 19:10:27.711748,2023-10-30 19:10:27.756332,0.044584
query_66.sql,2023-10-30 19:10:27.757184,2023-10-30 19:10:28.001835,0.244651
query_98.sql,2023-10-30 19:10:28.002595,2023-10-30 19:10:28.426310,0.423715
query_18.sql,2023-10-30 19:10:28.427160,2023-10-30 19:10:28.467274,0.040114
query_67.sql,2023-10-30 19:10:28.468100,2023-10-30 19:10:31.938941,3.470841
query_41.sql,2023-10-30 19:10:31.939747,2023-10-30 19:10:33.995547,2.0558
query_60.sql,2023-10-30 19:10:33.996388,2023-10-30 19:10:35.383127,1.386739
query_92.sql,2023-10-30 19:10:35.383957,2023-10-30 19:10:35.592287,0.20833
query_76.sql,2023-10-30 19:10:35.593362,2023-10-30 19:10:36.287357,0.693995
query_57.sql,2023-10-30 19:10:36.288239,2023-10-30 19:10:36.317490,0.029251
query_26.sql,2023-10-30 19:10:36.318389,2023-10-30 19:10:36.516725,0.198336
query_53.sql,2023-10-30 19:10:36.517602,2023-10-30 19:10:37.079313,0.561711
query_19.sql,2023-10-30 19:10:37.080232,2023-10-30 19:10:37.622394,0.542162
query_59.sql,2023-10-30 19:10:37.623230,2023-10-30 19:10:42.569169,4.945939
query_71.sql,2023-10-30 19:10:42.570062,2023-10-30 19:10:43.216400,0.646338
query_43.sql,2023-10-30 19:10:43.217238,2023-10-30 19:10:47.143598,3.92636
query_87.sql,2023-10-30 19:10:47.144498,2023-10-30 19:10:50.051584,2.907086
query_48.sql,2023-10-30 19:10:50.052406,2023-10-30 19:10:51.776208,1.723802
query_25.sql,2023-10-30 19:10:51.777082,2023-10-30 19:10:51.850674,0.073592
query_74.sql,2023-10-30 19:10:51.851660,2023-10-30 19:12:18.485760,86.6341
query_29.sql,2023-10-30 19:12:18.486551,2023-10-30 19:12:18.632939,0.146388
query_22.sql,2023-10-30 19:12:18.633616,2023-10-30 19:12:31.178594,12.544978
query_47.sql,2023-10-30 19:12:31.179410,2023-10-30 19:12:35.548498,4.369088
query_69.sql,2023-10-30 19:12:35.549350,2023-10-30 19:12:36.340828,0.791478
query_3.sql,2023-10-30 19:12:36.341623,2023-10-30 19:12:36.711266,0.369643
query_6.sql,2023-10-30 19:12:36.711972,2023-10-30 19:12:37.111147,0.399175
query_84.sql,2023-10-30 19:12:37.111979,2023-10-30 19:12:37.188393,0.076414
query_39.sql,2023-10-30 19:12:37.189297,2023-10-30 19:12:51.716829,14.527532
query_33.sql,2023-10-30 19:12:51.717810,2023-10-30 19:12:52.330044,0.612234
query_91.sql,2023-10-30 19:12:52.330942,2023-10-30 19:12:52.337548,0.006606
query_46.sql,2023-10-30 19:12:52.338470,2023-10-30 19:12:53.492880,1.15441
query_63.sql,2023-10-30 19:12:53.493559,2023-10-30 19:12:54.126036,0.632477
query_49.sql,2023-10-30 19:12:54.126904,2023-10-30 19:12:54.277558,0.150654
query_96.sql,2023-10-30 19:12:54.278312,2023-10-30 19:12:55.065497,0.787185
query_21.sql,2023-10-30 19:12:55.066430,2023-10-30 19:12:57.106233,2.039803
query_38.sql,2023-10-30 19:12:57.107095,2023-10-30 19:12:59.959996,2.852901
query_58.sql,2023-10-30 19:12:59.960941,2023-10-30 19:13:00.821381,0.86044
query_11.sql,2023-10-30 19:13:00.822228,2023-10-30 19:14:51.883915,111.061687
query_15.sql,2023-10-30 19:14:51.884756,2023-10-30 19:14:51.914881,0.030125
query_30.sql,2023-10-30 19:14:51.916030,2023-10-30 19:15:17.515659,25.599629
query_81.sql,2023-10-30 19:15:17.516630,2023-10-30 19:15:21.845101,4.328471
query_35.sql,2023-10-30 19:15:21.846178,2023-10-30 19:15:23.858738,2.01256
query_42.sql,2023-10-30 19:15:23.859625,2023-10-30 19:15:24.563606,0.703981
query_56.sql,2023-10-30 19:15:24.564529,2023-10-30 19:15:25.489806,0.925277
query_51.sql,2023-10-30 19:15:25.490697,2023-10-30 19:15:28.516883,3.026186
query_32.sql,2023-10-30 19:15:28.517745,2023-10-30 19:15:28.551619,0.033874
query_34.sql,2023-10-30 19:15:28.552585,2023-10-30 19:15:29.705809,1.153224
query_62.sql,2023-10-30 19:15:29.706774,2023-10-30 19:15:30.220440,0.513666
query_9.sql,2023-10-30 19:15:30.221322,2023-10-30 19:15:35.535982,5.31466
query_50.sql,2023-10-30 19:15:35.536862,2023-10-30 19:15:35.666687,0.129825
query_75.sql,2023-10-30 19:15:35.667381,2023-10-30 19:15:37.165570,1.498189
query_80.sql,2023-10-30 19:15:37.166389,2023-10-30 19:15:37.875457,0.709068
query_40.sql,2023-10-30 19:15:37.876134,2023-10-30 19:15:37.971222,0.095088
query_12.sql,2023-10-30 19:15:37.971976,2023-10-30 19:15:38.135743,0.163767
query_44.sql,2023-10-30 19:15:38.136450,2023-10-30 19:15:40.240364,2.103914
query_14.sql,2023-10-30 19:15:40.241180,2023-10-30 19:17:17.858946,97.617766
query_28.sql,2023-10-30 19:17:17.859816,2023-10-30 19:17:23.375066,5.51525
query_90.sql,2023-10-30 19:17:23.375960,2023-10-30 19:17:23.760608,0.384648
query_89.sql,2023-10-30 19:17:23.761458,2023-10-30 19:17:25.204028,1.44257
query_54.sql,2023-10-30 19:17:25.204931,2023-10-30 19:17:25.286204,0.081273
query_7.sql,2023-10-30 19:17:25.287076,2023-10-30 19:17:27.323091,2.036015
query_79.sql,2023-10-30 19:17:27.324737,2023-10-30 19:17:30.228814,2.904077
query_85.sql,2023-10-30 19:17:30.229815,2023-10-30 19:17:30.467639,0.237824
query_27.sql,2023-10-30 19:17:30.468506,2023-10-30 19:17:32.168592,1.700086
query_55.sql,2023-10-30 19:17:32.169540,2023-10-30 19:17:32.767058,0.597518
query_83.sql,2023-10-30 19:17:32.767802,2023-10-30 19:17:32.981188,0.213386
query_86.sql,2023-10-30 19:17:32.982131,2023-10-30 19:17:33.399263,0.417132
query_97.sql,2023-10-30 19:17:33.400128,2023-10-30 19:17:34.440957,1.040829
query_88.sql,2023-10-30 19:17:34.441945,2023-10-30 19:17:40.496281,6.054336
query_31.sql,2023-10-30 19:17:40.497349,2023-10-30 19:17:56.044195,15.546846
query_36.sql,2023-10-30 19:17:56.045091,2023-10-30 19:17:57.510138,1.465047
query_73.sql,2023-10-30 19:17:57.511129,2023-10-30 19:17:58.840633,1.329504
query_4.sql,2023-10-30 19:17:58.841442,2023-10-30 19:17:59.266463,0.425021
query_93.sql,2023-10-30 19:17:59.267281,2023-10-30 19:17:59.426702,0.159421
query_10.sql,2023-10-30 19:17:59.427792,2023-10-30 19:18:00.147496,0.719704
query_94.sql,2023-10-30 19:18:00.148357,2023-10-30 19:18:00.582221,0.433864
query_17.sql,2023-10-30 19:18:00.583085,2023-10-30 19:18:01.799383,1.216298
query_77.sql,2023-10-30 19:18:01.801299,2023-10-30 19:18:02.603716,0.802417
query_82.sql,2023-10-30 19:18:02.604394,2023-10-30 19:18:02.653236,0.048842
query_64.sql,2023-10-30 19:18:02.653943,2023-10-30 19:18:05.387942,2.733999
query_8.sql,2023-10-30 19:18:05.388757,2023-10-30 19:18:06.176458,0.787701
query_52.sql,2023-10-30 19:18:06.177637,2023-10-30 19:18:06.882499,0.704862
query_24.sql,2023-10-30 19:18:06.883486,2023-10-30 19:18:11.010504,4.127018
query_72.sql,2023-10-30 19:18:11.011481,2023-10-30 19:18:11.115660,0.104179
query_78.sql,2023-10-30 19:18:11.116635,2023-10-30 19:18:53.069365,41.95273
query_37.sql,2023-10-30 19:18:53.070320,2023-10-30 19:18:53.130502,0.060182
