Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-30 19:09:52.842080,2023-10-30 19:09:53.321633,0.479553
query_79.sql,2023-10-30 19:09:53.322634,2023-10-30 19:09:57.604265,4.281631
query_65.sql,2023-10-30 19:09:57.605166,2023-10-30 19:10:00.947115,3.341949
query_67.sql,2023-10-30 19:10:00.948035,2023-10-30 19:10:05.231935,4.2839
query_10.sql,2023-10-30 19:10:05.234164,2023-10-30 19:10:06.169354,0.93519
query_74.sql,2023-10-30 19:10:06.170290,2023-10-30 19:11:42.889053,96.718763
query_11.sql,2023-10-30 19:11:42.890011,2023-10-30 19:13:38.318966,115.428955
query_15.sql,2023-10-30 19:13:38.319780,2023-10-30 19:13:38.364258,0.044478
query_24.sql,2023-10-30 19:13:38.365276,2023-10-30 19:13:43.103402,4.738126
query_27.sql,2023-10-30 19:13:43.104224,2023-10-30 19:13:44.441561,1.337337
query_21.sql,2023-10-30 19:13:44.442510,2023-10-30 19:13:45.829248,1.386738
query_31.sql,2023-10-30 19:13:45.830065,2023-10-30 19:14:06.405141,20.575076
query_54.sql,2023-10-30 19:14:06.406160,2023-10-30 19:14:06.508357,0.102197
query_20.sql,2023-10-30 19:14:06.509497,2023-10-30 19:14:06.523949,0.014452
query_78.sql,2023-10-30 19:14:06.524927,2023-10-30 19:14:43.051614,36.526687
query_18.sql,2023-10-30 19:14:43.052495,2023-10-30 19:14:43.093649,0.041154
query_85.sql,2023-10-30 19:14:43.094422,2023-10-30 19:14:43.296785,0.202363
query_75.sql,2023-10-30 19:14:43.297857,2023-10-30 19:14:44.824536,1.526679
query_14.sql,2023-10-30 19:14:44.825363,2023-10-30 19:16:27.193230,102.367867
query_47.sql,2023-10-30 19:16:27.194045,2023-10-30 19:16:31.534582,4.340537
query_99.sql,2023-10-30 19:16:31.535398,2023-10-30 19:16:31.572481,0.037083
query_50.sql,2023-10-30 19:16:31.573349,2023-10-30 19:16:31.705336,0.131987
query_90.sql,2023-10-30 19:16:31.706148,2023-10-30 19:16:32.008836,0.302688
query_58.sql,2023-10-30 19:16:32.009488,2023-10-30 19:16:32.721164,0.711676
query_81.sql,2023-10-30 19:16:32.721987,2023-10-30 19:16:36.080554,3.358567
query_26.sql,2023-10-30 19:16:36.081312,2023-10-30 19:16:36.268095,0.186783
query_57.sql,2023-10-30 19:16:36.268961,2023-10-30 19:16:36.294271,0.02531
query_93.sql,2023-10-30 19:16:36.294974,2023-10-30 19:16:36.464498,0.169524
query_22.sql,2023-10-30 19:16:36.465282,2023-10-30 19:16:49.877616,13.412334
query_48.sql,2023-10-30 19:16:49.878639,2023-10-30 19:16:51.688245,1.809606
query_71.sql,2023-10-30 19:16:51.689101,2023-10-30 19:16:52.399474,0.710373
query_5.sql,2023-10-30 19:16:52.400603,2023-10-30 19:16:53.923129,1.522526
query_44.sql,2023-10-30 19:16:53.924008,2023-10-30 19:16:56.271595,2.347587
query_86.sql,2023-10-30 19:16:56.272519,2023-10-30 19:16:56.675661,0.403142
query_42.sql,2023-10-30 19:16:56.676576,2023-10-30 19:16:57.287960,0.611384
query_25.sql,2023-10-30 19:16:57.288819,2023-10-30 19:16:57.367837,0.079018
query_38.sql,2023-10-30 19:16:57.369173,2023-10-30 19:17:00.484117,3.114944
query_23.sql,2023-10-30 19:17:00.485341,2023-10-30 19:17:22.396839,21.911498
query_73.sql,2023-10-30 19:17:22.397635,2023-10-30 19:17:23.314850,0.917215
query_9.sql,2023-10-30 19:17:23.315683,2023-10-30 19:17:29.853831,6.538148
query_32.sql,2023-10-30 19:17:29.854926,2023-10-30 19:17:29.902903,0.047977
query_97.sql,2023-10-30 19:17:29.903931,2023-10-30 19:17:31.001251,1.09732
query_56.sql,2023-10-30 19:17:31.002218,2023-10-30 19:17:31.952135,0.949917
query_76.sql,2023-10-30 19:17:31.953035,2023-10-30 19:17:32.805389,0.852354
query_7.sql,2023-10-30 19:17:32.806538,2023-10-30 19:17:34.987409,2.180871
query_43.sql,2023-10-30 19:17:34.988281,2023-10-30 19:17:38.537822,3.549541
query_80.sql,2023-10-30 19:17:38.538695,2023-10-30 19:17:39.339362,0.800667
query_4.sql,2023-10-30 19:17:39.340119,2023-10-30 19:17:39.764570,0.424451
query_82.sql,2023-10-30 19:17:39.765391,2023-10-30 19:17:39.846415,0.081024
query_33.sql,2023-10-30 19:17:39.847421,2023-10-30 19:17:40.589801,0.74238
query_84.sql,2023-10-30 19:17:40.590768,2023-10-30 19:17:40.688671,0.097903
query_35.sql,2023-10-30 19:17:40.689503,2023-10-30 19:17:41.829754,1.140251
query_64.sql,2023-10-30 19:17:41.830418,2023-10-30 19:17:45.002156,3.171738
query_41.sql,2023-10-30 19:17:45.002898,2023-10-30 19:17:46.703536,1.700638
query_49.sql,2023-10-30 19:17:46.704358,2023-10-30 19:17:46.841910,0.137552
query_61.sql,2023-10-30 19:17:46.842742,2023-10-30 19:17:46.940848,0.098106
query_30.sql,2023-10-30 19:17:46.941699,2023-10-30 19:18:13.734841,26.793142
query_62.sql,2023-10-30 19:18:13.735770,2023-10-30 19:18:14.132993,0.397223
query_92.sql,2023-10-30 19:18:14.133674,2023-10-30 19:18:14.287087,0.153413
query_17.sql,2023-10-30 19:18:14.287772,2023-10-30 19:18:15.306931,1.019159
query_66.sql,2023-10-30 19:18:15.307870,2023-10-30 19:18:15.599291,0.291421
query_94.sql,2023-10-30 19:18:15.600136,2023-10-30 19:18:15.996226,0.39609
query_98.sql,2023-10-30 19:18:15.997276,2023-10-30 19:18:16.624168,0.626892
query_88.sql,2023-10-30 19:18:16.625211,2023-10-30 19:18:23.142166,6.516955
query_36.sql,2023-10-30 19:18:23.142859,2023-10-30 19:18:24.463789,1.32093
query_37.sql,2023-10-30 19:18:24.464651,2023-10-30 19:18:24.514825,0.050174
query_3.sql,2023-10-30 19:18:24.515726,2023-10-30 19:18:24.903518,0.387792
query_95.sql,2023-10-30 19:18:24.904188,2023-10-30 19:18:25.279507,0.375319
query_70.sql,2023-10-30 19:18:25.280231,2023-10-30 19:18:26.764822,1.484591
query_59.sql,2023-10-30 19:18:26.765666,2023-10-30 19:18:32.633339,5.867673
query_53.sql,2023-10-30 19:18:32.634279,2023-10-30 19:18:33.210362,0.576083
query_46.sql,2023-10-30 19:18:33.211048,2023-10-30 19:18:34.466086,1.255038
query_63.sql,2023-10-30 19:18:34.467000,2023-10-30 19:18:35.128485,0.661485
query_96.sql,2023-10-30 19:18:35.129326,2023-10-30 19:18:35.720231,0.590905
query_12.sql,2023-10-30 19:18:35.720989,2023-10-30 19:18:35.913436,0.192447
query_89.sql,2023-10-30 19:18:35.914103,2023-10-30 19:18:37.580816,1.666713
query_40.sql,2023-10-30 19:18:37.581764,2023-10-30 19:18:37.703311,0.121547
query_68.sql,2023-10-30 19:18:37.704331,2023-10-30 19:18:39.588776,1.884445
query_60.sql,2023-10-30 19:18:39.589633,2023-10-30 19:18:40.783441,1.193808
query_72.sql,2023-10-30 19:18:40.784274,2023-10-30 19:18:40.977309,0.193035
query_52.sql,2023-10-30 19:18:40.978154,2023-10-30 19:18:41.529600,0.551446
query_69.sql,2023-10-30 19:18:41.530285,2023-10-30 19:18:42.410399,0.880114
query_55.sql,2023-10-30 19:18:42.411312,2023-10-30 19:18:42.954391,0.543079
query_83.sql,2023-10-30 19:18:42.955168,2023-10-30 19:18:43.156614,0.201446
query_6.sql,2023-10-30 19:18:43.157344,2023-10-30 19:18:43.625937,0.468593
query_28.sql,2023-10-30 19:18:43.626601,2023-10-30 19:18:47.191400,3.564799
query_77.sql,2023-10-30 19:18:47.192047,2023-10-30 19:18:47.833286,0.641239
query_13.sql,2023-10-30 19:18:47.833979,2023-10-30 19:18:48.766523,0.932544
query_91.sql,2023-10-30 19:18:48.767362,2023-10-30 19:18:48.771734,0.004372
