Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-30 19:00:25.189485,2023-10-30 19:00:27.340709,2.151224
query_61.sql,2023-10-30 19:00:27.341663,2023-10-30 19:00:27.477047,0.135384
query_2.sql,2023-10-30 19:00:27.477983,2023-10-30 19:00:28.355403,0.87742
query_23.sql,2023-10-30 19:00:28.358883,2023-10-30 19:00:51.769594,23.410711
query_65.sql,2023-10-30 19:00:51.770471,2023-10-30 19:00:53.716929,1.946458
query_1.sql,2023-10-30 19:00:53.718382,2023-10-30 19:00:54.054619,0.336237
query_45.sql,2023-10-30 19:00:54.055472,2023-10-30 19:00:54.296358,0.240886
query_99.sql,2023-10-30 19:00:54.297173,2023-10-30 19:00:54.335675,0.038502
query_20.sql,2023-10-30 19:00:54.336611,2023-10-30 19:00:54.354308,0.017697
query_5.sql,2023-10-30 19:00:54.355958,2023-10-30 19:00:55.719696,1.363738
query_70.sql,2023-10-30 19:00:55.720568,2023-10-30 19:00:57.118343,1.397775
query_95.sql,2023-10-30 19:00:57.119106,2023-10-30 19:00:57.475442,0.356336
query_68.sql,2023-10-30 19:00:57.476273,2023-10-30 19:00:58.791084,1.314811
query_16.sql,2023-10-30 19:00:58.791916,2023-10-30 19:00:58.820841,0.028925
query_66.sql,2023-10-30 19:00:58.821654,2023-10-30 19:00:59.060685,0.239031
query_98.sql,2023-10-30 19:00:59.061418,2023-10-30 19:00:59.461835,0.400417
query_18.sql,2023-10-30 19:00:59.462562,2023-10-30 19:00:59.486355,0.023793
query_67.sql,2023-10-30 19:00:59.487161,2023-10-30 19:01:02.902025,3.414864
query_41.sql,2023-10-30 19:01:02.902778,2023-10-30 19:01:04.846783,1.944005
query_60.sql,2023-10-30 19:01:04.847576,2023-10-30 19:01:06.238881,1.391305
query_92.sql,2023-10-30 19:01:06.239937,2023-10-30 19:01:06.412497,0.17256
query_76.sql,2023-10-30 19:01:06.413416,2023-10-30 19:01:07.334938,0.921522
query_57.sql,2023-10-30 19:01:07.336229,2023-10-30 19:01:07.351990,0.015761
query_26.sql,2023-10-30 19:01:07.352647,2023-10-30 19:01:07.577774,0.225127
query_53.sql,2023-10-30 19:01:07.578626,2023-10-30 19:01:08.151097,0.572471
query_19.sql,2023-10-30 19:01:08.151915,2023-10-30 19:01:08.694051,0.542136
query_59.sql,2023-10-30 19:01:08.694931,2023-10-30 19:01:13.233261,4.53833
query_71.sql,2023-10-30 19:01:13.234071,2023-10-30 19:01:13.771405,0.537334
query_43.sql,2023-10-30 19:01:13.772201,2023-10-30 19:01:17.295180,3.522979
query_87.sql,2023-10-30 19:01:17.295974,2023-10-30 19:01:20.050600,2.754626
query_48.sql,2023-10-30 19:01:20.051430,2023-10-30 19:01:21.633147,1.581717
query_25.sql,2023-10-30 19:01:21.634033,2023-10-30 19:01:21.682854,0.048821
query_74.sql,2023-10-30 19:01:21.683598,2023-10-30 19:02:49.641103,87.957505
query_29.sql,2023-10-30 19:02:49.641889,2023-10-30 19:02:49.705523,0.063634
query_22.sql,2023-10-30 19:02:49.706658,2023-10-30 19:03:01.986704,12.280046
query_47.sql,2023-10-30 19:03:01.987517,2023-10-30 19:03:06.769706,4.782189
query_69.sql,2023-10-30 19:03:06.770692,2023-10-30 19:03:07.724586,0.953894
query_3.sql,2023-10-30 19:03:07.725597,2023-10-30 19:03:08.226027,0.50043
query_6.sql,2023-10-30 19:03:08.227067,2023-10-30 19:03:08.859575,0.632508
query_84.sql,2023-10-30 19:03:08.860529,2023-10-30 19:03:08.992527,0.131998
query_39.sql,2023-10-30 19:03:08.993405,2023-10-30 19:03:23.078902,14.085497
query_33.sql,2023-10-30 19:03:23.079923,2023-10-30 19:03:23.669639,0.589716
query_91.sql,2023-10-30 19:03:23.670299,2023-10-30 19:03:23.674089,0.00379
query_46.sql,2023-10-30 19:03:23.674849,2023-10-30 19:03:25.106186,1.431337
query_63.sql,2023-10-30 19:03:25.107292,2023-10-30 19:03:25.842800,0.735508
query_49.sql,2023-10-30 19:03:25.843675,2023-10-30 19:03:26.033532,0.189857
query_96.sql,2023-10-30 19:03:26.034385,2023-10-30 19:03:26.713178,0.678793
query_21.sql,2023-10-30 19:03:26.714091,2023-10-30 19:03:28.323763,1.609672
query_38.sql,2023-10-30 19:03:28.324533,2023-10-30 19:03:31.295093,2.97056
query_58.sql,2023-10-30 19:03:31.295983,2023-10-30 19:03:32.171551,0.875568
query_11.sql,2023-10-30 19:03:32.172286,2023-10-30 19:05:21.079875,108.907589
query_15.sql,2023-10-30 19:05:21.081358,2023-10-30 19:05:21.111008,0.02965
query_30.sql,2023-10-30 19:05:21.112328,2023-10-30 19:05:47.910389,26.798061
query_81.sql,2023-10-30 19:05:47.911299,2023-10-30 19:05:52.582338,4.671039
query_35.sql,2023-10-30 19:05:52.583313,2023-10-30 19:05:54.183746,1.600433
