Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-30 19:00:25.185456,2023-10-30 19:00:25.589560,0.404104
query_79.sql,2023-10-30 19:00:25.592524,2023-10-30 19:00:29.508014,3.91549
query_65.sql,2023-10-30 19:00:29.509236,2023-10-30 19:00:32.829974,3.320738
query_67.sql,2023-10-30 19:00:32.830839,2023-10-30 19:00:36.902309,4.07147
query_10.sql,2023-10-30 19:00:36.904709,2023-10-30 19:00:37.814992,0.910283
query_74.sql,2023-10-30 19:00:37.815888,2023-10-30 19:02:10.930762,93.114874
query_11.sql,2023-10-30 19:02:10.931584,2023-10-30 19:04:04.694633,113.763049
query_15.sql,2023-10-30 19:04:04.695411,2023-10-30 19:04:04.724194,0.028783
query_24.sql,2023-10-30 19:04:04.725234,2023-10-30 19:04:09.027621,4.302387
query_27.sql,2023-10-30 19:04:09.028297,2023-10-30 19:04:10.388840,1.360543
query_21.sql,2023-10-30 19:04:10.389707,2023-10-30 19:04:11.764936,1.375229
query_31.sql,2023-10-30 19:04:11.765597,2023-10-30 19:04:31.084552,19.318955
query_54.sql,2023-10-30 19:04:31.085462,2023-10-30 19:04:31.160630,0.075168
query_20.sql,2023-10-30 19:04:31.161316,2023-10-30 19:04:31.176133,0.014817
query_78.sql,2023-10-30 19:04:31.176970,2023-10-30 19:05:05.882720,34.70575
query_18.sql,2023-10-30 19:05:05.883511,2023-10-30 19:05:05.949202,0.065691
query_85.sql,2023-10-30 19:05:05.952639,2023-10-30 19:05:06.234694,0.282055
query_75.sql,2023-10-30 19:05:06.235596,2023-10-30 19:05:07.756873,1.521277
query_14.sql,2023-10-30 19:05:07.757785,2023-10-30 19:06:46.509926,98.752141
query_47.sql,2023-10-30 19:06:46.511166,2023-10-30 19:06:50.897458,4.386292
query_99.sql,2023-10-30 19:06:50.898350,2023-10-30 19:06:50.921918,0.023568
query_50.sql,2023-10-30 19:06:50.923017,2023-10-30 19:06:51.052980,0.129963
query_90.sql,2023-10-30 19:06:51.053812,2023-10-30 19:06:51.361706,0.307894
query_58.sql,2023-10-30 19:06:51.362545,2023-10-30 19:06:52.140798,0.778253
query_81.sql,2023-10-30 19:06:52.141463,2023-10-30 19:06:55.450406,3.308943
