Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-30 19:09:52.857578,2023-10-30 19:09:55.286091,2.428513
query_87.sql,2023-10-30 19:09:55.295059,2023-10-30 19:09:59.119077,3.824018
query_83.sql,2023-10-30 19:09:59.122200,2023-10-30 19:09:59.369305,0.247105
query_30.sql,2023-10-30 19:09:59.370142,2023-10-30 19:10:31.945935,32.575793
query_10.sql,2023-10-30 19:10:31.946808,2023-10-30 19:10:32.471449,0.524641
query_48.sql,2023-10-30 19:10:32.472202,2023-10-30 19:10:33.988802,1.5166
query_61.sql,2023-10-30 19:10:33.989602,2023-10-30 19:10:34.113416,0.123814
query_46.sql,2023-10-30 19:10:34.114273,2023-10-30 19:10:35.405775,1.291502
query_78.sql,2023-10-30 19:10:35.415522,2023-10-30 19:11:16.604210,41.188688
query_84.sql,2023-10-30 19:11:16.604961,2023-10-30 19:11:16.714833,0.109872
query_32.sql,2023-10-30 19:11:16.715671,2023-10-30 19:11:16.745810,0.030139
query_64.sql,2023-10-30 19:11:16.746598,2023-10-30 19:11:19.920556,3.173958
query_18.sql,2023-10-30 19:11:19.921635,2023-10-30 19:11:19.979750,0.058115
query_47.sql,2023-10-30 19:11:19.980902,2023-10-30 19:11:24.402020,4.421118
query_72.sql,2023-10-30 19:11:24.402865,2023-10-30 19:11:24.501626,0.098761
query_66.sql,2023-10-30 19:11:24.502468,2023-10-30 19:11:24.760176,0.257708
query_76.sql,2023-10-30 19:11:24.760908,2023-10-30 19:11:25.420219,0.659311
query_91.sql,2023-10-30 19:11:25.421089,2023-10-30 19:11:25.430367,0.009278
query_85.sql,2023-10-30 19:11:25.431247,2023-10-30 19:11:25.636123,0.204876
query_69.sql,2023-10-30 19:11:25.636977,2023-10-30 19:11:26.481480,0.844503
query_80.sql,2023-10-30 19:11:26.482188,2023-10-30 19:11:27.137993,0.655805
query_77.sql,2023-10-30 19:11:27.138800,2023-10-30 19:11:27.806404,0.667604
query_15.sql,2023-10-30 19:11:27.807210,2023-10-30 19:11:27.834311,0.027101
query_74.sql,2023-10-30 19:11:27.835247,2023-10-30 19:13:05.436856,97.601609
query_13.sql,2023-10-30 19:13:05.439272,2023-10-30 19:13:07.414749,1.975477
query_89.sql,2023-10-30 19:13:07.416488,2023-10-30 19:13:09.567671,2.151183
query_81.sql,2023-10-30 19:13:09.569162,2023-10-30 19:13:14.698215,5.129053
query_94.sql,2023-10-30 19:13:14.699279,2023-10-30 19:13:15.319354,0.620075
query_28.sql,2023-10-30 19:13:15.320277,2023-10-30 19:13:20.012048,4.691771
query_67.sql,2023-10-30 19:13:20.013113,2023-10-30 19:13:23.790334,3.777221
query_95.sql,2023-10-30 19:13:23.791149,2023-10-30 19:13:24.162866,0.371717
query_63.sql,2023-10-30 19:13:24.163724,2023-10-30 19:13:24.721575,0.557851
query_36.sql,2023-10-30 19:13:24.722358,2023-10-30 19:13:26.111964,1.389606
query_60.sql,2023-10-30 19:13:26.112781,2023-10-30 19:13:27.090572,0.977791
query_62.sql,2023-10-30 19:13:27.091542,2023-10-30 19:13:27.525221,0.433679
query_90.sql,2023-10-30 19:13:27.526090,2023-10-30 19:13:27.810241,0.284151
query_24.sql,2023-10-30 19:13:27.810926,2023-10-30 19:13:30.979726,3.1688
query_53.sql,2023-10-30 19:13:30.980524,2023-10-30 19:13:31.551733,0.571209
query_22.sql,2023-10-30 19:13:31.552639,2023-10-30 19:13:45.969371,14.416732
query_19.sql,2023-10-30 19:13:45.970215,2023-10-30 19:13:46.444094,0.473879
query_86.sql,2023-10-30 19:13:46.444834,2023-10-30 19:13:46.800743,0.355909
query_5.sql,2023-10-30 19:13:46.801436,2023-10-30 19:13:47.969351,1.167915
query_9.sql,2023-10-30 19:13:47.970159,2023-10-30 19:13:52.061424,4.091265
query_98.sql,2023-10-30 19:13:52.062098,2023-10-30 19:13:52.507247,0.445149
query_79.sql,2023-10-30 19:13:52.507957,2023-10-30 19:13:55.315030,2.807073
query_33.sql,2023-10-30 19:13:55.315842,2023-10-30 19:13:55.949308,0.633466
query_20.sql,2023-10-30 19:13:55.950151,2023-10-30 19:13:55.972679,0.022528
query_39.sql,2023-10-30 19:13:55.973428,2023-10-30 19:14:08.770777,12.797349
query_59.sql,2023-10-30 19:14:08.771484,2023-10-30 19:14:13.678695,4.907211
query_50.sql,2023-10-30 19:14:13.679523,2023-10-30 19:14:13.810988,0.131465
