Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-30 19:00:25.195175,2023-10-30 19:00:27.663444,2.468269
query_87.sql,2023-10-30 19:00:27.678072,2023-10-30 19:00:31.320914,3.642842
query_83.sql,2023-10-30 19:00:31.321716,2023-10-30 19:00:31.584972,0.263256
query_30.sql,2023-10-30 19:00:31.587033,2023-10-30 19:01:03.544356,31.957323
query_10.sql,2023-10-30 19:01:03.545183,2023-10-30 19:01:04.097908,0.552725
query_48.sql,2023-10-30 19:01:04.098589,2023-10-30 19:01:05.860922,1.762333
query_61.sql,2023-10-30 19:01:05.861735,2023-10-30 19:01:05.980414,0.118679
query_46.sql,2023-10-30 19:01:05.981378,2023-10-30 19:01:07.373525,1.392147
query_78.sql,2023-10-30 19:01:07.375964,2023-10-30 19:01:45.815366,38.439402
query_84.sql,2023-10-30 19:01:45.816417,2023-10-30 19:01:45.939533,0.123116
query_32.sql,2023-10-30 19:01:45.940345,2023-10-30 19:01:45.977053,0.036708
query_64.sql,2023-10-30 19:01:45.977918,2023-10-30 19:01:49.083394,3.105476
query_18.sql,2023-10-30 19:01:49.084107,2023-10-30 19:01:49.106908,0.022801
query_47.sql,2023-10-30 19:01:49.107733,2023-10-30 19:01:53.758609,4.650876
query_72.sql,2023-10-30 19:01:53.759491,2023-10-30 19:01:53.812280,0.052789
query_66.sql,2023-10-30 19:01:53.813052,2023-10-30 19:01:54.106874,0.293822
query_76.sql,2023-10-30 19:01:54.107839,2023-10-30 19:01:54.841093,0.733254
query_91.sql,2023-10-30 19:01:54.841793,2023-10-30 19:01:54.847097,0.005304
query_85.sql,2023-10-30 19:01:54.848210,2023-10-30 19:01:55.066350,0.21814
query_69.sql,2023-10-30 19:01:55.067155,2023-10-30 19:01:55.957755,0.8906
query_80.sql,2023-10-30 19:01:55.958602,2023-10-30 19:01:56.640769,0.682167
query_77.sql,2023-10-30 19:01:56.641453,2023-10-30 19:01:57.312443,0.67099
query_15.sql,2023-10-30 19:01:57.313126,2023-10-30 19:01:57.345624,0.032498
query_74.sql,2023-10-30 19:01:57.346546,2023-10-30 19:03:35.080710,97.734164
query_13.sql,2023-10-30 19:03:35.084405,2023-10-30 19:03:37.310900,2.226495
query_89.sql,2023-10-30 19:03:37.318387,2023-10-30 19:03:39.538200,2.219813
query_81.sql,2023-10-30 19:03:39.547308,2023-10-30 19:03:44.830125,5.282817
query_94.sql,2023-10-30 19:03:44.830872,2023-10-30 19:03:45.280467,0.449595
query_28.sql,2023-10-30 19:03:45.281349,2023-10-30 19:03:48.575113,3.293764
query_67.sql,2023-10-30 19:03:48.575769,2023-10-30 19:03:52.025193,3.449424
query_95.sql,2023-10-30 19:03:52.026048,2023-10-30 19:03:52.351512,0.325464
query_63.sql,2023-10-30 19:03:52.352364,2023-10-30 19:03:52.884142,0.531778
query_36.sql,2023-10-30 19:03:52.884857,2023-10-30 19:03:54.175901,1.291044
query_60.sql,2023-10-30 19:03:54.176552,2023-10-30 19:03:55.096061,0.919509
query_62.sql,2023-10-30 19:03:55.096894,2023-10-30 19:03:55.517045,0.420151
query_90.sql,2023-10-30 19:03:55.517776,2023-10-30 19:03:55.779691,0.261915
query_24.sql,2023-10-30 19:03:55.780679,2023-10-30 19:03:58.551721,2.771042
query_53.sql,2023-10-30 19:03:58.552508,2023-10-30 19:03:59.047038,0.49453
query_22.sql,2023-10-30 19:03:59.047693,2023-10-30 19:04:12.395514,13.347821
query_19.sql,2023-10-30 19:04:12.396336,2023-10-30 19:04:12.883096,0.48676
query_86.sql,2023-10-30 19:04:12.883773,2023-10-30 19:04:13.244370,0.360597
query_5.sql,2023-10-30 19:04:13.245163,2023-10-30 19:04:14.369170,1.124007
query_9.sql,2023-10-30 19:04:14.369865,2023-10-30 19:04:18.393877,4.024012
query_98.sql,2023-10-30 19:04:18.394574,2023-10-30 19:04:18.818541,0.423967
query_79.sql,2023-10-30 19:04:18.819464,2023-10-30 19:04:21.266816,2.447352
query_33.sql,2023-10-30 19:04:21.267638,2023-10-30 19:04:21.818621,0.550983
query_20.sql,2023-10-30 19:04:21.819304,2023-10-30 19:04:21.831866,0.012562
query_39.sql,2023-10-30 19:04:21.832504,2023-10-30 19:04:34.079119,12.246615
query_59.sql,2023-10-30 19:04:34.079995,2023-10-30 19:04:39.006859,4.926864
query_50.sql,2023-10-30 19:04:39.007794,2023-10-30 19:04:39.138628,0.130834
query_42.sql,2023-10-30 19:04:39.139564,2023-10-30 19:04:39.640839,0.501275
query_26.sql,2023-10-30 19:04:39.641514,2023-10-30 19:04:39.833374,0.19186
query_1.sql,2023-10-30 19:04:39.834035,2023-10-30 19:04:40.138171,0.304136
query_96.sql,2023-10-30 19:04:40.139165,2023-10-30 19:04:40.644989,0.505824
query_58.sql,2023-10-30 19:04:40.645860,2023-10-30 19:04:41.333470,0.68761
query_82.sql,2023-10-30 19:04:41.334297,2023-10-30 19:04:41.382469,0.048172
query_6.sql,2023-10-30 19:04:41.383469,2023-10-30 19:04:41.844001,0.460532
query_57.sql,2023-10-30 19:04:41.844675,2023-10-30 19:04:41.872780,0.028105
query_14.sql,2023-10-30 19:04:41.874368,2023-10-30 19:06:11.215837,89.341469
query_25.sql,2023-10-30 19:06:11.216699,2023-10-30 19:06:11.290411,0.073712
query_99.sql,2023-10-30 19:06:11.291447,2023-10-30 19:06:11.310347,0.0189
query_23.sql,2023-10-30 19:06:11.311305,2023-10-30 19:06:28.597819,17.286514
query_70.sql,2023-10-30 19:06:28.598612,2023-10-30 19:06:30.047332,1.44872
query_38.sql,2023-10-30 19:06:30.048166,2023-10-30 19:06:32.524651,2.476485
query_68.sql,2023-10-30 19:06:32.525824,2023-10-30 19:06:34.136624,1.6108
query_54.sql,2023-10-30 19:06:34.138371,2023-10-30 19:06:34.266132,0.127761
query_49.sql,2023-10-30 19:06:34.267633,2023-10-30 19:06:34.411237,0.143604
query_92.sql,2023-10-30 19:06:34.412227,2023-10-30 19:06:34.580785,0.168558
query_52.sql,2023-10-30 19:06:34.581454,2023-10-30 19:06:35.223205,0.641751
query_88.sql,2023-10-30 19:06:35.224637,2023-10-30 19:06:40.995441,5.770804
query_45.sql,2023-10-30 19:06:40.996172,2023-10-30 19:06:41.229465,0.233293
query_29.sql,2023-10-30 19:06:41.230318,2023-10-30 19:06:41.304454,0.074136
query_31.sql,2023-10-30 19:06:41.305412,2023-10-30 19:06:59.052158,17.746746
query_40.sql,2023-10-30 19:06:59.053774,2023-10-30 19:06:59.179684,0.12591
query_8.sql,2023-10-30 19:06:59.180643,2023-10-30 19:06:59.843750,0.663107
query_12.sql,2023-10-30 19:06:59.844612,2023-10-30 19:07:00.110317,0.265705
query_34.sql,2023-10-30 19:07:00.111086,2023-10-30 19:07:01.471325,1.360239
query_4.sql,2023-10-30 19:07:01.472462,2023-10-30 19:07:01.856813,0.384351
query_97.sql,2023-10-30 19:07:01.857686,2023-10-30 19:07:03.047675,1.189989
query_3.sql,2023-10-30 19:07:03.048564,2023-10-30 19:07:03.699616,0.651052
query_41.sql,2023-10-30 19:07:03.700519,2023-10-30 19:07:05.882961,2.182442
query_51.sql,2023-10-30 19:07:05.887400,2023-10-30 19:07:09.672717,3.785317
query_71.sql,2023-10-30 19:07:09.673486,2023-10-30 19:07:10.463474,0.789988
query_7.sql,2023-10-30 19:07:10.464540,2023-10-30 19:07:12.798723,2.334183
query_35.sql,2023-10-30 19:07:12.799582,2023-10-30 19:07:14.364604,1.565022
query_16.sql,2023-10-30 19:07:14.365704,2023-10-30 19:07:14.421989,0.056285
query_43.sql,2023-10-30 19:07:14.422869,2023-10-30 19:07:18.667985,4.245116
query_73.sql,2023-10-30 19:07:18.668888,2023-10-30 19:07:20.098453,1.429565
query_56.sql,2023-10-30 19:07:20.100120,2023-10-30 19:07:21.024902,0.924782
query_11.sql,2023-10-30 19:07:21.026462,2023-10-30 19:09:17.837743,116.811281
query_17.sql,2023-10-30 19:09:17.838619,2023-10-30 19:09:18.768705,0.930086
query_2.sql,2023-10-30 19:09:18.769478,2023-10-30 19:09:19.263393,0.493915
query_27.sql,2023-10-30 19:09:19.264268,2023-10-30 19:09:20.447142,1.182874
query_65.sql,2023-10-30 19:09:20.447794,2023-10-30 19:09:21.991681,1.543887
query_55.sql,2023-10-30 19:09:21.992560,2023-10-30 19:09:22.475256,0.482696
query_93.sql,2023-10-30 19:09:22.476163,2023-10-30 19:09:22.621755,0.145592
query_21.sql,2023-10-30 19:09:22.622468,2023-10-30 19:09:23.961502,1.339034
query_44.sql,2023-10-30 19:09:23.962159,2023-10-30 19:09:25.476739,1.51458
query_37.sql,2023-10-30 19:09:25.477385,2023-10-30 19:09:25.512667,0.035282
