Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-30 19:00:25.182677,2023-10-30 19:00:26.858457,1.67578
query_43.sql,2023-10-30 19:00:26.860905,2023-10-30 19:00:33.080523,6.219618
query_69.sql,2023-10-30 19:00:33.081536,2023-10-30 19:00:34.147944,1.066408
query_56.sql,2023-10-30 19:00:34.149044,2023-10-30 19:00:35.006835,0.857791
query_13.sql,2023-10-30 19:00:35.019378,2023-10-30 19:00:36.587468,1.56809
query_28.sql,2023-10-30 19:00:36.588261,2023-10-30 19:00:43.055134,6.466873
query_44.sql,2023-10-30 19:00:43.055787,2023-10-30 19:00:45.156531,2.100744
query_18.sql,2023-10-30 19:00:45.157357,2023-10-30 19:00:45.174037,0.01668
query_19.sql,2023-10-30 19:00:45.174740,2023-10-30 19:00:45.604951,0.430211
query_83.sql,2023-10-30 19:00:45.605757,2023-10-30 19:00:45.791419,0.185662
query_5.sql,2023-10-30 19:00:45.792326,2023-10-30 19:00:46.851105,1.058779
query_42.sql,2023-10-30 19:00:46.851856,2023-10-30 19:00:47.286208,0.434352
query_86.sql,2023-10-30 19:00:47.287130,2023-10-30 19:00:47.722622,0.435492
query_55.sql,2023-10-30 19:00:47.723467,2023-10-30 19:00:48.422638,0.699171
query_97.sql,2023-10-30 19:00:48.423684,2023-10-30 19:00:49.377772,0.954088
query_91.sql,2023-10-30 19:00:49.379041,2023-10-30 19:00:49.384054,0.005013
query_7.sql,2023-10-30 19:00:49.384984,2023-10-30 19:00:51.609166,2.224182
query_24.sql,2023-10-30 19:00:51.610065,2023-10-30 19:00:55.848623,4.238558
query_82.sql,2023-10-30 19:00:55.849560,2023-10-30 19:00:55.914601,0.065041
query_4.sql,2023-10-30 19:00:55.915666,2023-10-30 19:00:56.301548,0.385882
query_31.sql,2023-10-30 19:00:56.302506,2023-10-30 19:01:14.426325,18.123819
query_57.sql,2023-10-30 19:01:14.428670,2023-10-30 19:01:14.463117,0.034447
query_92.sql,2023-10-30 19:01:14.464347,2023-10-30 19:01:14.666634,0.202287
query_99.sql,2023-10-30 19:01:14.667702,2023-10-30 19:01:14.702238,0.034536
query_68.sql,2023-10-30 19:01:14.703226,2023-10-30 19:01:16.542403,1.839177
query_14.sql,2023-10-30 19:01:16.543346,2023-10-30 19:02:30.066991,73.523645
query_62.sql,2023-10-30 19:02:30.067701,2023-10-30 19:02:30.475091,0.40739
query_79.sql,2023-10-30 19:02:30.475790,2023-10-30 19:02:32.983408,2.507618
query_45.sql,2023-10-30 19:02:32.984232,2023-10-30 19:02:33.186464,0.202232
query_81.sql,2023-10-30 19:02:33.187154,2023-10-30 19:02:36.761542,3.574388
query_30.sql,2023-10-30 19:02:36.762294,2023-10-30 19:03:03.040428,26.278134
query_95.sql,2023-10-30 19:03:03.041411,2023-10-30 19:03:03.583524,0.542113
query_37.sql,2023-10-30 19:03:03.584360,2023-10-30 19:03:03.629740,0.04538
query_76.sql,2023-10-30 19:03:03.630878,2023-10-30 19:03:04.545937,0.915059
query_32.sql,2023-10-30 19:03:04.546840,2023-10-30 19:03:04.571896,0.025056
query_52.sql,2023-10-30 19:03:04.572782,2023-10-30 19:03:05.154232,0.58145
query_38.sql,2023-10-30 19:03:05.155003,2023-10-30 19:03:07.835323,2.68032
query_50.sql,2023-10-30 19:03:07.836246,2023-10-30 19:03:07.975408,0.139162
query_27.sql,2023-10-30 19:03:07.976199,2023-10-30 19:03:09.990758,2.014559
query_89.sql,2023-10-30 19:03:09.991768,2023-10-30 19:03:11.544935,1.553167
query_48.sql,2023-10-30 19:03:11.545933,2023-10-30 19:03:13.258581,1.712648
query_71.sql,2023-10-30 19:03:13.259255,2023-10-30 19:03:13.736551,0.477296
query_96.sql,2023-10-30 19:03:13.737393,2023-10-30 19:03:14.275049,0.537656
query_29.sql,2023-10-30 19:03:14.275873,2023-10-30 19:03:14.340832,0.064959
query_16.sql,2023-10-30 19:03:14.341638,2023-10-30 19:03:14.373519,0.031881
query_70.sql,2023-10-30 19:03:14.374354,2023-10-30 19:03:15.739374,1.36502
query_51.sql,2023-10-30 19:03:15.740136,2023-10-30 19:03:18.646826,2.90669
query_84.sql,2023-10-30 19:03:18.647746,2023-10-30 19:03:18.774584,0.126838
query_2.sql,2023-10-30 19:03:18.775313,2023-10-30 19:03:19.289920,0.514607
query_15.sql,2023-10-30 19:03:19.290618,2023-10-30 19:03:19.304426,0.013808
query_47.sql,2023-10-30 19:03:19.305139,2023-10-30 19:03:23.819605,4.514466
query_88.sql,2023-10-30 19:03:23.824495,2023-10-30 19:03:30.068841,6.244346
query_9.sql,2023-10-30 19:03:30.069620,2023-10-30 19:03:36.912997,6.843377
query_73.sql,2023-10-30 19:03:36.916969,2023-10-30 19:03:38.820597,1.903628
query_26.sql,2023-10-30 19:03:38.826648,2023-10-30 19:03:39.126619,0.299971
query_80.sql,2023-10-30 19:03:39.132724,2023-10-30 19:03:40.222786,1.090062
query_74.sql,2023-10-30 19:03:40.223852,2023-10-30 19:05:14.146722,93.92287
query_63.sql,2023-10-30 19:05:14.148538,2023-10-30 19:05:14.789870,0.641332
query_49.sql,2023-10-30 19:05:14.790571,2023-10-30 19:05:14.924956,0.134385
query_65.sql,2023-10-30 19:05:14.925672,2023-10-30 19:05:16.672913,1.747241
query_3.sql,2023-10-30 19:05:16.673744,2023-10-30 19:05:17.115426,0.441682
query_22.sql,2023-10-30 19:05:17.116107,2023-10-30 19:05:29.352456,12.236349
query_41.sql,2023-10-30 19:05:29.353335,2023-10-30 19:05:31.190167,1.836832
query_94.sql,2023-10-30 19:05:31.190862,2023-10-30 19:05:31.566279,0.375417
query_60.sql,2023-10-30 19:05:31.567064,2023-10-30 19:05:32.917781,1.350717
query_35.sql,2023-10-30 19:05:32.918566,2023-10-30 19:05:34.098790,1.180224
query_98.sql,2023-10-30 19:05:34.099473,2023-10-30 19:05:34.628164,0.528691
query_59.sql,2023-10-30 19:05:34.629081,2023-10-30 19:05:39.755177,5.126096
query_34.sql,2023-10-30 19:05:39.756025,2023-10-30 19:05:40.686106,0.930081
query_90.sql,2023-10-30 19:05:40.686988,2023-10-30 19:05:41.033823,0.346835
query_10.sql,2023-10-30 19:05:41.034483,2023-10-30 19:05:41.688696,0.654213
query_72.sql,2023-10-30 19:05:41.689549,2023-10-30 19:05:41.730558,0.041009
