Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 09:14:28.533442,2023-11-01 09:14:36.039125,7.505683
query_61.sql,2023-11-01 09:14:36.040221,2023-11-01 09:14:36.103993,0.063772
query_2.sql,2023-11-01 09:14:36.105020,2023-11-01 09:14:44.467198,8.362178
query_23.sql,2023-11-01 09:14:44.468254,2023-11-01 09:17:51.595391,187.127137
query_65.sql,2023-11-01 09:17:51.596629,2023-11-01 09:18:03.600773,12.004144
query_1.sql,2023-11-01 09:18:03.601526,2023-11-01 09:18:04.787388,1.185862
query_45.sql,2023-11-01 09:18:04.788163,2023-11-01 09:18:05.522534,0.734371
query_99.sql,2023-11-01 09:18:05.523201,2023-11-01 09:18:08.810182,3.286981
query_20.sql,2023-11-01 09:18:08.810972,2023-11-01 09:18:09.825433,1.014461
query_5.sql,2023-11-01 09:18:09.826145,2023-11-01 09:18:15.993015,6.16687
query_70.sql,2023-11-01 09:18:15.993665,2023-11-01 09:18:21.635940,5.642275
query_95.sql,2023-11-01 09:18:21.636586,2023-11-01 09:18:25.115176,3.47859
query_68.sql,2023-11-01 09:18:25.115797,2023-11-01 09:18:26.705902,1.590105
query_16.sql,2023-11-01 09:18:26.706624,2023-11-01 09:19:53.647786,86.941162
query_66.sql,2023-11-01 09:19:53.648742,2023-11-01 09:19:56.389466,2.740724
query_98.sql,2023-11-01 09:19:56.390304,2023-11-01 09:19:58.879409,2.489105
query_18.sql,2023-11-01 09:19:58.880351,2023-11-01 09:20:02.937793,4.057442
query_67.sql,2023-11-01 09:20:02.938603,2023-11-01 09:20:23.731497,20.792894
query_41.sql,2023-11-01 09:20:23.732348,2023-11-01 09:20:39.826930,16.094582
query_60.sql,2023-11-01 09:20:39.827666,2023-11-01 09:21:08.505099,28.677433
query_92.sql,2023-11-01 09:21:08.505841,2023-11-01 09:21:09.047435,0.541594
query_76.sql,2023-11-01 09:21:09.048210,2023-11-01 09:21:12.525122,3.476912
query_57.sql,2023-11-01 09:21:12.525942,2023-11-01 09:21:19.654303,7.128361
query_26.sql,2023-11-01 09:21:19.655162,2023-11-01 09:21:23.650279,3.995117
query_53.sql,2023-11-01 09:21:23.651001,2023-11-01 09:21:27.304608,3.653607
query_19.sql,2023-11-01 09:21:27.305246,2023-11-01 09:21:29.051806,1.74656
query_59.sql,2023-11-01 09:21:29.052631,2023-11-01 09:21:37.887518,8.834887
query_71.sql,2023-11-01 09:21:37.888188,2023-11-01 09:21:40.697687,2.809499
query_43.sql,2023-11-01 09:21:40.698400,2023-11-01 09:21:45.080105,4.381705
query_87.sql,2023-11-01 09:21:45.080796,2023-11-01 09:22:01.557001,16.476205
query_48.sql,2023-11-01 09:22:01.557849,2023-11-01 09:22:06.274649,4.7168
query_25.sql,2023-11-01 09:22:06.275351,2023-11-01 09:23:03.195163,56.919812
query_74.sql,2023-11-01 09:23:03.195933,2023-11-01 09:23:24.333412,21.137479
query_29.sql,2023-11-01 09:23:24.334281,2023-11-01 09:24:09.951242,45.616961
query_22.sql,2023-11-01 09:24:09.951907,2023-11-01 09:25:00.971348,51.019441
query_47.sql,2023-11-01 09:25:00.972224,2023-11-01 09:25:19.807505,18.835281
query_69.sql,2023-11-01 09:25:19.808372,2023-11-01 09:25:28.625642,8.81727
query_3.sql,2023-11-01 09:25:28.626278,2023-11-01 09:25:28.763694,0.137416
query_6.sql,2023-11-01 09:25:28.764328,2023-11-01 09:25:39.391172,10.626844
query_84.sql,2023-11-01 09:25:39.391996,2023-11-01 09:25:39.747257,0.355261
query_39.sql,2023-11-01 09:25:39.748105,2023-11-01 09:26:29.157521,49.409416
query_33.sql,2023-11-01 09:26:29.158429,2023-11-01 09:26:33.658395,4.499966
query_91.sql,2023-11-01 09:26:33.659211,2023-11-01 09:26:33.895321,0.23611
query_46.sql,2023-11-01 09:26:33.896329,2023-11-01 09:26:37.771588,3.875259
query_63.sql,2023-11-01 09:26:37.772431,2023-11-01 09:26:41.790274,4.017843
query_49.sql,2023-11-01 09:26:41.791011,2023-11-01 09:26:42.421738,0.630727
query_96.sql,2023-11-01 09:26:42.422601,2023-11-01 09:26:44.571846,2.149245
query_21.sql,2023-11-01 09:26:44.572560,2023-11-01 09:26:48.630101,4.057541
query_38.sql,2023-11-01 09:26:48.630935,2023-11-01 09:27:04.440200,15.809265
query_58.sql,2023-11-01 09:27:04.441021,2023-11-01 09:27:07.864035,3.423014
query_11.sql,2023-11-01 09:27:07.864819,2023-11-01 09:28:04.589489,56.72467
query_15.sql,2023-11-01 09:28:04.590321,2023-11-01 09:28:05.975235,1.384914
query_30.sql,2023-11-01 09:28:05.976017,2023-11-01 09:36:58.698693,532.722676
query_81.sql,2023-11-01 09:36:58.699412,2023-11-01 09:44:32.329420,453.630008
query_35.sql,2023-11-01 09:44:32.330241,2023-11-01 09:44:41.553552,9.223311
query_42.sql,2023-11-01 09:44:41.554380,2023-11-01 09:44:43.312956,1.758576
query_56.sql,2023-11-01 09:44:43.313645,2023-11-01 09:44:49.016657,5.703012
query_51.sql,2023-11-01 09:44:49.017385,2023-11-01 09:45:03.598079,14.580694
query_32.sql,2023-11-01 09:45:03.598956,2023-11-01 09:45:04.953977,1.355021
query_34.sql,2023-11-01 09:45:04.954836,2023-11-01 09:45:07.160936,2.2061
query_62.sql,2023-11-01 09:45:07.161793,2023-11-01 09:45:09.313337,2.151544
query_9.sql,2023-11-01 09:45:09.314135,2023-11-01 09:45:31.055761,21.741626
query_50.sql,2023-11-01 09:45:31.056429,2023-11-01 09:45:31.513766,0.457337
query_75.sql,2023-11-01 09:45:31.514443,2023-11-01 09:45:43.211979,11.697536
query_80.sql,2023-11-01 09:45:43.212821,2023-11-01 09:45:47.510898,4.298077
query_40.sql,2023-11-01 09:45:47.511687,2023-11-01 09:45:48.623388,1.111701
query_12.sql,2023-11-01 09:45:48.624081,2023-11-01 09:45:49.215998,0.591917
query_44.sql,2023-11-01 09:45:49.216891,2023-11-01 09:45:56.978420,7.761529
query_14.sql,2023-11-01 09:45:56.979118,2023-11-01 09:56:51.093343,654.114225
query_28.sql,2023-11-01 09:56:51.094214,2023-11-01 09:57:09.682932,18.588718
query_90.sql,2023-11-01 09:57:09.683782,2023-11-01 09:57:11.261448,1.577666
query_89.sql,2023-11-01 09:57:11.262299,2023-11-01 09:57:14.149859,2.88756
query_54.sql,2023-11-01 09:57:14.150655,2023-11-01 09:59:17.286887,123.136232
query_7.sql,2023-11-01 09:59:17.287736,2023-11-01 09:59:26.232995,8.945259
query_79.sql,2023-11-01 09:59:26.233868,2023-11-01 09:59:29.533845,3.299977
query_85.sql,2023-11-01 09:59:29.534754,2023-11-01 09:59:30.535032,1.000278
query_27.sql,2023-11-01 09:59:30.535873,2023-11-01 09:59:38.771359,8.235486
query_55.sql,2023-11-01 09:59:38.772261,2023-11-01 09:59:39.817377,1.045116
query_83.sql,2023-11-01 09:59:39.818210,2023-11-01 09:59:40.549889,0.731679
query_86.sql,2023-11-01 09:59:40.550709,2023-11-01 09:59:42.234618,1.683909
query_97.sql,2023-11-01 09:59:42.235461,2023-11-01 09:59:48.948418,6.712957
query_88.sql,2023-11-01 09:59:48.949177,2023-11-01 10:00:05.347932,16.398755
query_31.sql,2023-11-01 10:00:05.348683,2023-11-01 10:01:05.999568,60.650885
query_36.sql,2023-11-01 10:01:06.000410,2023-11-01 10:01:11.322490,5.32208
query_73.sql,2023-11-01 10:01:11.323814,2023-11-01 10:01:14.449358,3.125544
query_4.sql,2023-11-01 10:01:14.450465,2023-11-01 10:02:23.639100,69.188635
query_93.sql,2023-11-01 10:02:23.639947,2023-11-01 10:02:24.308786,0.668839
query_10.sql,2023-11-01 10:02:24.309698,2023-11-01 10:02:27.140562,2.830864
query_94.sql,2023-11-01 10:02:27.141410,2023-11-01 10:02:30.774051,3.632641
query_17.sql,2023-11-01 10:02:30.774885,2023-11-01 10:03:23.252009,52.477124
query_77.sql,2023-11-01 10:03:23.252749,2023-11-01 10:03:26.142179,2.88943
query_82.sql,2023-11-01 10:03:26.142929,2023-11-01 10:03:26.232027,0.089098
query_64.sql,2023-11-01 10:03:26.232785,2023-11-01 10:03:30.175095,3.94231
query_8.sql,2023-11-01 10:03:30.175980,2023-11-01 10:03:30.464195,0.288215
query_52.sql,2023-11-01 10:03:30.465016,2023-11-01 10:03:32.023458,1.558442
query_24.sql,2023-11-01 10:03:32.024301,2023-11-01 10:03:37.231929,5.207628
query_72.sql,2023-11-01 10:03:37.232570,2023-11-01 10:03:39.676120,2.44355
query_78.sql,2023-11-01 10:03:39.677023,2023-11-01 10:03:50.579208,10.902185
query_37.sql,2023-11-01 10:03:50.580027,2023-11-01 10:03:50.629347,0.04932
