Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 11:18:37.044088,2023-11-01 11:18:44.212981,7.168893
query_61.sql,2023-11-01 11:18:44.216610,2023-11-01 11:18:44.277378,0.060768
query_2.sql,2023-11-01 11:18:44.279941,2023-11-01 11:18:51.929628,7.649687
query_23.sql,2023-11-01 11:18:51.955554,2023-11-01 11:22:01.129277,189.173723
query_65.sql,2023-11-01 11:22:01.130308,2023-11-01 11:22:12.900074,11.769766
query_1.sql,2023-11-01 11:22:12.900866,2023-11-01 11:22:14.349912,1.449046
query_45.sql,2023-11-01 11:22:14.352228,2023-11-01 11:22:15.302357,0.950129
query_99.sql,2023-11-01 11:22:15.304573,2023-11-01 11:22:19.317837,4.013264
query_20.sql,2023-11-01 11:22:19.319839,2023-11-01 11:22:20.284429,0.96459
query_5.sql,2023-11-01 11:22:20.285084,2023-11-01 11:22:26.702496,6.417412
query_70.sql,2023-11-01 11:22:26.704511,2023-11-01 11:22:32.415370,5.710859
query_95.sql,2023-11-01 11:22:32.417646,2023-11-01 11:22:35.897434,3.479788
query_68.sql,2023-11-01 11:22:35.899550,2023-11-01 11:22:37.478047,1.578497
query_16.sql,2023-11-01 11:22:37.480186,2023-11-01 11:24:10.398583,92.918397
query_66.sql,2023-11-01 11:24:10.710539,2023-11-01 11:24:13.670614,2.960075
query_98.sql,2023-11-01 11:24:13.672298,2023-11-01 11:24:15.984676,2.312378
query_18.sql,2023-11-01 11:24:15.985591,2023-11-01 11:24:20.349806,4.364215
query_67.sql,2023-11-01 11:24:20.350521,2023-11-01 11:24:41.720384,21.369863
query_41.sql,2023-11-01 11:24:41.721658,2023-11-01 11:24:56.326136,14.604478
query_60.sql,2023-11-01 11:24:56.327350,2023-11-01 11:25:25.002913,28.675563
query_92.sql,2023-11-01 11:25:25.003617,2023-11-01 11:25:25.543092,0.539475
query_76.sql,2023-11-01 11:25:25.544108,2023-11-01 11:25:29.031404,3.487296
query_57.sql,2023-11-01 11:25:29.032300,2023-11-01 11:25:36.009628,6.977328
query_26.sql,2023-11-01 11:25:36.010765,2023-11-01 11:25:40.056299,4.045534
query_53.sql,2023-11-01 11:25:40.057375,2023-11-01 11:25:43.748194,3.690819
query_19.sql,2023-11-01 11:25:43.749010,2023-11-01 11:25:45.524036,1.775026
query_59.sql,2023-11-01 11:25:45.525140,2023-11-01 11:25:54.393545,8.868405
query_71.sql,2023-11-01 11:25:54.394690,2023-11-01 11:25:57.233698,2.839008
query_43.sql,2023-11-01 11:25:57.234532,2023-11-01 11:26:01.600730,4.366198
query_87.sql,2023-11-01 11:26:01.601482,2023-11-01 11:26:16.934722,15.33324
query_48.sql,2023-11-01 11:26:16.935909,2023-11-01 11:26:22.398732,5.462823
query_25.sql,2023-11-01 11:26:22.399977,2023-11-01 11:27:23.416066,61.016089
query_74.sql,2023-11-01 11:27:23.416906,2023-11-01 11:27:46.208202,22.791296
query_29.sql,2023-11-01 11:27:46.210553,2023-11-01 11:28:33.864421,47.653868
query_22.sql,2023-11-01 11:28:33.866586,2023-11-01 11:29:32.246934,58.380348
query_47.sql,2023-11-01 11:29:32.249201,2023-11-01 11:29:51.095857,18.846656
query_69.sql,2023-11-01 11:29:51.096700,2023-11-01 11:30:00.244719,9.148019
query_3.sql,2023-11-01 11:30:00.245456,2023-11-01 11:30:00.382752,0.137296
query_6.sql,2023-11-01 11:30:00.384983,2023-11-01 11:30:11.601551,11.216568
query_84.sql,2023-11-01 11:30:11.602715,2023-11-01 11:30:11.949369,0.346654
query_39.sql,2023-11-01 11:30:11.952059,2023-11-01 11:31:04.010094,52.058035
query_33.sql,2023-11-01 11:31:04.012334,2023-11-01 11:31:08.369048,4.356714
query_91.sql,2023-11-01 11:31:08.369748,2023-11-01 11:31:08.552578,0.18283
query_46.sql,2023-11-01 11:31:08.553241,2023-11-01 11:31:11.726053,3.172812
query_63.sql,2023-11-01 11:31:11.728082,2023-11-01 11:31:15.419115,3.691033
query_49.sql,2023-11-01 11:31:15.421192,2023-11-01 11:31:15.973085,0.551893
query_96.sql,2023-11-01 11:31:15.973963,2023-11-01 11:31:17.797553,1.82359
query_21.sql,2023-11-01 11:31:17.798362,2023-11-01 11:31:21.215781,3.417419
query_38.sql,2023-11-01 11:31:21.217896,2023-11-01 11:31:36.184798,14.966902
query_58.sql,2023-11-01 11:31:36.185627,2023-11-01 11:31:39.839587,3.65396
query_11.sql,2023-11-01 11:31:39.840315,2023-11-01 11:32:37.432023,57.591708
query_15.sql,2023-11-01 11:32:37.432867,2023-11-01 11:32:38.847429,1.414562
query_30.sql,2023-11-01 11:32:38.848236,2023-11-01 11:41:35.849334,537.001098
query_81.sql,2023-11-01 11:41:35.850261,2023-11-01 11:49:09.659601,453.80934
query_35.sql,2023-11-01 11:49:09.661654,2023-11-01 11:49:18.549594,8.88794
query_42.sql,2023-11-01 11:49:18.550539,2023-11-01 11:49:20.375557,1.825018
query_56.sql,2023-11-01 11:49:20.376231,2023-11-01 11:49:26.288600,5.912369
query_51.sql,2023-11-01 11:49:26.290850,2023-11-01 11:49:40.731622,14.440772
query_32.sql,2023-11-01 11:49:40.732434,2023-11-01 11:49:42.068734,1.3363
query_34.sql,2023-11-01 11:49:42.071005,2023-11-01 11:49:44.281743,2.210738
query_62.sql,2023-11-01 11:49:44.282550,2023-11-01 11:49:46.496198,2.213648
query_9.sql,2023-11-01 11:49:46.497023,2023-11-01 11:50:09.021834,22.524811
query_50.sql,2023-11-01 11:50:09.022668,2023-11-01 11:50:09.516534,0.493866
query_75.sql,2023-11-01 11:50:09.517392,2023-11-01 11:50:22.224649,12.707257
query_80.sql,2023-11-01 11:50:22.225394,2023-11-01 11:50:26.717872,4.492478
query_40.sql,2023-11-01 11:50:26.720097,2023-11-01 11:50:27.767984,1.047887
query_12.sql,2023-11-01 11:50:27.769961,2023-11-01 11:50:28.357293,0.587332
query_44.sql,2023-11-01 11:50:28.358174,2023-11-01 11:50:36.066873,7.708699
query_14.sql,2023-11-01 11:50:36.067723,2023-11-01 12:02:33.551815,717.484092
query_28.sql,2023-11-01 12:02:33.552800,2023-11-01 12:02:52.868849,19.316049
query_90.sql,2023-11-01 12:02:52.869715,2023-11-01 12:02:54.514390,1.644675
query_89.sql,2023-11-01 12:02:54.515230,2023-11-01 12:02:57.565762,3.050532
query_54.sql,2023-11-01 12:02:57.566701,2023-11-01 12:05:10.164614,132.597913
query_7.sql,2023-11-01 12:05:10.165501,2023-11-01 12:05:18.679957,8.514456
query_79.sql,2023-11-01 12:05:18.680921,2023-11-01 12:05:25.435043,6.754122
query_85.sql,2023-11-01 12:05:25.435898,2023-11-01 12:05:26.760989,1.325091
query_27.sql,2023-11-01 12:05:26.762043,2023-11-01 12:05:34.377558,7.615515
query_55.sql,2023-11-01 12:05:34.378340,2023-11-01 12:05:35.123148,0.744808
query_83.sql,2023-11-01 12:05:35.123834,2023-11-01 12:05:35.683580,0.559746
