Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 11:18:36.704136,2023-11-01 11:18:38.712275,2.008139
query_79.sql,2023-11-01 11:18:38.715452,2023-11-01 11:18:41.840561,3.125109
query_65.sql,2023-11-01 11:18:41.841849,2023-11-01 11:18:57.359103,15.517254
query_67.sql,2023-11-01 11:18:57.360281,2023-11-01 11:19:22.724907,25.364626
query_10.sql,2023-11-01 11:19:22.742062,2023-11-01 11:19:27.616180,4.874118
query_74.sql,2023-11-01 11:19:27.626982,2023-11-01 11:19:55.246596,27.619614
query_11.sql,2023-11-01 11:19:55.248117,2023-11-01 11:21:32.126885,96.878768
query_15.sql,2023-11-01 11:21:32.129189,2023-11-01 11:21:35.404568,3.275379
query_24.sql,2023-11-01 11:21:35.405416,2023-11-01 11:21:45.397644,9.992228
query_27.sql,2023-11-01 11:21:45.400152,2023-11-01 11:21:53.278339,7.878187
query_21.sql,2023-11-01 11:21:53.280582,2023-11-01 11:21:58.003860,4.723278
query_31.sql,2023-11-01 11:21:58.005137,2023-11-01 11:22:47.721280,49.716143
query_54.sql,2023-11-01 11:22:47.723400,2023-11-01 11:24:12.303598,84.580198
query_20.sql,2023-11-01 11:24:12.304495,2023-11-01 11:24:13.735100,1.430605
query_78.sql,2023-11-01 11:24:13.736681,2023-11-01 11:24:28.126778,14.390097
query_18.sql,2023-11-01 11:24:28.127673,2023-11-01 11:24:33.354086,5.226413
query_85.sql,2023-11-01 11:24:33.355541,2023-11-01 11:24:34.484398,1.128857
query_75.sql,2023-11-01 11:24:34.485187,2023-11-01 11:24:45.920651,11.435464
query_14.sql,2023-11-01 11:24:45.921628,2023-11-01 11:35:52.224106,666.302478
query_47.sql,2023-11-01 11:35:52.224892,2023-11-01 11:36:08.925049,16.700157
query_99.sql,2023-11-01 11:36:08.925830,2023-11-01 11:36:12.244455,3.318625
query_50.sql,2023-11-01 11:36:12.246440,2023-11-01 11:36:12.630759,0.384319
query_90.sql,2023-11-01 11:36:14.178807,2023-11-01 11:36:15.361692,1.182885
query_58.sql,2023-11-01 11:36:15.362315,2023-11-01 11:36:18.377558,3.015243
query_81.sql,2023-11-01 11:36:18.378359,2023-11-01 11:43:49.233431,450.855072
query_26.sql,2023-11-01 11:43:49.234255,2023-11-01 11:43:53.251769,4.017514
query_57.sql,2023-11-01 11:43:53.252617,2023-11-01 11:44:00.698629,7.446012
