Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 09:14:28.536049,2023-11-01 09:14:41.166055,12.630006
query_87.sql,2023-11-01 09:14:41.167063,2023-11-01 09:15:00.995851,19.828788
query_83.sql,2023-11-01 09:15:00.999419,2023-11-01 09:15:02.105926,1.106507
query_30.sql,2023-11-01 09:15:02.108933,2023-11-01 09:24:58.099846,595.990913
query_10.sql,2023-11-01 09:24:58.100693,2023-11-01 09:25:00.966556,2.865863
query_48.sql,2023-11-01 09:25:00.967412,2023-11-01 09:25:06.967638,6.000226
query_61.sql,2023-11-01 09:25:06.968363,2023-11-01 09:25:07.084544,0.116181
query_46.sql,2023-11-01 09:25:07.085343,2023-11-01 09:25:10.899229,3.813886
query_78.sql,2023-11-01 09:25:10.900135,2023-11-01 09:25:24.257527,13.357392
query_84.sql,2023-11-01 09:25:24.258366,2023-11-01 09:25:24.511475,0.253109
query_32.sql,2023-11-01 09:25:24.512120,2023-11-01 09:25:25.642865,1.130745
query_64.sql,2023-11-01 09:25:25.643543,2023-11-01 09:25:29.219502,3.575959
query_18.sql,2023-11-01 09:25:29.220325,2023-11-01 09:25:33.534872,4.314547
query_47.sql,2023-11-01 09:25:33.535719,2023-11-01 09:25:53.458562,19.922843
query_72.sql,2023-11-01 09:25:53.459330,2023-11-01 09:25:56.130918,2.671588
query_66.sql,2023-11-01 09:25:56.131834,2023-11-01 09:25:58.582982,2.451148
query_76.sql,2023-11-01 09:25:58.583813,2023-11-01 09:26:02.304548,3.720735
query_91.sql,2023-11-01 09:26:02.305212,2023-11-01 09:26:02.501569,0.196357
query_85.sql,2023-11-01 09:26:02.502377,2023-11-01 09:26:03.331828,0.829451
query_69.sql,2023-11-01 09:26:03.332741,2023-11-01 09:26:11.567702,8.234961
query_80.sql,2023-11-01 09:26:11.568537,2023-11-01 09:26:15.872325,4.303788
query_77.sql,2023-11-01 09:26:15.873019,2023-11-01 09:26:19.600392,3.727373
query_15.sql,2023-11-01 09:26:19.601210,2023-11-01 09:26:21.042859,1.441649
query_74.sql,2023-11-01 09:26:21.043571,2023-11-01 09:26:43.097831,22.05426
query_13.sql,2023-11-01 09:26:43.098690,2023-11-01 09:26:47.866374,4.767684
query_89.sql,2023-11-01 09:26:47.867118,2023-11-01 09:26:51.058201,3.191083
query_81.sql,2023-11-01 09:26:51.058876,2023-11-01 09:33:32.066011,401.007135
query_94.sql,2023-11-01 09:33:32.066741,2023-11-01 09:33:35.856767,3.790026
query_28.sql,2023-11-01 09:33:35.857679,2023-11-01 09:33:48.851564,12.993885
query_67.sql,2023-11-01 09:33:48.852367,2023-11-01 09:34:06.509767,17.6574
query_95.sql,2023-11-01 09:34:06.510554,2023-11-01 09:34:09.823361,3.312807
query_63.sql,2023-11-01 09:34:09.824150,2023-11-01 09:34:12.664090,2.83994
query_36.sql,2023-11-01 09:34:12.664722,2023-11-01 09:34:16.743822,4.0791
query_60.sql,2023-11-01 09:34:16.744462,2023-11-01 09:34:40.160564,23.416102
query_62.sql,2023-11-01 09:34:40.161219,2023-11-01 09:34:41.809536,1.648317
query_90.sql,2023-11-01 09:34:41.810250,2023-11-01 09:34:42.854488,1.044238
query_24.sql,2023-11-01 09:34:42.855276,2023-11-01 09:34:47.302130,4.446854
query_53.sql,2023-11-01 09:34:47.302776,2023-11-01 09:34:50.176461,2.873685
query_22.sql,2023-11-01 09:34:50.177120,2023-11-01 09:35:41.869123,51.692003
query_19.sql,2023-11-01 09:35:41.869926,2023-11-01 09:35:43.315302,1.445376
query_86.sql,2023-11-01 09:35:43.315963,2023-11-01 09:35:44.762678,1.446715
query_5.sql,2023-11-01 09:35:44.763302,2023-11-01 09:35:51.101676,6.338374
query_9.sql,2023-11-01 09:35:51.102267,2023-11-01 09:36:07.271319,16.169052
query_98.sql,2023-11-01 09:36:07.271959,2023-11-01 09:36:08.896315,1.624356
query_79.sql,2023-11-01 09:36:08.897127,2023-11-01 09:36:11.110880,2.213753
query_33.sql,2023-11-01 09:36:11.111575,2023-11-01 09:36:14.061158,2.949583
query_20.sql,2023-11-01 09:36:14.061825,2023-11-01 09:36:15.062686,1.000861
query_39.sql,2023-11-01 09:36:15.063425,2023-11-01 09:36:59.890789,44.827364
query_59.sql,2023-11-01 09:36:59.891549,2023-11-01 09:37:08.725957,8.834408
query_50.sql,2023-11-01 09:37:08.726773,2023-11-01 09:37:09.129434,0.402661
query_42.sql,2023-11-01 09:37:09.130051,2023-11-01 09:37:10.487830,1.357779
query_26.sql,2023-11-01 09:37:10.488451,2023-11-01 09:37:14.420774,3.932323
query_1.sql,2023-11-01 09:37:14.421536,2023-11-01 09:37:15.693768,1.272232
query_96.sql,2023-11-01 09:37:15.694473,2023-11-01 09:37:17.140212,1.445739
query_58.sql,2023-11-01 09:37:17.140951,2023-11-01 09:37:20.117624,2.976673
