Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 09:14:28.523778,2023-11-01 09:14:35.402208,6.87843
query_43.sql,2023-11-01 09:14:35.404567,2023-11-01 09:14:40.585624,5.181057
query_69.sql,2023-11-01 09:14:40.586376,2023-11-01 09:14:51.839568,11.253192
query_56.sql,2023-11-01 09:14:51.842010,2023-11-01 09:15:00.792593,8.950583
query_13.sql,2023-11-01 09:15:00.793622,2023-11-01 09:15:07.812941,7.019319
query_28.sql,2023-11-01 09:15:07.813585,2023-11-01 09:15:29.879090,22.065505
query_44.sql,2023-11-01 09:15:29.879897,2023-11-01 09:15:40.586805,10.706908
query_18.sql,2023-11-01 09:15:40.587803,2023-11-01 09:15:45.934207,5.346404
query_19.sql,2023-11-01 09:15:45.935050,2023-11-01 09:15:47.887689,1.952639
query_83.sql,2023-11-01 09:15:47.888526,2023-11-01 09:15:48.582869,0.694343
query_5.sql,2023-11-01 09:15:48.583780,2023-11-01 09:16:01.678574,13.094794
query_42.sql,2023-11-01 09:16:01.679486,2023-11-01 09:16:03.502926,1.82344
query_86.sql,2023-11-01 09:16:03.503752,2023-11-01 09:16:05.638052,2.1343
query_55.sql,2023-11-01 09:16:05.638994,2023-11-01 09:16:06.584250,0.945256
query_97.sql,2023-11-01 09:16:06.585052,2023-11-01 09:16:12.781910,6.196858
query_91.sql,2023-11-01 09:16:12.782779,2023-11-01 09:16:12.990369,0.20759
query_7.sql,2023-11-01 09:16:12.991179,2023-11-01 09:16:20.575389,7.58421
query_24.sql,2023-11-01 09:16:20.576262,2023-11-01 09:16:28.320744,7.744482
query_82.sql,2023-11-01 09:16:28.322122,2023-11-01 09:16:28.449007,0.126885
query_4.sql,2023-11-01 09:16:28.450084,2023-11-01 09:17:48.185934,79.73585
query_31.sql,2023-11-01 09:17:48.186813,2023-11-01 09:18:38.245883,50.05907
query_57.sql,2023-11-01 09:18:38.246693,2023-11-01 09:18:46.823936,8.577243
query_92.sql,2023-11-01 09:18:46.824765,2023-11-01 09:18:47.417937,0.593172
query_99.sql,2023-11-01 09:18:47.418644,2023-11-01 09:18:51.435547,4.016903
query_68.sql,2023-11-01 09:18:51.436464,2023-11-01 09:18:53.743058,2.306594
query_14.sql,2023-11-01 09:18:53.743891,2023-11-01 09:29:49.654556,655.910665
query_62.sql,2023-11-01 09:29:49.655328,2023-11-01 09:29:51.335807,1.680479
query_79.sql,2023-11-01 09:29:51.336575,2023-11-01 09:29:53.756907,2.420332
query_45.sql,2023-11-01 09:29:53.757803,2023-11-01 09:29:54.525116,0.767313
query_81.sql,2023-11-01 09:29:54.525953,2023-11-01 09:37:23.028739,448.502786
query_30.sql,2023-11-01 09:37:23.029614,2023-11-01 09:47:00.466622,577.437008
query_95.sql,2023-11-01 09:47:00.467503,2023-11-01 09:47:04.208413,3.74091
query_37.sql,2023-11-01 09:47:04.209073,2023-11-01 09:47:04.258163,0.04909
query_76.sql,2023-11-01 09:47:04.258814,2023-11-01 09:47:07.786919,3.528105
query_32.sql,2023-11-01 09:47:07.787684,2023-11-01 09:47:09.145984,1.3583
query_52.sql,2023-11-01 09:47:09.146604,2023-11-01 09:47:10.774385,1.627781
query_38.sql,2023-11-01 09:47:10.775024,2023-11-01 09:47:25.450227,14.675203
query_50.sql,2023-11-01 09:47:25.450995,2023-11-01 09:47:25.888917,0.437922
query_27.sql,2023-11-01 09:47:25.889533,2023-11-01 09:47:32.128282,6.238749
query_89.sql,2023-11-01 09:47:32.129104,2023-11-01 09:47:34.718858,2.589754
query_48.sql,2023-11-01 09:47:34.719622,2023-11-01 09:47:39.570509,4.850887
query_71.sql,2023-11-01 09:47:39.571174,2023-11-01 09:47:42.543686,2.972512
query_96.sql,2023-11-01 09:47:42.544390,2023-11-01 09:47:44.236910,1.69252
query_29.sql,2023-11-01 09:47:44.237682,2023-11-01 09:48:30.009427,45.771745
query_16.sql,2023-11-01 09:48:30.010246,2023-11-01 09:50:06.455744,96.445498
query_70.sql,2023-11-01 09:50:06.456463,2023-11-01 09:50:12.514382,6.057919
query_51.sql,2023-11-01 09:50:12.515145,2023-11-01 09:50:24.648454,12.133309
query_84.sql,2023-11-01 09:50:24.649257,2023-11-01 09:50:24.944641,0.295384
query_2.sql,2023-11-01 09:50:24.945409,2023-11-01 09:50:32.595792,7.650383
query_15.sql,2023-11-01 09:50:32.596811,2023-11-01 09:50:34.781176,2.184365
query_47.sql,2023-11-01 09:50:34.782078,2023-11-01 09:50:54.636176,19.854098
query_88.sql,2023-11-01 09:50:54.636997,2023-11-01 09:51:12.395566,17.758569
query_9.sql,2023-11-01 09:51:12.396287,2023-11-01 09:51:36.444370,24.048083
query_73.sql,2023-11-01 09:51:36.445205,2023-11-01 09:51:38.591361,2.146156
query_26.sql,2023-11-01 09:51:38.592064,2023-11-01 09:51:43.463186,4.871122
query_80.sql,2023-11-01 09:51:43.464000,2023-11-01 09:51:48.076172,4.612172
query_74.sql,2023-11-01 09:51:48.076996,2023-11-01 09:52:11.718896,23.6419
query_63.sql,2023-11-01 09:52:11.720026,2023-11-01 09:52:15.759794,4.039768
query_49.sql,2023-11-01 09:52:15.760623,2023-11-01 09:52:16.461709,0.701086
query_65.sql,2023-11-01 09:52:16.462653,2023-11-01 09:52:27.549184,11.086531
query_3.sql,2023-11-01 09:52:27.550032,2023-11-01 09:52:27.713183,0.163151
query_22.sql,2023-11-01 09:52:27.713997,2023-11-01 09:53:23.831372,56.117375
query_41.sql,2023-11-01 09:53:23.832274,2023-11-01 09:53:38.080024,14.24775
query_94.sql,2023-11-01 09:53:38.080882,2023-11-01 09:53:42.193788,4.112906
query_60.sql,2023-11-01 09:53:42.194601,2023-11-01 09:54:09.595823,27.401222
query_35.sql,2023-11-01 09:54:09.596501,2023-11-01 09:54:16.951248,7.354747
query_98.sql,2023-11-01 09:54:16.952094,2023-11-01 09:54:18.906919,1.954825
query_59.sql,2023-11-01 09:54:18.907769,2023-11-01 09:54:27.730409,8.82264
query_34.sql,2023-11-01 09:54:27.731337,2023-11-01 09:54:30.066588,2.335251
query_90.sql,2023-11-01 09:54:30.067426,2023-11-01 09:54:31.393905,1.326479
query_10.sql,2023-11-01 09:54:31.394800,2023-11-01 09:54:34.753055,3.358255
query_72.sql,2023-11-01 09:54:34.753830,2023-11-01 09:54:37.993025,3.239195
query_77.sql,2023-11-01 09:54:37.993972,2023-11-01 09:54:42.252448,4.258476
query_11.sql,2023-11-01 09:54:42.253318,2023-11-01 09:55:55.122542,72.869224
query_87.sql,2023-11-01 09:55:55.123504,2023-11-01 09:56:10.577133,15.453629
query_46.sql,2023-11-01 09:56:10.577966,2023-11-01 09:56:14.132158,3.554192
query_21.sql,2023-11-01 09:56:14.133060,2023-11-01 09:56:17.559066,3.426006
query_78.sql,2023-11-01 09:56:17.559718,2023-11-01 09:56:29.843611,12.283893
query_36.sql,2023-11-01 09:56:29.844477,2023-11-01 09:56:34.389765,4.545288
query_40.sql,2023-11-01 09:56:34.390461,2023-11-01 09:56:35.762458,1.371997
query_93.sql,2023-11-01 09:56:35.763170,2023-11-01 09:56:36.472346,0.709176
query_1.sql,2023-11-01 09:56:36.473184,2023-11-01 09:56:37.774824,1.30164
query_8.sql,2023-11-01 09:56:37.775516,2023-11-01 09:56:38.014685,0.239169
query_6.sql,2023-11-01 09:56:38.015356,2023-11-01 09:56:45.827402,7.812046
query_54.sql,2023-11-01 09:56:45.828280,2023-11-01 09:58:34.795833,108.967553
query_12.sql,2023-11-01 09:58:34.796698,2023-11-01 09:58:35.698112,0.901414
query_66.sql,2023-11-01 09:58:35.701163,2023-11-01 09:58:39.382637,3.681474
query_20.sql,2023-11-01 09:58:39.383958,2023-11-01 09:58:41.211628,1.82767
query_33.sql,2023-11-01 09:58:41.212670,2023-11-01 09:58:47.049159,5.836489
query_53.sql,2023-11-01 09:58:47.050178,2023-11-01 09:58:51.882344,4.832166
query_85.sql,2023-11-01 09:58:51.892155,2023-11-01 09:58:54.168624,2.276469
query_64.sql,2023-11-01 09:58:54.170117,2023-11-01 09:59:00.605302,6.435185
query_61.sql,2023-11-01 09:59:00.606390,2023-11-01 09:59:00.681439,0.075049
query_67.sql,2023-11-01 09:59:00.682848,2023-11-01 09:59:30.965333,30.282485
query_23.sql,2023-11-01 09:59:30.966369,2023-11-01 10:02:51.030546,200.064177
query_39.sql,2023-11-01 10:02:51.031501,2023-11-01 10:03:38.708605,47.677104
query_17.sql,2023-11-01 10:03:38.709464,2023-11-01 10:04:12.890912,34.181448
query_75.sql,2023-11-01 10:04:12.891561,2023-11-01 10:04:20.567641,7.67608
query_25.sql,2023-11-01 10:04:20.568470,2023-11-01 10:05:00.374287,39.805817
