Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 11:18:36.704047,2023-11-01 11:18:43.310366,6.606319
query_43.sql,2023-11-01 11:18:43.311471,2023-11-01 11:18:48.507596,5.196125
query_69.sql,2023-11-01 11:18:48.508813,2023-11-01 11:18:58.992990,10.484177
query_56.sql,2023-11-01 11:18:58.994635,2023-11-01 11:19:09.666287,10.671652
query_13.sql,2023-11-01 11:19:09.673878,2023-11-01 11:19:18.130868,8.45699
query_28.sql,2023-11-01 11:19:18.132013,2023-11-01 11:19:50.802128,32.670115
query_44.sql,2023-11-01 11:19:50.803535,2023-11-01 11:20:05.809490,15.005955
query_18.sql,2023-11-01 11:20:05.811000,2023-11-01 11:20:11.800613,5.989613
query_19.sql,2023-11-01 11:20:11.801662,2023-11-01 11:20:13.505513,1.703851
query_83.sql,2023-11-01 11:20:13.506232,2023-11-01 11:20:14.297958,0.791726
query_5.sql,2023-11-01 11:20:14.299098,2023-11-01 11:20:22.495995,8.196897
query_42.sql,2023-11-01 11:20:22.496748,2023-11-01 11:20:23.990662,1.493914
query_86.sql,2023-11-01 11:20:23.991693,2023-11-01 11:20:25.595699,1.604006
query_55.sql,2023-11-01 11:20:25.596659,2023-11-01 11:20:26.365234,0.768575
query_97.sql,2023-11-01 11:20:26.391249,2023-11-01 11:20:32.213429,5.82218
query_91.sql,2023-11-01 11:20:32.214819,2023-11-01 11:20:32.486602,0.271783
query_7.sql,2023-11-01 11:20:32.487763,2023-11-01 11:20:41.972346,9.484583
query_24.sql,2023-11-01 11:20:41.973768,2023-11-01 11:20:49.606667,7.632899
query_82.sql,2023-11-01 11:20:49.607519,2023-11-01 11:20:49.796587,0.189068
query_4.sql,2023-11-01 11:20:49.797757,2023-11-01 11:22:10.918615,81.120858
query_31.sql,2023-11-01 11:22:10.919409,2023-11-01 11:22:58.991937,48.072528
query_57.sql,2023-11-01 11:22:58.994448,2023-11-01 11:23:07.775979,8.781531
query_92.sql,2023-11-01 11:23:07.778320,2023-11-01 11:23:08.383923,0.605603
query_99.sql,2023-11-01 11:23:08.384676,2023-11-01 11:23:12.448534,4.063858
query_68.sql,2023-11-01 11:23:12.449327,2023-11-01 11:23:14.581450,2.132123
query_14.sql,2023-11-01 11:23:16.166883,2023-11-01 11:34:51.048560,694.881677
query_62.sql,2023-11-01 11:34:51.050785,2023-11-01 11:34:52.748257,1.697472
query_79.sql,2023-11-01 11:34:52.749148,2023-11-01 11:34:55.210679,2.461531
query_45.sql,2023-11-01 11:34:55.211516,2023-11-01 11:34:55.998415,0.786899
query_81.sql,2023-11-01 11:34:55.999063,2023-11-01 11:42:34.094717,458.095654
query_30.sql,2023-11-01 11:42:34.095527,2023-11-01 11:52:09.303118,575.207591
query_95.sql,2023-11-01 11:52:09.303984,2023-11-01 11:52:12.786299,3.482315
query_37.sql,2023-11-01 11:52:12.788623,2023-11-01 11:52:12.836937,0.048314
query_76.sql,2023-11-01 11:52:12.837572,2023-11-01 11:52:16.340714,3.503142
query_32.sql,2023-11-01 11:52:16.341482,2023-11-01 11:52:17.697897,1.356415
query_52.sql,2023-11-01 11:52:17.698880,2023-11-01 11:52:19.325265,1.626385
query_38.sql,2023-11-01 11:52:19.325900,2023-11-01 11:52:34.218748,14.892848
query_50.sql,2023-11-01 11:52:34.219608,2023-11-01 11:52:34.656903,0.437295
query_27.sql,2023-11-01 11:52:34.658191,2023-11-01 11:52:42.039826,7.381635
query_89.sql,2023-11-01 11:52:42.040705,2023-11-01 11:52:45.915823,3.875118
query_48.sql,2023-11-01 11:52:45.916978,2023-11-01 11:52:56.673795,10.756817
query_71.sql,2023-11-01 11:52:56.675180,2023-11-01 11:53:02.368474,5.693294
query_96.sql,2023-11-01 11:53:02.369352,2023-11-01 11:53:05.118061,2.748709
query_29.sql,2023-11-01 11:53:05.118877,2023-11-01 11:54:01.507014,56.388137
query_16.sql,2023-11-01 11:54:01.507940,2023-11-01 11:55:50.014263,108.506323
query_70.sql,2023-11-01 11:55:50.015399,2023-11-01 11:55:58.502365,8.486966
query_51.sql,2023-11-01 11:55:58.503262,2023-11-01 11:56:14.773860,16.270598
query_84.sql,2023-11-01 11:56:14.774715,2023-11-01 11:56:15.078742,0.304027
query_2.sql,2023-11-01 11:56:15.079759,2023-11-01 11:56:21.636025,6.556266
query_15.sql,2023-11-01 11:56:21.636875,2023-11-01 11:56:23.298579,1.661704
query_47.sql,2023-11-01 11:56:23.299355,2023-11-01 11:56:42.954311,19.654956
query_88.sql,2023-11-01 11:56:44.529620,2023-11-01 11:57:04.163516,19.633896
query_9.sql,2023-11-01 11:57:04.164363,2023-11-01 11:57:30.454901,26.290538
query_73.sql,2023-11-01 11:57:30.456378,2023-11-01 11:57:32.750536,2.294158
query_26.sql,2023-11-01 11:57:32.751195,2023-11-01 11:57:38.662261,5.911066
query_80.sql,2023-11-01 11:57:38.663045,2023-11-01 11:57:43.826459,5.163414
query_74.sql,2023-11-01 11:57:43.827666,2023-11-01 11:58:08.288448,24.460782
query_63.sql,2023-11-01 11:58:08.289287,2023-11-01 11:58:11.869619,3.580332
query_49.sql,2023-11-01 11:58:11.870292,2023-11-01 11:58:12.496130,0.625838
