Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 11:18:37.026997,2023-11-01 11:18:50.014957,12.98796
query_87.sql,2023-11-01 11:18:50.016044,2023-11-01 11:19:10.508156,20.492112
query_83.sql,2023-11-01 11:19:10.514630,2023-11-01 11:19:11.820414,1.305784
query_30.sql,2023-11-01 11:19:11.824120,2023-11-01 11:29:09.833220,598.0091
query_10.sql,2023-11-01 11:29:09.834160,2023-11-01 11:29:13.170849,3.336689
query_48.sql,2023-11-01 11:29:13.171572,2023-11-01 11:29:19.194937,6.023365
query_61.sql,2023-11-01 11:29:19.195627,2023-11-01 11:29:19.292119,0.096492
query_46.sql,2023-11-01 11:29:19.294275,2023-11-01 11:29:22.521893,3.227618
query_78.sql,2023-11-01 11:29:22.522577,2023-11-01 11:29:35.280449,12.757872
query_84.sql,2023-11-01 11:29:35.282878,2023-11-01 11:29:35.589842,0.306964
query_32.sql,2023-11-01 11:29:35.592159,2023-11-01 11:29:36.936146,1.343987
query_64.sql,2023-11-01 11:29:36.938392,2023-11-01 11:29:41.352663,4.414271
query_18.sql,2023-11-01 11:29:41.353568,2023-11-01 11:29:45.837213,4.483645
query_47.sql,2023-11-01 11:29:45.837969,2023-11-01 11:30:03.903925,18.065956
query_72.sql,2023-11-01 11:30:03.906323,2023-11-01 11:30:08.857465,4.951142
query_66.sql,2023-11-01 11:30:08.858439,2023-11-01 11:30:11.907248,3.048809
query_76.sql,2023-11-01 11:30:11.910514,2023-11-01 11:30:18.356517,6.446003
query_91.sql,2023-11-01 11:30:18.357387,2023-11-01 11:30:18.577360,0.219973
query_85.sql,2023-11-01 11:30:18.578248,2023-11-01 11:30:19.530077,0.951829
query_69.sql,2023-11-01 11:30:19.530788,2023-11-01 11:30:27.154406,7.623618
query_80.sql,2023-11-01 11:30:27.156673,2023-11-01 11:30:31.341846,4.185173
query_77.sql,2023-11-01 11:30:31.344106,2023-11-01 11:30:35.101155,3.757049
query_15.sql,2023-11-01 11:30:35.101907,2023-11-01 11:30:36.525494,1.423587
query_74.sql,2023-11-01 11:30:36.526225,2023-11-01 11:30:58.976419,22.450194
query_13.sql,2023-11-01 11:30:58.977345,2023-11-01 11:31:03.234208,4.256863
query_89.sql,2023-11-01 11:31:03.236358,2023-11-01 11:31:06.419096,3.182738
query_81.sql,2023-11-01 11:31:06.422871,2023-11-01 11:37:59.856575,413.433704
query_94.sql,2023-11-01 11:37:59.857692,2023-11-01 11:38:03.379994,3.522302
query_28.sql,2023-11-01 11:38:03.380781,2023-11-01 11:38:16.217618,12.836837
