Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 08:41:21.439471,2023-11-01 08:41:24.102370,2.662899
query_2.sql,2023-11-01 08:41:24.104469,2023-11-01 08:41:28.086198,3.981729
query_3.sql,2023-11-01 08:41:28.087890,2023-11-01 08:41:38.389767,10.301877
query_4.sql,2023-11-01 08:41:38.391863,2023-11-01 08:44:56.986928,198.595065
query_5.sql,2023-11-01 08:44:58.554625,2023-11-01 08:45:03.154706,4.600081
query_6.sql,2023-11-01 08:45:03.156494,2023-11-01 08:45:04.443043,1.286549
query_7.sql,2023-11-01 08:45:04.444555,2023-11-01 08:45:08.519709,4.075154
query_8.sql,2023-11-01 08:45:08.542014,2023-11-01 08:45:09.644887,1.102873
query_9.sql,2023-11-01 08:45:09.646415,2023-11-01 08:45:20.492055,10.84564
query_10.sql,2023-11-01 08:45:20.509883,2023-11-01 08:45:22.137621,1.627738
query_11.sql,2023-11-01 08:45:22.139682,2023-11-01 08:46:01.030545,38.890863
query_12.sql,2023-11-01 08:46:01.126636,2023-11-01 08:46:01.533471,0.406835
query_13.sql,2023-11-01 08:46:01.544539,2023-11-01 08:46:04.096869,2.55233
query_14.sql,2023-11-01 08:46:04.098705,2023-11-01 08:51:33.909079,329.810374
query_15.sql,2023-11-01 08:51:33.912145,2023-11-01 08:51:34.812052,0.899907
query_16.sql,2023-11-01 08:51:34.814705,2023-11-01 08:54:28.839630,174.024925
query_17.sql,2023-11-01 08:54:28.842942,2023-11-01 08:54:56.859413,28.016471
query_18.sql,2023-11-01 08:54:56.862529,2023-11-01 08:54:58.940165,2.077636
query_19.sql,2023-11-01 08:54:58.943222,2023-11-01 08:55:00.251916,1.308694
query_20.sql,2023-11-01 08:55:00.255282,2023-11-01 08:55:00.967877,0.712595
query_21.sql,2023-11-01 08:55:00.970593,2023-11-01 08:55:04.478587,3.507994
query_22.sql,2023-11-01 08:55:04.481547,2023-11-01 08:55:40.909471,36.427924
query_23.sql,2023-11-01 08:55:40.912403,2023-11-01 08:57:09.447182,88.534779
query_24.sql,2023-11-01 08:57:09.450079,2023-11-01 08:57:23.650022,14.199943
query_25.sql,2023-11-01 08:57:23.652757,2023-11-01 08:57:59.147562,35.494805
query_26.sql,2023-11-01 08:57:59.150549,2023-11-01 08:58:01.731488,2.580939
query_27.sql,2023-11-01 08:58:01.734647,2023-11-01 08:58:05.257699,3.523052
query_28.sql,2023-11-01 08:58:05.260766,2023-11-01 08:58:13.286690,8.025924
query_29.sql,2023-11-01 08:58:13.289570,2023-11-01 08:58:40.539619,27.250049
query_30.sql,2023-11-01 08:58:40.542640,2023-11-01 09:04:21.823343,341.280703
query_31.sql,2023-11-01 09:04:21.826701,2023-11-01 09:04:50.240172,28.413471
query_32.sql,2023-11-01 09:04:50.242868,2023-11-01 09:04:50.972040,0.729172
query_33.sql,2023-11-01 09:04:52.555938,2023-11-01 09:04:54.557405,2.001467
query_34.sql,2023-11-01 09:04:54.578928,2023-11-01 09:04:55.630532,1.051604
query_35.sql,2023-11-01 09:04:55.633582,2023-11-01 09:05:00.206775,4.573193
query_36.sql,2023-11-01 09:05:00.208807,2023-11-01 09:05:03.766642,3.557835
