Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 09:14:28.529685,2023-11-01 09:14:30.297730,1.768045
query_79.sql,2023-11-01 09:14:30.300057,2023-11-01 09:14:33.751863,3.451806
query_65.sql,2023-11-01 09:14:33.752734,2023-11-01 09:14:49.593156,15.840422
query_67.sql,2023-11-01 09:14:49.593978,2023-11-01 09:15:12.354798,22.76082
query_10.sql,2023-11-01 09:15:12.355750,2023-11-01 09:15:16.153878,3.798128
query_74.sql,2023-11-01 09:15:16.154674,2023-11-01 09:15:49.266790,33.112116
query_11.sql,2023-11-01 09:15:49.268828,2023-11-01 09:17:29.181122,99.912294
query_15.sql,2023-11-01 09:17:29.181992,2023-11-01 09:17:31.452076,2.270084
query_24.sql,2023-11-01 09:17:31.452996,2023-11-01 09:17:37.776498,6.323502
query_27.sql,2023-11-01 09:17:37.777263,2023-11-01 09:17:45.501920,7.724657
query_21.sql,2023-11-01 09:17:45.502652,2023-11-01 09:17:49.653431,4.150779
query_31.sql,2023-11-01 09:17:49.654151,2023-11-01 09:18:39.218219,49.564068
query_54.sql,2023-11-01 09:18:39.219288,2023-11-01 09:20:09.332206,90.112918
query_20.sql,2023-11-01 09:20:09.332908,2023-11-01 09:20:10.654402,1.321494
query_78.sql,2023-11-01 09:20:10.655230,2023-11-01 09:20:23.658502,13.003272
query_18.sql,2023-11-01 09:20:23.659418,2023-11-01 09:20:27.119639,3.460221
query_85.sql,2023-11-01 09:20:27.120290,2023-11-01 09:20:27.932158,0.811868
query_75.sql,2023-11-01 09:20:27.932813,2023-11-01 09:20:38.007393,10.07458
query_14.sql,2023-11-01 09:20:38.008169,2023-11-01 09:31:00.636483,622.628314
query_47.sql,2023-11-01 09:31:00.637300,2023-11-01 09:31:16.331408,15.694108
query_99.sql,2023-11-01 09:31:16.332268,2023-11-01 09:31:19.544924,3.212656
query_50.sql,2023-11-01 09:31:19.545558,2023-11-01 09:31:19.934027,0.388469
query_90.sql,2023-11-01 09:31:19.934648,2023-11-01 09:31:20.980188,1.04554
query_58.sql,2023-11-01 09:31:20.980960,2023-11-01 09:31:23.895640,2.91468
query_81.sql,2023-11-01 09:31:23.896500,2023-11-01 09:38:49.035447,445.138947
query_26.sql,2023-11-01 09:38:49.036151,2023-11-01 09:38:53.106295,4.070144
query_57.sql,2023-11-01 09:38:53.107097,2023-11-01 09:39:00.449691,7.342594
query_93.sql,2023-11-01 09:39:00.450461,2023-11-01 09:39:01.048387,0.597926
query_22.sql,2023-11-01 09:39:01.049046,2023-11-01 09:39:53.585354,52.536308
query_48.sql,2023-11-01 09:39:53.586166,2023-11-01 09:39:57.985272,4.399106
query_71.sql,2023-11-01 09:39:57.985915,2023-11-01 09:40:00.636664,2.650749
query_5.sql,2023-11-01 09:40:00.637275,2023-11-01 09:40:07.180172,6.542897
query_44.sql,2023-11-01 09:40:07.180973,2023-11-01 09:40:13.428002,6.247029
query_86.sql,2023-11-01 09:40:13.428879,2023-11-01 09:40:14.917997,1.489118
query_42.sql,2023-11-01 09:40:14.918837,2023-11-01 09:40:16.337676,1.418839
query_25.sql,2023-11-01 09:40:16.338334,2023-11-01 09:41:08.900462,52.562128
query_38.sql,2023-11-01 09:41:08.901281,2023-11-01 09:41:23.306765,14.405484
query_23.sql,2023-11-01 09:41:23.307620,2023-11-01 09:43:42.788616,139.480996
query_73.sql,2023-11-01 09:43:42.789425,2023-11-01 09:43:44.402861,1.613436
query_9.sql,2023-11-01 09:43:44.403511,2023-11-01 09:44:03.744750,19.341239
query_32.sql,2023-11-01 09:44:03.745375,2023-11-01 09:44:04.785425,1.04005
query_97.sql,2023-11-01 09:44:04.786090,2023-11-01 09:44:10.196547,5.410457
query_56.sql,2023-11-01 09:44:10.197402,2023-11-01 09:44:15.119060,4.921658
query_76.sql,2023-11-01 09:44:15.119692,2023-11-01 09:44:18.580256,3.460564
query_7.sql,2023-11-01 09:44:18.580917,2023-11-01 09:44:24.927461,6.346544
query_43.sql,2023-11-01 09:44:24.928133,2023-11-01 09:44:29.360798,4.432665
query_80.sql,2023-11-01 09:44:29.361508,2023-11-01 09:44:33.138652,3.777144
query_4.sql,2023-11-01 09:44:33.139608,2023-11-01 09:45:39.005536,65.865928
query_82.sql,2023-11-01 09:45:39.006396,2023-11-01 09:45:39.111094,0.104698
query_33.sql,2023-11-01 09:45:39.111792,2023-11-01 09:45:42.493820,3.382028
query_84.sql,2023-11-01 09:45:42.494430,2023-11-01 09:45:42.751351,0.256921
query_35.sql,2023-11-01 09:45:42.752125,2023-11-01 09:45:52.834593,10.082468
query_64.sql,2023-11-01 09:45:52.835415,2023-11-01 09:45:56.976852,4.141437
