Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 19:31:02.213110,2023-10-31 19:31:03.735510,1.5224
query_43.sql,2023-10-31 19:31:03.741492,2023-10-31 19:31:09.544554,5.803062
query_69.sql,2023-10-31 19:31:09.545618,2023-10-31 19:31:10.582711,1.037093
query_56.sql,2023-10-31 19:31:10.583694,2023-10-31 19:31:11.342799,0.759105
query_13.sql,2023-10-31 19:31:11.343754,2023-10-31 19:31:12.721802,1.378048
query_28.sql,2023-10-31 19:31:12.723044,2023-10-31 19:31:18.141232,5.418188
query_44.sql,2023-10-31 19:31:18.145152,2023-10-31 19:31:20.657071,2.511919
query_18.sql,2023-10-31 19:31:20.657870,2023-10-31 19:31:20.682616,0.024746
query_19.sql,2023-10-31 19:31:20.683296,2023-10-31 19:31:21.094933,0.411637
query_83.sql,2023-10-31 19:31:21.095680,2023-10-31 19:31:21.264874,0.169194
query_5.sql,2023-10-31 19:31:21.265683,2023-10-31 19:31:22.328836,1.063153
query_42.sql,2023-10-31 19:31:22.329520,2023-10-31 19:31:22.725876,0.396356
query_86.sql,2023-10-31 19:31:22.726494,2023-10-31 19:31:23.086275,0.359781
query_55.sql,2023-10-31 19:31:23.087284,2023-10-31 19:31:23.547089,0.459805
query_97.sql,2023-10-31 19:31:23.547850,2023-10-31 19:31:24.522225,0.974375
query_91.sql,2023-10-31 19:31:24.523189,2023-10-31 19:31:24.532065,0.008876
query_7.sql,2023-10-31 19:31:24.533087,2023-10-31 19:31:26.524923,1.991836
query_24.sql,2023-10-31 19:31:26.525788,2023-10-31 19:31:29.966674,3.440886
query_82.sql,2023-10-31 19:31:29.967366,2023-10-31 19:31:30.030010,0.062644
query_4.sql,2023-10-31 19:31:30.031147,2023-10-31 19:31:30.428913,0.397766
query_31.sql,2023-10-31 19:31:30.429776,2023-10-31 19:31:48.407300,17.977524
query_57.sql,2023-10-31 19:31:48.408276,2023-10-31 19:31:48.435703,0.027427
query_92.sql,2023-10-31 19:31:48.436669,2023-10-31 19:31:48.597085,0.160416
query_99.sql,2023-10-31 19:31:48.597865,2023-10-31 19:31:48.618025,0.02016
query_68.sql,2023-10-31 19:31:48.618925,2023-10-31 19:31:50.359110,1.740185
query_14.sql,2023-10-31 19:31:50.360259,2023-10-31 19:33:06.931100,76.570841
query_62.sql,2023-10-31 19:33:06.931761,2023-10-31 19:33:07.318341,0.38658
query_79.sql,2023-10-31 19:33:07.319786,2023-10-31 19:33:09.591869,2.272083
query_45.sql,2023-10-31 19:33:09.592531,2023-10-31 19:33:09.784439,0.191908
query_81.sql,2023-10-31 19:33:09.785260,2023-10-31 19:33:13.552338,3.767078
query_30.sql,2023-10-31 19:33:13.553340,2023-10-31 19:33:39.754132,26.200792
query_95.sql,2023-10-31 19:33:39.754945,2023-10-31 19:33:40.100080,0.345135
query_37.sql,2023-10-31 19:33:40.100921,2023-10-31 19:33:40.140111,0.03919
query_76.sql,2023-10-31 19:33:40.141306,2023-10-31 19:33:40.933740,0.792434
query_32.sql,2023-10-31 19:33:40.934514,2023-10-31 19:33:40.956153,0.021639
query_52.sql,2023-10-31 19:33:40.956843,2023-10-31 19:33:41.475378,0.518535
query_38.sql,2023-10-31 19:33:41.476256,2023-10-31 19:33:44.561122,3.084866
query_50.sql,2023-10-31 19:33:44.562157,2023-10-31 19:33:44.749795,0.187638
query_27.sql,2023-10-31 19:33:44.750772,2023-10-31 19:33:46.557809,1.807037
query_89.sql,2023-10-31 19:33:46.560543,2023-10-31 19:33:48.139891,1.579348
query_48.sql,2023-10-31 19:33:48.140699,2023-10-31 19:33:49.930523,1.789824
query_71.sql,2023-10-31 19:33:49.931430,2023-10-31 19:33:50.618870,0.68744
query_96.sql,2023-10-31 19:33:50.619596,2023-10-31 19:33:51.160325,0.540729
query_29.sql,2023-10-31 19:33:51.161026,2023-10-31 19:33:51.300400,0.139374
query_16.sql,2023-10-31 19:33:51.301144,2023-10-31 19:33:51.347506,0.046362
query_70.sql,2023-10-31 19:33:51.348355,2023-10-31 19:33:52.930719,1.582364
query_51.sql,2023-10-31 19:33:52.931624,2023-10-31 19:33:56.274137,3.342513
query_84.sql,2023-10-31 19:33:56.275013,2023-10-31 19:33:56.374777,0.099764
query_2.sql,2023-10-31 19:33:56.375623,2023-10-31 19:33:57.129272,0.753649
query_15.sql,2023-10-31 19:33:57.130375,2023-10-31 19:33:57.157329,0.026954
query_47.sql,2023-10-31 19:33:57.158715,2023-10-31 19:34:02.515156,5.356441
query_88.sql,2023-10-31 19:34:02.515995,2023-10-31 19:34:09.234771,6.718776
query_9.sql,2023-10-31 19:34:09.235506,2023-10-31 19:34:14.107502,4.871996
query_73.sql,2023-10-31 19:34:14.108418,2023-10-31 19:34:15.435167,1.326749
query_26.sql,2023-10-31 19:34:15.436058,2023-10-31 19:34:15.641897,0.205839
query_80.sql,2023-10-31 19:34:15.642727,2023-10-31 19:34:16.419621,0.776894
query_74.sql,2023-10-31 19:34:16.420383,2023-10-31 19:35:38.983601,82.563218
query_63.sql,2023-10-31 19:35:38.984289,2023-10-31 19:35:39.533770,0.549481
query_49.sql,2023-10-31 19:35:39.534442,2023-10-31 19:35:39.652497,0.118055
query_65.sql,2023-10-31 19:35:39.653140,2023-10-31 19:35:41.336214,1.683074
