Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 19:16:29.226196,2023-10-31 19:16:29.706820,0.480624
query_2.sql,2023-10-31 19:16:29.708347,2023-10-31 19:16:30.056593,0.348246
query_3.sql,2023-10-31 19:16:30.057783,2023-10-31 19:16:30.552563,0.49478
query_4.sql,2023-10-31 19:16:30.553644,2023-10-31 19:16:44.992210,14.438566
query_5.sql,2023-10-31 19:16:44.993435,2023-10-31 19:16:45.923360,0.929925
query_6.sql,2023-10-31 19:16:45.924581,2023-10-31 19:16:46.263627,0.339046
query_7.sql,2023-10-31 19:16:46.264676,2023-10-31 19:16:47.063007,0.798331
query_8.sql,2023-10-31 19:16:47.064051,2023-10-31 19:16:47.764059,0.700008
query_9.sql,2023-10-31 19:16:47.765283,2023-10-31 19:16:50.233102,2.467819
query_10.sql,2023-10-31 19:16:50.234344,2023-10-31 19:16:50.625980,0.391636
query_11.sql,2023-10-31 19:16:50.626993,2023-10-31 19:18:00.580623,69.95363
query_12.sql,2023-10-31 19:18:00.582015,2023-10-31 19:18:00.697961,0.115946
query_13.sql,2023-10-31 19:18:00.699065,2023-10-31 19:18:01.270917,0.571852
query_14.sql,2023-10-31 19:18:01.272112,2023-10-31 19:18:47.596905,46.324793
query_15.sql,2023-10-31 19:18:47.598378,2023-10-31 19:18:47.625691,0.027313
query_16.sql,2023-10-31 19:18:47.626959,2023-10-31 19:18:47.685370,0.058411
query_17.sql,2023-10-31 19:18:47.686465,2023-10-31 19:18:48.365603,0.679138
query_18.sql,2023-10-31 19:18:48.366892,2023-10-31 19:18:48.385371,0.018479
query_19.sql,2023-10-31 19:18:48.386616,2023-10-31 19:18:48.702387,0.315771
query_20.sql,2023-10-31 19:18:48.703592,2023-10-31 19:18:48.714738,0.011146
query_21.sql,2023-10-31 19:18:48.715811,2023-10-31 19:18:49.700537,0.984726
query_22.sql,2023-10-31 19:18:49.701683,2023-10-31 19:18:58.863447,9.161764
query_23.sql,2023-10-31 19:18:58.864687,2023-10-31 19:19:10.171137,11.30645
query_24.sql,2023-10-31 19:19:10.172743,2023-10-31 19:19:11.981330,1.808587
query_25.sql,2023-10-31 19:19:11.982501,2023-10-31 19:19:12.039979,0.057478
query_26.sql,2023-10-31 19:19:12.041161,2023-10-31 19:19:12.210897,0.169736
query_27.sql,2023-10-31 19:19:12.212151,2023-10-31 19:19:12.933144,0.720993
query_28.sql,2023-10-31 19:19:12.934201,2023-10-31 19:19:14.795619,1.861418
query_29.sql,2023-10-31 19:19:14.796834,2023-10-31 19:19:14.848076,0.051242
query_30.sql,2023-10-31 19:19:14.849099,2023-10-31 19:19:29.851854,15.002755
query_31.sql,2023-10-31 19:19:29.853328,2023-10-31 19:19:39.824664,9.971336
query_32.sql,2023-10-31 19:19:39.825916,2023-10-31 19:19:39.846187,0.020271
query_33.sql,2023-10-31 19:19:39.847371,2023-10-31 19:19:40.184381,0.33701
query_34.sql,2023-10-31 19:19:40.185496,2023-10-31 19:19:40.673462,0.487966
query_35.sql,2023-10-31 19:19:40.674670,2023-10-31 19:19:41.424459,0.749789
query_36.sql,2023-10-31 19:19:41.425830,2023-10-31 19:19:42.206070,0.78024
query_37.sql,2023-10-31 19:19:42.207086,2023-10-31 19:19:42.238461,0.031375
query_38.sql,2023-10-31 19:19:42.239437,2023-10-31 19:19:43.744461,1.505024
query_39.sql,2023-10-31 19:19:43.745910,2023-10-31 19:19:50.791199,7.045289
query_40.sql,2023-10-31 19:19:50.792628,2023-10-31 19:19:50.854225,0.061597
query_41.sql,2023-10-31 19:19:50.855424,2023-10-31 19:19:52.047656,1.192232
query_42.sql,2023-10-31 19:19:52.049070,2023-10-31 19:19:52.354501,0.305431
query_43.sql,2023-10-31 19:19:52.355664,2023-10-31 19:19:54.252735,1.897071
query_44.sql,2023-10-31 19:19:54.254066,2023-10-31 19:19:55.431485,1.177419
query_45.sql,2023-10-31 19:19:55.432907,2023-10-31 19:19:55.558381,0.125474
query_46.sql,2023-10-31 19:19:55.559590,2023-10-31 19:19:56.168624,0.609034
query_47.sql,2023-10-31 19:19:56.169719,2023-10-31 19:19:58.966078,2.796359
query_48.sql,2023-10-31 19:19:58.967391,2023-10-31 19:19:59.936653,0.969262
query_49.sql,2023-10-31 19:19:59.937848,2023-10-31 19:20:00.029899,0.092051
query_50.sql,2023-10-31 19:20:00.031518,2023-10-31 19:20:00.242695,0.211177
query_51.sql,2023-10-31 19:20:00.245461,2023-10-31 19:20:02.088292,1.842831
query_52.sql,2023-10-31 19:20:02.090237,2023-10-31 19:20:02.409378,0.319141
query_53.sql,2023-10-31 19:20:02.410805,2023-10-31 19:20:02.747126,0.336321
query_54.sql,2023-10-31 19:20:02.748829,2023-10-31 19:20:02.807218,0.058389
query_55.sql,2023-10-31 19:20:02.808465,2023-10-31 19:20:03.168260,0.359795
query_56.sql,2023-10-31 19:20:03.170859,2023-10-31 19:20:03.723681,0.552822
query_57.sql,2023-10-31 19:20:03.725013,2023-10-31 19:20:03.746154,0.021141
query_58.sql,2023-10-31 19:20:03.747210,2023-10-31 19:20:04.383280,0.63607
query_59.sql,2023-10-31 19:20:04.385313,2023-10-31 19:20:07.599840,3.214527
query_60.sql,2023-10-31 19:20:07.601207,2023-10-31 19:20:08.344349,0.743142
query_61.sql,2023-10-31 19:20:08.346014,2023-10-31 19:20:08.457143,0.111129
query_62.sql,2023-10-31 19:20:08.458366,2023-10-31 19:20:08.866925,0.408559
query_63.sql,2023-10-31 19:20:08.867990,2023-10-31 19:20:09.312679,0.444689
query_64.sql,2023-10-31 19:20:09.314010,2023-10-31 19:20:13.382040,4.06803
query_65.sql,2023-10-31 19:20:13.383399,2023-10-31 19:20:14.356355,0.972956
query_66.sql,2023-10-31 19:20:14.357540,2023-10-31 19:20:14.526557,0.169017
query_67.sql,2023-10-31 19:20:14.527778,2023-10-31 19:20:16.797821,2.270043
query_68.sql,2023-10-31 19:20:16.799177,2023-10-31 19:20:17.559349,0.760172
query_69.sql,2023-10-31 19:20:17.560740,2023-10-31 19:20:18.121446,0.560706
query_70.sql,2023-10-31 19:20:18.122901,2023-10-31 19:20:18.858280,0.735379
query_71.sql,2023-10-31 19:20:18.859484,2023-10-31 19:20:19.147835,0.288351
query_72.sql,2023-10-31 19:20:19.148849,2023-10-31 19:20:19.204371,0.055522
query_73.sql,2023-10-31 19:20:19.205470,2023-10-31 19:20:19.720491,0.515021
query_74.sql,2023-10-31 19:20:19.721715,2023-10-31 19:21:17.349258,57.627543
query_75.sql,2023-10-31 19:21:17.350609,2023-10-31 19:21:18.339328,0.988719
query_76.sql,2023-10-31 19:21:18.340784,2023-10-31 19:21:18.736709,0.395925
query_77.sql,2023-10-31 19:21:18.737872,2023-10-31 19:21:19.132546,0.394674
query_78.sql,2023-10-31 19:21:19.133582,2023-10-31 19:21:39.461257,20.327675
query_79.sql,2023-10-31 19:21:39.462677,2023-10-31 19:21:40.932542,1.469865
query_80.sql,2023-10-31 19:21:40.933982,2023-10-31 19:21:41.317160,0.383178
query_81.sql,2023-10-31 19:21:41.318342,2023-10-31 19:21:43.590270,2.271928
query_82.sql,2023-10-31 19:21:43.591640,2023-10-31 19:21:43.744440,0.1528
