Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 19:21:53.825952,2023-10-31 19:21:54.262829,0.436877
query_79.sql,2023-10-31 19:21:54.263847,2023-10-31 19:21:58.048697,3.78485
query_65.sql,2023-10-31 19:21:58.063647,2023-10-31 19:22:01.694305,3.630658
query_67.sql,2023-10-31 19:22:01.695152,2023-10-31 19:22:05.795121,4.099969
query_10.sql,2023-10-31 19:22:05.796052,2023-10-31 19:22:06.665326,0.869274
query_74.sql,2023-10-31 19:22:06.666404,2023-10-31 19:23:31.954866,85.288462
query_11.sql,2023-10-31 19:23:31.955666,2023-10-31 19:25:26.584691,114.629025
query_15.sql,2023-10-31 19:25:26.585478,2023-10-31 19:25:26.620945,0.035467
query_24.sql,2023-10-31 19:25:26.621868,2023-10-31 19:25:30.492490,3.870622
query_27.sql,2023-10-31 19:25:30.493366,2023-10-31 19:25:32.273002,1.779636
query_21.sql,2023-10-31 19:25:32.273884,2023-10-31 19:25:34.066541,1.792657
query_31.sql,2023-10-31 19:25:34.067393,2023-10-31 19:25:53.022950,18.955557
query_54.sql,2023-10-31 19:25:53.023905,2023-10-31 19:25:53.113848,0.089943
query_20.sql,2023-10-31 19:25:53.114723,2023-10-31 19:25:53.137875,0.023152
query_78.sql,2023-10-31 19:25:53.138849,2023-10-31 19:26:27.017179,33.87833
query_18.sql,2023-10-31 19:26:27.017962,2023-10-31 19:26:27.053017,0.035055
query_85.sql,2023-10-31 19:26:27.053893,2023-10-31 19:26:27.262364,0.208471
query_75.sql,2023-10-31 19:26:27.263069,2023-10-31 19:26:28.782641,1.519572
query_14.sql,2023-10-31 19:26:28.783376,2023-10-31 19:28:04.020386,95.23701
query_47.sql,2023-10-31 19:28:04.021371,2023-10-31 19:28:09.017060,4.995689
query_99.sql,2023-10-31 19:28:09.017907,2023-10-31 19:28:09.055420,0.037513
query_50.sql,2023-10-31 19:28:09.056683,2023-10-31 19:28:09.247241,0.190558
query_90.sql,2023-10-31 19:28:09.248400,2023-10-31 19:28:09.627872,0.379472
query_58.sql,2023-10-31 19:28:09.628556,2023-10-31 19:28:10.293108,0.664552
query_81.sql,2023-10-31 19:28:10.293942,2023-10-31 19:28:13.074747,2.780805
query_26.sql,2023-10-31 19:28:13.075929,2023-10-31 19:28:13.258899,0.18297
query_57.sql,2023-10-31 19:28:13.259612,2023-10-31 19:28:13.279088,0.019476
query_93.sql,2023-10-31 19:28:13.279885,2023-10-31 19:28:13.443700,0.163815
query_22.sql,2023-10-31 19:28:13.444385,2023-10-31 19:28:26.095067,12.650682
query_48.sql,2023-10-31 19:28:26.097048,2023-10-31 19:28:27.875738,1.77869
query_71.sql,2023-10-31 19:28:27.876752,2023-10-31 19:28:28.524423,0.647671
query_5.sql,2023-10-31 19:28:28.525311,2023-10-31 19:28:29.890937,1.365626
query_44.sql,2023-10-31 19:28:29.891850,2023-10-31 19:28:31.904390,2.01254
query_86.sql,2023-10-31 19:28:31.905223,2023-10-31 19:28:32.302500,0.397277
query_42.sql,2023-10-31 19:28:32.303369,2023-10-31 19:28:32.786793,0.483424
query_25.sql,2023-10-31 19:28:32.787601,2023-10-31 19:28:32.851369,0.063768
query_38.sql,2023-10-31 19:28:32.852292,2023-10-31 19:28:35.497704,2.645412
query_23.sql,2023-10-31 19:28:35.498590,2023-10-31 19:28:58.626083,23.127493
query_73.sql,2023-10-31 19:28:58.627047,2023-10-31 19:28:59.831441,1.204394
query_9.sql,2023-10-31 19:28:59.832505,2023-10-31 19:29:06.118003,6.285498
query_32.sql,2023-10-31 19:29:06.118679,2023-10-31 19:29:06.155389,0.03671
query_97.sql,2023-10-31 19:29:06.156539,2023-10-31 19:29:07.132195,0.975656
query_56.sql,2023-10-31 19:29:07.133085,2023-10-31 19:29:08.068218,0.935133
query_76.sql,2023-10-31 19:29:08.069013,2023-10-31 19:29:08.881716,0.812703
query_7.sql,2023-10-31 19:29:08.883109,2023-10-31 19:29:10.913907,2.030798
query_43.sql,2023-10-31 19:29:10.915559,2023-10-31 19:29:14.493456,3.577897
query_80.sql,2023-10-31 19:29:14.494377,2023-10-31 19:29:15.312299,0.817922
query_4.sql,2023-10-31 19:29:15.313181,2023-10-31 19:29:15.677729,0.364548
query_82.sql,2023-10-31 19:29:15.678464,2023-10-31 19:29:15.736908,0.058444
query_33.sql,2023-10-31 19:29:15.738014,2023-10-31 19:29:16.441648,0.703634
query_84.sql,2023-10-31 19:29:16.442830,2023-10-31 19:29:16.552538,0.109708
query_35.sql,2023-10-31 19:29:16.553621,2023-10-31 19:29:17.896180,1.342559
query_64.sql,2023-10-31 19:29:17.897091,2023-10-31 19:29:23.964754,6.067663
query_41.sql,2023-10-31 19:29:23.965440,2023-10-31 19:29:25.613107,1.647667
query_49.sql,2023-10-31 19:29:25.613835,2023-10-31 19:29:25.740509,0.126674
query_61.sql,2023-10-31 19:29:25.741334,2023-10-31 19:29:25.829700,0.088366
query_30.sql,2023-10-31 19:29:25.830359,2023-10-31 19:29:51.146595,25.316236
query_62.sql,2023-10-31 19:29:51.147602,2023-10-31 19:29:51.533596,0.385994
query_92.sql,2023-10-31 19:29:51.534292,2023-10-31 19:29:51.679503,0.145211
query_17.sql,2023-10-31 19:29:51.680348,2023-10-31 19:29:52.637581,0.957233
query_66.sql,2023-10-31 19:29:52.638426,2023-10-31 19:29:52.886126,0.2477
query_94.sql,2023-10-31 19:29:52.886883,2023-10-31 19:29:53.282071,0.395188
query_98.sql,2023-10-31 19:29:53.282990,2023-10-31 19:29:53.816867,0.533877
query_88.sql,2023-10-31 19:29:53.817779,2023-10-31 19:29:59.739201,5.921422
query_36.sql,2023-10-31 19:29:59.740435,2023-10-31 19:30:01.007526,1.267091
query_37.sql,2023-10-31 19:30:01.008183,2023-10-31 19:30:01.054541,0.046358
query_3.sql,2023-10-31 19:30:01.055333,2023-10-31 19:30:01.424981,0.369648
query_95.sql,2023-10-31 19:30:01.425671,2023-10-31 19:30:01.767114,0.341443
query_70.sql,2023-10-31 19:30:01.768009,2023-10-31 19:30:03.237438,1.469429
query_59.sql,2023-10-31 19:30:03.238227,2023-10-31 19:30:08.918681,5.680454
query_53.sql,2023-10-31 19:30:08.919572,2023-10-31 19:30:09.535681,0.616109
query_46.sql,2023-10-31 19:30:09.536370,2023-10-31 19:30:10.635084,1.098714
