Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 19:21:53.813536,2023-10-31 19:21:54.941606,1.12807
query_43.sql,2023-10-31 19:21:54.945036,2023-10-31 19:21:59.584950,4.639914
query_69.sql,2023-10-31 19:21:59.588909,2023-10-31 19:22:01.005508,1.416599
query_56.sql,2023-10-31 19:22:01.006350,2023-10-31 19:22:01.827919,0.821569
query_13.sql,2023-10-31 19:22:01.828902,2023-10-31 19:22:03.118446,1.289544
query_28.sql,2023-10-31 19:22:03.121012,2023-10-31 19:22:08.109319,4.988307
query_44.sql,2023-10-31 19:22:08.110095,2023-10-31 19:22:11.297408,3.187313
query_18.sql,2023-10-31 19:22:11.298140,2023-10-31 19:22:11.324942,0.026802
query_19.sql,2023-10-31 19:22:11.325973,2023-10-31 19:22:11.855794,0.529821
query_83.sql,2023-10-31 19:22:11.856754,2023-10-31 19:22:12.092760,0.236006
query_5.sql,2023-10-31 19:22:12.093513,2023-10-31 19:22:13.251166,1.157653
query_42.sql,2023-10-31 19:22:13.252097,2023-10-31 19:22:13.660310,0.408213
query_86.sql,2023-10-31 19:22:13.661018,2023-10-31 19:22:14.003039,0.342021
query_55.sql,2023-10-31 19:22:14.003819,2023-10-31 19:22:14.407479,0.40366
query_97.sql,2023-10-31 19:22:14.408286,2023-10-31 19:22:15.128854,0.720568
query_91.sql,2023-10-31 19:22:15.129629,2023-10-31 19:22:15.134844,0.005215
query_7.sql,2023-10-31 19:22:15.135697,2023-10-31 19:22:17.099435,1.963738
query_24.sql,2023-10-31 19:22:17.100260,2023-10-31 19:22:20.829876,3.729616
query_82.sql,2023-10-31 19:22:20.830725,2023-10-31 19:22:20.906150,0.075425
query_4.sql,2023-10-31 19:22:20.906847,2023-10-31 19:22:21.266272,0.359425
query_31.sql,2023-10-31 19:22:21.266932,2023-10-31 19:22:39.614762,18.34783
query_57.sql,2023-10-31 19:22:39.615725,2023-10-31 19:22:39.640743,0.025018
query_92.sql,2023-10-31 19:22:39.641625,2023-10-31 19:22:39.789907,0.148282
query_99.sql,2023-10-31 19:22:39.790626,2023-10-31 19:22:39.818964,0.028338
query_68.sql,2023-10-31 19:22:39.819786,2023-10-31 19:22:41.341514,1.521728
query_14.sql,2023-10-31 19:22:41.342403,2023-10-31 19:23:51.949520,70.607117
query_62.sql,2023-10-31 19:23:51.950633,2023-10-31 19:23:52.346531,0.395898
query_79.sql,2023-10-31 19:23:52.347328,2023-10-31 19:23:55.684042,3.336714
query_45.sql,2023-10-31 19:23:55.685025,2023-10-31 19:23:55.957227,0.272202
query_81.sql,2023-10-31 19:23:55.958030,2023-10-31 19:23:59.298511,3.340481
query_30.sql,2023-10-31 19:23:59.299362,2023-10-31 19:24:24.731793,25.432431
query_95.sql,2023-10-31 19:24:24.732509,2023-10-31 19:24:25.070924,0.338415
query_37.sql,2023-10-31 19:24:25.071924,2023-10-31 19:24:25.110451,0.038527
query_76.sql,2023-10-31 19:24:25.111020,2023-10-31 19:24:25.755176,0.644156
query_32.sql,2023-10-31 19:24:25.756299,2023-10-31 19:24:25.775429,0.01913
query_52.sql,2023-10-31 19:24:25.776475,2023-10-31 19:24:26.238004,0.461529
query_38.sql,2023-10-31 19:24:26.239332,2023-10-31 19:24:29.331004,3.091672
query_50.sql,2023-10-31 19:24:29.331805,2023-10-31 19:24:29.468679,0.136874
query_27.sql,2023-10-31 19:24:29.469422,2023-10-31 19:24:30.884247,1.414825
query_89.sql,2023-10-31 19:24:30.884915,2023-10-31 19:24:32.132654,1.247739
query_48.sql,2023-10-31 19:24:32.133507,2023-10-31 19:24:33.694556,1.561049
query_71.sql,2023-10-31 19:24:33.695223,2023-10-31 19:24:34.149266,0.454043
query_96.sql,2023-10-31 19:24:34.149952,2023-10-31 19:24:34.705841,0.555889
query_29.sql,2023-10-31 19:24:34.707466,2023-10-31 19:24:34.792891,0.085425
query_16.sql,2023-10-31 19:24:34.793852,2023-10-31 19:24:34.852489,0.058637
query_70.sql,2023-10-31 19:24:34.853462,2023-10-31 19:24:36.493659,1.640197
query_51.sql,2023-10-31 19:24:36.494449,2023-10-31 19:24:38.997167,2.502718
query_84.sql,2023-10-31 19:24:38.997996,2023-10-31 19:24:39.097759,0.099763
query_2.sql,2023-10-31 19:24:39.098811,2023-10-31 19:24:39.664500,0.565689
query_15.sql,2023-10-31 19:24:39.665381,2023-10-31 19:24:39.682436,0.017055
query_47.sql,2023-10-31 19:24:39.683414,2023-10-31 19:24:44.631591,4.948177
query_88.sql,2023-10-31 19:24:44.632610,2023-10-31 19:24:50.153493,5.520883
query_9.sql,2023-10-31 19:24:50.154509,2023-10-31 19:24:55.241120,5.086611
query_73.sql,2023-10-31 19:24:55.241965,2023-10-31 19:24:56.338214,1.096249
query_26.sql,2023-10-31 19:24:56.339021,2023-10-31 19:24:56.554876,0.215855
query_80.sql,2023-10-31 19:24:56.555801,2023-10-31 19:24:57.586615,1.030814
query_74.sql,2023-10-31 19:24:57.587792,2023-10-31 19:26:33.715798,96.128006
query_63.sql,2023-10-31 19:26:33.716681,2023-10-31 19:26:34.314167,0.597486
query_49.sql,2023-10-31 19:26:34.315002,2023-10-31 19:26:34.451601,0.136599
query_65.sql,2023-10-31 19:26:34.452264,2023-10-31 19:26:36.300829,1.848565
query_3.sql,2023-10-31 19:26:36.301612,2023-10-31 19:26:36.718587,0.416975
query_22.sql,2023-10-31 19:26:36.719375,2023-10-31 19:26:48.777379,12.058004
query_41.sql,2023-10-31 19:26:48.778645,2023-10-31 19:26:50.367548,1.588903
query_94.sql,2023-10-31 19:26:50.368408,2023-10-31 19:26:50.704348,0.33594
query_60.sql,2023-10-31 19:26:50.705068,2023-10-31 19:26:52.042365,1.337297
query_35.sql,2023-10-31 19:26:52.043503,2023-10-31 19:26:53.187972,1.144469
query_98.sql,2023-10-31 19:26:53.188810,2023-10-31 19:26:53.680973,0.492163
query_59.sql,2023-10-31 19:26:53.681731,2023-10-31 19:26:58.576469,4.894738
query_34.sql,2023-10-31 19:26:58.577323,2023-10-31 19:26:59.507266,0.929943
query_90.sql,2023-10-31 19:26:59.508204,2023-10-31 19:26:59.918504,0.4103
query_10.sql,2023-10-31 19:26:59.919293,2023-10-31 19:27:00.575095,0.655802
query_72.sql,2023-10-31 19:27:00.576079,2023-10-31 19:27:00.662306,0.086227
query_77.sql,2023-10-31 19:27:00.663770,2023-10-31 19:27:01.583618,0.919848
query_11.sql,2023-10-31 19:27:01.584579,2023-10-31 19:28:44.727691,103.143112
query_87.sql,2023-10-31 19:28:44.728978,2023-10-31 19:28:49.371160,4.642182
query_46.sql,2023-10-31 19:28:49.372959,2023-10-31 19:28:51.074312,1.701353
query_21.sql,2023-10-31 19:28:51.075040,2023-10-31 19:28:52.742344,1.667304
query_78.sql,2023-10-31 19:28:52.743172,2023-10-31 19:29:32.637334,39.894162
query_36.sql,2023-10-31 19:29:32.638271,2023-10-31 19:29:34.213946,1.575675
query_40.sql,2023-10-31 19:29:34.214874,2023-10-31 19:29:34.345248,0.130374
query_93.sql,2023-10-31 19:29:34.346219,2023-10-31 19:29:34.574507,0.228288
query_1.sql,2023-10-31 19:29:34.575238,2023-10-31 19:29:34.903292,0.328054
