Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 19:21:53.826081,2023-10-31 19:21:57.122411,3.29633
query_87.sql,2023-10-31 19:21:57.126658,2023-10-31 19:22:01.482354,4.355696
query_83.sql,2023-10-31 19:22:01.483964,2023-10-31 19:22:01.703189,0.219225
query_30.sql,2023-10-31 19:22:01.704582,2023-10-31 19:22:32.081141,30.376559
query_10.sql,2023-10-31 19:22:32.081992,2023-10-31 19:22:32.693231,0.611239
query_48.sql,2023-10-31 19:22:32.694068,2023-10-31 19:22:34.544999,1.850931
query_61.sql,2023-10-31 19:22:34.546948,2023-10-31 19:22:34.682250,0.135302
query_46.sql,2023-10-31 19:22:34.683044,2023-10-31 19:22:35.916811,1.233767
query_78.sql,2023-10-31 19:22:35.917484,2023-10-31 19:23:12.387020,36.469536
query_84.sql,2023-10-31 19:23:12.387715,2023-10-31 19:23:12.490756,0.103041
query_32.sql,2023-10-31 19:23:12.491381,2023-10-31 19:23:12.518001,0.02662
query_64.sql,2023-10-31 19:23:12.518791,2023-10-31 19:23:18.182705,5.663914
query_18.sql,2023-10-31 19:23:18.183461,2023-10-31 19:23:18.211620,0.028159
query_47.sql,2023-10-31 19:23:18.214806,2023-10-31 19:23:22.248482,4.033676
query_72.sql,2023-10-31 19:23:22.249120,2023-10-31 19:23:22.332612,0.083492
query_66.sql,2023-10-31 19:23:22.333441,2023-10-31 19:23:22.565700,0.232259
query_76.sql,2023-10-31 19:23:22.566497,2023-10-31 19:23:23.191487,0.62499
query_91.sql,2023-10-31 19:23:23.192170,2023-10-31 19:23:23.197522,0.005352
query_85.sql,2023-10-31 19:23:23.198316,2023-10-31 19:23:23.386429,0.188113
query_69.sql,2023-10-31 19:23:23.387248,2023-10-31 19:23:24.192161,0.804913
query_80.sql,2023-10-31 19:23:24.192860,2023-10-31 19:23:24.805409,0.612549
query_77.sql,2023-10-31 19:23:24.806054,2023-10-31 19:23:25.420185,0.614131
query_15.sql,2023-10-31 19:23:25.420844,2023-10-31 19:23:25.448120,0.027276
query_74.sql,2023-10-31 19:23:25.448788,2023-10-31 19:25:03.542199,98.093411
query_13.sql,2023-10-31 19:25:03.543177,2023-10-31 19:25:05.140974,1.597797
query_89.sql,2023-10-31 19:25:05.141761,2023-10-31 19:25:06.982141,1.84038
query_81.sql,2023-10-31 19:25:06.983801,2023-10-31 19:25:11.522700,4.538899
query_94.sql,2023-10-31 19:25:11.523780,2023-10-31 19:25:11.930113,0.406333
query_28.sql,2023-10-31 19:25:11.930807,2023-10-31 19:25:15.403922,3.473115
query_67.sql,2023-10-31 19:25:15.404609,2023-10-31 19:25:19.490058,4.085449
query_95.sql,2023-10-31 19:25:19.490997,2023-10-31 19:25:19.954595,0.463598
query_63.sql,2023-10-31 19:25:19.955524,2023-10-31 19:25:20.475559,0.520035
query_36.sql,2023-10-31 19:25:20.477057,2023-10-31 19:25:21.758434,1.281377
query_60.sql,2023-10-31 19:25:21.759119,2023-10-31 19:25:22.751170,0.992051
query_62.sql,2023-10-31 19:25:22.751869,2023-10-31 19:25:23.232000,0.480131
query_90.sql,2023-10-31 19:25:23.232853,2023-10-31 19:25:23.519168,0.286315
query_24.sql,2023-10-31 19:25:23.519996,2023-10-31 19:25:26.762815,3.242819
query_53.sql,2023-10-31 19:25:26.763856,2023-10-31 19:25:27.504413,0.740557
query_22.sql,2023-10-31 19:25:27.505327,2023-10-31 19:25:40.798053,13.292726
query_19.sql,2023-10-31 19:25:40.798956,2023-10-31 19:25:41.257730,0.458774
query_86.sql,2023-10-31 19:25:41.258436,2023-10-31 19:25:41.596170,0.337734
query_5.sql,2023-10-31 19:25:41.596850,2023-10-31 19:25:42.684893,1.088043
query_9.sql,2023-10-31 19:25:42.685709,2023-10-31 19:25:46.899324,4.213615
query_98.sql,2023-10-31 19:25:46.899950,2023-10-31 19:25:47.355314,0.455364
query_79.sql,2023-10-31 19:25:47.356145,2023-10-31 19:25:49.756767,2.400622
query_33.sql,2023-10-31 19:25:49.757645,2023-10-31 19:25:50.306849,0.549204
query_20.sql,2023-10-31 19:25:50.307605,2023-10-31 19:25:50.323182,0.015577
query_39.sql,2023-10-31 19:25:50.324053,2023-10-31 19:26:03.049999,12.725946
query_59.sql,2023-10-31 19:26:03.050732,2023-10-31 19:26:07.655681,4.604949
query_50.sql,2023-10-31 19:26:07.656525,2023-10-31 19:26:07.781125,0.1246
query_42.sql,2023-10-31 19:26:07.781805,2023-10-31 19:26:08.265325,0.48352
query_26.sql,2023-10-31 19:26:08.266008,2023-10-31 19:26:08.469060,0.203052
query_1.sql,2023-10-31 19:26:08.470021,2023-10-31 19:26:08.764691,0.29467
query_96.sql,2023-10-31 19:26:08.765490,2023-10-31 19:26:09.285490,0.52
query_58.sql,2023-10-31 19:26:09.286323,2023-10-31 19:26:10.000500,0.714177
query_82.sql,2023-10-31 19:26:10.001301,2023-10-31 19:26:10.057890,0.056589
query_6.sql,2023-10-31 19:26:10.058629,2023-10-31 19:26:10.505373,0.446744
query_57.sql,2023-10-31 19:26:10.506099,2023-10-31 19:26:10.527489,0.02139
query_14.sql,2023-10-31 19:26:10.528228,2023-10-31 19:27:40.413787,89.885559
query_25.sql,2023-10-31 19:27:40.414474,2023-10-31 19:27:40.472649,0.058175
query_99.sql,2023-10-31 19:27:40.473387,2023-10-31 19:27:40.486631,0.013244
query_23.sql,2023-10-31 19:27:40.487468,2023-10-31 19:27:57.630533,17.143065
query_70.sql,2023-10-31 19:27:57.631399,2023-10-31 19:27:58.881819,1.25042
query_38.sql,2023-10-31 19:27:58.882466,2023-10-31 19:28:01.607791,2.725325
query_68.sql,2023-10-31 19:28:01.608590,2023-10-31 19:28:02.934050,1.32546
query_54.sql,2023-10-31 19:28:02.934778,2023-10-31 19:28:03.019908,0.08513
query_49.sql,2023-10-31 19:28:03.020568,2023-10-31 19:28:03.145196,0.124628
query_92.sql,2023-10-31 19:28:03.145880,2023-10-31 19:28:03.289493,0.143613
query_52.sql,2023-10-31 19:28:03.290180,2023-10-31 19:28:03.804138,0.513958
query_88.sql,2023-10-31 19:28:03.805063,2023-10-31 19:28:09.127063,5.322
query_45.sql,2023-10-31 19:28:09.128115,2023-10-31 19:28:09.437093,0.308978
query_29.sql,2023-10-31 19:28:09.438032,2023-10-31 19:28:09.523537,0.085505
query_31.sql,2023-10-31 19:28:09.524699,2023-10-31 19:28:27.336761,17.812062
query_40.sql,2023-10-31 19:28:27.338081,2023-10-31 19:28:27.458347,0.120266
query_8.sql,2023-10-31 19:28:27.459909,2023-10-31 19:28:28.084739,0.62483
query_12.sql,2023-10-31 19:28:28.085626,2023-10-31 19:28:28.257092,0.171466
query_34.sql,2023-10-31 19:28:28.257971,2023-10-31 19:28:29.328585,1.070614
query_4.sql,2023-10-31 19:28:29.329450,2023-10-31 19:28:29.692891,0.363441
query_97.sql,2023-10-31 19:28:29.694152,2023-10-31 19:28:30.570502,0.87635
query_3.sql,2023-10-31 19:28:30.571352,2023-10-31 19:28:31.097235,0.525883
query_41.sql,2023-10-31 19:28:31.098043,2023-10-31 19:28:32.980060,1.882017
query_51.sql,2023-10-31 19:28:32.980988,2023-10-31 19:28:35.866895,2.885907
query_71.sql,2023-10-31 19:28:35.867692,2023-10-31 19:28:36.628220,0.760528
query_7.sql,2023-10-31 19:28:36.629688,2023-10-31 19:28:38.700502,2.070814
query_35.sql,2023-10-31 19:28:38.701385,2023-10-31 19:28:39.957261,1.255876
query_16.sql,2023-10-31 19:28:39.958030,2023-10-31 19:28:40.003093,0.045063
query_43.sql,2023-10-31 19:28:40.003776,2023-10-31 19:28:43.233894,3.230118
query_73.sql,2023-10-31 19:28:43.234813,2023-10-31 19:28:44.297840,1.063027
query_56.sql,2023-10-31 19:28:44.299017,2023-10-31 19:28:45.274858,0.975841
query_11.sql,2023-10-31 19:28:45.275760,2023-10-31 19:30:32.276173,107.000413
query_17.sql,2023-10-31 19:30:32.276858,2023-10-31 19:30:33.008941,0.732083
query_2.sql,2023-10-31 19:30:33.009725,2023-10-31 19:30:33.444834,0.435109
query_27.sql,2023-10-31 19:30:33.445613,2023-10-31 19:30:34.509362,1.063749
query_65.sql,2023-10-31 19:30:34.510250,2023-10-31 19:30:36.070717,1.560467
query_55.sql,2023-10-31 19:30:36.071317,2023-10-31 19:30:36.471221,0.399904
query_93.sql,2023-10-31 19:30:36.472068,2023-10-31 19:30:36.596393,0.124325
query_21.sql,2023-10-31 19:30:36.597201,2023-10-31 19:30:37.774274,1.177073
query_44.sql,2023-10-31 19:30:37.774892,2023-10-31 19:30:39.385608,1.610716
query_37.sql,2023-10-31 19:30:39.386490,2023-10-31 19:30:39.423569,0.037079
