Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 19:31:02.089089,2023-10-31 19:31:04.437717,2.348628
query_87.sql,2023-10-31 19:31:04.449538,2023-10-31 19:31:08.012674,3.563136
query_83.sql,2023-10-31 19:31:08.013546,2023-10-31 19:31:08.222128,0.208582
query_30.sql,2023-10-31 19:31:08.222915,2023-10-31 19:31:38.764571,30.541656
query_10.sql,2023-10-31 19:31:38.765429,2023-10-31 19:31:39.308250,0.542821
query_48.sql,2023-10-31 19:31:39.309085,2023-10-31 19:31:41.153236,1.844151
query_61.sql,2023-10-31 19:31:41.154041,2023-10-31 19:31:41.276854,0.122813
query_46.sql,2023-10-31 19:31:41.277584,2023-10-31 19:31:42.816259,1.538675
query_78.sql,2023-10-31 19:31:42.817355,2023-10-31 19:32:20.688998,37.871643
query_84.sql,2023-10-31 19:32:20.689654,2023-10-31 19:32:20.791798,0.102144
query_32.sql,2023-10-31 19:32:20.792612,2023-10-31 19:32:20.825487,0.032875
query_64.sql,2023-10-31 19:32:20.826157,2023-10-31 19:32:21.154557,0.3284
query_18.sql,2023-10-31 19:32:21.155325,2023-10-31 19:32:21.196946,0.041621
query_47.sql,2023-10-31 19:32:21.197610,2023-10-31 19:32:25.816147,4.618537
query_72.sql,2023-10-31 19:32:25.817087,2023-10-31 19:32:25.895715,0.078628
query_66.sql,2023-10-31 19:32:25.896881,2023-10-31 19:32:26.138936,0.242055
query_76.sql,2023-10-31 19:32:26.139788,2023-10-31 19:32:26.769855,0.630067
query_91.sql,2023-10-31 19:32:26.770706,2023-10-31 19:32:26.776727,0.006021
query_85.sql,2023-10-31 19:32:26.777631,2023-10-31 19:32:26.967977,0.190346
query_69.sql,2023-10-31 19:32:26.968832,2023-10-31 19:32:27.769342,0.80051
query_80.sql,2023-10-31 19:32:27.770057,2023-10-31 19:32:28.498905,0.728848
query_77.sql,2023-10-31 19:32:28.499756,2023-10-31 19:32:29.299967,0.800211
query_15.sql,2023-10-31 19:32:29.300592,2023-10-31 19:32:29.320057,0.019465
query_74.sql,2023-10-31 19:32:29.320872,2023-10-31 19:34:05.213027,95.892155
query_13.sql,2023-10-31 19:34:05.214164,2023-10-31 19:34:06.876480,1.662316
query_89.sql,2023-10-31 19:34:06.877271,2023-10-31 19:34:08.860940,1.983669
query_81.sql,2023-10-31 19:34:08.862004,2023-10-31 19:34:13.958477,5.096473
query_94.sql,2023-10-31 19:34:13.959498,2023-10-31 19:34:14.449176,0.489678
query_28.sql,2023-10-31 19:34:14.450273,2023-10-31 19:34:18.573397,4.123124
query_67.sql,2023-10-31 19:34:18.574599,2023-10-31 19:34:22.111087,3.536488
query_95.sql,2023-10-31 19:34:22.111890,2023-10-31 19:34:22.445911,0.334021
query_63.sql,2023-10-31 19:34:22.446610,2023-10-31 19:34:22.925508,0.478898
query_36.sql,2023-10-31 19:34:22.926217,2023-10-31 19:34:24.143821,1.217604
query_60.sql,2023-10-31 19:34:24.144494,2023-10-31 19:34:25.044148,0.899654
query_62.sql,2023-10-31 19:34:25.044899,2023-10-31 19:34:25.506539,0.46164
query_90.sql,2023-10-31 19:34:25.507299,2023-10-31 19:34:25.757038,0.249739
query_24.sql,2023-10-31 19:34:25.757686,2023-10-31 19:34:28.582097,2.824411
query_53.sql,2023-10-31 19:34:28.582873,2023-10-31 19:34:29.111164,0.528291
query_22.sql,2023-10-31 19:34:29.111892,2023-10-31 19:34:42.920932,13.80904
query_19.sql,2023-10-31 19:34:42.921875,2023-10-31 19:34:43.458550,0.536675
query_86.sql,2023-10-31 19:34:43.459388,2023-10-31 19:34:43.809670,0.350282
query_5.sql,2023-10-31 19:34:43.810370,2023-10-31 19:34:45.015738,1.205368
query_9.sql,2023-10-31 19:34:45.016387,2023-10-31 19:34:48.771648,3.755261
query_98.sql,2023-10-31 19:34:48.772291,2023-10-31 19:34:49.184446,0.412155
query_79.sql,2023-10-31 19:34:49.185289,2023-10-31 19:34:51.495331,2.310042
query_33.sql,2023-10-31 19:34:51.496139,2023-10-31 19:34:52.009687,0.513548
query_20.sql,2023-10-31 19:34:52.010385,2023-10-31 19:34:52.028750,0.018365
query_39.sql,2023-10-31 19:34:52.029465,2023-10-31 19:35:03.216503,11.187038
query_59.sql,2023-10-31 19:35:03.217359,2023-10-31 19:35:07.317154,4.099795
query_50.sql,2023-10-31 19:35:07.318134,2023-10-31 19:35:07.439107,0.120973
query_42.sql,2023-10-31 19:35:07.439750,2023-10-31 19:35:07.895793,0.456043
query_26.sql,2023-10-31 19:35:07.896463,2023-10-31 19:35:08.109532,0.213069
query_1.sql,2023-10-31 19:35:08.110327,2023-10-31 19:35:08.387467,0.27714
query_96.sql,2023-10-31 19:35:08.388365,2023-10-31 19:35:08.834624,0.446259
query_58.sql,2023-10-31 19:35:08.835466,2023-10-31 19:35:09.493628,0.658162
query_82.sql,2023-10-31 19:35:09.494445,2023-10-31 19:35:09.548272,0.053827
query_6.sql,2023-10-31 19:35:09.549090,2023-10-31 19:35:09.956683,0.407593
query_57.sql,2023-10-31 19:35:09.957347,2023-10-31 19:35:09.978899,0.021552
query_14.sql,2023-10-31 19:35:09.979756,2023-10-31 19:36:35.781065,85.801309
query_25.sql,2023-10-31 19:36:35.781890,2023-10-31 19:36:35.835879,0.053989
query_99.sql,2023-10-31 19:36:35.836744,2023-10-31 19:36:35.854262,0.017518
query_23.sql,2023-10-31 19:36:35.855227,2023-10-31 19:36:53.089332,17.234105
query_70.sql,2023-10-31 19:36:53.090128,2023-10-31 19:36:54.539731,1.449603
query_38.sql,2023-10-31 19:36:54.540407,2023-10-31 19:36:56.930531,2.390124
query_68.sql,2023-10-31 19:36:56.931205,2023-10-31 19:36:58.351870,1.420665
query_54.sql,2023-10-31 19:36:58.352791,2023-10-31 19:36:58.434780,0.081989
query_49.sql,2023-10-31 19:36:58.435648,2023-10-31 19:36:58.577640,0.141992
query_92.sql,2023-10-31 19:36:58.578468,2023-10-31 19:36:58.767814,0.189346
query_52.sql,2023-10-31 19:36:58.768721,2023-10-31 19:36:59.356982,0.588261
query_88.sql,2023-10-31 19:36:59.357752,2023-10-31 19:37:04.130277,4.772525
query_45.sql,2023-10-31 19:37:04.131166,2023-10-31 19:37:04.355513,0.224347
query_29.sql,2023-10-31 19:37:04.356538,2023-10-31 19:37:04.499856,0.143318
query_31.sql,2023-10-31 19:37:04.500739,2023-10-31 19:37:19.080415,14.579676
query_40.sql,2023-10-31 19:37:19.081221,2023-10-31 19:37:19.175696,0.094475
query_8.sql,2023-10-31 19:37:19.176386,2023-10-31 19:37:19.691992,0.515606
query_12.sql,2023-10-31 19:37:19.692866,2023-10-31 19:37:19.852475,0.159609
query_34.sql,2023-10-31 19:37:19.853344,2023-10-31 19:37:20.862394,1.00905
query_4.sql,2023-10-31 19:37:20.863532,2023-10-31 19:37:21.326127,0.462595
query_97.sql,2023-10-31 19:37:21.327132,2023-10-31 19:37:22.394936,1.067804
query_3.sql,2023-10-31 19:37:22.395943,2023-10-31 19:37:22.895117,0.499174
query_41.sql,2023-10-31 19:37:22.895889,2023-10-31 19:37:24.838724,1.942835
query_51.sql,2023-10-31 19:37:24.839819,2023-10-31 19:37:27.702016,2.862197
query_71.sql,2023-10-31 19:37:27.702810,2023-10-31 19:37:28.393688,0.690878
query_7.sql,2023-10-31 19:37:28.399885,2023-10-31 19:37:30.618791,2.218906
query_35.sql,2023-10-31 19:37:30.619659,2023-10-31 19:37:31.978834,1.359175
query_16.sql,2023-10-31 19:37:31.979568,2023-10-31 19:37:32.037139,0.057571
query_43.sql,2023-10-31 19:37:32.038292,2023-10-31 19:37:35.341139,3.302847
query_73.sql,2023-10-31 19:37:35.342239,2023-10-31 19:37:36.498007,1.155768
query_56.sql,2023-10-31 19:37:36.498784,2023-10-31 19:37:37.359614,0.86083
query_11.sql,2023-10-31 19:37:37.360429,2023-10-31 19:39:22.457609,105.09718
query_17.sql,2023-10-31 19:39:22.458450,2023-10-31 19:39:23.171946,0.713496
query_2.sql,2023-10-31 19:39:23.172787,2023-10-31 19:39:23.524458,0.351671
query_27.sql,2023-10-31 19:39:23.525131,2023-10-31 19:39:24.405047,0.879916
query_65.sql,2023-10-31 19:39:24.405641,2023-10-31 19:39:25.622029,1.216388
query_55.sql,2023-10-31 19:39:25.622791,2023-10-31 19:39:26.052239,0.429448
query_93.sql,2023-10-31 19:39:26.053028,2023-10-31 19:39:26.187190,0.134162
query_21.sql,2023-10-31 19:39:26.187886,2023-10-31 19:39:27.377997,1.190111
query_44.sql,2023-10-31 19:39:27.378651,2023-10-31 19:39:28.869692,1.491041
query_37.sql,2023-10-31 19:39:28.870450,2023-10-31 19:39:28.900573,0.030123
