Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 19:21:53.825311,2023-10-31 19:21:55.646648,1.821337
query_61.sql,2023-10-31 19:21:55.649085,2023-10-31 19:21:55.862890,0.213805
query_2.sql,2023-10-31 19:21:55.864903,2023-10-31 19:21:56.668500,0.803597
query_23.sql,2023-10-31 19:21:56.675921,2023-10-31 19:22:19.253439,22.577518
query_65.sql,2023-10-31 19:22:19.254507,2023-10-31 19:22:21.138441,1.883934
query_1.sql,2023-10-31 19:22:21.139136,2023-10-31 19:22:21.383006,0.24387
query_45.sql,2023-10-31 19:22:21.383663,2023-10-31 19:22:21.568673,0.18501
query_99.sql,2023-10-31 19:22:21.569623,2023-10-31 19:22:21.588172,0.018549
query_20.sql,2023-10-31 19:22:21.588829,2023-10-31 19:22:21.609040,0.020211
query_5.sql,2023-10-31 19:22:21.609957,2023-10-31 19:22:22.782686,1.172729
query_70.sql,2023-10-31 19:22:22.783343,2023-10-31 19:22:23.971191,1.187848
query_95.sql,2023-10-31 19:22:23.971829,2023-10-31 19:22:24.266901,0.295072
query_68.sql,2023-10-31 19:22:24.267613,2023-10-31 19:22:25.524261,1.256648
query_16.sql,2023-10-31 19:22:25.525083,2023-10-31 19:22:25.558577,0.033494
query_66.sql,2023-10-31 19:22:25.559441,2023-10-31 19:22:25.769047,0.209606
query_98.sql,2023-10-31 19:22:25.770017,2023-10-31 19:22:26.154962,0.384945
query_18.sql,2023-10-31 19:22:26.155803,2023-10-31 19:22:26.174120,0.018317
query_67.sql,2023-10-31 19:22:26.174763,2023-10-31 19:22:30.175064,4.000301
query_41.sql,2023-10-31 19:22:30.175955,2023-10-31 19:22:31.871544,1.695589
query_60.sql,2023-10-31 19:22:31.872437,2023-10-31 19:22:32.981862,1.109425
query_92.sql,2023-10-31 19:22:32.984052,2023-10-31 19:22:33.178245,0.194193
query_76.sql,2023-10-31 19:22:33.179087,2023-10-31 19:22:33.941769,0.762682
query_57.sql,2023-10-31 19:22:33.942450,2023-10-31 19:22:33.957392,0.014942
