Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 19:31:02.087227,2023-10-31 19:31:03.943349,1.856122
query_61.sql,2023-10-31 19:31:03.947973,2023-10-31 19:31:04.104105,0.156132
query_2.sql,2023-10-31 19:31:04.105151,2023-10-31 19:31:04.863716,0.758565
query_23.sql,2023-10-31 19:31:04.867855,2023-10-31 19:31:27.484579,22.616724
query_65.sql,2023-10-31 19:31:27.485471,2023-10-31 19:31:29.389722,1.904251
query_1.sql,2023-10-31 19:31:29.390638,2023-10-31 19:31:29.717863,0.327225
query_45.sql,2023-10-31 19:31:29.718737,2023-10-31 19:31:29.960677,0.24194
query_99.sql,2023-10-31 19:31:29.961483,2023-10-31 19:31:29.994901,0.033418
query_20.sql,2023-10-31 19:31:29.995715,2023-10-31 19:31:30.012229,0.016514
query_5.sql,2023-10-31 19:31:30.013050,2023-10-31 19:31:31.133468,1.120418
query_70.sql,2023-10-31 19:31:31.134243,2023-10-31 19:31:32.355539,1.221296
query_95.sql,2023-10-31 19:31:32.356358,2023-10-31 19:31:32.690441,0.334083
query_68.sql,2023-10-31 19:31:32.691169,2023-10-31 19:31:33.919104,1.227935
query_16.sql,2023-10-31 19:31:33.920013,2023-10-31 19:31:33.956846,0.036833
query_66.sql,2023-10-31 19:31:33.957685,2023-10-31 19:31:34.177900,0.220215
query_98.sql,2023-10-31 19:31:34.178650,2023-10-31 19:31:34.558020,0.37937
query_18.sql,2023-10-31 19:31:34.558902,2023-10-31 19:31:34.583749,0.024847
query_67.sql,2023-10-31 19:31:34.584497,2023-10-31 19:31:37.992577,3.40808
query_41.sql,2023-10-31 19:31:37.993409,2023-10-31 19:31:39.929602,1.936193
query_60.sql,2023-10-31 19:31:39.964604,2023-10-31 19:31:41.347071,1.382467
query_92.sql,2023-10-31 19:31:41.347892,2023-10-31 19:31:41.575360,0.227468
query_76.sql,2023-10-31 19:31:41.576340,2023-10-31 19:31:42.450426,0.874086
query_57.sql,2023-10-31 19:31:42.451264,2023-10-31 19:31:42.480719,0.029455
query_26.sql,2023-10-31 19:31:42.482294,2023-10-31 19:31:42.713960,0.231666
query_53.sql,2023-10-31 19:31:42.714825,2023-10-31 19:31:43.335276,0.620451
query_19.sql,2023-10-31 19:31:43.336334,2023-10-31 19:31:43.951729,0.615395
query_59.sql,2023-10-31 19:31:43.952555,2023-10-31 19:31:48.378483,4.425928
query_71.sql,2023-10-31 19:31:48.379260,2023-10-31 19:31:48.959557,0.580297
query_43.sql,2023-10-31 19:31:48.960397,2023-10-31 19:31:52.516500,3.556103
query_87.sql,2023-10-31 19:31:52.517291,2023-10-31 19:31:54.990674,2.473383
