Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 19:31:02.083480,2023-10-31 19:31:02.562233,0.478753
query_79.sql,2023-10-31 19:31:02.563123,2023-10-31 19:31:06.188193,3.62507
query_65.sql,2023-10-31 19:31:06.189881,2023-10-31 19:31:09.357907,3.168026
query_67.sql,2023-10-31 19:31:09.358796,2023-10-31 19:31:13.503646,4.14485
query_10.sql,2023-10-31 19:31:13.504532,2023-10-31 19:31:14.523701,1.019169
query_74.sql,2023-10-31 19:31:14.525054,2023-10-31 19:32:43.211374,88.68632
query_11.sql,2023-10-31 19:32:43.212207,2023-10-31 19:34:36.917015,113.704808
query_15.sql,2023-10-31 19:34:36.918014,2023-10-31 19:34:36.957290,0.039276
query_24.sql,2023-10-31 19:34:36.958944,2023-10-31 19:34:40.340537,3.381593
query_27.sql,2023-10-31 19:34:40.341511,2023-10-31 19:34:41.611053,1.269542
query_21.sql,2023-10-31 19:34:41.611792,2023-10-31 19:34:42.939768,1.327976
query_31.sql,2023-10-31 19:34:42.940643,2023-10-31 19:35:00.773828,17.833185
query_54.sql,2023-10-31 19:35:00.774478,2023-10-31 19:35:00.838407,0.063929
query_20.sql,2023-10-31 19:35:00.839066,2023-10-31 19:35:00.852938,0.013872
query_78.sql,2023-10-31 19:35:00.853820,2023-10-31 19:35:33.024451,32.170631
query_18.sql,2023-10-31 19:35:33.025372,2023-10-31 19:35:33.072162,0.04679
query_85.sql,2023-10-31 19:35:33.073081,2023-10-31 19:35:33.238071,0.16499
query_75.sql,2023-10-31 19:35:33.238866,2023-10-31 19:35:34.604538,1.365672
query_14.sql,2023-10-31 19:35:34.605348,2023-10-31 19:37:12.042064,97.436716
query_47.sql,2023-10-31 19:37:12.042953,2023-10-31 19:37:16.104947,4.061994
query_99.sql,2023-10-31 19:37:16.105802,2023-10-31 19:37:16.135843,0.030041
query_50.sql,2023-10-31 19:37:16.136580,2023-10-31 19:37:16.255327,0.118747
query_90.sql,2023-10-31 19:37:16.255990,2023-10-31 19:37:16.551779,0.295789
query_58.sql,2023-10-31 19:37:16.552388,2023-10-31 19:37:17.234504,0.682116
query_81.sql,2023-10-31 19:37:17.235344,2023-10-31 19:37:20.775076,3.539732
query_26.sql,2023-10-31 19:37:20.777562,2023-10-31 19:37:21.046177,0.268615
query_57.sql,2023-10-31 19:37:21.047818,2023-10-31 19:37:21.077721,0.029903
query_93.sql,2023-10-31 19:37:21.078754,2023-10-31 19:37:21.286085,0.207331
query_22.sql,2023-10-31 19:37:21.287024,2023-10-31 19:37:34.861142,13.574118
query_48.sql,2023-10-31 19:37:34.861978,2023-10-31 19:37:36.751229,1.889251
query_71.sql,2023-10-31 19:37:36.752917,2023-10-31 19:37:37.372893,0.619976
query_5.sql,2023-10-31 19:37:37.373933,2023-10-31 19:37:38.931036,1.557103
query_44.sql,2023-10-31 19:37:38.932093,2023-10-31 19:37:41.410677,2.478584
query_86.sql,2023-10-31 19:37:41.411869,2023-10-31 19:37:41.942011,0.530142
query_42.sql,2023-10-31 19:37:41.943152,2023-10-31 19:37:42.529357,0.586205
query_25.sql,2023-10-31 19:37:42.530078,2023-10-31 19:37:42.597271,0.067193
query_38.sql,2023-10-31 19:37:42.598191,2023-10-31 19:37:46.043626,3.445435
query_23.sql,2023-10-31 19:37:46.044534,2023-10-31 19:38:06.124451,20.079917
query_73.sql,2023-10-31 19:38:06.125377,2023-10-31 19:38:07.154202,1.028825
query_9.sql,2023-10-31 19:38:07.154973,2023-10-31 19:38:12.516465,5.361492
query_32.sql,2023-10-31 19:38:12.517432,2023-10-31 19:38:12.550717,0.033285
query_97.sql,2023-10-31 19:38:12.551567,2023-10-31 19:38:13.411891,0.860324
query_56.sql,2023-10-31 19:38:13.412649,2023-10-31 19:38:14.191120,0.778471
query_76.sql,2023-10-31 19:38:14.191973,2023-10-31 19:38:14.970847,0.778874
query_7.sql,2023-10-31 19:38:14.971750,2023-10-31 19:38:16.578651,1.606901
query_43.sql,2023-10-31 19:38:16.579456,2023-10-31 19:38:19.345806,2.76635
query_80.sql,2023-10-31 19:38:19.346635,2023-10-31 19:38:19.991546,0.644911
