Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 03:36:35.502418,2023-10-31 03:36:37.381049,1.878631
query_79.sql,2023-10-31 03:36:37.381968,2023-10-31 03:36:40.914901,3.532933
query_65.sql,2023-10-31 03:36:40.915768,2023-10-31 03:36:58.244512,17.328744
query_67.sql,2023-10-31 03:36:58.248878,2023-10-31 03:37:20.706106,22.457228
query_10.sql,2023-10-31 03:37:20.707125,2023-10-31 03:37:24.362762,3.655637
query_74.sql,2023-10-31 03:37:24.364116,2023-10-31 03:37:50.005691,25.641575
query_11.sql,2023-10-31 03:37:50.006625,2023-10-31 03:39:04.172993,74.166368
query_15.sql,2023-10-31 03:39:04.173713,2023-10-31 03:39:06.012054,1.838341
query_24.sql,2023-10-31 03:39:06.012751,2023-10-31 03:39:12.188915,6.176164
query_27.sql,2023-10-31 03:39:12.189666,2023-10-31 03:39:19.066010,6.876344
query_21.sql,2023-10-31 03:39:19.066978,2023-10-31 03:39:23.528649,4.461671
query_31.sql,2023-10-31 03:39:23.529491,2023-10-31 03:40:12.848789,49.319298
query_54.sql,2023-10-31 03:40:12.849708,2023-10-31 03:41:36.819368,83.96966
query_20.sql,2023-10-31 03:41:36.820170,2023-10-31 03:41:37.936039,1.115869
query_78.sql,2023-10-31 03:41:37.936876,2023-10-31 03:41:48.774058,10.837182
query_18.sql,2023-10-31 03:41:48.774730,2023-10-31 03:41:52.331359,3.556629
query_85.sql,2023-10-31 03:41:52.332264,2023-10-31 03:41:53.074470,0.742206
query_75.sql,2023-10-31 03:41:53.075130,2023-10-31 03:42:03.675307,10.600177
query_14.sql,2023-10-31 03:42:03.676125,2023-10-31 03:53:21.506758,677.830633
query_47.sql,2023-10-31 03:53:21.507511,2023-10-31 03:53:37.414617,15.907106
query_99.sql,2023-10-31 03:53:37.415467,2023-10-31 03:53:41.172248,3.756781
query_50.sql,2023-10-31 03:53:41.173095,2023-10-31 03:53:41.648292,0.475197
query_90.sql,2023-10-31 03:53:41.649143,2023-10-31 03:53:43.037047,1.387904
query_58.sql,2023-10-31 03:53:43.037906,2023-10-31 03:53:46.692672,3.654766
query_81.sql,2023-10-31 03:53:46.693391,2023-10-31 04:01:08.943937,442.250546
query_26.sql,2023-10-31 04:01:08.944654,2023-10-31 04:01:13.057844,4.11319
query_57.sql,2023-10-31 04:01:13.058662,2023-10-31 04:01:20.520043,7.461381
query_93.sql,2023-10-31 04:01:20.520976,2023-10-31 04:01:21.138502,0.617526
query_22.sql,2023-10-31 04:01:21.139150,2023-10-31 04:02:14.153989,53.014839
query_48.sql,2023-10-31 04:02:14.154959,2023-10-31 04:02:18.710552,4.555593
query_71.sql,2023-10-31 04:02:18.711180,2023-10-31 04:02:21.471316,2.760136
query_5.sql,2023-10-31 04:02:21.472097,2023-10-31 04:02:28.253564,6.781467
query_44.sql,2023-10-31 04:02:28.254346,2023-10-31 04:02:34.746826,6.49248
query_86.sql,2023-10-31 04:02:34.747694,2023-10-31 04:02:36.291365,1.543671
query_42.sql,2023-10-31 04:02:36.292103,2023-10-31 04:02:38.131524,1.839421
query_25.sql,2023-10-31 04:02:38.132298,2023-10-31 04:03:30.146851,52.014553
query_38.sql,2023-10-31 04:03:30.147635,2023-10-31 04:03:46.485885,16.33825
query_23.sql,2023-10-31 04:03:46.486813,2023-10-31 04:06:09.510527,143.023714
query_73.sql,2023-10-31 04:06:09.511358,2023-10-31 04:06:11.194983,1.683625
query_9.sql,2023-10-31 04:06:11.195806,2023-10-31 04:06:30.022592,18.826786
query_32.sql,2023-10-31 04:06:30.023265,2023-10-31 04:06:31.290412,1.267147
query_97.sql,2023-10-31 04:06:31.291391,2023-10-31 04:06:37.413704,6.122313
query_56.sql,2023-10-31 04:06:37.414412,2023-10-31 04:06:43.246510,5.832098
query_76.sql,2023-10-31 04:06:43.247392,2023-10-31 04:06:47.608003,4.360611
query_7.sql,2023-10-31 04:06:47.608924,2023-10-31 04:06:54.920768,7.311844
query_43.sql,2023-10-31 04:06:54.921482,2023-10-31 04:06:59.582049,4.660567
query_80.sql,2023-10-31 04:06:59.582725,2023-10-31 04:07:03.840836,4.258111
query_4.sql,2023-10-31 04:07:03.841682,2023-10-31 04:08:11.839097,67.997415
query_82.sql,2023-10-31 04:08:11.839982,2023-10-31 04:08:11.942294,0.102312
query_33.sql,2023-10-31 04:08:11.943058,2023-10-31 04:08:15.600124,3.657066
query_84.sql,2023-10-31 04:08:15.600811,2023-10-31 04:08:15.850051,0.24924
query_35.sql,2023-10-31 04:08:15.850849,2023-10-31 04:08:23.139785,7.288936
query_64.sql,2023-10-31 04:08:23.140560,2023-10-31 04:08:26.627120,3.48656
query_41.sql,2023-10-31 04:08:26.627813,2023-10-31 04:08:39.194370,12.566557
query_49.sql,2023-10-31 04:08:39.195164,2023-10-31 04:08:39.769471,0.574307
query_61.sql,2023-10-31 04:08:39.770278,2023-10-31 04:08:39.866211,0.095933
query_30.sql,2023-10-31 04:08:39.867020,2023-10-31 04:18:49.064985,609.197965
query_62.sql,2023-10-31 04:18:49.065789,2023-10-31 04:18:51.286580,2.220791
query_92.sql,2023-10-31 04:18:51.287323,2023-10-31 04:18:51.913746,0.626423
query_17.sql,2023-10-31 04:18:51.914662,2023-10-31 04:19:44.378232,52.46357
query_66.sql,2023-10-31 04:19:44.379276,2023-10-31 04:19:47.908161,3.528885
query_94.sql,2023-10-31 04:19:47.909028,2023-10-31 04:19:52.057455,4.148427
query_98.sql,2023-10-31 04:19:52.058160,2023-10-31 04:19:54.593475,2.535315
query_88.sql,2023-10-31 04:19:54.594388,2023-10-31 04:20:16.092709,21.498321
query_36.sql,2023-10-31 04:20:16.093873,2023-10-31 04:20:21.339857,5.245984
query_37.sql,2023-10-31 04:20:21.341255,2023-10-31 04:20:21.412551,0.071296
query_3.sql,2023-10-31 04:20:21.413722,2023-10-31 04:20:21.608427,0.194705
query_95.sql,2023-10-31 04:20:21.609432,2023-10-31 04:20:25.900608,4.291176
query_70.sql,2023-10-31 04:20:25.901459,2023-10-31 04:20:33.236191,7.334732
query_59.sql,2023-10-31 04:20:33.237112,2023-10-31 04:20:45.369555,12.132443
query_53.sql,2023-10-31 04:20:45.370484,2023-10-31 04:20:50.494841,5.124357
query_46.sql,2023-10-31 04:20:50.495724,2023-10-31 04:20:55.200804,4.70508
query_63.sql,2023-10-31 04:20:55.202017,2023-10-31 04:21:01.069858,5.867841
query_96.sql,2023-10-31 04:21:01.071055,2023-10-31 04:21:04.205558,3.134503
query_12.sql,2023-10-31 04:21:04.206687,2023-10-31 04:21:05.066341,0.859654
query_89.sql,2023-10-31 04:21:05.067588,2023-10-31 04:21:09.011990,3.944402
query_40.sql,2023-10-31 04:21:09.012956,2023-10-31 04:21:10.616661,1.603705
query_68.sql,2023-10-31 04:21:10.617647,2023-10-31 04:21:13.617854,3.000207
query_60.sql,2023-10-31 04:21:13.619409,2023-10-31 04:21:54.349441,40.730032
query_72.sql,2023-10-31 04:21:54.350208,2023-10-31 04:21:57.810875,3.460667
