Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 02:44:51.352321,2023-10-31 02:44:53.034766,1.682445
query_79.sql,2023-10-31 02:44:53.036158,2023-10-31 02:44:56.122424,3.086266
query_65.sql,2023-10-31 02:44:56.123232,2023-10-31 02:45:13.351836,17.228604
query_67.sql,2023-10-31 02:45:13.352828,2023-10-31 02:45:34.460634,21.107806
query_10.sql,2023-10-31 02:45:34.461432,2023-10-31 02:45:37.975419,3.513987
query_74.sql,2023-10-31 02:45:37.976305,2023-10-31 02:46:02.622679,24.646374
query_11.sql,2023-10-31 02:46:02.623721,2023-10-31 02:47:16.188963,73.565242
query_15.sql,2023-10-31 02:47:16.190731,2023-10-31 02:47:18.236841,2.04611
query_24.sql,2023-10-31 02:47:18.237657,2023-10-31 02:47:25.907248,7.669591
query_27.sql,2023-10-31 02:47:25.908129,2023-10-31 02:47:35.130999,9.22287
query_21.sql,2023-10-31 02:47:35.131981,2023-10-31 02:47:41.037684,5.905703
query_31.sql,2023-10-31 02:47:41.039465,2023-10-31 02:48:38.711838,57.672373
query_54.sql,2023-10-31 02:48:38.712690,2023-10-31 02:50:05.451870,86.73918
query_20.sql,2023-10-31 02:50:05.452732,2023-10-31 02:50:06.640189,1.187457
query_78.sql,2023-10-31 02:50:06.641042,2023-10-31 02:50:17.797304,11.156262
query_18.sql,2023-10-31 02:50:17.798058,2023-10-31 02:50:21.364689,3.566631
query_85.sql,2023-10-31 02:50:21.365537,2023-10-31 02:50:22.198006,0.832469
query_75.sql,2023-10-31 02:50:22.198879,2023-10-31 02:50:32.510854,10.311975
query_14.sql,2023-10-31 02:50:32.511570,2023-10-31 03:01:35.582744,663.071174
query_47.sql,2023-10-31 03:01:35.583435,2023-10-31 03:01:51.845533,16.262098
query_99.sql,2023-10-31 03:01:51.846337,2023-10-31 03:01:55.154795,3.308458
query_50.sql,2023-10-31 03:01:55.155616,2023-10-31 03:01:55.569757,0.414141
query_90.sql,2023-10-31 03:01:55.570449,2023-10-31 03:01:56.699636,1.129187
query_58.sql,2023-10-31 03:01:56.700438,2023-10-31 03:01:59.689804,2.989366
query_81.sql,2023-10-31 03:01:59.690631,2023-10-31 03:09:29.860432,450.169801
query_26.sql,2023-10-31 03:09:29.861274,2023-10-31 03:09:34.035785,4.174511
query_57.sql,2023-10-31 03:09:34.036446,2023-10-31 03:09:41.567200,7.530754
query_93.sql,2023-10-31 03:09:41.567922,2023-10-31 03:09:42.172539,0.604617
query_22.sql,2023-10-31 03:09:42.173210,2023-10-31 03:10:35.506494,53.333284
query_48.sql,2023-10-31 03:10:35.507193,2023-10-31 03:10:40.022046,4.514853
query_71.sql,2023-10-31 03:10:40.022697,2023-10-31 03:10:42.899131,2.876434
query_5.sql,2023-10-31 03:10:42.900022,2023-10-31 03:10:50.261168,7.361146
query_44.sql,2023-10-31 03:10:50.261910,2023-10-31 03:10:57.031959,6.770049
query_86.sql,2023-10-31 03:10:57.032788,2023-10-31 03:10:58.582497,1.549709
query_42.sql,2023-10-31 03:10:58.583182,2023-10-31 03:11:00.447188,1.864006
query_25.sql,2023-10-31 03:11:00.447888,2023-10-31 03:11:57.700484,57.252596
query_38.sql,2023-10-31 03:11:57.711299,2023-10-31 03:12:11.832241,14.120942
query_23.sql,2023-10-31 03:12:11.844393,2023-10-31 03:14:31.342521,139.498128
query_73.sql,2023-10-31 03:14:31.353297,2023-10-31 03:14:32.987151,1.633854
query_9.sql,2023-10-31 03:14:32.997274,2023-10-31 03:14:51.861352,18.864078
query_32.sql,2023-10-31 03:14:51.878435,2023-10-31 03:14:53.190259,1.311824
query_97.sql,2023-10-31 03:14:53.205425,2023-10-31 03:14:59.378759,6.173334
query_56.sql,2023-10-31 03:14:59.394008,2023-10-31 03:15:04.566343,5.172335
query_76.sql,2023-10-31 03:15:04.576783,2023-10-31 03:15:08.146704,3.569921
query_7.sql,2023-10-31 03:15:08.160744,2023-10-31 03:15:15.203541,7.042797
query_43.sql,2023-10-31 03:15:15.217108,2023-10-31 03:15:19.849408,4.6323
query_80.sql,2023-10-31 03:15:19.861439,2023-10-31 03:15:24.492313,4.630874
query_4.sql,2023-10-31 03:15:24.504900,2023-10-31 03:16:31.344849,66.839949
query_82.sql,2023-10-31 03:16:31.359404,2023-10-31 03:16:31.482114,0.12271
query_33.sql,2023-10-31 03:16:31.498379,2023-10-31 03:16:35.965518,4.467139
query_84.sql,2023-10-31 03:16:35.976238,2023-10-31 03:16:36.270478,0.29424
query_35.sql,2023-10-31 03:16:36.271359,2023-10-31 03:16:45.793991,9.522632
query_64.sql,2023-10-31 03:16:45.807939,2023-10-31 03:16:49.797806,3.989867
query_41.sql,2023-10-31 03:16:49.810008,2023-10-31 03:17:02.457030,12.647022
query_49.sql,2023-10-31 03:17:02.469949,2023-10-31 03:17:03.045163,0.575214
query_61.sql,2023-10-31 03:17:03.055862,2023-10-31 03:17:03.151061,0.095199
query_30.sql,2023-10-31 03:17:03.163544,2023-10-31 03:27:22.350570,619.187026
query_62.sql,2023-10-31 03:27:22.351809,2023-10-31 03:27:24.698935,2.347126
query_92.sql,2023-10-31 03:27:24.699690,2023-10-31 03:27:25.299625,0.599935
query_17.sql,2023-10-31 03:27:25.316095,2023-10-31 03:28:14.997558,49.681463
query_66.sql,2023-10-31 03:28:15.015845,2023-10-31 03:28:18.077721,3.061876
query_94.sql,2023-10-31 03:28:18.078591,2023-10-31 03:28:22.295310,4.216719
query_98.sql,2023-10-31 03:28:22.296722,2023-10-31 03:28:25.603910,3.307188
query_88.sql,2023-10-31 03:28:25.605170,2023-10-31 03:28:49.756154,24.150984
query_36.sql,2023-10-31 03:28:49.757154,2023-10-31 03:28:55.260101,5.502947
query_37.sql,2023-10-31 03:28:55.262358,2023-10-31 03:28:55.322220,0.059862
query_3.sql,2023-10-31 03:28:55.323371,2023-10-31 03:28:55.523750,0.200379
query_95.sql,2023-10-31 03:28:55.525221,2023-10-31 03:28:59.754347,4.229126
query_70.sql,2023-10-31 03:28:59.755458,2023-10-31 03:29:10.425117,10.669659
query_59.sql,2023-10-31 03:29:10.426019,2023-10-31 03:29:24.121478,13.695459
query_53.sql,2023-10-31 03:29:24.150329,2023-10-31 03:29:28.908605,4.758276
query_46.sql,2023-10-31 03:29:28.909529,2023-10-31 03:29:33.760571,4.851042
query_63.sql,2023-10-31 03:29:33.761769,2023-10-31 03:29:38.798983,5.037214
query_96.sql,2023-10-31 03:29:38.800205,2023-10-31 03:29:41.784088,2.983883
query_12.sql,2023-10-31 03:29:41.785148,2023-10-31 03:29:42.737270,0.952122
query_89.sql,2023-10-31 03:29:42.738276,2023-10-31 03:29:46.772299,4.034023
query_40.sql,2023-10-31 03:29:46.773360,2023-10-31 03:29:48.345069,1.571709
query_68.sql,2023-10-31 03:29:48.346055,2023-10-31 03:29:51.500566,3.154511
query_60.sql,2023-10-31 03:29:51.501557,2023-10-31 03:30:40.105338,48.603781
query_72.sql,2023-10-31 03:30:40.106194,2023-10-31 03:30:43.945766,3.839572
query_52.sql,2023-10-31 03:30:43.947086,2023-10-31 03:30:47.805168,3.858082
query_69.sql,2023-10-31 03:30:47.823641,2023-10-31 03:30:58.810990,10.987349
query_55.sql,2023-10-31 03:30:58.812112,2023-10-31 03:31:00.079293,1.267181
query_83.sql,2023-10-31 03:31:00.082573,2023-10-31 03:31:01.058647,0.976074
query_6.sql,2023-10-31 03:31:01.059585,2023-10-31 03:31:11.013224,9.953639
query_28.sql,2023-10-31 03:31:11.014097,2023-10-31 03:31:31.517460,20.503363
query_77.sql,2023-10-31 03:31:31.518353,2023-10-31 03:31:35.661587,4.143234
query_13.sql,2023-10-31 03:31:35.680198,2023-10-31 03:31:40.340187,4.659989
query_91.sql,2023-10-31 03:31:40.355833,2023-10-31 03:31:40.558751,0.202918
query_34.sql,2023-10-31 03:31:40.559578,2023-10-31 03:31:42.660845,2.101267
query_8.sql,2023-10-31 03:31:42.661610,2023-10-31 03:31:42.937444,0.275834
query_39.sql,2023-10-31 03:31:42.948083,2023-10-31 03:32:39.900172,56.952089
query_45.sql,2023-10-31 03:32:39.901060,2023-10-31 03:32:40.816189,0.915129
query_87.sql,2023-10-31 03:32:40.816924,2023-10-31 03:32:59.389848,18.572924
query_29.sql,2023-10-31 03:32:59.390982,2023-10-31 03:33:50.850219,51.459237
query_51.sql,2023-10-31 03:33:50.851043,2023-10-31 03:34:06.795778,15.944735
query_19.sql,2023-10-31 03:34:06.812535,2023-10-31 03:34:09.153520,2.340985
query_2.sql,2023-10-31 03:34:09.154579,2023-10-31 03:34:19.059922,9.905343
query_16.sql,2023-10-31 03:34:19.060664,2023-10-31 03:35:57.194537,98.133873
